a.0,a.1,a.2,b.0,b.1,b.2,y
0.677323,0.068716,0.694495,0.295269,0.550678,0.039924,0
0.364554,0.114847,0.399016,0.512538,0.132919,0.925351,2
0.75829,0.067094,0.082709,0.598514,0.507773,0.103088,1
0.372909,0.02287,0.585708,0.791315,0.515916,0.150056,1
0.157013,0.503974,0.232242,0.039097,0.728279,0.127671,1
0.522167,0.032437,0.620791,0.484555,0.414813,0.934631,2
0.827791,0.611627,0.200203,0.990677,0.269162,0.302419,0
0.674769,0.734421,0.17763,0.276357,0.892167,0.614927,1
0.5208,0.174807,0.786192,0.010258,0.043986,0.494049,0
0.500859,0.929144,0.306606,0.996511,0.022694,0.717322,0
0.585149,0.969811,0.07969,0.550042,0.685227,0.770791,0
0.428665,0.038689,0.278554,0.299474,0.031545,0.346971,0
0.303915,0.987798,0.39095,0.209254,0.630022,0.372925,2
0.831632,0.214994,0.473181,0.606405,0.252703,0.758671,0
0.609816,0.762943,0.760052,0.797731,0.30763,0.162485,0
0.832168,0.542028,0.183004,0.897205,0.526303,0.898886,0
0.835765,0.523866,0.607007,0.501961,0.669973,0.660533,1
0.924414,0.636747,0.971962,0.927599,0.546269,0.301924,0
0.463303,0.089492,0.535371,0.700097,0.544418,0.326633,0
0.005149,0.376144,0.779498,0.773266,0.069122,0.910265,2
0.328431,0.065065,0.613135,0.92174,0.058419,0.791068,2
0.618753,0.105792,0.277086,0.219225,0.054566,0.373317,0
0.022589,0.525761,0.583449,0.005155,0.572018,0.248349,1
0.233688,0.338917,0.691416,0.743741,0.031488,0.37015,0
0.976026,0.723199,0.68402,0.759221,0.845693,0.369394,0
0.307803,0.114364,0.077952,0.343693,0.072183,0.672747,2
0.918587,0.895075,0.748833,0.032613,0.446002,0.368192,2
0.757727,0.350895,0.412383,0.898692,0.097062,0.720039,2
0.72855,0.154751,0.009714,0.454542,0.979184,0.218424,1
0.462628,0.635852,0.247359,0.394398,0.816787,0.466217,0
0.759385,0.309877,0.000572,0.765504,0.329323,0.569556,0
0.401566,0.362541,0.867555,0.041098,0.777252,0.027725,1
0.239438,0.893066,0.361062,0.778499,0.711229,0.707283,0
0.787834,0.299013,0.499273,0.997236,0.178704,0.888427,0
0.297453,0.706873,0.275382,0.629663,0.621375,0.923334,0
0.665063,0.955155,0.368379,0.286486,0.229235,0.411722,0
0.756191,0.921686,0.026697,0.232857,0.455455,0.20241,1
0.990588,0.223814,0.162142,0.880063,0.722396,0.929672,0
0.483963,0.155843,0.721395,0.639806,0.058147,0.958825,2
0.964606,0.738944,0.53769,0.066901,0.690902,0.804213,1
0.941596,0.585546,0.943259,0.108012,0.029389,0.582105,0
0.370263,0.686424,0.998947,0.479036,0.252412,0.722813,0
0.590237,0.835153,0.519605,0.373955,0.732594,0.191332,1
0.116814,0.273362,0.377113,0.803761,0.726098,0.634753,2
0.314624,0.694661,0.980886,0.917721,0.819455,0.191406,1
0.551981,0.283448,0.852636,0.912199,0.936363,0.277996,1
0.574954,0.246903,0.390437,0.232362,0.791095,0.640839,1
0.700323,0.294115,0.820173,0.627367,0.512801,0.720309,2
0.451091,0.69437,0.791626,0.028841,0.83512,0.609759,1
0.22946,0.493599,0.676649,0.492047,0.709285,0.529537,2
0.92487,0.875276,0.04838,0.466174,0.566891,0.264613,1
0.044566,0.438956,0.012937,0.786973,0.401472,0.261755,1
0.020176,0.552736,0.200507,0.48376,0.778959,0.962894,1
0.726126,0.072646,0.229112,0.961116,0.938475,0.790206,0
0.391235,0.336103,0.491488,0.615857,0.226927,0.824615,2
0.559843,0.486201,0.320554,0.36991,0.640697,0.525655,1
0.503195,0.701304,0.528114,0.440451,0.336105,0.540562,2
0.960781,0.658406,0.670012,0.35804,0.367891,0.823732,2
0.430023,0.623974,0.265184,0.782162,0.777535,0.532955,1
0.510026,0.488641,0.669265,0.77941,0.013855,0.690824,0
0.714218,0.527977,0.44153,0.588708,0.166218,0.859152,2
0.417539,0.16711,0.3684,0.435724,0.397676,0.199895,1
0.562943,0.257734,0.023946,0.290343,0.998096,0.268014,1
0.037975,0.266764,0.537764,0.906925,0.002687,0.62233,0
0.510906,0.867423,0.55652,0.051567,0.871986,0.598738,1
0.113858,0.139161,0.71495,0.383511,0.457533,0.996447,2
0.28645,0.403574,0.512041,0.716339,0.3286,0.62649,2
0.950794,0.126362,0.50548,0.011128,0.834132,0.055831,0
0.906196,0.975022,0.180866,0.981548,0.047881,0.474298,0
0.278709,0.265603,0.873942,0.210112,0.542169,0.594431,1
0.782377,0.192924,0.339802,0.840055,0.725381,0.26137,1
0.766531,0.804936,0.821471,0.079591,0.116319,0.071153,0
0.797895,0.677081,0.46218,0.291847,0.001756,0.245985,2
0.863987,0.259387,0.552378,0.18486,0.042864,0.674679,2
0.110101,0.225992,0.40993,0.648571,0.93589,0.098884,1
0.064746,0.592797,0.335172,0.862173,0.623826,0.73113,2
0.172339,0.260741,0.263198,0.660376,0.652034,0.43205,0
0.46437,0.303895,0.940019,0.615054,0.800134,0.81579,2
0.180737,0.642154,0.621761,0.685608,0.296176,0.514294,2
0.566051,0.170455,0.186368,0.632503,0.004929,0.80906,2
0.662169,0.131418,0.065425,0.718281,0.855339,0.437231,0
0.880461,0.523465,0.276553,0.824249,0.610907,0.045617,0
0.789609,0.761934,0.278259,0.250334,0.4663,0.863325,2
0.75702,0.865304,0.682774,0.545434,0.694617,0.013924,1
0.237061,0.120094,0.69985,0.839494,0.895538,0.96474,1
0.923765,0.531877,0.524922,0.555813,0.219733,0.514901,2
0.321735,0.850364,0.139658,0.957794,0.932537,0.692363,0
0.423335,0.003848,0.39605,0.819162,0.330564,0.556613,0
0.635956,0.85159,0.704219,0.659275,0.972346,0.409673,1
0.925069,0.47768,0.866983,0.731713,0.899991,0.143624,0
0.673596,0.918618,0.246984,0.545095,0.710276,0.829655,1
0.926738,0.276106,0.130702,0.122424,0.082928,0.591104,0
0.979826,0.849946,0.716153,0.048846,0.244356,0.165346,0
0.6961,0.281171,0.663716,0.174238,0.87894,0.984893,2
0.385346,0.942453,0.935074,0.755284,0.429064,0.229367,0
0.649756,0.994984,0.820139,0.828138,0.361009,0.813055,1
0.000678,0.186004,0.203799,0.302138,0.825483,0.540746,1
0.193262,0.225933,0.866028,0.434028,0.135398,0.684357,2
0.464771,0.615908,0.008698,0.498165,0.200574,0.305192,1
0.270504,0.645707,0.615665,0.788916,0.770108,0.049848,1
0.62175,0.58766,0.867097,0.063904,0.379171,0.346409,2
0.256599,0.197051,0.237326,0.116752,0.986096,0.02602,2
0.880762,0.585982,0.322452,0.952253,0.270467,0.188027,0
0.730706,0.752822,0.886768,0.624411,0.093113,0.157604,0
0.779911,0.948809,0.063412,0.85042,0.939631,0.432991,1
0.386877,0.585603,0.008992,0.540203,0.493335,0.286099,0
0.10257,0.233825,0.519426,0.478799,0.151944,0.530101,2
0.132936,0.645637,0.029326,0.151962,0.889844,0.16624,1
0.81115,0.30905,0.921603,0.005556,0.763213,0.613583,2
0.411742,0.767883,0.61185,0.674339,0.646692,0.923582,1
0.468082,0.760484,0.144652,0.396876,0.745303,0.359337,1
0.291148,0.012419,0.88638,0.570455,0.07318,0.342647,0
0.964513,0.854156,0.264144,0.24131,0.06707,0.858359,0
0.98049,0.608964,0.527739,0.340976,0.975502,0.191228,1
0.7414,0.297679,0.47151,0.947393,0.87009,0.573628,0
0.396105,0.165507,0.117138,0.595256,0.494778,0.268381,0
0.481993,0.937884,0.327603,0.407551,0.279929,0.641006,0
0.754872,0.012099,0.864765,0.897033,0.85167,0.161453,0
0.477264,0.921876,0.450099,0.600483,0.039107,0.026163,0
0.194989,0.037761,0.559257,0.319819,0.01239,0.198858,1
0.506167,0.648479,0.553493,0.647628,0.104611,0.055214,1
0.367842,0.502518,0.747274,0.061134,0.146557,0.952198,2
0.607527,0.531273,0.387064,0.763326,0.057924,0.084525,0
0.298654,0.662215,0.105902,0.202831,0.508625,0.396192,1
0.279692,0.690425,0.434742,0.760158,0.046813,0.085734,0
0.63406,0.012399,0.117273,0.913198,0.934169,0.58273,0
0.365202,0.753449,0.359589,0.454807,0.971433,0.752875,1
0.37284,0.005198,0.401783,0.046502,0.389804,0.520937,0
0.947106,0.65439,0.436986,0.120389,0.16334,0.677392,1
0.678304,0.813075,0.247812,0.617403,0.281088,0.698229,1
0.448114,0.701206,0.137993,0.153425,0.690034,0.794246,1
0.436142,0.595369,0.472511,0.506918,0.166364,0.514071,2
0.411062,0.279377,0.561651,0.317545,0.073441,0.127745,2
0.202521,0.949852,0.46086,0.776946,0.92134,0.154823,1
0.583412,0.332133,0.910193,0.027627,0.363676,0.423263,2
0.561309,0.829706,0.338309,0.179858,0.289948,0.145361,0
0.614205,0.583284,0.512234,0.58981,0.659927,0.13914,1
0.805994,0.815008,0.441428,0.002765,0.048305,0.757796,2
0.059575,0.001974,0.223768,0.455015,0.757745,0.840486,2
0.46438,0.664052,0.729414,0.009208,0.183956,0.294391,1
0.57018,0.674497,0.977775,0.196952,0.76608,0.188823,2
0.812721,0.139863,0.427028,0.248531,0.912574,0.785475,1
0.85695,0.821735,0.237341,0.155757,0.271193,0.684996,0
0.936099,0.165874,0.483234,0.321995,0.668159,0.616477,0
0.126946,0.748941,0.684642,0.247966,0.760575,0.164205,1
0.048594,0.69342,0.449244,0.7454,0.520548,0.180758,1
0.156951,0.369168,0.852491,0.076212,0.285908,0.302245,2
0.846766,0.774677,0.282349,0.492684,0.082401,0.814986,0
0.499515,0.976609,0.482607,0.604229,0.386957,0.202143,1
0.546326,0.37115,0.312662,0.064052,0.576246,0.147977,0
0.658587,0.174995,0.751387,0.644092,0.124201,0.821415,0
0.657812,0.037281,0.710639,0.156015,0.726439,0.508065,2
0.649697,0.801245,0.179361,0.683571,0.046959,0.137404,0
0.155685,0.714748,0.061855,0.666143,0.550078,0.305285,1
0.504344,0.859288,0.792525,0.776089,0.858401,0.339956,1
0.206553,0.619891,0.492586,0.769083,0.704471,0.163237,1
0.345614,0.394739,0.18517,0.183836,0.441411,0.192937,1
0.660759,0.921448,0.071259,0.770385,0.346301,0.584052,0
0.256905,0.874263,0.762686,0.017018,0.779557,0.501863,1
0.465181,0.521193,0.511184,0.750728,0.292985,0.220023,1
0.571415,0.333127,0.774351,0.494768,0.635971,0.338643,2
0.963711,0.89901,0.15545,0.309633,0.008653,0.790648,0
0.195875,0.371434,0.398971,0.055838,0.207426,0.346606,2
0.657865,0.035077,0.095726,0.884701,0.053618,0.761799,0
0.158515,0.916259,0.027623,0.704354,0.716964,0.087012,1
0.837857,0.752861,0.039525,0.566919,0.010021,0.545504,0
0.341793,0.780665,0.483151,0.825289,0.96862,0.279386,0
0.16482,0.64932,0.204953,0.598994,0.398239,0.412446,2
0.465516,0.506168,0.04152,0.122534,0.31237,0.948728,1
0.813839,0.356424,0.577703,0.249004,0.803945,0.440581,0
0.057612,0.752984,0.471486,0.993457,0.754647,0.617358,1
0.289173,0.724578,0.885003,0.571611,0.39252,0.330511,2
0.248857,0.633898,0.479222,0.789431,0.747183,0.428002,2
0.420088,0.11683,0.532932,0.418267,0.393531,0.981229,2
0.62468,0.484471,0.411976,0.3302,0.407339,0.653537,1
0.828502,0.332648,0.527148,0.190614,0.976619,0.044589,1
0.476768,0.182037,0.306362,0.2014,0.667589,0.95106,2
0.93327,0.705118,0.518821,0.422967,0.451393,0.401752,0
0.755167,0.190852,0.477985,0.150125,0.410831,0.329942,2
0.913639,0.24642,0.880503,0.439668,0.663551,0.699339,2
0.687123,0.522793,0.017832,0.834839,0.720591,0.449517,1
0.632592,0.743685,0.502134,0.901886,0.855922,0.300897,1
0.909,0.87579,0.22817,0.424593,0.116432,0.914194,2
0.548373,0.569324,0.856061,0.125314,0.096374,0.816196,2
0.658095,0.399331,0.189461,0.278119,0.239387,0.799518,2
0.906987,0.3196,0.662501,0.898938,0.056525,0.727466,0
0.321368,0.291406,0.602975,0.298059,0.338663,0.833988,0
0.327452,0.205291,0.152524,0.443574,0.626797,0.461974,2
0.168515,0.563707,0.052782,0.509842,0.05563,0.110619,2
0.229289,0.779148,0.363903,0.18899,0.015272,0.302894,0
0.045978,0.601394,0.339592,0.568057,0.644688,0.267367,1
0.072388,0.209163,0.20335,0.703568,0.174456,0.087737,2
0.025723,0.384674,0.511523,0.291757,0.614829,0.33224,1
0.748022,0.902908,0.989292,0.213761,0.707068,0.588204,1
0.19292,0.524202,0.061736,0.840306,0.611697,0.025121,1
0.670605,0.354621,0.025129,0.920159,0.399862,0.783155,0
0.4269,0.331866,0.166843,0.891747,0.515175,0.108942,0
0.548323,0.376635,0.083219,0.435639,0.076677,0.725821,1
0.249621,0.852535,0.181289,0.55547,0.188167,0.990016,0
0.125868,0.004772,0.078543,0.897231,0.801782,0.340922,0
0.421859,0.741109,0.429784,0.462478,0.234944,0.661975,0
0.805922,0.028406,0.678056,0.824322,0.952159,0.072671,0
0.890498,0.683856,0.710747,0.786934,0.309702,0.599686,0
0.947689,0.048645,0.432714,0.293334,0.357047,0.238546,0
