a.0,a.1,a.2,b.0,b.1,b.2,y
0.273005,0.701127,0.785753,0.694106,0.459245,0.54275,2
0.83097,0.011596,0.963916,0.146459,0.025574,0.578128,2
0.990934,0.124603,0.32275,0.02431,0.681075,0.124894,1
0.456851,0.9532,0.632744,0.660932,0.277991,0.841495,2
0.184815,0.386383,0.481252,0.36759,0.915334,0.266841,1
0.068567,0.868164,0.095373,0.091263,0.198707,0.559694,2
0.868926,0.974283,0.529944,0.867625,0.256877,0.66669,0
0.620866,0.199732,0.886342,0.199026,0.201562,0.641614,0
0.26287,0.88679,0.077533,0.602041,0.787738,0.915958,1
0.848384,0.640932,0.19355,0.480683,0.472687,0.63395,1
0.022862,0.638409,0.667085,0.525099,0.711799,0.105466,1
0.517899,0.676442,0.723551,0.682562,0.266866,0.409483,0
0.66234,0.555136,0.794519,0.892542,0.63562,0.579286,0
0.062746,0.779719,0.154241,0.792679,0.486532,0.057078,1
0.00965,0.376165,0.115431,0.2784,0.485916,0.204668,1
0.155074,0.395415,0.358472,0.666059,0.182095,0.280658,0
0.208171,0.757896,0.440496,0.91068,0.787591,0.636894,0
0.621223,0.86257,0.033424,0.040412,0.228811,0.756115,2
0.518468,0.731025,0.941105,0.425947,0.574857,0.255117,1
0.366015,0.434858,0.221673,0.666017,0.951484,0.99167,2
0.97457,0.703039,0.470778,0.151951,0.042602,0.67336,2
0.847584,0.598037,0.729667,0.45425,0.52597,0.323175,0
0.786531,0.626008,0.33703,0.77171,0.05862,0.274171,0
0.429725,0.123455,0.702169,0.526589,0.087196,0.03944,0
0.725538,0.463989,0.969162,0.482978,0.313539,0.860633,2
0.8552,0.138474,0.515084,0.855515,0.335401,0.1645,0
0.026263,0.628593,0.84356,0.703079,0.423056,0.305851,0
0.376901,0.768021,0.167256,0.247463,0.490673,0.642349,1
0.886566,0.601714,0.653901,0.479067,0.18999,0.099705,0
0.626813,0.564689,0.218914,0.311258,0.866706,0.413633,1
0.531581,0.336713,0.548605,0.997184,0.162849,0.053203,0
0.353361,0.361632,0.678754,0.274687,0.549756,0.688884,2
0.218976,0.960801,0.049552,0.313476,0.432027,0.717269,1
0.303351,0.938948,0.386839,0.562253,0.198974,0.460848,0
0.536795,0.366682,0.098031,0.072718,0.886969,0.863045,2
0.484447,0.155067,0.526978,0.871929,0.401831,0.859212,0
0.831872,0.068926,0.934777,0.632723,0.59029,0.279488,0
0.942414,0.398052,0.672165,0.18623,0.876135,0.678535,2
0.388256,0.658005,0.936427,0.153149,0.317942,0.968362,2
0.047876,0.436943,0.789798,0.024725,0.337208,0.646659,2
0.044147,0.259759,0.88297,0.093956,0.638736,0.945525,2
0.547622,0.573195,0.005595,0.288683,0.234808,0.461509,0
0.093407,0.676173,0.54038,0.292346,0.341381,0.259978,1
0.129906,0.279421,0.103381,0.54754,0.579767,0.127235,1
0.632283,0.908501,0.124679,0.215225,0.704144,0.896539,1
0.77054,0.971919,0.676584,0.640048,0.946483,0.623538,1
0.780519,0.033134,0.404938,0.091071,0.434368,0.448344,2
0.552968,0.946902,0.30622,0.465731,0.377312,0.279876,1
0.798752,0.248853,0.503167,0.661056,0.971567,0.58222,1
0.359349,0.060667,0.566553,0.594316,0.915447,0.159805,1
0.352969,0.407426,0.234527,0.244119,0.736128,0.00491,1
0.213728,0.647191,0.623341,0.654264,0.984388,0.978037,1
0.168625,0.300885,0.346496,0.723617,0.346377,0.329049,0
0.784998,0.914588,0.846985,0.822486,0.937082,0.675349,1
0.991718,0.421193,0.171599,0.057984,0.531958,0.534248,1
0.964883,0.030006,0.115893,0.316703,0.060096,0.949273,2
0.467046,0.206992,0.08567,0.239406,0.924167,0.611148,1
0.026048,0.425075,0.39381,0.948674,0.214781,0.936826,2
0.297651,0.840507,0.925216,0.239551,0.636787,0.489793,2
0.462441,0.653963,0.774821,0.265032,0.66795,0.426087,1
0.440785,0.884948,0.607088,0.282292,0.701355,0.637323,1
0.655326,0.303867,0.991622,0.013375,0.951314,0.244432,1
0.847144,0.552567,0.076387,0.851199,0.108198,0.852875,2
0.746474,0.973007,0.386628,0.339737,0.064924,0.220419,1
0.671891,0.282127,0.830936,0.832865,0.74275,0.634928,0
0.442248,0.18622,0.245928,0.137025,0.450193,0.947775,2
0.436517,0.92954,0.41431,0.110304,0.708334,0.809086,2
0.996387,0.409027,0.791612,0.718316,0.742546,0.528444,0
0.206818,0.136926,0.460659,0.052158,0.198485,0.391721,2
0.103876,0.320047,0.216809,0.828469,0.092386,0.554169,0
0.087428,0.270596,0.293012,0.359934,0.023568,0.256485,0
0.647173,0.287515,0.689271,0.143269,0.984307,0.565686,1
0.591749,0.611184,0.384636,0.622028,0.078292,0.92906,2
0.038389,0.430254,0.147631,0.27517,0.224025,0.660012,2
0.617338,0.248553,0.954061,0.993259,0.084552,0.427529,0
0.930542,0.793068,0.507636,0.516781,0.647745,0.295075,0
0.33518,0.360144,0.697581,0.318451,0.063871,0.30163,2
0.320403,0.672735,0.477699,0.68525,0.335075,0.724797,2
0.023358,0.487659,0.016347,0.735797,0.771157,0.597798,1
0.870674,0.00912,0.286758,0.7268,0.037768,0.046775,0
0.068542,0.161886,0.326145,0.548786,0.235176,0.708426,2
0.463804,0.1952,0.952437,0.275933,0.786269,0.556806,2
0.441479,0.285795,0.452967,0.970852,0.034098,0.338693,0
0.795145,0.450999,0.836532,0.942626,0.217699,0.594694,0
0.339348,0.458122,0.883299,0.226317,0.891958,0.795634,2
0.34236,0.144919,0.419763,0.298477,0.74771,0.45821,1
0.305009,0.856791,0.45265,0.609569,0.764066,0.005902,1
0.391977,0.123537,0.783022,0.332544,0.655659,0.286005,1
0.22279,0.886736,0.273635,0.084554,0.285042,0.189785,1
0.594341,0.237027,0.269153,0.109691,0.840111,0.689426,1
0.350238,0.448677,0.529627,0.497526,0.768817,0.212853,1
0.093717,0.310091,0.107256,0.857209,0.577812,0.047452,0
0.252598,0.079737,0.802524,0.828411,0.6022,0.484268,0
0.810827,0.306798,0.588302,0.380656,0.857926,0.144519,1
0.423974,0.632186,0.955962,0.718634,0.018831,0.460881,2
0.72533,0.353103,0.112706,0.898714,0.720459,0.28158,0
0.905701,0.896502,0.479016,0.3444,0.583228,0.488117,0
0.703539,0.654219,0.523379,0.094853,0.394369,0.861516,2
0.222155,0.630478,0.530581,0.205375,0.051067,0.547214,2
0.422406,0.692448,0.774312,0.194264,0.423678,0.67435,2
0.128475,0.524947,0.154112,0.667298,0.538724,0.719729,2
0.843295,0.150112,0.915129,0.886767,0.175741,0.412694,0
0.168037,0.802682,0.407592,0.944462,0.268054,0.260737,0
0.361761,0.024823,0.929909,0.276173,0.655104,0.012661,0
0.271595,0.227156,0.256809,0.309279,0.451356,0.942749,2
0.052852,0.041101,0.382323,0.775609,0.57863,0.632583,2
0.45819,0.584892,0.217468,0.426341,0.723643,0.30925,1
0.621189,0.575434,0.767727,0.806935,0.12229,0.636717,0
0.812423,0.936191,0.860809,0.608361,0.132744,0.444699,0
0.32167,0.179771,0.208668,0.425411,0.577372,0.156362,0
0.969461,0.929012,0.078023,0.884307,0.208125,0.386225,0
0.853711,0.947864,0.275986,0.446177,0.705279,0.690677,1
0.746132,0.998596,0.417093,0.405777,0.993594,0.275765,1
0.002621,0.666321,0.791868,0.537904,0.273346,0.577873,2
0.956201,0.430038,0.876512,0.671586,0.481115,0.234646,0
0.738214,0.485399,0.777094,0.263638,0.934674,0.241951,1
0.874586,0.601623,0.1654,0.315861,0.170229,0.020836,0
0.100861,0.405234,0.366124,0.678372,0.589687,0.808121,0
0.671496,0.733596,0.861103,0.750837,0.894895,0.612093,2
0.422805,0.978888,0.109905,0.046413,0.564681,0.340313,1
0.732212,0.826066,0.11638,0.279225,0.436832,0.547181,0
0.731814,0.006502,0.131379,0.770301,0.542724,0.832573,0
0.477259,0.526236,0.612416,0.696675,0.45025,0.912323,2
0.672232,0.527929,0.1135,0.858362,0.397564,0.114657,0
0.018209,0.070416,0.4728,0.666383,0.257597,0.821121,2
0.581429,0.513334,0.991173,0.486495,0.338484,0.400914,0
0.201093,0.489127,0.62755,0.980553,0.850823,0.204992,1
0.199103,0.709224,0.178767,0.536127,0.507185,0.060451,1
0.297175,0.298387,0.947227,0.067792,0.150844,0.110521,2
0.205409,0.765275,0.328968,0.23844,0.838717,0.656496,1
0.721224,0.658435,0.07681,0.583878,0.566245,0.196798,1
0.840932,0.894509,0.038893,0.280744,0.85696,0.441954,1
0.901067,0.717023,0.244421,0.597069,0.704022,0.608867,1
0.371377,0.990208,0.490598,0.336005,0.892081,0.817708,1
0.75625,0.895874,0.083691,0.593688,0.069274,0.874974,0
0.625622,0.352655,0.419976,0.018022,0.585726,0.910327,2
0.566505,0.666276,0.418266,0.307616,0.553994,0.439163,2
0.623428,0.701343,0.204871,0.553539,0.23199,0.72702,0
0.38004,0.901057,0.07042,0.629636,0.56328,0.728286,1
0.948713,0.177722,0.536818,0.069272,0.967233,0.985245,1
0.659374,0.655304,0.193813,0.438695,0.998881,0.628731,1
0.515993,0.353817,0.145309,0.797184,0.907506,0.298397,0
0.640729,0.178689,0.464992,0.920245,0.093925,0.658805,0
0.63365,0.433666,0.420102,0.540973,0.253002,0.152934,0
0.621278,0.442539,0.705888,0.021744,0.19471,0.366847,1
0.305038,0.321484,0.407995,0.829736,0.793527,0.589581,0
0.892889,0.321419,0.817276,0.114197,0.560869,0.010424,2
0.38272,0.832544,0.708664,0.477157,0.887245,0.745568,1
0.434115,0.993351,0.288842,0.442914,0.01053,0.748708,2
0.107549,0.012827,0.871284,0.260487,0.857065,0.590996,1
0.013894,0.637238,0.406741,0.237565,0.933226,0.920531,1
0.761807,0.983302,0.09934,0.317584,0.025615,0.529114,0
0.837928,0.792859,0.032464,0.666576,0.425409,0.400058,0
0.137215,0.095282,0.040215,0.281963,0.837125,0.862242,1
0.484219,0.432504,0.131574,0.577928,0.028333,0.865979,2
0.941355,0.488562,0.624419,0.54008,0.586687,0.600738,0
0.419351,0.380086,0.007572,0.452047,0.567396,0.35597,1
0.799459,0.224951,0.395881,0.632823,0.337549,0.58585,0
0.935856,0.244324,0.355419,0.48549,0.694081,0.071644,1
0.182566,0.609984,0.20079,0.416693,0.04936,0.862584,2
0.445035,0.507283,0.372956,0.178086,0.041193,0.291088,0
0.060958,0.360937,0.816177,0.260811,0.336136,0.807058,2
0.408387,0.485974,0.029686,0.577029,0.907613,0.061887,0
0.349912,0.419271,0.834112,0.818705,0.505952,0.286833,0
0.209411,0.420215,0.482687,0.172266,0.320456,0.791273,2
0.937138,0.092203,0.583084,0.194411,0.256468,0.184362,0
0.962242,0.114449,0.529831,0.300024,0.323452,0.913859,2
0.456019,0.622509,0.448648,0.041254,0.367085,0.551406,2
0.125442,0.157607,0.823112,0.846194,0.963958,0.781045,2
0.36057,0.371329,0.148922,0.931227,0.966666,0.890151,1
0.757317,0.308284,0.24005,0.625226,0.684556,0.124481,0
0.764163,0.31281,0.228634,0.341542,0.445462,0.368758,0
