a.0,a.1,a.2,b.0,b.1,b.2,y
0.684342,0.30801,0.83011,0.602522,0.885988,0.029478,0
0.520689,0.749061,0.834279,0.856215,0.406674,0.708453,2
0.786386,0.494444,0.50519,0.04845,0.523047,0.649035,1
0.908827,0.698436,0.629903,0.038306,0.304128,0.244293,1
0.599554,0.906319,0.841796,0.478095,0.458252,0.756665,2
0.17695,0.96382,0.395979,0.304909,0.088811,0.909122,2
0.787655,0.359214,0.886461,0.554647,0.133933,0.110488,0
0.981093,0.79689,0.964574,0.923751,0.101581,0.882675,0
0.735986,0.135796,0.614051,0.667887,0.255086,0.729192,2
0.523673,0.267692,0.842495,0.506279,0.263237,0.288216,1
0.279024,0.175239,0.863289,0.6214,0.49037,0.52877,2
0.876565,0.412329,0.49098,0.231227,0.942902,0.26482,1
0.589897,0.823602,0.9494,0.020771,0.296413,0.423338,2
0.28736,0.003374,0.672322,0.718541,0.114925,0.742933,2
0.429589,0.745383,0.352157,0.134538,0.038521,0.188381,1
0.235855,0.008373,0.722432,0.118119,0.753324,0.060918,1
0.362055,0.127482,0.829169,0.936156,0.212658,0.303951,2
0.052088,0.485545,0.103516,0.950794,0.373038,0.911567,1
0.611742,0.71832,0.448624,0.595059,0.695041,0.208123,2
0.821427,0.997919,0.566108,0.611978,0.5111,0.890976,1
0.428671,0.928751,0.611129,0.287002,0.034281,0.914677,1
0.776589,0.59964,0.782276,0.572151,0.140641,0.816014,0
0.726485,0.597479,0.104892,0.463946,0.536018,0.285753,0
0.980945,0.602915,0.114719,0.625379,0.106826,0.118041,0
0.636605,0.285831,0.002805,0.813197,0.195794,0.432445,0
0.847715,0.651492,0.33728,0.516021,0.738788,0.479885,1
0.630479,0.28221,0.533037,0.726481,0.525921,0.052909,0
0.424619,0.92111,0.942291,0.625038,0.377501,0.045009,1
0.917007,0.810034,0.877942,0.838746,0.799853,0.838911,1
0.369011,0.908668,0.207417,0.652791,0.015358,0.791871,1
0.751604,0.372479,0.3494,0.112397,0.162074,0.063442,0
0.547636,0.940083,0.455285,0.041727,0.921892,0.921963,1
0.5258,0.881006,0.982832,0.11402,0.797841,0.585819,1
0.92424,0.571036,0.688517,0.65179,0.810131,0.507745,1
0.592751,0.370422,0.430209,0.69596,0.20603,0.886824,0
0.102319,0.560684,0.985323,0.757041,0.807561,0.586262,2
0.753925,0.513594,0.114581,0.63134,0.231079,0.618183,0
0.400995,0.566796,0.372663,0.680965,0.188739,0.204146,1
0.633105,0.282013,0.033402,0.253412,0.424022,0.209278,1
0.669013,0.964146,0.184269,0.219093,0.908948,0.595878,1
0.244964,0.808666,0.994559,0.56068,0.099623,0.49613,2
0.595746,0.012321,0.586084,0.683561,0.943551,0.914461,0
0.702741,0.951843,0.853289,0.616669,0.719894,0.731076,1
0.925798,0.719552,0.477746,0.014182,0.430896,0.974331,2
0.548966,0.672623,0.490215,0.843883,0.913983,0.404925,0
0.573902,0.420661,0.421737,0.006772,0.459371,0.57981,1
0.141896,0.693442,0.981926,0.565367,0.521154,0.663936,1
0.346878,0.852837,0.146324,0.779475,0.254646,0.182296,2
0.939206,0.190242,0.12154,0.155246,0.238558,0.604387,0
0.166243,0.72518,0.505132,0.409804,0.985339,0.951521,0
0.935247,0.903689,0.1206,0.459747,0.083272,0.890836,0
0.740142,0.753564,0.707623,0.235963,0.590172,0.583489,2
0.199023,0.600095,0.490489,0.364654,0.068978,0.715181,2
0.435115,0.913024,0.319536,0.723169,0.666318,0.834693,1
0.380113,0.815362,0.869526,0.973661,0.124072,0.301955,2
0.421335,0.323198,0.990257,0.600776,0.377524,0.970772,2
0.140033,0.884425,0.281962,0.21092,0.108655,0.301906,2
0.393125,0.216971,0.598915,0.521884,0.127596,0.523282,2
0.62739,0.432621,0.118137,0.457952,0.980874,0.313899,0
0.092393,0.501922,0.427389,0.518578,0.470724,0.005439,0
0.22078,0.667882,0.284312,0.271394,0.011827,0.079517,0
0.54412,0.271945,0.553444,0.115109,0.080802,0.389919,0
0.369617,0.806198,0.158613,0.77587,0.554834,0.988549,0
0.9094,0.973562,0.271092,0.398841,0.793092,0.176842,1
0.37774,0.044158,0.81184,0.352811,0.980704,0.848743,2
0.598393,0.17377,0.807104,0.855162,0.061565,0.752945,2
0.335957,0.706937,0.360967,0.342108,0.500759,0.8098,1
0.989982,0.835576,0.292913,0.798277,0.107029,0.064941,0
0.889775,0.236352,0.298037,0.353661,0.696754,0.984672,2
0.042141,0.548008,0.701167,0.905831,0.494084,0.021633,2
0.578725,0.966466,0.733573,0.041502,0.375634,0.35867,2
0.190068,0.607492,0.437923,0.127795,0.493359,0.567551,1
0.96575,0.531534,0.921588,0.356081,0.869104,0.073094,1
0.029831,0.362677,0.12605,0.840376,0.831935,0.854549,1
0.593051,0.649576,0.421265,0.61571,0.727932,0.604597,0
0.140158,0.170901,0.420215,0.062638,0.175723,0.1047,2
0.294312,0.848659,0.263399,0.296562,0.987419,0.087385,1
0.581086,0.958628,0.244985,0.487547,0.936961,0.396602,1
0.006315,0.49653,0.702773,0.992311,0.553228,0.78012,2
0.80751,0.639378,0.744654,0.424466,0.46885,0.005148,1
0.360373,0.830268,0.533281,0.498088,0.759004,0.484363,1
0.637772,0.972099,0.473084,0.570667,0.625887,0.643325,1
0.307948,0.739357,0.113785,0.873367,0.662227,0.748136,1
0.412153,0.829899,0.350643,0.935681,0.895339,0.165071,1
0.765687,0.318819,0.915327,0.669888,0.576371,0.500208,0
0.472742,0.596926,0.738278,0.533036,0.394671,0.415122,0
0.055336,0.511183,0.541313,0.570696,0.89466,0.947993,1
0.278164,0.622705,0.572687,0.769896,0.073653,0.88563,2
0.186057,0.830487,0.330937,0.808972,0.070143,0.177561,0
0.885612,0.115218,0.705229,0.570224,0.478623,0.602793,0
0.164334,0.300534,0.960761,0.968763,0.877034,0.030359,0
0.63821,0.707555,0.518657,0.025556,0.282955,0.493726,1
0.481585,0.004332,0.195004,0.706197,0.994623,0.754128,0
0.64286,0.644268,0.068421,0.86591,0.385242,0.055471,0
0.178546,0.977957,0.552153,0.182363,0.102283,0.086774,2
0.388076,0.112264,0.695444,0.066442,0.636573,0.736132,0
0.571056,0.241358,0.176257,0.552184,0.339965,0.65023,0
0.567586,0.494601,0.439721,0.20459,0.169404,0.48225,1
0.809267,0.589899,0.544078,0.245631,0.502821,0.91725,2
0.842503,0.725299,0.538383,0.513388,0.32425,0.896809,2
0.944234,0.077178,0.039622,0.725164,0.168233,0.823412,0
0.816292,0.315217,0.65155,0.352237,0.885934,0.066887,1
0.832562,0.131524,0.199519,0.02053,0.061524,0.872436,0
0.842854,0.240497,0.048972,0.025103,0.363099,0.416137,2
0.726118,0.313309,0.499609,0.310951,0.507694,0.711974,1
0.127847,0.227472,0.071756,0.489617,0.540509,0.141961,1
0.167987,0.158194,0.032602,0.977674,0.380254,0.620088,0
0.244155,0.431096,0.10495,0.921808,0.663823,0.085553,0
0.832723,0.637999,0.06558,0.312257,0.995002,0.837656,0
0.583226,0.162135,0.040654,0.127409,0.74945,0.892933,2
0.721593,0.666139,0.72081,0.123269,0.16585,0.189384,2
0.445695,0.436752,0.44552,0.303266,0.849584,0.338168,2
0.594097,0.530003,0.010665,0.017132,0.329228,0.775255,2
0.425152,0.310322,0.542813,0.771642,0.835338,0.594746,2
0.566611,0.02314,0.667804,0.194398,0.820249,0.559742,0
0.13491,0.246709,0.740358,0.851447,0.861693,0.424038,1
0.514465,0.850366,0.039308,0.462239,0.830311,0.644317,1
0.333685,0.200051,0.472965,0.811472,0.11767,0.223496,0
0.940591,0.327177,0.910691,0.108909,0.980724,0.103903,1
0.769055,0.040774,0.117588,0.949662,0.297562,0.852114,0
0.426391,0.974279,0.314616,0.678269,0.804178,0.153234,1
0.111364,0.14209,0.34098,0.448265,0.660341,0.615691,2
0.422419,0.921585,0.900596,0.892226,0.641997,0.694767,2
0.01395,0.139182,0.934899,0.934827,0.526565,0.580774,2
0.070224,0.123039,0.85881,0.534151,0.937522,0.999545,2
0.697552,0.985749,0.939522,0.531757,0.104485,0.802516,2
0.641317,0.032488,0.696534,0.90754,0.776316,0.54766,1
0.419867,0.147859,0.219886,0.117233,0.232107,0.772456,1
0.806336,0.705191,0.184094,0.100783,0.114846,0.431709,0
0.702083,0.650369,0.633655,0.109819,0.378048,0.299393,2
0.861648,0.624333,0.577144,0.73034,0.40434,0.595663,0
0.554776,0.878444,0.144804,0.146249,0.999915,0.917205,1
0.938995,0.010924,0.168558,0.604673,0.919134,0.379156,2
0.853646,0.957047,0.247215,0.321581,0.652182,0.784515,1
0.046504,0.93034,0.994548,0.884981,0.780112,0.291927,1
0.069847,0.875627,0.291297,0.903416,0.66897,0.286056,0
0.503135,0.419879,0.795591,0.045955,0.134592,0.59932,1
0.568119,0.128886,0.46217,0.23469,0.454994,0.091419,2
0.715885,0.242763,0.574867,0.224424,0.301955,0.514328,1
0.984102,0.52044,0.865461,0.487757,0.418297,0.021516,0
0.335066,0.662338,0.051868,0.626867,0.725725,0.43642,1
0.709321,0.713423,0.41326,0.670651,0.621637,0.812028,1
