a.0,a.1,a.2,b.0,b.1,b.2,y
0.95056,0.175353,0.308335,0.44968,0.934595,0.52177,2
0.319616,0.456411,0.671738,0.62111,0.78875,0.629078,1
0.827147,0.782855,0.158029,0.212615,0.172655,0.033443,0
0.220817,0.540463,0.981766,0.662858,0.983269,0.934031,1
0.750505,0.48763,0.690151,0.211097,0.524842,0.129811,2
0.467963,0.014213,0.225631,0.123616,0.773503,0.278138,2
0.146055,0.007859,0.064156,0.979434,0.952602,0.133475,1
0.160972,0.472867,0.490216,0.167921,0.868581,0.762901,2
0.686221,0.413297,0.721057,0.875057,0.444973,0.656625,1
0.879911,0.398028,0.383081,0.469499,0.154607,0.008554,1
0.603411,0.851101,0.742732,0.636871,0.465162,0.574649,0
0.657933,0.549324,0.484226,0.12711,0.311054,0.222969,1
0.836113,0.872603,0.998409,0.613144,0.197688,0.82226,2
0.638372,0.160543,0.192782,0.461191,0.66265,0.794027,0
0.614354,0.413457,0.748098,0.736987,0.479817,0.231032,2
0.766851,0.400202,0.120364,0.578684,0.942572,0.796856,0
0.744766,0.396941,0.382354,0.443387,0.821882,0.358669,1
0.60334,0.555463,0.617842,0.027378,0.026675,0.33156,2
0.926163,0.311261,0.507992,0.031101,0.857988,0.038356,0
0.697408,0.6615,0.739219,0.92411,0.396841,0.676247,0
0.9473,0.509376,0.872219,0.548201,0.595801,0.664812,2
0.496834,0.622291,0.633601,0.760375,0.520734,0.780507,0
0.119975,0.002396,0.867067,0.339795,0.449687,0.473039,2
0.31733,0.507367,0.622244,0.020105,0.917023,0.474025,2
0.957365,0.438552,0.37208,0.311704,0.980586,0.760817,1
0.704831,0.371586,0.48993,0.903519,0.140285,0.652022,2
0.636101,0.996666,0.515352,0.133148,0.580608,0.218238,1
0.388462,0.947917,0.67127,0.286946,0.648693,0.250657,1
0.860618,0.760271,0.440304,0.130214,0.80372,0.948122,1
0.006159,0.743981,0.020457,0.711909,0.906352,0.434124,0
0.385169,0.47202,0.971993,0.052862,0.000777,0.609378,2
0.130731,0.83658,0.481089,0.4876,0.245935,0.604702,1
0.493279,0.19444,0.102868,0.180282,0.818419,0.015427,1
0.963818,0.869768,0.306889,0.888477,0.419547,0.991806,1
0.167366,0.910581,0.612904,0.157603,0.001813,0.103921,0
0.550976,0.116958,0.588504,0.384009,0.153864,0.954213,2
0.059737,0.347398,0.816088,0.43109,0.63523,0.909667,2
0.744459,0.296536,0.371732,0.523645,0.503121,0.369197,1
0.982695,0.49636,0.982569,0.249645,0.74559,0.607084,2
0.780671,0.821041,0.72633,0.323464,0.500206,0.260316,0
0.207267,0.640642,0.378703,0.223809,0.149313,0.649089,0
0.729074,0.473444,0.504442,0.967103,0.567687,0.711971,2
