a.0,a.1,a.2,b.0,b.1,b.2,y
0.124169,0.998123,0.785526,0.204295,0.571779,0.968877,1
0.522636,0.825723,0.821555,0.828441,0.063385,0.392165,0
0.767584,0.579879,0.142963,0.700939,0.946689,0.925161,0
0.134585,0.425132,0.756846,0.90052,0.287228,0.614971,2
0.198009,0.688566,0.619632,0.236545,0.343435,0.238835,2
0.01782,0.436717,0.614628,0.191422,0.696813,0.717697,1
0.686562,0.040952,0.989168,0.654714,0.072423,0.266793,0
0.833108,0.974193,0.853799,0.711176,0.999534,0.510124,1
0.874404,0.857759,0.681608,0.985739,0.137855,0.127219,0
0.701082,0.097142,0.438739,0.669707,0.15172,0.190025,0
0.941774,0.828964,0.845952,0.377332,0.067265,0.075738,2
0.492824,0.181092,0.122626,0.671912,0.501286,0.431481,2
0.247858,0.343239,0.851497,0.190638,0.609349,0.714219,2
0.132684,0.505567,0.227545,0.959249,0.8242,0.859884,1
0.092321,0.598395,0.291335,0.428558,0.108166,0.418686,1
0.171999,0.524105,0.919338,0.172045,0.019606,0.907588,2
0.814158,0.215564,0.832117,0.604522,0.570449,0.3,1
0.425468,0.093333,0.364622,0.574132,0.078891,0.534607,2
0.711207,0.14471,0.465484,0.748986,0.749465,0.847477,2
0.393657,0.111529,0.157526,0.156286,0.463132,0.586747,1
0.539447,0.552627,0.881439,0.122324,0.034493,0.816555,2
0.717115,0.81611,0.576673,0.71403,0.590466,0.144195,2
0.475921,0.288878,0.985818,0.907475,0.816467,0.155294,0
0.530358,0.965233,0.578297,0.45129,0.111677,0.257489,1
0.568764,0.99988,0.866146,0.024784,0.829924,0.129155,1
0.697352,0.900482,0.950708,0.64007,0.242621,0.751906,2
0.964947,0.527005,0.791839,0.293049,0.932665,0.770583,2
0.751141,0.299414,0.35093,0.7946,0.434372,0.548155,2
0.892105,0.190379,0.265477,0.411786,0.105283,0.388606,0
0.034388,0.690156,0.360539,0.516762,0.16353,0.440304,0
0.902922,0.072077,0.168429,0.041192,0.000318,0.182096,1
0.729662,0.377428,0.022095,0.294804,0.052878,0.899905,2
0.185983,0.141932,0.95104,0.300081,0.816356,0.612698,2
0.00291,0.893903,0.624727,0.269803,0.548895,0.672235,2
0.773756,0.74879,0.171912,0.451643,0.625389,0.448291,0
0.353294,0.912521,0.632527,0.275965,0.835875,0.848461,2
0.371151,0.834648,0.245269,0.822427,0.239709,0.652205,2
0.618988,0.293909,0.539488,0.296529,0.628389,0.069047,0
0.814927,0.591763,0.182009,0.340736,0.555568,0.529073,0
0.446959,0.686715,0.20453,0.182432,0.311094,0.105512,2
0.524136,0.72083,0.744352,0.067791,0.938755,0.530495,1
0.635334,0.888036,0.703279,0.316128,0.62594,0.079196,1
0.604976,0.614343,0.738229,0.955929,0.283959,0.398807,0
0.629524,0.867765,0.597332,0.7191,0.740165,0.952332,2
0.338927,0.448289,0.715321,0.055647,0.640628,0.863079,2
0.895295,0.602718,0.903204,0.944622,0.550615,0.081902,0
0.274035,0.598807,0.38838,0.835584,0.015934,0.380355,0
0.678518,0.308014,0.188858,0.264639,0.305449,0.303238,0
0.605158,0.326837,0.951267,0.87617,0.334167,0.090293,0
0.085978,0.817443,0.849678,0.100176,0.460555,0.153642,1
0.062593,0.922513,0.76717,0.7841,0.413109,0.458981,0
0.311329,0.844211,0.046323,0.409537,0.809925,0.501732,1
0.790176,0.996686,0.392086,0.333406,0.919737,0.456489,0
0.25523,0.412053,0.100957,0.720524,0.720233,0.972657,1
0.837441,0.257204,0.45782,0.601893,0.192075,0.65139,0
0.975213,0.729286,0.576111,0.012053,0.798067,0.268777,2
0.473219,0.152416,0.172161,0.192938,0.848943,0.596285,0
0.627453,0.096194,0.537467,0.765616,0.738871,0.809828,0
0.476252,0.576301,0.289906,0.809911,0.482956,0.597193,0
0.515141,0.062874,0.003529,0.764193,0.371512,0.492919,0
0.328448,0.857755,0.35575,0.587986,0.229571,0.617727,2
0.357283,0.882815,0.831834,0.375462,0.15963,0.865359,2
0.691968,0.028139,0.786406,0.503077,0.901781,0.259067,2
0.709594,0.298381,0.549622,0.46283,0.179627,0.781534,2
0.217401,0.824106,0.692976,0.898647,0.856096,0.301796,2
0.77887,0.030803,0.777142,0.027941,0.038054,0.436776,1
0.320813,0.886863,0.670068,0.786831,0.560764,0.316694,0
0.283577,0.765222,0.704933,0.941777,0.197103,0.392577,0
0.246256,0.390758,0.97362,0.382882,0.862231,0.627526,1
0.733632,0.713737,0.710978,0.469124,0.929902,0.799915,1
0.468473,0.772005,0.677436,0.114398,0.041368,0.901078,2
0.895076,0.436668,0.204305,0.250832,0.475668,0.074579,0
0.742047,0.469089,0.956321,0.414626,0.32775,0.622183,1
0.616218,0.57023,0.568731,0.590362,0.700767,0.722987,1
0.945223,0.070044,0.35469,0.13682,0.394837,0.171955,0
0.300074,0.648924,0.304432,0.31137,0.130159,0.10859,0
0.232259,0.785718,0.748158,0.809934,0.395698,0.705259,2
0.467855,0.432,0.568372,0.499053,0.695815,0.099665,1
9.9e-05,0.674659,0.466677,0.167204,0.340493,0.675505,1
0.3743,0.360784,0.989107,0.392874,0.306156,0.499621,2
0.566219,0.125155,0.34333,0.434183,0.751152,0.201501,1
0.005128,0.910336,0.260476,0.08491,0.279794,0.047615,1
0.757137,0.663568,0.6427,0.637082,0.883033,0.462819,1
0.750964,0.901663,0.585868,0.335677,0.583025,0.28683,1
0.429688,0.096549,0.162411,0.028806,0.336748,0.777733,1
0.662993,0.977529,0.785593,0.783629,0.263335,0.447586,1
0.526072,0.393714,0.102002,0.102032,0.68377,0.835121,1
0.42569,0.298499,0.187945,0.068359,0.729543,0.779653,1
0.028553,0.353782,0.194841,0.2642,0.189153,0.510498,0
0.220123,0.305824,0.85267,0.917109,0.469131,0.830534,2
0.536624,0.732899,0.987463,0.807609,0.749323,0.286204,0
0.368718,0.812037,0.158484,0.881247,0.723435,0.257746,1
0.565746,0.804091,0.923387,0.252904,0.713866,0.713783,1
0.954245,0.778447,0.481734,0.334425,0.667139,0.891549,2
0.367772,0.09035,0.03139,0.300375,0.286588,0.257031,2
0.865905,0.383959,0.860451,0.026304,0.747515,0.854889,2
0.48709,0.698219,0.154181,0.500871,0.038253,0.925985,1
0.942995,0.391997,0.000104,0.068329,0.836366,0.260279,1
0.489603,0.270956,0.561025,0.164211,0.62357,0.309637,2
0.078113,0.770849,0.361631,0.242393,0.260576,0.201818,1
0.556678,0.559596,0.080286,0.038959,0.177809,0.542909,0
0.061003,0.891691,0.801475,0.209992,0.26964,0.734283,2
0.307053,0.582874,0.698127,0.587445,0.89666,0.444357,1
0.426017,0.9372,0.294595,0.700356,0.84976,0.696678,1
0.566466,0.441028,0.861147,0.962783,0.877619,0.195039,0
0.471575,0.3867,0.193032,0.402229,0.988487,0.390019,1
0.886375,0.977564,0.030528,0.479692,0.611075,0.4712,1
0.111296,0.588029,0.209881,0.509453,0.968092,0.620155,1
0.564503,0.56496,0.749064,0.654879,0.084696,0.786653,2
0.062397,0.305226,0.981297,0.546486,0.709359,0.239544,1
0.233084,0.810611,0.860927,0.205953,0.675637,0.666822,2
0.591241,0.677799,0.151664,0.545686,0.533817,0.119284,2
0.18973,0.704603,0.346924,0.577404,0.548273,0.874057,2
0.027607,0.333073,0.731671,0.645643,0.13368,0.161565,2
0.580867,0.507932,0.217294,0.456132,0.363808,0.339637,1
0.951045,0.408585,0.78406,0.175771,0.373149,0.131132,1
0.984702,0.714321,0.151897,0.247538,0.845658,0.898386,1
0.71109,0.187258,0.290373,0.548262,0.040308,0.499488,0
0.96323,0.543763,0.313018,0.866801,0.105343,0.194481,0
0.917812,0.780391,0.002879,0.851031,0.075547,0.93551,0
0.758253,0.737234,0.211133,0.99917,0.698613,0.225478,0
0.377386,0.164297,0.645086,0.60158,0.732115,0.819407,0
0.740577,0.159891,0.912162,0.1811,0.64777,0.512881,1
0.883145,0.291858,0.459795,0.454282,0.407028,0.544355,2
0.019823,0.544708,0.494885,0.080932,0.609085,0.835824,1
0.787611,0.505073,0.363505,0.562309,0.410604,0.373263,0
0.337695,0.563207,0.095949,0.219727,0.778666,0.740595,1
0.234982,0.587897,0.297446,0.621493,0.217505,0.712035,1
0.135275,0.386294,0.053087,0.363809,0.31154,0.232682,0
0.58599,0.443562,0.403666,0.704773,0.500087,0.392565,0
0.796134,0.012707,0.155925,0.756488,0.190847,0.046486,2
0.858286,0.279703,0.808722,0.446272,0.715531,0.182289,1
0.849982,0.860223,0.417672,0.807058,0.186376,0.945701,0
0.354879,0.205719,0.777633,0.525381,0.127587,0.76876,2
0.104661,0.668867,0.482947,0.977222,0.415287,0.360816,2
0.281657,0.711203,0.863326,0.6687,0.246102,0.384944,0
0.177399,0.542177,0.325764,0.027064,0.293719,0.148266,2
0.004475,0.838379,0.732914,0.691823,0.369513,0.356189,0
0.456732,0.560112,0.140751,0.500176,0.651632,0.045874,1
0.031042,0.640122,0.03311,0.957681,0.73473,0.231927,1
0.342184,0.370173,0.251259,0.70805,0.6201,0.55513,1
0.95029,0.47687,0.551447,0.451555,0.588842,0.605812,0
0.919378,0.10705,0.314757,0.297565,0.815797,0.655546,2
0.329101,0.517621,0.397817,0.111048,0.716161,0.194083,2
0.724489,0.895609,0.404746,0.658589,0.067507,0.786976,0
0.655643,0.524069,0.541592,0.573031,0.882478,0.776885,2
0.918823,0.980601,0.750177,0.510248,0.240359,0.093859,0
0.047857,0.280499,0.435268,0.276169,0.112193,0.745164,0
0.956193,0.009173,0.22653,0.734201,0.518711,0.465736,0
0.804054,0.819792,0.191477,0.782006,0.284975,0.963624,1
0.582278,0.924917,0.081157,0.036079,0.601673,0.846066,1
0.300648,0.046952,0.933132,0.750336,0.032964,0.042543,0
0.097559,0.131191,0.162096,0.122472,0.960633,0.850288,2
0.30136,0.109795,0.465143,0.210823,0.319954,0.569803,2
0.250479,0.976243,0.726513,0.161063,0.223965,0.84719,2
0.907236,0.378495,0.734685,0.57374,0.145993,0.55577,2
0.012,0.808244,0.25092,0.827184,0.516237,0.974576,1
0.816885,0.863608,0.938588,0.213361,0.908418,0.219859,1
0.149245,0.354421,0.137981,0.189291,0.96304,0.342955,2
0.076587,0.85153,0.656406,0.058505,0.471967,0.785217,2
0.567726,0.903359,0.543148,0.720794,0.722774,0.358924,1
0.879254,0.905195,0.214066,0.535985,0.141691,0.405747,0
