a.0,a.1,a.2,b.0,b.1,b.2,y
0.861365,0.979621,0.672477,0.842197,0.696532,0.464416,0
0.882078,0.036078,0.939262,0.363181,0.28943,0.182487,0
0.602483,0.829088,0.199537,0.165362,0.097858,0.81178,0
0.199731,0.180393,0.341542,0.935145,0.902769,0.275531,1
0.960703,0.6961,0.050793,0.709277,0.015552,0.871573,0
0.89654,0.21718,0.717762,0.319496,0.792893,0.37432,1
0.965272,0.806449,0.377172,0.408412,0.222396,0.058466,1
0.190786,0.285506,0.650688,0.971767,0.039712,0.27214,0
0.420084,0.318273,0.255703,0.850227,0.550845,0.812897,2
0.177027,0.591421,0.580581,0.324582,0.247171,0.069966,1
0.816396,0.139151,0.778858,0.356773,0.277299,0.007754,0
0.97101,0.28122,0.165833,0.13395,0.780971,0.312476,0
0.174917,0.370327,0.866905,0.488349,0.943302,0.687074,2
0.857548,0.01818,0.995301,0.041296,0.023986,0.02154,1
0.982078,0.830778,0.929926,0.190099,0.39889,0.103701,0
0.507864,0.04887,0.226094,0.850792,0.74027,0.400577,0
0.315937,0.876688,0.944584,0.369871,0.269027,0.165735,0
0.505676,0.705275,0.629507,0.43796,0.907474,0.94672,1
0.885425,0.352679,0.671656,0.199159,0.864839,0.784002,2
0.828499,0.077191,0.647582,0.885117,0.322906,0.999796,2
0.558814,0.343866,0.468948,0.995652,0.218231,0.03087,0
0.920689,0.633598,0.598136,0.306341,0.08172,0.56475,2
0.817667,0.718976,0.209923,0.975299,0.940129,0.078126,0
0.015379,0.039364,0.110876,0.827914,0.363636,0.59556,1
0.918883,0.341437,0.858573,0.434644,0.401853,0.905473,2
0.415018,0.517257,0.095869,0.496804,0.907145,0.593026,1
0.755187,0.036162,0.810817,0.530457,0.088401,0.287299,2
0.893356,0.647173,0.583193,0.327751,0.7846,0.474172,0
0.545253,0.304913,0.416351,0.715517,0.927378,0.344818,1
0.339769,0.629469,0.201564,0.959728,0.354701,0.374916,0
0.615399,0.405038,0.928154,0.374287,0.678171,0.665259,2
0.535948,0.024615,0.484201,0.019589,0.051955,0.380071,0
0.314611,0.317839,0.439087,0.800196,0.027959,0.856195,2
0.344505,0.17145,0.30702,0.305816,0.236408,0.104207,0
0.026238,0.056656,0.460699,0.194437,0.86918,0.342072,2
0.035204,0.765142,0.429611,0.752939,0.70768,0.965344,1
0.018426,0.82516,0.095677,0.277673,0.240989,0.081742,0
0.718413,0.685314,0.616808,0.790532,0.035573,0.486072,0
0.83732,0.940456,0.003976,0.764635,0.106196,0.385095,0
0.2583,0.130677,0.153996,0.208355,0.642768,0.573989,0
0.626751,0.182341,0.103055,0.963057,0.787826,0.105654,0
0.361049,0.344114,0.812349,0.155671,0.211588,0.799638,2
0.515859,0.937313,0.42664,0.986944,0.262752,0.744213,0
0.967296,0.8122,0.17257,0.526051,0.91949,0.114225,0
0.479542,0.326081,0.588086,0.376299,0.164381,0.171724,2
0.602221,0.323741,0.622982,0.418655,0.936838,0.500841,2
0.389099,0.864317,0.178197,0.576332,0.124274,0.295053,0
0.050797,0.115552,0.654862,0.115572,0.921608,0.680429,0
0.187012,0.077526,0.497225,0.222566,0.860093,0.530944,2
0.640982,0.084871,0.346792,0.371333,0.904362,0.146415,0
0.53891,0.869464,0.902684,0.941864,0.988018,0.604781,1
0.461207,0.799608,0.68734,0.071196,0.266468,0.177399,1
0.046294,0.008543,0.429472,0.732709,0.804978,0.397793,0
0.533516,0.350743,0.371618,0.665013,0.752807,0.890569,2
0.030952,0.057402,0.029112,0.793243,0.53724,0.952287,0
0.390684,0.845835,0.521299,0.489176,0.633523,0.352422,0
0.51688,0.312904,0.082577,0.660371,0.407056,0.084947,0
0.532407,0.898642,0.286746,0.52222,0.822229,0.024832,1
0.268881,0.091965,0.571878,0.09567,0.66677,0.524401,2
0.677506,0.796516,0.346885,0.464639,0.233837,0.678507,2
0.106464,0.410921,0.572629,0.756753,0.476644,0.784316,2
0.284322,0.704194,0.60416,0.99738,0.165627,0.201026,0
0.374849,0.90992,0.920767,0.04336,0.531528,0.97037,2
0.691399,0.963975,0.303124,0.013613,0.468879,0.854496,1
0.871711,0.419297,0.857224,0.762217,0.094734,0.679703,0
0.040697,0.016498,0.034453,0.428793,0.737168,0.89419,0
0.831843,0.090105,0.572735,0.902656,0.515798,0.876357,0
0.279639,0.285367,0.534575,0.062467,0.989352,0.653716,1
0.034953,0.101636,0.58328,0.668456,0.487276,0.073151,1
0.760442,0.382762,0.642364,0.96569,0.844085,0.523766,1
0.936034,0.190758,0.70727,0.535441,0.011093,0.350339,0
0.73961,0.688385,0.295945,0.378534,0.606442,0.926551,0
0.307504,0.90621,0.399318,0.193943,0.789543,0.317525,1
0.432525,0.46765,0.394427,0.40064,0.368614,0.450704,0
0.879023,0.423552,0.874228,0.941694,0.589564,0.212798,1
0.126927,0.528713,0.211809,0.458415,0.41208,0.590017,2
0.861243,0.909597,0.01182,0.657413,0.661741,0.045091,0
0.62276,0.05196,0.994754,0.839834,0.428171,0.647318,2
0.835038,0.649086,0.106215,0.664649,0.831235,0.853907,1
0.733552,0.588236,0.527147,0.761663,0.722481,0.333924,0
0.968311,0.285805,0.008825,0.306641,0.15701,0.642262,1
0.565907,0.280494,0.525894,0.272949,0.709614,0.622595,2
0.023545,0.360841,0.14896,0.134261,0.95397,0.859213,1
0.201565,0.040151,0.205292,0.116458,0.277988,0.629096,0
0.058514,0.501091,0.661692,0.507112,0.261467,0.171303,1
0.221183,0.872674,0.051963,0.164542,0.476898,0.981686,1
0.672408,0.110654,0.92222,0.393535,0.182161,0.942057,2
0.458126,0.17075,0.644533,0.136698,0.686425,0.447797,2
0.104,0.30686,0.265256,0.240617,0.527574,0.992347,0
0.369793,0.696271,0.06252,0.097806,0.283631,0.309955,1
0.454427,0.755538,0.890499,0.825814,0.464166,0.473091,1
0.158183,0.892893,0.939897,0.162948,0.675281,0.072808,2
0.038416,0.2239,0.079821,0.34932,0.364659,0.968654,2
0.881946,0.398029,0.536391,0.1745,0.38748,0.506931,2
0.963089,0.59657,0.439415,0.410127,0.074091,0.091743,1
0.23688,0.285823,0.100768,0.193194,0.962394,0.201634,1
0.500553,0.175768,0.688689,0.910484,0.30022,0.297899,0
0.845018,0.545657,0.060892,0.824587,0.005118,0.335861,0
0.450289,0.947529,0.131406,0.080317,0.362437,0.053069,0
0.823231,0.797397,0.198186,0.30935,0.323603,0.042593,1
0.333383,0.348552,0.133707,0.021329,0.879593,0.937122,1
0.36612,0.293302,0.654429,0.30225,0.285347,0.943387,2
0.53832,0.850884,0.653007,0.416244,0.873461,0.168474,1
0.095246,0.538764,0.74963,0.272766,0.109554,0.058152,1
0.580639,0.780862,0.104733,0.349522,0.875427,0.399662,1
0.573521,0.647913,0.289157,0.384956,0.185766,0.108954,1
0.777622,0.863174,0.765156,0.218819,0.582671,0.847362,2
0.004885,0.995329,0.253837,0.075667,0.711482,0.156011,0
0.688771,0.726743,0.470409,0.371675,0.964636,0.162075,0
0.717123,0.47197,0.225073,0.581255,0.423086,0.848165,1
0.715513,0.115316,0.780553,0.744524,0.85929,0.615831,0
0.21776,0.073042,0.944463,0.616344,0.724688,0.947151,2
0.303168,0.357349,0.916167,0.846758,0.042155,0.937834,2
0.074762,0.287416,0.192082,0.350231,0.585201,0.308504,1
0.866081,0.512739,0.328641,0.760918,0.542952,0.25234,0
0.429759,0.256958,0.552187,0.504789,0.409725,0.505745,2
0.817203,0.458667,0.693022,0.045351,0.443715,0.202955,0
0.53732,0.632332,0.309459,0.850077,0.600073,0.015889,0
0.527201,0.430831,0.341652,0.542247,0.564265,0.137939,1
0.03774,0.212351,0.03751,0.083941,0.243509,0.301916,1
0.127759,0.917682,0.8316,0.078212,0.867192,0.843888,1
0.911204,0.240245,0.826561,0.560956,0.222404,0.857474,0
0.105445,0.584147,0.563398,0.546017,0.169018,0.94919,2
0.733427,0.620327,0.297096,0.333002,0.407547,0.206279,0
0.147728,0.104849,0.452809,0.158664,0.958972,0.998639,2
0.671331,0.364732,0.479798,0.964405,0.699334,0.437872,0
0.487983,0.407706,0.419541,0.582747,0.34172,0.720233,0
0.938446,0.841905,0.095718,0.676323,0.848148,0.076634,0
0.200087,0.437356,0.283103,0.908246,0.113888,0.945508,1
0.728655,0.769322,0.56944,0.279354,0.47245,0.813698,2
0.908613,0.036874,0.819172,0.190667,0.52803,0.059153,1
0.425858,0.000103,0.892382,0.883855,0.793329,0.775436,2
0.864452,0.436272,0.255171,0.498815,0.03773,0.38971,0
0.51496,0.583855,0.97504,0.066667,0.721824,0.398456,0
0.918122,0.815379,0.59129,0.320951,0.038787,0.872975,0
0.66499,0.370945,0.191364,0.178188,0.547815,0.916535,2
0.229942,0.778988,0.282675,0.108537,0.033513,0.091337,1
0.634305,0.525244,0.549149,0.688627,0.814047,0.232383,1
0.720399,0.658756,0.956355,0.688933,0.1772,0.802268,2
0.558897,0.810741,0.732209,0.668382,0.034995,0.086885,0
0.34355,0.082222,0.151012,0.508511,0.402393,0.550079,1
0.02458,0.770009,0.974917,0.708587,0.239689,0.803586,1
0.309302,0.32549,0.121086,0.365487,0.984438,0.737282,2
0.438239,0.183897,0.686838,0.486426,0.605579,0.548674,2
0.218974,0.692012,0.220155,0.191576,0.169545,0.801346,1
0.122775,0.554128,0.69423,0.611176,0.692142,0.360159,1
0.619308,0.089256,0.940749,0.479076,0.925072,0.746969,2
0.923834,0.539682,0.650921,0.515592,0.004587,0.993341,0
0.383732,0.221868,0.393877,0.280701,0.847569,0.403951,2
0.688713,0.496776,0.493342,0.894841,0.577797,0.04421,0
