a.0,a.1,a.2,b.0,b.1,b.2,y
0.031305,0.812381,0.805012,0.107809,0.249267,0.375621,2
0.612631,0.254737,0.501293,0.802354,0.233029,0.44175,2
0.868507,0.156686,0.968677,0.792242,0.042158,0.843207,2
0.684007,0.98393,0.756341,0.053598,0.94878,0.19259,1
0.204494,0.160205,0.929079,0.280984,0.634042,0.927392,2
0.211739,0.917855,0.957041,0.884678,0.5283,0.452003,1
0.927697,0.721602,0.664312,0.254204,0.335391,0.458504,2
0.330212,0.881785,0.342299,0.848202,0.297592,0.437202,1
0.828364,0.823022,0.132339,0.669572,0.285004,0.200644,0
0.511286,0.563084,0.075134,0.968576,0.078895,0.441076,0
0.323369,0.342406,0.388319,0.617894,0.315899,0.433728,2
0.544283,0.124959,0.220668,0.093916,0.469001,0.035182,2
0.812186,0.891194,0.675396,0.916814,0.305291,0.604133,0
0.331473,0.804757,0.723999,0.073086,0.960353,0.219096,1
0.246532,0.875181,0.582106,0.042839,0.645163,0.321605,0
0.352409,0.909268,0.735388,0.042721,0.483157,0.407202,2
0.280587,0.603096,0.561011,0.482777,0.894253,0.101381,1
0.055898,0.322295,0.334049,0.935359,0.188365,0.904068,2
0.940429,0.555429,0.080784,0.148388,0.445368,0.10786,2
0.2971,0.40789,0.004116,0.895001,0.407314,0.999833,0
0.704964,0.049142,0.341611,0.438078,0.703032,0.846593,2
0.08768,0.612247,0.759112,0.713585,0.523117,0.444375,2
0.785001,0.525616,0.121045,0.260525,0.50492,0.834287,0
0.528055,0.174018,0.323109,0.639537,0.188628,0.664312,2
0.363423,0.481875,0.335449,0.925026,0.800643,0.64222,0
0.599544,0.139059,0.515382,0.043084,0.692959,0.545444,2
0.002405,0.705111,0.597303,0.642607,0.300657,0.673192,2
0.029026,0.062144,0.425171,0.783835,0.828224,0.770384,0
0.143848,0.944941,0.32441,0.81342,0.034007,0.763501,1
0.673631,0.852462,0.553833,0.087378,0.093799,0.989549,2
0.025732,0.218852,0.425888,0.640023,0.054705,0.929229,2
0.189671,0.575376,0.552102,0.196937,0.131502,0.345384,0
0.908276,0.343521,0.35277,0.107954,0.796315,0.040317,1
0.238196,0.434961,0.701308,0.932624,0.386884,0.888698,2
0.650835,0.177196,0.763782,0.7384,0.627905,0.869589,2
0.429795,0.22984,0.297522,0.00601,0.706346,0.111982,2
0.759028,0.937221,0.08151,0.40162,0.214288,0.981283,0
0.708809,0.936652,0.933654,0.939582,0.185721,0.007127,0
0.230481,0.049455,0.94456,0.632807,0.009877,0.341803,0
0.246257,0.300961,0.17301,0.6339,0.113613,0.727873,0
0.17951,0.219349,0.415196,0.190098,0.448055,0.396027,2
0.832394,0.825962,0.525182,0.358073,0.446406,0.896894,1
0.967699,0.68717,0.649704,0.587186,0.384915,0.085355,0
0.864672,0.507935,0.409147,0.017367,0.864701,0.216823,1
0.633201,0.350298,0.099854,0.929567,0.531451,0.31358,1
0.777314,0.157044,0.686556,0.356704,0.101348,0.812811,0
0.098943,0.556846,0.996448,0.161537,0.94651,0.164725,1
0.441243,0.224111,0.705536,0.835428,0.606747,0.344029,2
0.572555,0.099171,0.714916,0.216334,0.924212,0.793555,2
0.580321,0.996412,0.045904,0.106784,0.694592,0.073581,1
0.46502,0.635202,0.242434,0.274772,0.917388,0.738444,1
0.423917,0.435839,0.534797,0.797586,0.906939,0.901987,2
0.853516,0.577127,0.776557,0.062066,0.094477,0.322157,2
0.696563,0.656427,0.659402,0.432966,0.251375,0.773947,2
0.8096,0.26555,0.353843,0.207069,0.517572,0.879497,0
0.420812,0.771942,0.405856,0.200512,0.178282,0.514666,0
0.020139,0.758696,0.992452,0.317957,0.602102,0.94997,2
0.279729,0.564159,0.807904,0.111505,0.695298,0.898659,0
0.384193,0.60408,0.913258,0.512533,0.595232,0.226795,1
0.158069,0.475801,0.978272,0.45354,0.633119,0.374718,0
0.566117,0.211661,0.313512,0.487835,0.584663,0.680715,0
0.531211,0.597784,0.69151,0.898996,0.711295,0.954492,2
0.085892,0.392878,0.77084,0.975476,0.651877,0.116502,1
0.675662,0.346175,0.174716,0.493165,0.188772,0.651859,2
0.621373,0.220639,0.014122,0.727744,0.735466,0.641094,0
0.997074,0.907582,0.322286,0.259224,0.153798,0.11747,2
0.366597,0.6849,0.052337,0.546061,0.788872,0.964029,2
0.394898,0.668029,0.654761,0.532286,0.763292,0.127702,1
0.556948,0.074191,0.34341,0.095171,0.921842,0.556259,1
0.324459,0.421659,0.731673,0.365686,0.042824,0.41291,2
