a.0,a.1,a.2,b.0,b.1,b.2,y
0.698658,0.28706,0.134154,0.524374,0.323543,0.759434,1
0.948285,0.512873,0.344103,0.110696,0.554646,0.012991,1
0.382111,0.137629,0.526878,0.466003,0.033698,0.952618,2
0.805842,0.517913,0.653687,0.188452,0.23351,0.533847,2
0.477558,0.653418,0.420534,0.389404,0.184321,0.901691,2
0.471484,0.470269,0.625331,0.056298,0.979065,0.7417,2
0.750216,0.03199,0.995567,0.055399,0.353784,0.983196,2
0.210405,0.446578,0.187954,0.509598,0.847413,0.703148,2
0.7459,0.003173,0.150888,0.970987,0.867921,0.174019,0
0.857444,0.960286,0.703619,0.125241,0.519472,0.53001,1
0.153916,0.439111,0.061613,0.887501,0.783121,0.379011,0
0.661829,0.443921,0.640245,0.83742,0.741818,0.827435,0
0.95053,0.711847,0.948104,0.22209,0.868184,0.024312,1
0.346613,0.448684,0.312305,0.713425,0.909691,0.023358,1
0.235285,0.806241,0.463042,0.03429,0.661874,0.158201,1
0.987677,0.083054,0.36401,0.986808,0.137179,0.37767,0
0.513125,0.06159,0.071365,0.033303,0.366114,0.289177,1
0.584641,0.136261,0.241746,0.230629,0.432184,0.149872,0
0.170512,0.716168,0.488999,0.648453,0.086514,0.259659,1
0.109578,0.616588,0.382279,0.516327,0.923386,0.457891,1
0.826999,0.556552,0.003825,0.121898,0.560181,0.240851,2
0.177013,0.201492,0.260458,0.802722,0.513822,0.47067,0
0.91646,0.520501,0.967508,0.645932,0.356794,0.960978,2
0.041076,0.228162,0.291512,0.961841,0.685584,0.048012,1
0.043119,0.699337,0.24454,0.310014,0.056979,0.880564,1
0.094313,0.658313,0.550627,0.034524,0.132453,0.66508,2
0.286816,0.404827,0.360126,0.346032,0.375657,0.656019,1
0.192088,0.504447,0.165106,0.028679,0.739651,0.732329,1
0.83543,0.828787,0.341321,0.186453,0.223539,0.780296,2
0.435982,0.128736,0.516369,0.849281,0.137379,0.635975,0
0.356219,0.967406,0.423614,0.215912,0.329303,0.65777,1
0.393342,0.33513,0.192549,0.328183,0.134126,0.106871,0
0.746211,0.806981,0.5171,0.607141,0.635468,0.469649,0
0.070542,0.750659,0.395338,0.830204,0.320295,0.718256,0
0.7867,0.326931,0.74028,0.441139,0.715255,0.237962,0
0.682464,0.540417,0.22344,0.314958,0.983973,0.499793,2
0.872634,0.845733,0.673331,0.841243,0.069611,0.959877,0
0.297309,0.146063,0.635185,0.962077,0.624869,0.263959,0
0.380959,0.552854,0.149548,0.653385,0.096169,0.827733,0
0.942726,0.84039,0.358561,0.053609,0.889911,0.921778,1
0.105359,0.415878,0.20462,0.433731,0.074469,0.914196,2
0.869542,0.236777,0.484987,0.99077,0.115284,0.502437,0
0.712378,0.178215,0.669891,0.755333,0.16974,0.80466,2
0.111123,0.266763,0.91748,0.36824,0.034994,0.111407,2
0.415443,0.794808,0.561707,0.736764,0.429581,0.079739,0
0.692721,0.676989,0.205655,0.77888,0.813252,0.330355,1
0.626946,0.98403,0.122831,0.193305,0.25567,0.407933,1
0.87879,0.10859,0.596655,0.534532,0.821849,0.986298,2
0.539075,0.301634,0.112153,0.309656,0.828237,0.542946,1
0.253929,0.66891,0.890639,0.630195,0.412028,0.075916,1
0.255987,0.875331,0.263476,0.594633,0.792844,0.555534,1
0.447326,0.97201,0.426445,0.867859,0.881065,0.111265,0
0.488133,0.920683,0.504807,0.990175,0.628124,0.189909,0
0.629418,0.069638,0.514725,0.802719,0.695953,0.029309,1
0.835546,0.38164,0.427295,0.108272,0.652097,0.141479,1
0.73672,0.102146,0.719544,0.687872,0.537517,0.632776,0
0.677454,0.880639,0.949772,0.332877,0.551692,0.674497,2
0.831766,0.690109,0.255972,0.610971,0.34121,0.092729,2
0.238528,0.095179,0.367239,0.642405,0.799828,0.277499,1
0.280908,0.600127,0.163518,0.07297,0.1703,0.434847,2
0.26869,0.407581,0.515858,0.02126,0.93771,0.672124,2
0.990451,0.067636,0.994077,0.988807,0.735171,0.255125,0
0.672708,0.735085,0.050792,0.357511,0.719907,0.264897,1
0.447095,0.639977,0.115442,0.701402,0.799831,0.231729,0
0.498526,0.724254,0.627955,0.599568,0.169121,0.539949,1
0.959268,0.361899,0.83265,0.827737,0.45879,0.844845,0
0.562276,0.377928,0.216417,0.546891,0.184416,0.447168,0
0.031673,0.217028,0.119235,0.048219,0.843763,0.790483,0
0.456776,0.177526,0.347621,0.789334,0.80076,0.566691,1
0.818867,0.041186,0.991232,0.304275,0.547955,0.285853,0
0.627933,0.837633,0.276109,0.296885,0.259264,0.929305,2
0.51067,0.591704,0.33749,0.794491,0.549284,0.01026,0
0.780557,0.564917,0.671736,0.511723,0.081345,0.526914,1
0.5293,0.026832,0.888303,0.856586,0.94214,0.738879,2
0.072699,0.798093,0.124399,0.108546,0.135453,0.730171,2
0.572156,0.769241,0.078049,0.376066,0.739035,0.446545,1
0.748781,0.001312,0.476135,0.69936,0.407002,0.299734,0
0.345766,0.406733,0.130371,0.702496,0.680776,0.468367,0
0.350606,0.581883,0.012594,0.943146,0.192617,0.538603,0
0.233951,0.628181,0.739769,0.286859,0.648843,0.213422,2
0.191476,0.068652,0.728714,0.415898,0.057083,0.726237,2
0.578962,0.762414,0.410165,0.129344,0.611986,0.613442,1
0.018537,0.201981,0.904415,0.401526,0.896161,0.563854,2
0.874684,0.326164,0.489586,0.882963,0.277829,0.613348,2
0.150921,0.107387,0.962974,0.72913,0.609246,0.965885,2
0.506155,0.662475,0.691602,0.330818,0.803737,0.317317,1
0.029846,0.160501,0.829462,0.962055,0.52983,0.926409,2
0.958096,0.674063,0.434977,0.569042,0.520759,0.211402,1
0.385195,0.412853,0.496708,0.2143,0.993084,0.222704,2
0.191493,0.657172,0.175698,0.912657,0.158097,0.113876,1
0.452977,0.697133,0.302856,0.0109,0.000818,0.252409,1
0.41902,0.726855,0.777891,0.841083,0.866971,0.905205,1
0.019241,0.41306,0.332729,0.457352,0.066643,0.32237,1
0.163913,0.441775,0.322823,0.027664,0.971986,0.123597,1
0.878464,0.880165,0.821494,0.226993,0.325686,0.890265,2
0.17648,0.001477,0.329045,0.491323,0.177104,0.854381,0
0.18797,0.119803,0.873498,0.307554,0.058093,0.238504,2
0.763728,0.110037,0.366626,0.637087,0.677921,0.890728,0
0.97602,0.738889,0.102578,0.528333,0.048022,0.642861,0
0.327814,0.515552,0.702147,0.142678,0.378338,0.630826,1
0.334362,0.911306,0.516339,0.449533,0.927515,0.059768,1
0.174321,0.920573,0.675654,0.735064,0.144181,0.262067,0
0.549418,0.435032,0.459068,0.337861,0.6187,0.168491,0
0.444095,0.063432,0.558701,0.215049,0.076702,0.845033,0
0.508767,0.495652,0.579434,0.657656,0.260605,0.33253,2
0.647014,0.085694,0.12301,0.802746,0.517307,0.252389,0
0.5215,0.13432,0.816139,0.462986,0.475858,0.516178,2
0.063273,0.164009,0.955285,0.158091,0.394097,0.336224,1
0.376069,0.473251,0.83499,0.365463,0.732595,0.850897,2
0.542832,0.03773,0.562223,0.700257,0.432258,0.480911,1
0.979087,0.412314,0.944292,0.653085,0.942093,0.723859,1
0.725367,0.890047,0.667411,0.458167,0.348767,0.477194,2
0.649347,0.627192,0.84998,0.910794,0.054601,0.556086,0
0.556489,0.068537,0.218285,0.331253,0.661971,0.957061,0
0.803439,0.959166,0.375671,0.822566,0.719704,0.480932,0
0.825803,0.352959,0.939384,0.528978,0.599309,0.096542,0
0.614551,0.07403,0.034798,0.930374,0.253062,0.329523,0
