a.0,a.1,a.2,b.0,b.1,b.2,y
0.38434,0.269013,0.484746,0.296698,0.292775,0.220345,2
0.470094,0.548298,0.55189,0.679854,0.907082,0.311661,1
0.568634,0.489035,0.747053,0.992847,0.931432,0.81794,1
0.982882,0.523728,0.412692,0.819726,0.462507,0.303648,0
0.251607,0.662629,0.523845,0.4518,0.843961,0.655758,1
0.797271,0.794741,0.916988,0.224088,0.217661,0.242588,0
0.802733,0.555266,0.374174,0.050861,0.911248,0.286947,1
0.721087,0.72335,0.310474,0.751935,0.360174,0.287446,0
0.621034,0.514148,0.562397,0.217649,0.277109,0.642599,2
0.582778,0.895495,0.713304,0.922894,0.814568,0.421829,1
0.572081,0.48017,0.262833,0.245315,0.762344,0.128851,1
0.635243,0.943968,0.188585,0.393414,0.164045,0.416276,0
0.569308,0.107243,0.380716,0.983107,0.776509,0.081542,0
0.821792,0.974912,0.016483,0.938848,0.156669,0.233056,0
0.726758,0.964281,0.284413,0.629405,0.907641,0.287195,1
0.580533,0.842817,0.233072,0.990412,0.848744,0.394905,1
0.974036,0.256073,0.83452,0.78901,0.692183,0.114655,0
0.124628,0.830579,0.161852,0.667675,0.387252,0.859794,2
0.888404,0.012046,0.884938,0.371886,0.561908,0.090275,0
0.487377,0.819285,0.914656,0.762957,0.987399,0.843941,1
0.774502,0.387316,0.345176,0.046387,0.671281,0.49457,1
0.521782,0.500684,0.714599,0.693353,0.164398,0.475923,0
0.553173,0.472303,0.075767,0.478805,0.595287,0.83705,0
0.040686,0.655928,0.893271,0.053078,0.146084,0.967659,2
0.880862,0.971095,0.024289,0.670045,0.762461,0.116565,1
0.242147,0.633722,0.433616,0.494814,0.673684,0.461749,1
0.873442,0.037813,0.005236,0.870793,0.473601,0.456546,2
0.868,0.687636,0.926274,0.551114,0.67079,0.409546,0
0.389004,0.743498,0.512363,0.474932,0.257003,0.050237,1
0.437912,0.752962,0.738047,0.697303,0.563985,0.061754,0
0.003684,0.265194,0.565281,0.59142,0.440998,0.523432,1
0.774905,0.910749,0.981024,0.314695,0.248216,0.737261,2
0.091278,0.470144,0.495113,0.963241,0.479342,0.361459,0
0.73838,0.488135,0.972575,0.299791,0.415398,0.3355,2
0.377254,0.857613,0.427905,0.101814,0.024443,0.931358,2
0.159138,0.47893,0.172772,0.557321,0.149926,0.509043,2
0.006472,0.183496,0.071381,0.143165,0.726401,0.714739,1
0.196175,0.308733,0.526437,0.405489,0.916672,0.962224,2
0.728654,0.539274,0.561742,0.206817,0.940479,0.684274,0
0.513917,0.636905,0.583585,0.347167,0.116857,0.122442,1
0.527755,0.753549,0.89939,0.032946,0.35085,0.918731,2
0.393236,0.481895,0.383106,0.915486,0.290205,0.446995,0
0.844552,0.99618,0.17249,0.384393,0.075602,0.279576,1
0.110727,0.128528,0.8215,0.761039,0.879882,0.561306,2
0.766052,0.780382,0.882952,0.919408,0.51955,0.104031,0
0.406441,0.631602,0.52851,0.005717,0.424232,0.307769,0
0.947654,0.085583,0.374797,0.911635,0.004473,0.68844,0
0.587557,0.691422,0.266666,0.025376,0.634661,0.047683,2
0.78075,0.416214,0.719618,0.889796,0.566809,0.985216,2
0.920899,0.561252,0.624082,0.095926,0.3913,0.943012,2
0.986505,0.756211,0.554046,0.251443,0.967211,0.345631,1
0.282985,0.795642,0.010251,0.825814,0.161232,0.48665,0
0.46374,0.364976,0.8733,0.239089,0.579728,0.450233,0
0.736512,0.215272,0.938673,0.467892,0.036213,0.913337,2
0.013962,0.066183,0.989717,0.383058,0.327058,0.602482,2
0.695452,0.793279,0.861816,0.764449,0.927175,0.615793,0
0.526406,0.594667,0.940861,0.5559,0.7069,0.280735,1
0.883548,0.550046,0.9046,0.323811,0.600356,0.950579,2
0.152523,0.485292,0.258259,0.110889,0.54066,0.722327,1
0.781322,0.102121,0.79817,0.133081,0.416155,0.060885,0
0.709717,0.60331,0.00253,0.939032,0.794512,0.394848,0
0.169437,0.48437,0.158832,0.068921,0.929508,0.087766,1
0.88811,0.314566,0.261103,0.936342,0.423652,0.132554,0
0.192287,0.033281,0.880138,0.342663,0.714049,0.057618,2
0.384915,0.805182,0.251781,0.474162,0.446646,0.640511,1
0.58361,0.622155,0.224088,0.617058,0.632949,0.406612,1
0.214164,0.015885,0.440033,0.653536,0.974326,0.914578,0
0.083206,0.783113,0.373881,0.232745,0.84844,0.707081,1
0.824286,0.010283,0.244825,0.828248,0.424656,0.34063,0
0.953222,0.150428,0.804909,0.511423,0.144278,0.267818,0
0.58248,0.607319,0.768368,0.281702,0.037208,0.963019,2
0.726816,0.536574,0.143414,0.509717,0.524667,0.375626,1
0.902309,0.105178,0.989989,0.26249,0.276538,0.350619,0
0.704338,0.06829,0.337172,0.903988,0.65378,0.143711,0
0.909067,0.609815,0.677503,0.19313,0.197603,0.686165,2
0.860366,0.737438,0.717867,0.4097,0.401602,0.403244,0
0.928104,0.017092,0.536604,0.480041,0.63688,0.850738,0
0.537107,0.744309,0.454112,0.530265,0.989844,0.999372,2
0.401952,0.959119,0.478378,0.402339,0.745094,0.317507,1
0.272038,0.126577,0.956446,0.774816,0.098062,0.851039,2
0.423262,0.053594,0.301315,0.086035,0.569654,0.673427,2
0.414162,0.39792,0.815088,0.81334,0.868752,0.847823,2
0.481242,0.910544,0.883568,0.944307,0.299367,0.017839,1
0.408503,0.016397,0.692706,0.525998,0.370364,0.075961,0
0.594509,0.926152,0.145988,0.565277,0.686009,0.134384,1
0.317962,0.774692,0.702986,0.766826,0.464712,0.359064,0
0.168247,0.57045,0.270291,0.07487,0.12607,0.111447,0
0.204777,0.300943,0.560482,0.40155,0.24563,0.210959,1
0.889276,0.155362,0.009783,0.207264,0.216397,0.206195,1
0.368585,0.560762,0.40759,0.612581,0.488107,0.785344,2
0.565719,0.579642,0.526676,0.537343,0.519759,0.403489,1
0.991034,0.538749,0.3766,0.630655,0.501094,0.254416,0
0.765454,0.095408,0.426529,0.044975,0.502664,0.530705,0
0.24115,0.597623,0.203433,0.786506,0.815335,0.786037,2
0.733871,0.144193,0.540966,0.035948,0.304199,0.358267,0
0.001636,0.064535,0.440802,0.669292,0.041756,0.373716,2
0.672323,0.501938,0.034454,0.312128,0.740769,0.91166,2
0.004757,0.663181,0.836134,0.18359,0.14695,0.582467,2
0.008225,0.487305,0.068628,0.513204,0.438965,0.015738,1
0.840333,0.482444,0.438681,0.625492,0.910585,0.367685,1
0.712717,0.157677,0.716152,0.433728,0.705676,0.263357,0
0.516079,0.437277,0.522524,0.497691,0.004622,0.247216,0
0.96853,0.597159,0.499484,0.096773,0.14977,0.12334,0
0.820846,0.495011,0.968073,0.812019,0.617781,0.868795,2
0.077821,0.283503,0.120119,0.836459,0.405815,0.478809,0
0.290354,0.773139,0.045056,0.014315,0.132627,0.798946,2
0.534333,0.314361,0.772805,0.998729,0.046852,0.628848,0
0.340595,0.357474,0.524406,0.676794,0.69518,0.232578,1
0.095501,0.230963,0.902631,0.404231,0.974356,0.476484,0
0.933253,0.179968,0.091035,0.056773,0.854856,0.428506,2
0.912033,0.188572,0.872144,0.484216,0.133743,0.166309,0
0.832679,0.230466,0.094198,0.64044,0.034349,0.880437,0
0.360078,0.616788,0.266769,0.643989,0.781358,0.597333,1
0.839961,0.991757,0.252139,0.334484,0.879855,0.355523,1
0.60172,0.433938,0.921327,0.140254,0.377473,0.339442,2
0.893497,0.613296,0.820387,0.243972,0.731987,0.647461,1
0.836482,0.972703,0.175315,0.91041,0.725044,0.455593,0
0.949166,0.016678,0.112589,0.519306,0.774862,0.210894,0
0.520641,0.159232,0.308875,0.530376,0.086448,0.520314,2
0.154882,0.026373,0.781027,0.365667,0.964717,0.543551,2
0.295104,0.082254,0.827751,0.563003,0.046092,0.645169,2
0.814567,0.155672,0.798153,0.645689,0.402073,0.771871,2
0.207904,0.170091,0.576305,0.982154,0.24061,0.755452,2
0.828914,0.511631,0.528185,0.246125,0.166356,0.802938,2
0.504234,0.688431,0.192271,0.958748,0.421927,0.736517,0
0.993292,0.226689,0.894403,0.817751,0.000659,0.834474,0
0.924782,0.908027,0.023795,0.708488,0.558219,0.752871,0
0.391977,0.822385,0.216471,0.009807,0.747052,0.601704,1
0.403699,0.92301,0.800382,0.03446,0.911705,0.205192,1
0.604482,0.559882,0.264141,0.234667,0.176928,0.276444,0
0.495618,0.472655,0.878084,0.506487,0.268479,0.441669,2
0.281318,0.165563,0.758768,0.792181,0.205787,0.524294,2
