a.0,a.1,a.2,b.0,b.1,b.2,y
0.516112,0.013194,0.923895,0.307969,0.063373,0.314724,0
0.911694,0.952141,0.187753,0.412868,0.016717,0.930441,2
0.552738,0.772222,0.176679,0.678517,0.252876,0.214407,0
0.107816,0.272186,0.316348,0.597487,0.251633,0.905848,1
0.094807,0.65979,0.06204,0.164251,0.569849,0.515717,1
0.311047,0.811269,0.084418,0.138743,0.905659,0.022046,1
0.585002,0.893425,0.435472,0.342774,0.439897,0.223427,1
0.265166,0.51515,0.995572,0.095146,0.185114,0.46995,0
0.768866,0.898552,0.233941,0.168738,0.024024,0.624827,2
0.718678,0.76419,0.405586,0.116725,0.27305,0.230818,2
0.780761,0.746366,0.542428,0.559347,0.383951,0.19868,0
0.397345,0.773189,0.766724,0.272285,0.118271,0.611167,2
0.040783,0.261106,0.198655,0.932932,0.487837,0.403103,1
0.704418,0.904267,0.756149,0.574796,0.232781,0.791729,2
0.437665,0.824551,0.280526,0.446197,0.919102,0.479797,1
0.749239,0.613005,0.158403,0.777763,0.141707,0.254252,0
0.994214,0.865726,0.236039,0.779647,0.66349,0.64848,2
0.043376,0.435312,0.973546,0.41799,0.541705,0.710202,1
0.231265,0.894628,0.41265,0.925455,0.452204,0.106225,0
0.252737,0.586873,0.530779,0.838021,0.651506,0.89602,1
0.497284,0.60408,0.707486,0.54497,0.155615,0.418654,0
0.407767,0.7009,0.126376,0.737,0.205144,0.237588,1
0.878424,0.665647,0.484365,0.736131,0.718195,0.792532,0
0.394312,0.803837,0.23608,0.191797,0.127547,0.94174,0
0.835462,0.911829,0.727257,0.594766,0.041473,0.998612,2
0.803997,0.342742,0.800245,0.761167,0.908728,0.720543,0
0.764303,0.097275,0.146176,0.358731,0.366203,0.330291,2
0.445268,0.740046,0.441604,0.954945,0.811925,0.82592,0
0.348345,0.925325,0.787481,0.506741,0.757448,0.775399,2
0.979645,0.58178,0.404201,0.831509,0.476102,0.519127,2
0.98624,0.224031,0.871614,0.859298,0.011454,0.251791,0
0.622208,0.844057,0.670483,0.313045,0.3595,0.443326,1
0.883306,0.538844,0.669245,0.172895,0.104213,0.07846,0
0.094049,0.790834,0.343218,0.884032,0.80305,0.069451,1
0.753389,0.309003,0.080359,0.866763,0.97699,0.922658,0
0.795955,0.735046,0.181596,0.751949,0.978127,0.684001,1
0.157504,0.563616,0.24838,0.488877,0.387975,0.632988,2
0.736136,0.729943,0.107476,0.372025,0.302108,0.706746,0
0.754184,0.902412,0.131365,0.5943,0.354841,0.950488,2
0.495391,0.179825,0.878495,0.02371,0.704211,0.63721,2
0.959517,0.220028,0.646389,0.294207,0.432018,0.331146,1
0.488295,0.166393,0.381969,0.897521,0.223787,0.652196,0
0.754674,0.405575,0.4244,0.38647,0.8306,0.891432,2
0.202305,0.171808,0.533843,0.120128,0.810085,0.003754,0
0.410044,0.910392,0.610116,0.865055,0.99026,0.640705,1
0.163615,0.557544,0.466787,0.311564,0.261865,0.821784,2
0.092959,0.722634,0.879962,0.713979,0.959713,0.078585,1
0.354789,0.064351,0.445618,0.076359,0.792558,0.117866,1
0.722509,0.26226,0.784037,0.20212,0.224255,0.026014,1
0.988524,0.647666,0.724398,0.889941,0.048456,0.602271,0
0.596856,0.540703,0.309276,0.03175,0.627107,0.37397,1
0.381269,0.047604,0.650933,0.130211,0.144206,0.874554,2
0.089781,0.746025,0.134064,0.337309,0.138312,0.709485,0
0.567992,0.716343,0.228276,0.052167,0.337459,0.662554,0
0.6541,0.699791,0.09303,0.437951,0.487099,0.11833,0
0.016074,0.727357,0.987782,0.772383,0.199738,0.5802,2
0.024266,0.386807,0.032631,0.81789,0.900677,0.200719,1
0.611831,0.096146,0.377553,0.537501,0.166945,0.035863,1
0.072979,0.819922,0.548919,0.021181,0.920112,0.808093,1
0.385197,0.28897,0.16911,0.889459,0.1192,0.163007,0
0.184839,0.492246,0.844191,0.804577,0.134722,0.429984,2
0.65157,0.854235,0.106256,0.617762,0.541481,0.353117,1
0.001638,0.217205,0.764744,0.523265,0.719395,0.417098,0
0.621658,0.603949,0.072894,0.834223,0.137214,0.125919,0
0.289728,0.351466,0.316497,0.752011,0.448441,0.269326,0
0.308426,0.538306,0.135398,0.818223,0.963978,0.246393,1
0.666097,0.716213,0.228536,0.594526,0.792877,0.944491,1
0.432048,0.223148,0.803893,0.424759,0.941466,0.30323,2
0.798642,0.021371,0.262176,0.123167,0.972408,0.617722,2
0.73337,0.919808,0.282537,0.283575,0.287441,0.18088,1
0.399254,0.382517,0.773452,0.46475,0.76404,0.423932,1
0.330588,0.404838,0.210912,0.571185,0.204087,0.279658,1
0.201137,0.970442,0.375643,0.228113,0.198167,0.477733,2
0.721373,0.309844,0.247804,0.769833,0.288609,0.935082,0
0.266604,0.14398,0.075069,0.208383,0.951023,0.407383,2
0.962343,0.819728,0.833468,0.672671,0.797407,0.36156,0
0.078675,0.071544,0.365718,0.998004,0.062997,0.583028,2
0.765007,0.792821,0.739615,0.201784,0.58013,0.650471,1
0.43976,0.70133,0.706657,0.091585,0.530006,0.884276,1
0.921917,0.753451,0.258987,0.394044,0.870372,0.720392,1
0.747134,0.302421,0.360001,0.65075,0.258537,0.919501,0
0.006083,0.170938,0.905388,0.020541,0.659747,0.493224,0
0.789466,0.300813,0.598034,0.674512,0.638481,0.434471,1
