a.0,a.1,a.2,b.0,b.1,b.2,y
0.188367,0.118183,0.581387,0.087078,0.8488,0.737894,2
0.007314,0.139563,0.885529,0.891581,0.770553,0.677619,2
0.865298,0.7152,0.971021,0.131474,0.745394,0.230552,2
0.584116,0.868642,0.086188,0.32681,0.757613,0.61204,1
0.602298,0.878863,0.42721,0.258143,0.213174,0.51866,2
0.364886,0.505493,0.221054,0.454523,0.805971,0.397189,1
0.083117,0.368711,0.556296,0.502195,0.927755,0.899712,2
0.444522,0.841198,0.100097,0.282762,0.710558,0.615054,1
0.726446,0.902382,0.188449,0.25697,0.242964,0.075104,1
0.209963,0.549707,0.24937,0.309495,0.002285,0.969132,2
0.492755,0.698042,0.150287,0.64944,0.917469,0.038167,1
0.028266,0.908685,0.770224,0.200168,0.19731,0.72057,2
0.952714,0.154231,0.674479,0.584018,0.559209,0.640407,2
0.899604,0.722388,0.051706,0.434871,0.35039,0.583942,0
0.409296,0.988874,0.990932,0.980293,0.735073,0.902429,2
0.479451,0.919886,0.498049,0.494432,0.576707,0.865197,1
0.488618,0.028802,0.263124,0.58893,0.837282,0.237299,0
0.535718,0.800395,0.090861,0.289451,0.035532,0.08954,1
0.337876,0.5912,0.847217,0.344593,0.079124,0.122737,1
0.222507,0.697125,0.931568,0.984471,0.099704,0.642551,2
0.813154,0.254952,0.247447,0.380194,0.677287,0.604967,0
0.514572,0.75098,0.690699,0.437792,0.536078,0.791101,2
0.466569,0.934794,0.44666,0.499005,0.276704,0.246049,0
0.102739,0.870959,0.335922,0.306493,0.419953,0.330453,1
0.987321,0.37811,0.048435,0.563039,0.968872,0.27773,0
0.644356,0.212596,0.186318,0.939584,0.65835,0.216873,0
0.216955,0.225741,0.620041,0.98118,0.123357,0.626224,2
0.136657,0.992211,0.250932,0.305193,0.142319,0.239297,0
0.881865,0.309019,0.188081,0.211422,0.128515,0.370684,2
0.341901,0.117584,0.164268,0.558515,0.684343,0.679464,1
0.157845,0.701086,0.372724,0.249321,0.085128,0.381489,0
0.825196,0.200134,0.841525,0.07367,0.059757,0.229301,1
0.295071,0.235382,0.94171,0.260535,0.511171,0.956251,2
0.770168,0.319715,0.896284,0.395213,0.639783,0.866159,2
0.874108,0.520519,0.641934,0.84951,0.462759,0.927792,1
0.162312,0.999766,0.835507,0.120535,0.112079,0.508283,2
0.049431,0.14817,0.725279,0.832056,0.165266,0.080054,2
0.880521,0.271442,0.201239,0.131073,0.893978,0.612767,1
0.795769,0.435038,0.722645,0.673739,0.888824,0.543299,0
0.783614,0.575102,0.335604,0.430992,0.610105,0.009573,2
0.090508,0.707673,0.573168,0.204366,0.327178,0.933372,2
0.120981,0.538193,0.465343,0.32724,0.672533,0.144148,1
0.077594,0.388491,0.166408,0.493153,0.945059,0.429961,0
0.887491,0.668431,0.617938,0.254663,0.744739,0.054619,1
0.730951,0.470703,0.911845,0.044165,0.404506,0.426929,2
0.768402,0.715616,0.556328,0.447511,0.726837,0.595099,2
0.193102,0.870568,0.285713,0.811292,0.4476,0.929764,0
0.121358,0.965915,0.513202,0.477467,0.142102,0.639483,1
0.458835,0.569969,0.569175,0.243464,0.01598,0.844031,0
0.708789,0.822806,0.796256,0.35836,0.782921,0.381867,1
0.251457,0.026257,0.356566,0.352045,0.598483,0.296963,2
0.262708,0.568504,0.370995,0.753514,0.349639,0.397936,1
0.86081,0.767247,0.250708,0.739584,0.621526,0.20761,0
