a.0,a.1,a.2,b.0,b.1,b.2,y
0.220605,0.483996,0.716033,0.608574,0.795157,0.895456,2
0.080891,0.011408,0.011598,0.628518,0.888422,0.566803,1
0.675536,0.764484,0.096401,0.00248,0.520846,0.950426,2
0.791845,0.934526,0.345727,0.550022,0.110248,0.0102,0
0.834133,0.45949,0.256091,0.79577,0.418885,0.281306,0
0.540988,0.68883,0.88426,0.961118,0.716255,0.484725,0
0.446659,0.751764,0.289254,0.741464,0.811281,0.580571,0
0.200232,0.4326,0.243465,0.256704,0.614336,0.393201,1
0.311369,0.808911,0.659786,0.703596,0.25782,0.90928,2
0.084552,0.439291,0.263689,0.516431,0.145455,0.733882,0
0.368251,0.327025,0.665101,0.415939,0.455906,0.162086,1
0.274308,0.164715,0.614658,0.378382,0.848549,0.220121,0
0.295089,0.548566,0.020493,0.050436,0.709434,0.563761,0
0.796744,0.61951,0.857611,0.067397,0.777559,0.09199,1
0.898745,0.109218,0.232238,0.836182,0.772585,0.254426,0
0.872597,0.076353,0.156658,0.084724,0.444845,0.126411,2
0.180438,0.712203,0.072194,0.327101,0.596733,0.684252,2
0.177473,0.816217,0.416448,0.159788,0.588393,0.691036,1
0.523617,0.204357,0.875091,0.953316,0.781691,0.060752,2
0.924212,0.4705,0.05728,0.424942,0.62631,0.059421,1
0.430008,0.116216,0.521437,0.462248,0.907843,0.417716,2
0.772232,0.303404,0.575802,0.104402,0.984689,0.316671,2
0.129757,0.467203,0.403315,0.475141,0.599732,0.480823,1
0.942486,0.835276,0.369379,0.414984,0.652438,0.070152,2
0.014385,0.572129,0.399157,0.549875,0.890705,0.005908,1
0.806451,0.482302,0.281915,0.030347,0.344116,0.099518,2
0.611519,0.912375,0.270482,0.853159,0.760718,0.820805,0
0.077624,0.476048,0.935658,0.681667,0.172038,0.760547,2
0.044086,0.632984,0.40475,0.944011,0.684391,0.797322,1
0.787507,0.543776,0.436651,0.713817,0.215642,0.150378,2
0.210832,0.180791,0.099416,0.455972,0.628547,0.241338,2
0.196486,0.031575,0.188427,0.354002,0.435864,0.458572,1
0.302351,0.418645,0.931036,0.5235,0.060247,0.903485,2
0.05895,0.365137,0.243485,0.379574,0.771901,0.297314,1
0.890304,0.271939,0.756397,0.418905,0.024458,0.774985,0
0.301825,0.57889,0.095072,0.963039,0.636813,0.264603,1
0.404181,0.242811,0.856636,0.250251,0.37453,0.090062,2
0.069697,0.867319,0.795179,0.437893,0.419094,0.066038,0
0.1628,0.277811,0.660041,0.741555,0.234412,0.3888,2
0.205863,0.840605,0.290287,0.167029,0.706343,0.980174,0
0.133975,0.919844,0.103494,0.43599,0.131705,0.176245,1
0.904867,0.552481,0.074686,0.143261,0.097794,0.596558,0
0.048397,0.494087,0.362973,0.47835,0.26411,0.311138,2
0.406533,0.577776,0.523723,0.2938,0.829848,0.478786,0
0.297015,0.727495,0.005681,0.155811,0.164822,0.862029,2
0.065029,0.699827,0.808698,0.817925,0.108525,0.586042,2
0.406759,0.658952,0.876854,0.001087,0.667952,0.618315,2
0.502289,0.625123,0.096515,0.023682,0.222551,0.72615,2
0.036913,0.403465,0.847821,0.989417,0.274237,0.133972,2
0.635609,0.778107,0.720997,0.52008,0.847708,0.336363,0
0.617588,0.040225,0.087939,0.679202,0.692606,0.611059,0
0.458983,0.526782,0.161685,0.93805,0.56967,0.54459,1
0.415001,0.827911,0.533968,0.503182,0.577306,0.826406,2
0.269218,0.889775,0.426459,0.055239,0.632828,0.476984,1
0.663478,0.834259,0.053573,0.612482,0.273531,0.144399,1
0.983428,0.018119,0.357925,0.382235,0.38059,0.975405,2
0.427857,0.885329,0.62301,0.173259,0.152879,0.390397,2
0.908716,0.878887,0.888524,0.523147,0.601977,0.819832,2
0.279996,0.220721,0.280969,0.380821,0.520023,0.351266,2
0.654142,0.122129,0.15943,0.92589,0.405763,0.750468,0
0.599443,0.316135,0.17258,0.176345,0.086611,0.52064,1
0.130476,0.346697,0.338586,0.793518,0.849058,0.10039,1
0.659969,0.782551,0.867021,0.869089,0.505299,0.944418,2
0.482014,0.715047,0.597234,0.405928,0.283734,0.398297,0
0.870011,0.285177,0.696496,0.976134,0.832215,0.799972,0
0.920608,0.327506,0.533167,0.35389,0.476649,0.65139,2
0.415888,0.24605,0.374967,0.709894,0.357231,0.769786,2
0.010619,0.83552,0.386643,0.88606,0.653283,0.030482,1
0.567499,0.380443,0.916106,0.395361,0.435649,0.325782,1
0.988334,0.359746,0.019222,0.433616,0.377032,0.156685,0
0.670974,0.001278,0.129905,0.310691,0.806892,0.958022,2
0.546194,0.518655,0.677371,0.463441,0.110936,0.351497,2
0.760153,0.518688,0.143565,0.84383,0.968066,0.131539,0
0.31895,0.721823,0.83076,0.436832,0.441301,0.222313,1
0.434452,0.270054,0.957894,0.954497,0.706452,0.404057,0
0.253218,0.050273,0.918456,0.633181,0.471738,0.491583,2
0.883841,0.037679,0.255481,0.038812,0.338954,0.416165,2
0.413868,0.781415,0.426455,0.572929,0.359376,0.074819,0
0.649839,0.653317,0.865287,0.759505,0.556046,0.520692,1
0.925542,0.450161,0.957272,0.475244,0.736832,0.015947,1
0.001591,0.532651,0.628161,0.979061,0.395678,0.952944,2
0.10473,0.578283,0.392298,0.456854,0.148791,0.932923,2
0.865037,0.871879,0.738888,0.679933,0.111608,0.78131,0
0.346822,0.748453,0.09287,0.36252,0.013923,0.060914,0
0.199185,0.137541,0.697538,0.263766,0.499124,0.41038,0
0.549219,0.985254,0.1848,0.017242,0.829075,0.294397,1
0.569039,0.152844,0.774472,0.620444,0.43042,0.829468,2
0.382361,0.881663,0.746377,0.688263,0.714559,0.635612,1
0.089127,0.170471,0.841719,0.709262,0.788729,0.105525,1
0.316802,0.415815,0.053484,0.47964,0.659605,0.232525,1
0.959363,0.31036,0.610541,0.822946,0.66655,0.595155,0
0.025303,0.031195,0.579407,0.730281,0.026446,0.721093,2
0.298925,0.719235,0.983687,0.251349,0.671741,0.959681,2
0.340469,0.875807,0.301606,0.488424,0.955278,0.45562,1
0.310882,0.865037,0.113319,0.657049,0.755317,0.988247,1
0.211388,0.016543,0.734946,0.550866,0.349712,0.923915,2
0.585352,0.666259,0.19181,0.793889,0.548162,0.68602,2
0.396152,0.624405,0.76774,0.332956,0.426762,0.698212,0
0.506925,0.085284,0.992003,0.730731,0.789099,0.194002,2
0.41071,0.816699,0.408727,0.968894,0.569561,0.080261,0
0.16712,0.019831,0.403959,0.982832,0.317368,0.855967,2
0.36241,0.943061,0.132967,0.323376,0.333533,0.265117,0
0.622362,0.550675,0.527618,0.778997,0.72394,0.336502,0
0.259542,0.646441,0.79877,0.244531,0.517519,0.668898,1
0.017913,0.726782,0.226096,0.926924,0.032044,0.957112,2
0.695409,0.386414,0.591556,0.531625,0.380275,0.677892,2
0.46366,0.047297,0.706082,0.207323,0.782562,0.707383,2
0.899742,0.463808,0.648921,0.789808,0.289067,0.665984,0
0.948013,0.177518,0.74324,0.986046,0.11753,0.619784,0
0.847932,0.502016,0.85045,0.331903,0.417556,0.286596,0
0.141215,0.991294,0.342307,0.722191,0.799454,0.010364,1
0.952048,0.839827,0.652676,0.720263,0.722173,0.87496,2
0.252949,0.755927,0.796615,0.58224,0.819212,0.662794,1
0.101734,0.496608,0.245765,0.014341,0.583766,0.515279,1
0.159126,0.728824,0.045921,0.802211,0.705432,0.994165,1
0.16029,0.010824,0.750133,0.323781,0.292901,0.142064,1
0.48316,0.805733,0.255863,0.08263,0.3345,0.241238,1
0.135737,0.82921,0.943177,0.941195,0.774052,0.110601,1
0.385991,0.051154,0.111988,0.891689,0.468839,0.086385,1
0.233122,0.05158,0.503577,0.13552,0.263758,0.197338,1
0.87822,0.065082,0.570923,0.235283,0.138007,0.785987,2
0.590059,0.520254,0.573854,0.654913,0.016621,0.202248,0
0.078423,0.958444,0.902947,0.465125,0.501929,0.241347,2
0.25068,0.020392,0.759112,0.93708,0.49254,0.071946,0
0.769204,0.344435,0.649498,0.297994,0.201168,0.434768,1
0.594766,0.16521,0.726261,0.00982,0.763189,0.368359,1
0.76474,0.037121,0.175261,0.519902,0.31302,0.503666,2
0.534303,0.826454,0.034053,0.899369,0.805257,0.456718,0
0.381456,0.307731,0.300691,0.700886,0.640965,0.27482,2
0.265306,0.662136,0.61474,0.773286,0.837391,0.169171,1
0.056075,0.211188,0.420643,0.006353,0.202946,0.33413,1
0.010502,0.05613,0.33921,0.182342,0.867911,0.09978,2
0.672627,0.160194,0.96524,0.167662,0.592446,0.055065,1
0.795319,0.419324,0.459885,0.355632,0.653186,0.753912,0
0.725355,0.934312,0.63447,0.579224,0.386334,0.636741,2
0.440596,0.553778,0.584106,0.959781,0.976499,0.607756,0
0.886555,0.698541,0.955207,0.179312,0.020509,0.178186,0
0.984798,0.767009,0.730222,0.251153,0.734558,0.680861,0
0.936034,0.161128,0.269898,0.931739,0.292009,0.744754,0
0.188048,0.228052,0.978569,0.358764,0.713189,0.207351,1
0.335548,0.306095,0.600412,0.326163,0.811742,0.160394,2
0.918999,0.148502,0.443513,0.067882,0.454899,0.406411,2
0.462395,0.40208,0.751837,0.167142,0.594859,0.733645,2
0.853435,0.964408,0.479137,0.790698,0.7832,0.454138,2
0.815984,0.586678,0.764832,0.72515,0.159598,0.060517,0
0.997642,0.288851,0.139219,0.288862,0.890927,0.708265,1
0.171457,0.31682,0.495485,0.477898,0.790808,0.336421,1
0.716202,0.760856,0.435251,0.809533,0.670469,0.745741,0
0.18457,0.657785,0.144467,0.477241,0.834515,0.381137,1
0.443618,0.417061,0.316928,0.175109,0.20703,0.858071,1
0.896266,0.661719,0.347683,0.570039,0.198317,0.45721,1
0.303027,0.957394,0.160187,0.060128,0.470787,0.50203,2
0.213447,0.474132,0.865629,0.622146,0.371691,0.466623,1
0.813509,0.371178,0.227934,0.967861,0.720958,0.704175,0
0.604858,0.667459,0.560993,0.062387,0.022586,0.914034,2
0.021479,0.813991,0.403136,0.764431,0.976357,0.350669,1
0.572119,0.704819,0.980159,0.106323,0.478337,0.549084,0
0.517633,0.919729,0.398368,0.121389,0.447583,0.805976,1
0.73885,0.434111,0.790679,0.354983,0.212849,0.429937,0
0.007172,0.513973,0.89872,0.771638,0.067333,0.811493,2
0.774416,0.257225,0.536333,0.663655,0.924341,0.851992,2
0.668374,0.541483,0.387119,0.837406,0.411815,0.063324,0
0.62836,0.467463,0.658788,0.807665,0.051916,0.020662,0
0.184279,0.926287,0.856292,0.342023,0.760088,0.576616,0
0.957109,0.655672,0.440203,0.021677,0.990573,0.394092,1
0.040416,0.725885,0.397554,0.847566,0.081853,0.954088,2
0.968775,0.928097,0.940575,0.30675,0.265679,0.94622,2
0.037771,0.219134,0.181523,0.223222,0.112944,0.695725,2
0.786999,0.206003,0.360585,0.004836,0.790385,0.373783,2
0.86671,0.212442,0.284976,0.439444,0.155081,0.841546,1
0.71517,0.237354,0.945621,0.136669,0.627951,0.554599,2
0.124425,0.031713,0.681268,0.298274,0.659058,0.960956,2
0.911323,0.014692,0.257879,0.683707,0.192467,0.382133,0
