a.0,a.1,a.2,b.0,b.1,b.2,y
0.177054,0.602932,0.501148,0.456253,0.786711,0.328124,1
0.047516,0.917568,0.638688,0.142791,0.508006,0.875109,2
0.100752,0.84995,0.260081,0.10713,0.412463,0.65786,1
0.31643,0.424977,0.363481,0.217081,0.754532,0.129346,1
0.266737,0.584473,0.712004,0.969443,0.850174,0.380477,0
0.536436,0.75237,0.892149,0.390707,0.020112,0.346621,0
0.737048,0.97765,0.629223,0.662285,0.441445,0.767772,2
0.134375,0.337512,0.022538,0.141923,0.819308,0.035477,1
0.481274,0.103216,0.750649,0.79062,0.314738,0.631124,1
0.705095,0.40581,0.07344,0.433669,0.544431,0.739,0
0.996439,0.609692,0.624311,0.957852,0.71641,0.5371,0
0.404429,0.007326,0.568314,0.921307,0.648988,0.42063,0
0.063186,0.13525,0.493519,0.47836,0.284354,0.509425,2
0.727907,0.477763,0.431734,0.905334,0.464346,0.439497,0
0.878895,0.937831,0.64174,0.156966,0.634108,0.695276,1
0.060781,0.834646,0.373981,0.704932,0.418425,0.851786,1
0.128104,0.417836,0.884315,0.833801,0.27537,0.104134,0
0.955203,0.144972,0.65334,0.70783,0.348726,0.863884,0
0.986192,0.466127,0.612208,0.910972,0.649629,0.862379,0
0.919181,0.800176,0.648341,0.359812,0.170127,0.856037,0
0.14948,0.341358,0.946898,0.1431,0.131135,0.941707,2
0.788633,0.954948,0.551573,0.064903,0.077317,0.743072,0
0.792948,0.882925,0.287845,0.721441,0.845212,0.486578,0
0.132349,0.578467,0.269137,0.940846,0.006866,0.321914,0
0.267591,0.231828,0.492288,0.412834,0.261067,0.435053,2
0.323509,0.420742,0.795111,0.813975,0.156828,0.109891,2
0.881102,0.885465,0.908447,0.589483,0.92191,0.364772,0
0.832841,0.279975,0.668276,0.926072,0.453909,0.618975,0
0.15393,0.656682,0.818578,0.934174,0.970292,0.379456,1
0.936319,0.973901,0.078214,0.698327,0.599597,0.228862,0
0.031708,0.450378,0.430379,0.203788,0.344167,0.668166,0
0.763868,0.980648,0.845074,0.722332,0.719113,0.90987,1
0.143266,0.066242,0.232905,0.703431,0.302075,0.962167,2
0.756106,0.405143,0.41063,0.72918,0.543177,0.767675,0
0.035677,0.083115,0.005461,0.806961,0.746623,0.646021,0
0.661247,0.972988,0.167468,0.598081,0.271193,0.177154,1
0.401995,0.003611,0.209088,0.774187,0.676681,0.105476,1
0.081707,0.696617,0.98018,0.080466,0.011809,0.202455,1
0.856865,0.24995,0.043439,0.886146,0.361459,0.18969,1
0.987004,0.927263,0.428434,0.134845,0.706222,0.457805,1
0.163585,0.512691,0.372752,0.237517,0.364746,0.287423,0
0.662077,0.655544,0.160914,0.329696,0.402638,0.052012,1
0.587535,0.110304,0.942672,0.871858,0.047582,0.164694,0
0.091934,0.813851,0.313552,0.309011,0.340757,0.272733,0
0.224391,0.392269,0.14412,0.809046,0.176083,0.37555,0
0.914856,0.142769,0.52419,0.663015,0.340782,0.782634,0
0.139124,0.369586,0.531153,0.421918,0.665993,0.483755,0
0.835504,0.366349,0.548251,0.669498,0.449175,0.622437,2
0.576143,0.83553,0.837189,0.820934,0.926892,0.859019,2
0.326632,0.907526,0.791431,0.161638,0.77991,0.124119,1
0.029787,0.015039,0.627966,0.742772,0.992282,0.456813,2
0.713824,0.069814,0.631864,0.702425,0.761467,0.032209,0
0.297079,0.074855,0.577136,0.26129,0.781481,0.507876,2
0.139571,0.304709,0.125063,0.27289,0.53408,0.893637,1
0.623563,0.552364,0.428126,0.204139,0.204346,0.384546,1
0.185907,0.859968,0.458924,0.780065,0.61311,0.834822,2
0.106967,0.025214,0.93167,0.57064,0.407623,0.090031,0
0.5417,0.268164,0.992266,0.881963,0.920544,0.313032,0
0.918481,0.137725,0.891697,0.135808,0.640872,0.081809,2
0.2152,0.254902,0.987407,0.796351,0.401304,0.622445,2
0.749276,0.457948,0.261579,0.169883,0.997331,0.092135,0
0.079885,0.020783,0.996825,0.176302,0.624415,0.468355,2
0.114564,0.075349,0.883006,0.932224,0.184706,0.804133,1
0.935451,0.164968,0.852485,0.326235,0.011996,0.460818,0
0.99614,0.86781,0.298199,0.274803,0.689283,0.342179,1
0.538317,0.162671,0.649428,0.98439,0.785744,0.719979,0
