a.0,a.1,a.2,b.0,b.1,b.2,y
0.280729,0.375744,0.749794,0.664798,0.395578,0.168634,0
0.849906,0.655541,0.882378,0.461787,0.426035,0.194966,2
0.404621,0.786801,0.092413,0.266235,0.22949,0.561208,2
0.703681,0.557737,0.014294,0.711195,0.866776,0.631113,0
0.878314,0.984094,0.230012,0.527447,0.541846,0.982196,1
0.517172,0.81697,0.13024,0.817185,0.396102,0.830106,1
0.964728,0.923045,0.139337,0.365995,0.174652,0.203565,1
0.166278,0.535875,0.089576,0.273293,0.279244,0.173555,1
0.793012,0.690447,0.652461,0.235697,0.939304,0.442979,2
0.459791,0.296631,0.822002,0.985781,0.142904,0.602823,2
0.762716,0.491592,0.33996,0.598217,0.848952,0.868389,1
0.547672,0.237466,0.42871,0.837477,0.135536,0.522645,2
0.750142,0.733116,0.608474,0.491172,0.224037,0.297631,1
0.786893,0.406553,0.345128,0.843811,0.772131,0.305818,0
0.929006,0.950937,0.184204,0.24661,0.508184,0.716925,0
0.605238,0.730765,0.699802,0.51303,0.657802,0.882749,1
0.058795,0.696852,0.586502,0.279612,0.235651,0.03732,1
0.161003,0.844337,0.725999,0.92845,0.299174,0.075967,1
0.090914,0.330195,0.380684,0.926731,0.336944,0.957863,2
0.465324,0.817285,0.007346,0.054988,0.10924,0.153088,1
0.513789,0.823358,0.481058,0.921806,0.57407,0.316572,1
0.361828,0.41164,0.459406,0.696954,0.980109,0.109577,2
0.842857,0.411741,0.378959,0.946903,0.311943,0.657007,0
0.250397,0.024369,0.41261,0.52746,0.632158,0.373329,0
0.831642,0.817785,0.704818,0.956933,0.065542,0.758882,1
0.47524,0.881645,0.483999,0.368199,0.074589,0.042173,0
0.540251,0.219994,0.027133,0.472632,0.412785,0.298937,0
0.748289,0.535811,0.805976,0.164558,0.788437,0.480622,2
0.988081,0.65978,0.519634,0.489279,0.813232,0.450626,0
0.957256,0.761221,0.601991,0.361588,0.799443,0.004016,0
0.036673,0.503922,0.218398,0.512736,0.071568,0.94411,0
0.451808,0.266858,0.664089,0.062096,0.958066,0.761986,2
0.106645,0.549767,0.517618,0.999525,0.454467,0.173147,1
