a.0,a.1,a.2,b.0,b.1,b.2,y
0.211261,0.242669,0.404826,0.427193,0.746655,0.379137,1
0.234362,0.81627,0.658293,0.930953,0.6512,0.817659,2
0.556526,0.659263,0.405146,0.349111,0.096586,0.248021,0
0.587281,0.02337,0.154498,0.123675,0.476957,0.963058,2
0.114114,0.542114,0.801558,0.365159,0.52486,0.528295,2
0.044039,0.361528,0.493726,0.094691,0.771136,0.409749,1
0.020449,0.789334,0.582849,0.222516,0.190112,0.247502,1
0.686702,0.573045,0.641066,0.287875,0.089221,0.647941,1
0.475189,0.758452,0.798518,0.119719,0.625474,0.793672,1
0.765781,0.152385,0.709167,0.837553,0.775143,0.689434,2
0.230615,0.23593,0.807059,0.374768,0.74429,0.397058,0
0.011282,0.030432,0.649919,0.091327,0.373399,0.491733,2
0.578009,0.794562,0.56148,0.641958,0.342302,0.059378,2
0.783198,0.523566,0.874429,0.341818,0.566025,0.057118,1
0.68787,0.712291,0.856551,0.123895,0.067818,0.256616,0
0.7246,0.460326,0.426693,0.161085,0.630437,0.443979,0
0.847144,0.11665,0.328477,0.450941,0.214933,0.548879,2
0.243967,0.58871,0.542147,0.831905,0.418962,0.589893,0
0.546643,0.267981,0.937555,0.436833,0.355927,0.153746,0
0.443436,0.236281,0.813846,0.359216,0.727178,0.762458,2
0.072654,0.249861,0.584976,0.842566,0.785156,0.371325,0
0.149527,0.293584,0.794255,0.111742,0.306555,0.91496,2
0.231492,0.022855,0.060024,0.742096,0.073975,0.375915,2
0.972888,0.036361,0.717578,0.800181,0.683346,0.252431,0
0.849498,0.915941,0.486095,0.41535,0.886483,0.327601,1
0.217252,0.852384,0.647089,0.278053,0.921937,0.791803,1
0.681028,0.584885,0.308524,0.46193,0.887414,0.139033,1
0.05946,0.286234,0.588954,0.930398,0.820053,0.640167,2
0.145376,0.704122,0.023315,0.227455,0.121149,0.271931,1
0.254611,0.072886,0.794589,0.297056,0.234808,0.007529,0
0.080261,0.777308,0.225929,0.133834,0.839391,0.420416,1
0.013809,0.06865,0.85068,0.708764,0.220312,0.921787,2
0.175839,0.276774,0.252313,0.4071,0.479418,0.993996,2
0.09987,0.02524,0.050992,0.327384,0.340555,0.521203,2
0.560734,0.004222,0.644746,0.303388,0.709396,0.973263,2
0.656742,0.463974,0.787257,0.76627,0.573443,0.240784,0
0.490508,0.228273,0.591465,0.582391,0.730358,0.51019,2
0.997526,0.297126,0.96327,0.005882,0.315546,0.73836,1
0.577777,0.410195,0.358476,0.916011,0.023971,0.525352,0
0.62157,0.537448,0.770772,0.318532,0.947434,0.650235,0
0.575156,0.829798,0.652232,0.874573,0.032642,0.896954,0
0.911701,0.3899,0.702542,0.524801,0.419685,0.169985,1
0.20103,0.025834,0.16967,0.274059,0.199761,0.223483,2
0.829091,0.9131,0.927894,0.405637,0.366251,0.268584,1
0.685448,0.00673,0.19784,0.293318,0.191901,0.717724,0
0.565166,0.178874,0.435444,0.214747,0.043502,0.015941,1
0.204449,0.06018,0.886855,0.474232,0.552197,0.287191,2
0.135435,0.648234,0.905324,0.346558,0.476461,0.575092,2
0.539778,0.470325,0.060111,0.885807,0.924335,0.648637,0
0.396074,0.87129,0.049448,0.524875,0.781877,0.278258,1
0.376833,0.321944,0.226037,0.582176,0.599373,0.881577,1
0.41673,0.183635,0.714349,0.330394,0.10007,0.476796,0
0.463055,0.915347,0.633351,0.886214,0.540152,0.422021,1
0.13125,0.095732,0.221001,0.016535,0.161045,0.635558,2
0.654136,0.676966,0.279453,0.352787,0.832846,0.620446,1
0.963034,0.723682,0.245689,0.442602,0.550333,0.669124,0
0.038573,0.654918,0.87935,0.515858,0.718785,0.067735,1
0.38623,0.15594,0.515525,0.992359,0.860286,0.46307,1
0.46709,0.377719,0.366901,0.866018,0.458526,0.681724,0
0.797805,0.292102,0.085814,0.317227,0.821743,0.851971,1
0.875484,0.807821,0.220094,0.649408,0.020438,0.453122,0
0.866205,0.139075,0.961565,0.35181,0.530505,0.068256,1
0.902697,0.528689,0.449896,0.226831,0.056576,0.813185,2
0.015527,0.496817,0.208689,0.145768,0.794124,0.273562,0
0.594583,0.5955,0.060021,0.390533,0.021942,0.61989,2
0.866176,0.999554,0.488591,0.938932,0.1231,0.795041,0
0.4194,0.35618,0.22522,0.962284,0.811976,0.283939,1
0.268057,0.816703,0.996241,0.017288,0.549373,0.651166,2
0.549297,0.68239,0.465615,0.040952,0.336958,0.508877,2
0.181822,0.633305,0.922868,0.590368,0.784614,0.315108,2
0.139878,0.303549,0.416361,0.040543,0.175981,0.209382,0
0.767238,0.607982,0.375347,0.279808,0.650105,0.088291,0
