a.0,a.1,a.2,b.0,b.1,b.2,y
0.399127,0.37577,0.020925,0.900073,0.315508,0.656241,0
0.140634,0.157841,0.075904,0.48312,0.677096,0.062819,2
0.484608,0.042267,0.222652,0.828802,0.673719,0.74153,2
0.807776,0.046612,0.745852,0.012754,0.815168,0.491037,2
0.095575,0.440371,0.349802,0.922118,0.970775,0.354455,1
0.341824,0.368831,0.370416,0.748871,0.687955,0.046982,0
0.288313,0.100393,0.342537,0.481837,0.168845,0.251565,0
0.8369,0.791779,0.199805,0.600565,0.417661,0.33831,2
0.53132,0.780995,0.463368,0.510956,0.651083,0.839619,2
0.321896,0.739881,0.471289,0.727405,0.359066,0.839116,2
0.469516,0.4292,0.609898,0.353682,0.300527,0.540292,0
0.763437,0.151085,0.212889,0.833675,0.217725,0.102472,0
0.676082,0.264556,0.383769,0.051692,0.489791,0.275296,1
0.569779,0.947855,0.521452,0.003018,0.429938,0.15976,1
0.977438,0.219415,0.600989,0.107764,0.453066,0.547236,0
0.074816,0.452116,0.768783,0.025027,0.324872,0.694401,2
0.045963,0.358592,0.438548,0.181499,0.326231,0.594461,1
0.943077,0.90473,0.310704,0.172418,0.631058,0.686465,2
0.995841,0.617661,0.878818,0.249651,0.895165,0.012676,1
0.710051,0.861539,0.149642,0.522775,0.950159,0.401329,1
0.544489,0.422071,0.740239,0.264056,0.44489,0.953976,2
0.199338,0.850211,0.227005,0.616274,0.653684,0.062429,1
0.999273,0.653094,0.365583,0.171144,0.129341,0.315711,0
0.632486,0.339433,0.518922,0.211654,0.878626,0.050388,2
0.542637,0.847704,0.222336,0.118744,0.97656,0.943939,1
0.438513,0.999287,0.280098,0.397346,0.287099,0.830769,0
0.722,0.861364,0.560014,0.319681,0.189411,0.046722,0
0.840921,0.656325,0.68431,0.378592,0.541748,0.04721,2
0.881999,0.020478,0.578293,0.382709,0.337756,0.314201,2
0.084104,0.462447,0.178098,0.132445,0.818626,0.224482,2
