a.0,a.1,a.2,b.0,b.1,b.2,y
0.432974,0.934488,0.604619,0.655148,0.189481,0.14688,1
0.614765,0.110068,0.194689,0.70082,0.645274,0.431622,0
0.561321,0.580364,0.707309,0.026101,0.071824,0.945438,2
0.38065,0.917774,0.001828,0.177435,0.911737,0.494977,1
0.364196,0.587103,0.121763,0.480749,0.952731,0.922343,1
0.249051,0.608025,0.182351,0.4638,0.941885,0.923092,1
0.846585,0.641313,0.838548,0.89279,0.061943,0.27753,2
0.165313,0.954927,0.42792,0.058286,0.150628,0.254475,1
0.341158,0.705615,0.927448,0.235916,0.940045,0.312955,2
0.045964,0.64605,0.2344,0.714829,0.423691,0.591825,1
0.240906,0.365504,0.586435,0.001471,0.598357,0.95775,2
0.032931,0.958166,0.245088,0.914077,0.060043,0.585013,1
0.490504,0.604412,0.990783,0.032115,0.025296,0.904909,2
0.465802,0.664312,0.669367,0.422256,0.792832,0.429295,1
0.649999,0.483442,0.354514,0.265279,0.485117,0.572042,1
0.706178,0.154883,0.688557,0.001887,0.645386,0.666339,2
0.473388,0.562987,0.472096,0.391532,0.196905,0.275838,2
0.730049,0.478836,0.4803,0.660333,0.061841,0.61013,0
0.096702,0.040325,0.132529,0.20784,0.943625,0.485729,1
0.682924,0.359628,0.584048,0.522307,0.412607,0.087024,0
0.229627,0.962091,0.025181,0.656844,0.091436,0.789886,1
0.420994,0.636965,0.206135,0.481632,0.31408,0.855514,1
0.404883,0.897293,0.769889,0.19106,0.434769,0.25086,1
0.564543,0.142674,0.868644,0.130196,0.220457,0.316674,2
0.464107,0.430418,0.298243,0.665477,0.768871,0.688922,1
0.646682,0.247944,0.65607,0.2771,0.207109,0.877048,0
0.290442,0.180077,0.375278,0.635828,0.019463,0.686415,2
0.168152,0.480912,0.774617,0.756358,0.94434,0.903621,0
0.851967,0.115494,0.000685,0.885009,0.279878,0.018727,0
0.173822,0.293967,0.560807,0.167833,0.563409,0.916469,2
0.890364,0.302948,0.883157,0.250354,0.357013,0.01526,0
0.025677,0.821509,0.993905,0.514527,0.148749,0.251841,2
0.490686,0.161235,0.295118,0.718472,0.089907,0.689004,2
0.610892,0.288991,0.482137,0.395504,0.533776,0.55749,0
