a.0,a.1,a.2,b.0,b.1,b.2,y
0.91133,0.970656,0.060373,0.047157,0.096716,0.54434,1
0.818671,0.269722,0.993969,0.276198,0.132052,0.136013,0
0.2511,0.036282,0.385794,0.002636,0.218403,0.893797,2
0.319719,0.400147,0.653777,0.43665,0.63935,0.025133,2
0.576252,0.162084,0.454546,0.547305,0.772584,0.560356,2
0.016277,0.357547,0.087912,0.652361,0.830079,0.156198,1
0.004722,0.21604,0.951543,0.842903,0.26312,0.988374,2
0.488167,0.088836,0.475704,0.849303,0.573906,0.189228,0
0.439589,0.349602,0.108646,0.617648,0.90573,0.054802,0
0.839211,0.9598,0.477642,0.355578,0.485847,0.805514,1
0.800293,0.232895,0.321608,0.430076,0.717494,0.033374,0
0.767569,0.75936,0.993829,0.812551,0.659808,0.219174,0
0.36632,0.637103,0.290266,0.367176,0.720335,0.701057,1
0.5516,0.106965,0.614254,0.220568,0.847735,0.967516,2
0.646156,0.013214,0.202844,0.303715,0.121326,0.721041,1
0.182024,0.600953,0.770899,0.880435,0.054397,0.880745,2
0.077901,0.474471,0.696612,0.161641,0.538727,0.703784,1
0.478369,0.519871,0.962779,0.908446,0.133122,0.249371,0
0.062325,0.609761,0.511975,0.887892,0.465671,0.84155,2
0.526167,0.09084,0.353361,0.442455,0.098392,0.742706,0
0.463007,0.60468,0.478301,0.754138,0.861193,0.753282,1
0.270314,0.248177,0.688393,0.787666,0.656211,0.379858,1
0.248699,0.730753,0.441323,0.648805,0.926946,0.309736,0
0.45389,0.441106,0.35597,0.820244,0.017235,0.399505,1
0.697379,0.280602,0.569056,0.427356,0.833646,0.967849,2
0.631554,0.87275,0.340264,0.431594,0.421192,0.507459,1
0.07974,0.348255,0.557675,0.047528,0.552686,0.337002,1
0.105117,0.060126,0.19357,0.701309,0.631001,0.000392,1
0.064035,0.766865,0.211868,0.608188,0.624267,0.899058,1
0.961885,0.51517,0.717212,0.14474,0.526902,0.092168,1
0.913764,0.058497,0.569063,0.072132,0.479942,0.753529,2
0.86724,0.826699,0.347733,0.419451,0.278041,0.955871,0
0.203184,0.592206,0.896799,0.946998,0.424291,0.706606,2
0.73945,0.13267,0.885613,0.759178,0.605633,0.059956,0
0.317691,0.720821,0.07561,0.063273,0.455732,0.608759,1
0.869483,0.901395,0.421979,0.497128,0.383777,0.454314,1
0.040242,0.702547,0.566644,0.435825,0.680545,0.477708,1
0.262572,0.703152,0.627838,0.55985,0.695431,0.166017,2
0.350708,0.489631,0.91298,0.503218,0.059733,0.311513,2
0.496736,0.968961,0.137549,0.888792,0.119183,0.147458,0
0.641946,0.479232,0.791687,0.019924,0.372895,0.804063,2
0.10033,0.134555,0.881077,0.530731,0.807241,0.975391,2
0.750819,0.74629,0.295364,0.516749,0.722496,0.697902,2
0.073489,0.411685,0.323538,0.499254,0.859465,0.639098,2
0.889562,0.456964,0.830623,0.56992,0.623312,0.520096,0
0.19262,0.106317,0.072058,0.389035,0.687846,0.596831,0
0.645081,0.796326,0.980972,0.130847,0.243755,0.60353,2
0.732184,0.850468,0.114765,0.15089,0.644927,0.36074,1
0.98327,0.246022,0.972631,0.07492,0.645784,0.87563,1
0.753057,0.653014,0.123432,0.172232,0.463554,0.404475,1
0.165093,0.916124,0.745023,0.580577,0.397774,0.478587,1
0.140706,0.833741,0.198968,0.94389,0.745885,0.2297,1
0.688788,0.985559,0.261832,0.898643,0.860887,0.160486,1
0.956803,0.769123,0.569839,0.448488,0.978732,0.014183,1
0.650195,0.748899,0.38571,0.17475,0.309279,0.913596,1
0.202591,0.560581,0.087826,0.710377,0.569769,0.687923,1
0.028131,0.733847,0.148099,0.996198,0.100416,0.363186,2
0.295227,0.219947,0.80519,0.262435,0.14463,0.297611,2
0.866596,0.180848,0.065019,0.729917,0.10617,0.508879,0
0.048736,0.765591,0.249921,0.007491,0.622005,0.58313,1
0.418136,0.136282,0.441695,0.681586,0.669695,0.103791,1
0.40327,0.606654,0.654514,0.088354,0.761456,0.03536,0
0.719628,0.974393,0.765816,0.661582,0.275101,0.329812,1
0.821351,0.082484,0.80839,0.92596,0.077797,0.878523,2
0.478767,0.580744,0.724726,0.626175,0.263592,0.032689,1
0.489995,0.304702,0.213706,0.036871,0.916414,0.223593,1
0.345281,0.596343,0.975215,0.879229,0.630196,0.548678,2
0.380659,0.845684,0.388192,0.022037,0.595504,0.218802,1
0.718502,0.310841,0.86929,0.397017,0.513,0.183497,0
0.83468,0.302566,0.311322,0.512618,0.240624,0.227492,0
0.941634,0.945826,0.808695,0.089967,0.384934,0.893681,2
0.029094,0.648139,0.371204,0.953362,0.801533,0.92484,1
0.87989,0.173551,0.565159,0.572555,0.079257,0.186991,0
0.644666,0.214487,0.562845,0.810885,0.60705,0.315447,0
0.384074,0.864756,0.327246,0.826188,0.308798,0.309316,0
0.985744,0.957401,0.299149,0.603178,0.938268,0.060895,1
0.246183,0.137078,0.857963,0.135394,0.940294,0.654342,2
0.619911,0.652985,0.841913,0.387934,0.618885,0.97569,2
0.371982,0.305919,0.671615,0.491786,0.408269,0.715992,2
0.440591,0.938353,0.485612,0.9132,0.170626,0.670269,0
0.094025,0.918918,0.645238,0.077855,0.192799,0.001997,0
0.32464,0.839478,0.286689,0.014117,0.780823,0.515098,1
0.820241,0.9493,0.120397,0.149462,0.053689,0.911234,1
0.140374,0.119493,0.849029,0.202879,0.285406,0.223374,2
0.54164,0.121824,0.372281,0.152597,0.244569,0.026314,0
0.346125,0.841154,0.430836,0.720767,0.885705,0.383908,1
0.082931,0.694789,0.80196,0.36396,0.65017,0.085737,1
0.767501,0.943864,0.585555,0.521588,0.990927,0.569054,1
0.022526,0.547363,0.798973,0.168564,0.491031,0.704272,2
0.558899,0.392107,0.08515,0.767361,0.680532,0.26394,1
0.196117,0.942059,0.184192,0.753627,0.798419,0.734206,1
0.66522,0.751231,0.466938,0.946432,0.708695,0.128555,0
0.866889,0.385866,0.421404,0.154491,0.399725,0.551562,2
0.315731,0.156015,0.965924,0.861945,0.431183,0.575205,1
0.353106,0.452161,0.18961,0.684905,0.759407,0.467244,0
0.7132,0.174155,0.997474,0.49552,0.769993,0.722628,2
0.31946,0.621274,0.777054,0.864643,0.58032,0.643739,2
0.945769,0.877928,0.270138,0.970692,0.971134,0.139795,1
0.127837,0.953515,0.272056,0.702632,0.947566,0.278986,1
0.812522,0.493207,0.828744,0.238116,0.931009,0.333753,1
0.81172,0.476362,0.928195,0.13334,0.819227,0.447255,2
0.934188,0.398205,0.435907,0.359736,0.482743,0.782727,0
0.555541,0.670129,0.036672,0.720132,0.603246,0.42255,1
0.70119,0.769728,0.102435,0.193201,0.534167,0.207876,1
0.645093,0.63209,0.705495,0.675845,0.459656,0.141943,0
0.535367,0.119486,0.517789,0.739095,0.117668,0.14711,0
0.022865,0.434286,0.090068,0.476157,0.294167,0.282828,2
0.962117,0.427323,0.908986,0.314956,0.623123,0.473474,2
0.965395,0.222157,0.766758,0.162014,0.347923,0.146859,2
0.077237,0.456101,0.980035,0.913623,0.079303,0.933126,2
0.131624,0.395709,0.840137,0.503402,0.242249,0.261484,1
0.408339,0.505956,0.753303,0.379241,0.467546,0.187415,2
0.261198,0.134227,0.863936,0.746052,0.225953,0.754011,2
0.72622,0.639468,0.16254,0.096355,0.626405,0.559734,1
0.357123,0.349266,0.831066,0.973274,0.939023,0.774004,2
0.312419,0.94923,0.78625,0.946748,0.092188,0.102464,0
0.308048,0.102503,0.710521,0.193728,0.835814,0.540198,0
0.196079,0.126349,0.205882,0.227911,0.462167,0.573891,2
0.25105,0.498744,0.03174,0.733091,0.764529,0.844793,2
0.906068,0.421771,0.276726,0.76364,0.54246,0.100177,0
0.162541,0.438378,0.832079,0.216419,0.916126,0.584706,2
0.848403,0.46135,0.989563,0.540494,0.247234,0.402235,2
0.942572,0.378733,0.311604,0.035373,0.281826,0.072334,2
0.758836,0.231822,0.744614,0.189246,0.850893,0.081329,0
0.617976,0.980441,0.821589,0.795659,0.967985,0.120644,1
0.377845,0.432444,0.592896,0.875351,0.819408,0.90243,0
0.15955,0.962967,0.039194,0.631302,0.451083,0.35083,1
0.525226,0.707408,0.998089,0.078966,0.870921,0.166676,1
0.992277,0.013539,0.348979,0.734819,0.388331,0.248382,0
0.588863,0.69453,0.115574,0.621773,0.801917,0.297436,0
0.597616,0.087806,0.050585,0.40108,0.859561,0.681658,2
0.016067,0.591496,0.466423,0.82296,0.886984,0.160759,1
0.490835,0.875688,0.433455,0.845067,0.633497,0.598529,0
0.97664,0.141396,0.180879,0.392313,0.884087,0.367239,0
0.342135,0.475895,0.521282,0.105235,0.527794,0.773785,1
0.861725,0.700132,0.776341,0.318375,0.162431,0.626792,2
0.558043,0.335288,0.446751,0.536224,0.787708,0.252567,0
0.489709,0.843242,0.301576,0.930836,0.667075,0.672604,1
0.031636,0.118155,0.213295,0.524275,0.566503,0.917849,2
0.836795,0.56893,0.741574,0.758294,0.992569,0.887939,2
0.181337,0.795068,0.244013,0.611777,0.191338,0.816653,0
0.083896,0.31191,0.582526,0.62154,0.094726,0.407431,2
0.391222,0.427191,0.679051,0.679794,0.47345,0.742607,0
0.012595,0.237116,0.085706,0.609728,0.404223,0.507778,1
0.880343,0.113968,0.948287,0.777817,0.849879,0.649234,2
0.614046,0.534681,0.793815,0.232896,0.564688,0.831031,2
0.132197,0.319729,0.957288,0.739401,0.459064,0.946192,2
0.769767,0.981543,0.051378,0.77293,0.940131,0.990891,1
0.520346,0.783613,0.628114,0.649698,0.988905,0.689978,0
0.750923,0.306861,0.623867,0.188375,0.000502,0.201377,0
0.916149,0.287427,0.340238,0.784086,0.75325,0.967247,0
0.561342,0.372006,0.676949,0.796412,0.71567,0.109106,0
0.667731,0.934988,0.284447,0.628883,0.813248,0.787361,1
0.561117,0.633152,0.351708,0.217502,0.992301,0.108643,1
0.925087,0.304544,0.522868,0.773238,0.966278,0.366525,0
0.826193,0.316537,0.574864,0.061715,0.699421,0.951508,2
0.290602,0.195557,0.499242,0.250624,0.141266,0.188066,1
0.066457,0.381329,0.668368,0.863509,0.126308,0.999296,2
0.364784,0.053073,0.290498,0.623127,0.213568,0.176769,2
0.261018,0.18225,0.13081,0.131136,0.068473,0.820668,2
0.996807,0.795795,0.648694,0.188636,0.841494,0.367237,1
0.897414,0.458768,0.564747,0.049306,0.672881,0.539922,0
0.980206,0.576591,0.246718,0.976982,0.628358,0.555009,0
0.88721,0.431277,0.86914,0.588384,0.145292,0.755276,0
0.23043,0.64572,0.205889,0.422244,0.112019,0.395726,1
0.432886,0.222655,0.491891,0.453663,0.631092,0.518916,2
0.196756,0.14994,0.100814,0.39727,0.366358,0.229694,0
0.74096,0.115915,0.522081,0.801605,0.766883,0.958113,2
0.278875,0.040547,0.993393,0.402313,0.562917,0.393425,2
0.43575,0.978836,0.824964,0.102843,0.279927,0.590617,2
0.607773,0.733368,0.729054,0.906642,0.341139,0.411329,1
0.914119,0.544382,0.918766,0.435205,0.777603,0.069404,0
0.213049,0.641994,0.216064,0.486679,0.421266,0.638854,1
0.093934,0.613569,0.337573,0.456798,0.59029,0.425641,1
0.560057,0.143483,0.121376,0.529814,0.628172,0.328207,0
0.292004,0.952522,0.444791,0.192186,0.574068,0.059639,0
0.005758,0.146315,0.365025,0.053485,0.805003,0.79723,2
0.05691,0.816561,0.702512,0.213674,0.812421,0.623294,1
0.840129,0.828654,0.165969,0.136184,0.206154,0.029449,0
0.81279,0.55824,0.118769,0.699921,0.443171,0.494658,1
0.2674,0.212349,0.101929,0.821406,0.543483,0.753483,1
0.204169,0.359519,0.474391,0.376584,0.653546,0.175295,0
0.268138,0.470528,0.540368,0.526255,0.575893,0.651301,1
0.871517,0.522722,0.865767,0.006029,0.869041,0.892567,1
0.678575,0.457751,0.92802,0.72685,0.15128,0.980167,0
0.304894,0.842411,0.376941,0.4325,0.40213,0.247038,1
