a.0,a.1,a.2,b.0,b.1,b.2,y
0.553872,0.336886,0.745813,0.719087,0.448967,0.742796,0
0.223853,0.595345,0.10089,0.109917,0.093741,0.506374,0
0.35832,0.701606,0.720456,0.895876,0.950852,0.894846,1
0.666547,0.002611,0.183531,0.221224,0.275063,0.691816,2
0.072591,0.286588,0.981804,0.061093,0.291189,0.327949,2
0.143769,0.173986,0.850383,0.478015,0.414599,0.659211,2
0.642693,0.268395,0.675169,0.184402,0.19629,0.308185,0
0.941414,0.490207,0.760959,0.041861,0.006002,0.51754,0
0.687566,0.413179,0.229291,0.429052,0.155946,0.632331,0
0.733767,0.089324,0.425669,0.047657,0.354768,0.06127,0
0.590177,0.720015,0.397379,0.499734,0.750216,0.791433,2
0.453837,0.49133,0.520134,0.433865,0.312207,0.678357,2
0.491039,0.635257,0.648176,0.334479,0.043677,0.612875,2
0.984548,0.226505,0.387616,0.607155,0.526054,0.537104,0
0.327396,0.378236,0.562019,0.569788,0.141865,0.711881,2
0.7328,0.112313,0.019387,0.980811,0.3517,0.303284,0
0.53677,0.884061,0.462795,0.72609,0.360467,0.336945,0
0.301841,0.157231,0.316588,0.418331,0.268278,0.388075,0
0.825029,0.341277,0.448591,0.60658,0.080924,0.52962,0
0.387253,0.435702,0.715612,0.677222,0.019645,0.446728,2
0.484711,0.230532,0.849039,0.903454,0.860745,0.405022,2
0.783175,0.329485,0.360825,0.302241,0.167093,0.682242,2
0.652872,0.726953,0.68851,0.972736,0.242884,0.419426,2
0.025786,0.891704,0.340757,0.727843,0.219395,0.518614,1
0.173662,0.934215,0.560254,0.704031,0.549153,0.475583,1
0.175781,0.235478,0.710148,0.588859,0.267375,0.517459,2
0.44927,0.11879,0.904167,0.188056,0.622688,0.616709,2
0.050426,0.769753,0.042998,0.092906,0.930795,0.03413,1
0.539618,0.825521,0.166057,0.000739,0.145007,0.977484,2
0.612248,0.198753,0.792004,0.572556,0.221682,0.452793,0
0.465021,0.239682,0.689609,0.948161,0.138991,0.165441,0
0.389958,0.407056,0.514387,0.640555,0.307724,0.50134,0
0.673249,0.555684,0.633305,0.931081,0.309193,0.608605,0
0.504006,0.024522,0.151299,0.363102,0.213274,0.632764,0
0.558055,0.294494,0.686653,0.101725,0.568139,0.21554,1
0.947803,0.305099,0.756146,0.397923,0.29678,0.329998,0
0.130928,0.724481,0.710577,0.383658,0.259357,0.241869,1
0.043628,0.666164,0.058308,0.407082,0.807059,0.159519,1
0.785864,0.327104,0.684223,0.005022,0.549029,0.89127,1
0.34331,0.404976,0.699365,0.205963,0.388745,0.636964,2
0.778975,0.485524,0.689621,0.090696,0.513608,0.663968,2
0.507805,0.264021,0.561084,0.220062,0.838852,0.459729,2
0.961602,0.085475,0.063075,0.734344,0.611226,0.235849,0
0.587585,0.783393,0.955936,0.669598,0.870534,0.956148,1
0.269265,0.833184,0.417844,0.100434,0.365568,0.170691,1
0.820742,0.49974,0.647064,0.948199,0.153473,0.38153,0
0.742778,0.346304,0.735921,0.22506,0.600022,0.327084,1
0.722562,0.580901,0.874416,0.644736,0.631651,0.104905,0
0.9418,0.974023,0.89691,0.155295,0.650692,0.821181,0
0.263462,0.46734,0.876193,0.802554,0.886061,0.249668,2
0.963148,0.978394,0.5265,0.76284,0.267768,0.698882,0
0.884521,0.648929,0.86798,0.216901,0.507382,0.657839,2
0.500075,0.458796,0.082383,0.677599,0.362795,0.123925,2
0.283194,0.91626,0.516363,0.758708,0.335478,0.844009,2
0.167451,0.385805,0.105301,0.432711,0.276538,0.139048,0
0.582965,0.188008,0.593489,0.280863,0.207448,0.339338,2
0.797413,0.362815,0.404324,0.614559,0.19074,0.218364,0
0.371254,0.122222,0.790543,0.874254,0.674255,0.976333,2
0.156396,0.242554,0.020482,0.424506,0.934307,0.178326,1
0.976477,0.170824,0.448126,0.607744,0.355954,0.464611,0
0.644752,0.146855,0.703486,0.454726,0.033404,0.06045,0
0.441825,0.061659,0.038243,0.563413,0.321003,0.285558,0
0.104035,0.423675,0.192207,0.95805,0.208591,0.258524,0
0.473539,0.493755,0.666631,0.866065,0.35271,0.77301,0
0.819111,0.082649,0.395901,0.821048,0.345554,0.371882,0
0.689251,0.691363,0.494593,0.70919,0.797588,0.261277,0
0.024995,0.725136,0.075175,0.568215,0.988274,0.637039,1
0.35245,0.953244,0.896401,0.204011,0.75334,0.916975,1
0.470774,0.467187,0.382392,0.053093,0.082522,0.507392,0
0.942414,0.291738,0.939468,0.115428,0.228128,0.731228,2
0.867783,0.225277,0.912116,0.388296,0.375869,0.407272,0
0.241251,0.340168,0.333904,0.731406,0.447141,0.227659,1
0.636207,0.985321,0.448357,0.355543,0.728087,0.628989,1
0.872524,0.968066,0.049667,0.325198,0.388397,0.962196,1
0.24978,0.546271,0.36818,0.368767,0.770251,0.61518,0
0.84616,0.149573,0.326767,0.386502,0.260707,0.053109,1
0.078332,0.781126,0.480319,0.788885,0.584858,0.462543,1
0.027294,0.6812,0.990874,0.361832,0.960932,0.536664,1
0.11033,0.271662,0.715063,0.594472,0.732808,0.158363,1
0.396807,0.51789,0.479622,0.215538,0.050048,0.257183,0
0.650033,0.517206,0.313557,0.814379,0.76568,0.924431,0
0.010508,0.892235,0.373978,0.152212,0.173162,0.452563,1
0.414164,0.904308,0.347727,0.287386,0.435419,0.29178,1
0.134264,0.149968,0.392803,0.765798,0.573616,0.753734,0
0.361642,0.926972,0.070555,0.591394,0.491775,0.875186,1
0.31825,0.725715,0.013513,0.482233,0.207921,0.340579,2
0.000258,0.281852,0.954157,0.165372,0.658539,0.77427,0
0.568742,0.329421,0.554583,0.262142,0.358862,0.405929,2
0.699961,0.391128,0.426732,0.051491,0.944846,0.903311,2
0.306428,0.480159,0.112766,0.067636,0.285684,0.105366,1
0.503643,0.332207,0.289882,0.739934,0.703291,0.884246,2
0.437422,0.604076,0.460636,0.523719,0.838908,0.086383,1
0.197145,0.748708,0.166841,0.992823,0.100791,0.687007,1
0.841997,0.793202,0.321497,0.461157,0.222747,0.50441,0
0.978751,0.116151,0.628405,0.780755,0.023011,0.557264,2
0.904067,0.384874,0.359185,0.947942,0.822527,0.850256,0
0.746526,0.523252,0.019608,0.421523,0.924489,0.362496,1
0.565613,0.55623,0.920768,0.344671,0.326576,0.548924,2
0.237612,0.547436,0.209511,0.43391,0.734493,0.888463,2
0.715322,0.074473,0.393166,0.480194,0.581617,0.668108,0
0.906881,0.519681,0.456704,0.160426,0.699673,0.388709,2
0.826384,0.724269,0.097961,0.545035,0.33237,0.810208,1
0.296382,0.97976,0.980358,0.610315,0.829333,0.504479,1
0.113515,0.018924,0.06051,0.992461,0.361702,0.347633,2
0.055771,0.197503,0.185872,0.15256,0.189857,0.26623,0
0.50003,0.280839,0.188824,0.446793,0.849262,0.752033,1
0.260141,0.38381,0.537896,0.12343,0.296697,0.38735,2
0.560987,0.551998,0.460644,0.427229,0.793809,0.896633,2
0.956255,0.29673,0.142288,0.003283,0.135682,0.354972,2
0.201293,0.635148,0.949902,0.440281,0.715567,0.738573,2
0.817114,0.957012,0.372377,0.220328,0.734166,0.671715,1
0.894385,0.510616,0.530383,0.953695,0.136156,0.619319,0
0.860982,0.26355,0.493707,0.771606,0.954907,0.303207,1
0.116532,0.900523,0.146156,0.978924,0.258303,0.348095,2
0.884526,0.154272,0.927058,0.01669,0.843411,0.85129,2
0.776464,0.1796,0.840498,0.582691,0.648921,0.291177,0
0.195951,0.943945,0.81901,0.638334,0.886916,0.397408,1
0.182913,0.761499,0.177964,0.685859,0.652869,0.842018,1
0.003038,0.493231,0.688191,0.793042,0.129927,0.097583,0
0.293582,0.18096,0.478248,0.642738,0.86443,0.422252,2
0.849027,0.988508,0.285385,0.193349,0.83862,0.370893,1
0.074158,0.672725,0.23461,0.480674,0.582816,0.4502,1
0.574386,0.34622,0.568935,0.595507,0.720775,0.500121,1
0.663115,0.779843,0.908474,0.648943,0.125673,0.888006,2
0.041504,0.815242,0.684752,0.521052,0.296931,0.146068,2
0.820295,0.296969,0.352681,0.159231,0.001824,0.949974,2
0.327381,0.584331,0.070113,0.972723,0.084513,0.871389,0
0.506413,0.527422,0.689729,0.188373,0.674583,0.76221,2
