a.0,a.1,a.2,b.0,b.1,b.2,y
0.97613,0.139057,0.662811,0.767382,0.63229,0.761796,1
0.311955,0.031668,0.800838,0.052526,0.401759,0.300657,2
0.563125,0.991896,0.600429,0.302495,0.247692,0.526214,0
0.448729,0.542036,0.013179,0.561579,0.093836,0.473651,1
0.258571,0.194369,0.523498,0.81599,0.749622,0.311998,2
0.704954,0.338117,0.672214,0.327514,0.354423,0.61844,1
0.696024,0.060037,0.37462,0.533605,0.559749,0.993749,0
0.210538,0.504488,0.171404,0.042436,0.256236,0.612152,2
0.894617,0.042363,0.885338,0.66176,0.912964,0.885969,0
0.702076,0.810594,0.59082,0.998739,0.592362,0.765832,1
0.548441,0.841868,0.41324,0.578215,0.94961,0.408826,1
0.108304,0.276811,0.378348,0.627103,0.730277,0.19131,1
0.899729,0.053135,0.355129,0.458313,0.268986,0.828595,0
0.454397,0.097802,0.491999,0.850385,0.028842,0.660695,0
0.363306,0.5196,0.801576,0.269383,0.095033,0.985125,2
0.270177,0.744642,0.618122,0.839956,0.065204,0.263686,0
0.319466,0.57444,0.017792,0.006537,0.738291,0.303941,1
0.951851,0.771449,0.070586,0.281989,0.966333,0.34262,1
0.598013,0.402417,0.389038,0.514229,0.987212,0.098801,1
0.062588,0.496181,0.956836,0.828895,0.81187,0.813152,2
0.918518,0.769863,0.558166,0.146844,0.463232,0.004618,0
0.901607,0.44535,0.561533,0.154443,0.515954,0.741296,0
0.447535,0.569887,0.90731,0.235703,0.102417,0.069364,2
0.298236,0.065906,0.921918,0.30992,0.071182,0.10161,0
0.394903,0.673196,0.779968,0.525796,0.62047,0.648414,1
0.393647,0.054329,0.044477,0.036351,0.759367,0.203129,1
0.881889,0.303872,0.684349,0.116972,0.863979,0.021673,0
0.128078,0.877545,0.400344,0.492478,0.761341,0.830616,1
0.955108,0.236529,0.207131,0.577972,0.528072,0.106849,0
0.505456,0.885491,0.937022,0.882497,0.032586,0.81823,2
0.170156,0.597999,0.130536,0.556323,0.902117,0.023008,1
0.392184,0.052636,0.09449,0.500514,0.14586,0.754508,1
0.548722,0.993928,0.380055,0.661652,0.730989,0.662543,1
0.093419,0.973881,0.733623,0.938768,0.911448,0.691721,1
0.051871,0.216631,0.725647,0.47554,0.943221,0.285302,1
0.34799,0.6199,0.71857,0.234436,0.709185,0.873178,2
0.826432,0.16109,0.116734,0.914613,0.362065,0.69183,0
0.045778,0.551096,0.113989,0.679565,0.279792,0.992824,2
0.07173,0.507003,0.715319,0.578378,0.771006,0.875172,2
0.320368,0.826325,0.438096,0.994948,0.21607,0.319518,1
0.648483,0.017137,0.886986,0.128673,0.001177,0.968093,0
0.611592,0.285868,0.238378,0.178461,0.139828,0.06216,1
0.151507,0.458693,0.936491,0.126488,0.69096,0.412716,2
0.648378,0.002243,0.557377,0.030734,0.272661,0.369595,0
0.752436,0.690669,0.739282,0.287954,0.000751,0.433368,2
0.271694,0.132151,0.794747,0.478393,0.617314,0.084098,2
0.829758,0.245145,0.978116,0.319364,0.317685,0.493163,2
0.724985,0.170258,0.174183,0.883333,0.973394,0.302284,0
0.093718,0.18435,0.128666,0.485716,0.729168,0.758302,1
0.87598,0.563014,0.828662,0.544348,0.803678,0.907345,2
0.287159,0.918202,0.762804,0.655237,0.639716,0.72139,2
0.770426,0.290584,0.089322,0.842924,0.113539,0.04172,0
0.056727,0.192637,0.348513,0.247976,0.940361,0.01904,1
0.446179,0.990431,0.103477,0.3596,0.275757,0.055632,0
0.364455,0.57376,0.477725,0.720785,0.742936,0.642544,1
0.996656,0.892028,0.181459,0.051986,0.40934,0.823854,1
0.457821,0.879465,0.850411,0.018655,0.9889,0.355257,1
0.123125,0.302915,0.615971,0.906975,0.960742,0.064594,1
0.405103,0.127182,0.096091,0.668301,0.245294,0.128347,0
0.098486,0.879436,0.068075,0.801548,0.274951,0.473584,0
0.582126,0.921285,0.760602,0.275934,0.873607,0.013039,1
0.527241,0.067081,0.899768,0.14382,0.19685,0.080862,2
0.249406,0.786864,0.748339,0.35507,0.868387,0.790041,2
0.501704,0.058437,0.331988,0.374233,0.666124,0.862317,2
0.704877,0.374999,0.407717,0.628687,0.445678,0.368515,0
0.340408,0.035111,0.815836,0.756409,0.05375,0.83724,2
0.901893,0.65075,0.466143,0.801208,0.513814,0.484573,0
0.966264,0.893596,0.973396,0.650374,0.602821,0.552318,0
0.241938,0.852115,0.170696,0.538395,0.448565,0.13031,1
0.341052,0.370299,0.85567,0.628542,0.241403,0.696281,2
0.41437,0.85544,0.931599,0.789078,0.423355,0.574511,2
0.580968,0.033775,0.042063,0.311831,0.223592,0.884253,2
0.918616,0.530035,0.271755,0.338658,0.272094,0.683806,2
0.347426,0.894219,0.966012,0.219181,0.894935,0.065911,1
0.437737,0.555651,0.25511,0.081789,0.370063,0.002512,1
0.128554,0.058168,0.850304,0.993222,0.321487,0.257043,2
