a.0,a.1,a.2,b.0,b.1,b.2,y
0.866521,0.743761,0.3126,0.9433,0.385836,0.883475,0
0.893045,0.031761,0.796347,0.778483,0.139434,0.322315,0
0.652016,0.323159,0.139171,0.679954,0.54453,0.320993,0
0.050843,0.243403,0.284654,0.257319,0.184532,0.633404,2
0.47029,0.564562,0.671965,0.987289,0.382563,0.451491,0
0.656019,0.108448,0.718603,0.634327,0.349862,0.350715,0
0.056909,0.507738,0.57221,0.456657,0.743696,0.986978,2
0.185536,0.904366,0.168797,0.000694,0.070179,0.358174,1
0.738995,0.374916,0.125599,0.954392,0.756386,0.693078,0
0.015657,0.287385,0.980226,0.779773,0.500983,0.520001,2
0.878428,0.77777,0.455957,0.45029,0.719282,0.503004,2
0.24794,0.594257,0.477221,0.556472,0.632506,0.927174,2
0.054142,0.5119,0.400678,0.979181,0.00016,0.949139,2
0.582462,0.427819,0.591149,0.925216,0.003078,0.87145,0
0.297096,0.690616,0.23141,0.669469,0.303462,0.291263,0
0.870315,0.376111,0.99155,0.125769,0.428514,0.914543,2
0.089685,0.771198,0.259711,0.325191,0.815167,0.454503,1
0.759128,0.269896,0.016379,0.217037,0.705286,0.220698,0
0.447883,0.991932,0.6656,0.414508,0.123535,0.978913,2
0.055937,0.352236,0.400575,0.646799,0.855206,0.851485,1
0.585786,0.566182,0.521725,0.05884,0.689902,0.006911,1
0.817013,0.818316,0.998227,0.777151,0.796654,0.653533,2
0.880208,0.009392,0.500549,0.027787,0.76601,0.654137,1
0.017343,0.658533,0.637551,0.195908,0.260484,0.032021,1
0.982403,0.235288,0.022903,0.342684,0.039336,0.201722,0
0.772943,0.73915,0.938194,0.106825,0.195324,0.9837,2
0.096522,0.643252,0.420551,0.426622,0.345687,0.842855,2
0.255152,0.129301,0.182525,0.103463,0.106502,0.035819,0
0.935922,0.166598,0.83378,0.022156,0.370161,0.039336,2
0.885062,0.601302,0.638613,0.880715,0.292533,0.289958,0
0.718428,0.668657,0.41393,0.832493,0.466777,0.028459,0
0.369417,0.558783,0.788542,0.738252,0.564864,0.214059,2
0.817614,0.134172,0.260749,0.003606,0.815416,0.384576,0
0.628538,0.378383,0.978435,0.135941,0.105376,0.205139,2
0.956369,0.64614,0.295497,0.942947,0.763796,0.546211,0
0.393019,0.467448,0.908396,0.801262,0.151057,0.903817,2
0.932966,0.973744,0.879372,0.989332,0.357296,0.275243,0
0.518657,0.714244,0.277818,0.545541,0.089976,0.944917,2
0.011645,0.884936,0.897551,0.933076,0.085233,0.831348,2
0.615033,0.866882,0.240096,0.941378,0.612105,0.075522,1
0.952438,0.593092,0.010517,0.023826,0.298629,0.85701,1
0.806118,0.84753,0.481234,0.80473,0.904382,0.078253,0
0.423508,0.311716,0.257016,0.79479,0.098552,0.4015,0
0.311428,0.464039,0.437601,0.483269,0.382505,0.758287,2
0.441575,0.934952,0.000108,0.803131,0.507456,0.527558,1
0.306498,0.564433,0.842156,0.76811,0.592895,0.90433,2
0.256588,0.637729,0.29834,0.135557,0.35262,0.504835,1
0.758559,0.112964,0.777497,0.100895,0.071974,0.614897,2
0.071097,0.491739,0.205361,0.388896,0.971122,0.141843,1
0.390013,0.159184,0.634801,0.920145,0.165437,0.976113,2
0.70978,0.832028,0.695816,0.358905,0.857274,0.558328,0
0.048793,0.273012,0.350945,0.352082,0.935194,0.349756,1
0.324089,0.682644,0.348595,0.815427,0.118453,0.574507,2
0.928766,0.412551,0.787576,0.716019,0.064737,0.121071,0
0.111742,0.617281,0.318122,0.772786,0.853711,0.486514,1
0.536938,0.208242,0.582393,0.831099,0.561286,0.035722,0
0.591573,0.659067,0.747011,0.1148,0.586747,0.852319,2
0.120102,0.042158,0.469691,0.125179,0.067683,0.189491,2
0.469961,0.858137,0.155402,0.587147,0.054318,0.905685,1
0.271335,0.117177,0.282316,0.556971,0.495949,0.346783,1
0.584633,0.230133,0.838516,0.95176,0.43718,0.383074,0
0.564408,0.804415,0.533397,0.440315,0.352423,0.055875,0
0.748928,0.940294,0.616492,0.499161,0.106977,0.091066,0
0.783754,0.323779,0.185609,0.706624,0.360597,0.603132,0
