a.0,a.1,a.2,b.0,b.1,b.2,y
0.215519,0.829587,0.834325,0.898477,0.724086,0.509041,1
0.321658,0.092804,0.731182,0.935545,0.737165,0.226052,0
0.317069,0.079642,0.800831,0.872756,0.154893,0.858974,2
0.357467,0.847269,0.720215,0.56695,0.152682,0.178907,0
0.804487,0.626758,0.072749,0.850977,0.548071,0.304061,0
0.462,0.987314,0.692501,0.946561,0.271186,0.178123,0
0.460802,0.921127,0.957691,0.739863,0.09105,0.500424,2
0.680387,0.201953,0.689794,0.191772,0.911775,0.923101,2
0.721868,0.347448,0.302896,0.313152,0.337488,0.79284,2
0.829585,0.007056,0.87873,0.665114,0.834743,0.740939,1
0.914203,0.715197,0.171447,0.245608,0.607696,0.27574,1
0.049037,0.424235,0.554059,0.640097,0.056516,0.630754,2
0.17669,0.726804,0.005918,0.874868,0.089724,0.02724,0
0.841663,0.345358,0.932935,0.991537,0.175812,0.847514,0
0.299766,0.828845,0.292123,0.65141,0.492425,0.462141,0
0.91455,0.9503,0.966665,0.328309,0.57425,0.731589,2
0.002171,0.653968,0.500888,0.210146,0.82232,0.635359,1
0.579792,0.12323,0.230417,0.519089,0.558004,0.707839,0
0.704233,0.872771,0.448998,0.422231,0.851335,0.511274,1
0.981814,0.390812,0.281291,0.903993,0.077173,0.88403,0
0.95169,0.034327,0.166038,0.271629,0.242472,0.975789,2
0.102278,0.004032,0.940226,0.042011,0.600833,0.37875,2
0.004037,0.503583,0.905742,0.219153,0.02277,0.834222,2
0.185793,0.386817,0.508906,0.48498,0.224963,0.190031,2
0.474771,0.486645,0.368738,0.23073,0.211329,0.430606,2
0.24709,0.654248,0.656055,0.806459,0.352752,0.498406,0
0.811229,0.569223,0.715007,0.659002,0.883738,0.091368,1
0.622309,0.613961,0.027552,0.452599,0.342973,0.125396,0
0.196537,0.896542,0.625358,0.526866,0.555597,0.66081,2
0.335707,0.453909,0.478865,0.107925,0.119258,0.101604,0
0.869222,0.385757,0.167056,0.501284,0.638582,0.737746,2
0.712802,0.361794,0.535789,0.693586,0.501813,0.07693,0
0.929713,0.343726,0.142616,0.526841,0.84155,0.900209,2
0.201726,0.307092,0.360336,0.087069,0.894138,0.572984,1
0.554135,0.264396,0.492449,0.708942,0.400817,0.870218,0
0.068244,0.149956,0.04971,0.82816,0.597543,0.916897,0
0.318659,0.411369,0.161638,0.144402,0.217472,0.502405,2
0.848826,0.147091,0.514015,0.005969,0.357474,0.656818,2
0.057224,0.763363,0.79319,0.353087,0.564663,0.685541,2
0.912499,0.300694,0.938799,0.161031,0.094962,0.679219,2
0.897112,0.885524,0.045701,0.883866,0.857626,0.054145,0
0.153979,0.45467,0.021587,0.466867,0.935647,0.94816,1
0.591603,0.21268,0.531125,0.652442,0.3775,0.043475,0
0.363577,0.786893,0.011493,0.572275,0.313593,0.16065,0
0.920543,0.493653,0.396158,0.829746,0.876762,0.388993,0
0.405363,0.85854,0.943493,0.128553,0.54413,0.143768,1
0.381257,0.9392,0.722568,0.875474,0.089534,0.04743,0
0.763701,0.006007,0.644482,0.000245,0.536897,0.292245,1
0.915992,0.834644,0.288398,0.42604,0.685186,0.060711,1
0.633816,0.487885,0.853926,0.988134,0.17644,0.534988,0
0.323612,0.306339,0.03567,0.185576,0.768277,0.619232,2
0.300104,0.460257,0.740778,0.071194,0.929893,0.383258,1
0.239044,0.860179,0.422419,0.355312,0.155974,0.021064,1
0.385155,0.683674,0.345777,0.761419,0.623899,0.015624,0
0.463981,0.356885,0.592569,0.406075,0.984083,0.874615,2
0.141296,0.497102,0.855918,0.984607,0.943067,0.403133,1
0.575385,0.418343,0.712446,0.546254,0.193294,0.89286,0
0.720689,0.445912,0.416207,0.205008,0.210214,0.459173,0
0.003811,0.884877,0.785064,0.616136,0.109502,0.319936,0
0.359742,0.940016,0.595227,0.525922,0.72154,0.734882,1
0.817108,0.4589,0.436573,0.623776,0.300972,0.382125,0
0.234794,0.975881,0.547345,0.705547,0.099816,0.711201,2
0.237778,0.744461,0.070392,0.525971,0.882338,0.482836,1
0.063287,0.448016,0.286689,0.979205,0.327625,0.126067,0
0.160893,0.361692,0.917736,0.097022,0.044242,0.70631,2
0.225579,0.335456,0.857513,0.617379,0.300379,0.311891,2
0.552734,0.402149,0.883194,0.539486,0.452129,0.677031,2
0.021017,0.420851,0.002467,0.547973,0.286794,0.517406,1
0.744686,0.503752,0.862238,0.088952,0.609755,0.468019,2
0.33937,0.30368,0.318413,0.336201,0.07563,0.979762,2
0.794999,0.537367,0.617083,0.745548,0.278674,0.767293,0
0.918962,0.756721,0.395195,0.659335,0.733601,0.723347,0
0.141068,0.608123,0.770719,0.745434,0.395831,0.679845,2
0.706395,0.259361,0.954415,0.926434,0.706857,0.190081,0
0.714174,0.112134,0.204649,0.862452,0.092374,0.227673,0
0.826874,0.078944,0.197785,0.195685,0.599196,0.564298,1
0.589463,0.197481,0.418402,0.628266,0.329755,0.708437,2
0.667547,0.620995,0.675531,0.960341,0.555001,0.614878,0
0.744728,0.630157,0.563885,0.858103,0.504281,0.8746,2
0.46119,0.932175,0.201465,0.312235,0.003593,0.914166,2
0.891415,0.304241,0.870504,0.865576,0.118375,0.284217,0
0.867767,0.016287,0.779539,0.76146,0.099627,0.859895,2
0.865927,0.900167,0.405123,0.978381,0.209164,0.166411,0
0.719574,0.741466,0.960635,0.422053,0.287817,0.042958,0
0.492244,0.2093,0.169021,0.905916,0.847604,0.3124,0
0.492003,0.1855,0.15407,0.13644,0.755592,0.06325,1
0.283395,0.691985,0.835157,0.372203,0.697924,0.452982,2
0.886183,0.877457,0.835202,0.328116,0.468677,0.643888,2
