a.0,a.1,a.2,b.0,b.1,b.2,y
0.708691,0.692834,0.815489,0.066594,0.625314,0.915117,2
0.764352,0.264797,0.179519,0.982959,0.883113,0.329141,1
0.930843,0.277962,0.884621,0.389738,0.79813,0.099809,2
0.861521,0.275253,0.790022,0.689446,0.313495,0.335722,0
0.373999,0.950103,0.426783,0.602153,0.394745,0.904848,1
0.322462,0.422858,0.429273,0.219201,0.21937,0.462165,2
0.842802,0.430283,0.500842,0.958887,0.620143,0.465715,1
0.6407,0.849084,0.522492,0.269906,0.188413,0.626308,0
0.032553,0.469692,0.976565,0.475339,0.185429,0.994051,2
0.266991,0.350161,0.700083,0.975775,0.070261,0.103,1
0.963075,0.433021,0.828408,0.508336,0.53526,0.109167,0
0.54264,0.210874,0.37203,0.471332,0.691747,0.697827,0
0.420652,0.5186,0.585845,0.648337,0.204633,0.924036,2
0.789572,0.951545,0.784225,0.192879,0.150225,0.833852,1
0.309336,0.358746,0.761721,0.827052,0.16773,0.701293,2
0.537895,0.178489,0.15934,0.991191,0.25133,0.72894,0
0.572605,0.286349,0.667838,0.639105,0.261267,0.025189,0
0.351195,0.750858,0.382187,0.53458,0.483229,0.040673,0
0.021687,0.867121,0.638739,0.803523,0.099951,0.354667,1
0.744535,0.304084,0.314193,0.886134,0.092271,0.248645,0
0.036639,0.11901,0.587155,0.94139,0.886553,0.86095,0
0.513823,0.347965,0.273845,0.733077,0.547593,0.464137,0
0.730134,0.380212,0.869904,0.689964,0.252227,0.300833,2
0.944281,0.785161,0.534104,0.641567,0.924352,0.007713,0
0.095552,0.042542,0.17676,0.945644,0.528638,0.713991,0
0.367815,0.105313,0.165032,0.098236,0.637602,0.491243,2
0.523243,0.370128,0.10084,0.877913,0.790713,0.685025,1
0.818134,0.324011,0.338583,0.969372,0.67634,0.226963,0
0.918967,0.576617,0.187478,0.144625,0.304887,0.201141,0
0.392511,0.933972,0.979657,0.130798,0.898718,0.024754,1
0.583978,0.744657,0.328288,0.291101,0.922812,0.970056,1
0.34729,0.073248,0.69582,0.175587,0.256482,0.34743,2
0.683663,0.244012,0.133063,0.019805,0.733289,0.486208,1
0.090677,0.706345,0.869947,0.59655,0.507127,0.141753,1
0.055504,0.058443,0.938331,0.072083,0.957851,0.55756,2
0.144141,0.661764,0.820425,0.290202,0.400668,0.642213,1
0.035625,0.637212,0.599033,0.665045,0.081498,0.294407,1
0.367772,0.549733,0.531795,0.764276,0.402728,0.308562,0
0.246705,0.535987,0.958078,0.788036,0.217847,0.436052,2
0.824665,0.279246,0.011383,0.601043,0.244055,0.396062,0
0.42838,0.037592,0.341062,0.674764,0.121626,0.065565,2
0.807666,0.695882,0.560125,0.313667,0.087902,0.881213,0
0.222323,0.043787,0.763785,0.981742,0.965649,0.817188,2
0.835948,0.237713,0.283048,0.03018,0.218987,0.073435,1
0.512436,0.993734,0.421935,0.88923,0.354759,0.686533,1
0.982064,0.914428,0.928498,0.331508,0.078595,0.261111,0
0.373596,0.333691,0.097681,0.553202,0.489772,0.694188,1
0.681087,0.936317,0.104358,0.988619,0.647709,0.401141,1
0.793394,0.652285,0.315792,0.276907,0.480734,0.681109,1
0.462091,0.339033,0.497307,0.387792,0.164718,0.564346,2
0.823985,0.728955,0.722256,0.769074,0.079863,0.051178,0
0.750188,0.624788,0.909708,0.229977,0.635856,0.815169,2
0.872323,0.177315,0.192551,0.513672,0.529806,0.62949,0
