a.0,a.1,a.2,b.0,b.1,b.2,y
0.172524,0.63534,0.865907,0.900224,0.209033,0.787806,2
0.036451,0.548091,0.899303,0.58057,0.403312,0.831039,1
0.440009,0.417697,0.598691,0.367597,0.026821,0.211779,2
0.205372,0.199147,0.923701,0.511213,0.894288,0.713274,2
0.943107,0.771141,0.167788,0.038743,0.683829,0.565742,0
0.44292,0.483891,0.837105,0.318307,0.304393,0.150695,2
0.472199,0.836341,0.146048,0.946616,0.464086,0.168685,1
0.855129,0.510952,0.818594,0.773769,0.189193,0.097271,0
0.108993,0.154856,0.349979,0.100641,0.468639,0.24591,1
0.388763,0.870044,0.43517,0.972085,0.713945,0.995954,1
0.753485,0.965883,0.809317,0.628215,0.398929,0.277032,2
0.174552,0.781429,0.326767,0.256942,0.846154,0.357435,1
0.735355,0.400815,0.078845,0.151762,0.677703,0.875275,0
0.291383,0.407044,0.612273,0.120472,0.756768,0.592983,1
0.999951,0.025864,0.379828,0.659698,0.711122,0.240852,0
0.526772,0.446712,0.226488,0.949142,0.385153,0.491526,1
0.825483,0.952629,0.586042,0.305568,0.462766,0.728531,1
0.593506,0.523405,0.528807,0.25937,0.021351,0.550388,0
0.237896,0.012064,0.949258,0.701832,0.121127,0.945669,2
0.337934,0.955114,0.97043,0.79731,0.662146,0.782893,2
0.580792,0.307664,0.23289,0.892904,0.355095,0.758302,0
0.39374,0.509891,0.115602,0.906504,0.373895,0.913608,1
0.761496,0.660894,0.321044,0.675901,0.9769,0.473445,1
0.329917,0.821118,0.248711,0.01957,0.232852,0.734617,1
0.038302,0.188673,0.098591,0.597525,0.91312,0.317586,0
0.948505,0.222976,0.81387,0.925717,0.469483,0.260734,0
0.211196,0.341263,0.893652,0.505202,0.179919,0.592122,2
0.773505,0.46231,0.102703,0.195158,0.013623,0.035403,0
0.663046,0.160652,0.013277,0.810792,0.271361,0.204175,0
0.368354,0.737651,0.723256,0.986923,0.555683,0.907383,2
0.769061,0.885104,0.836981,0.643728,0.120419,0.608199,0
0.549936,0.859353,0.771369,0.381786,0.553283,0.826313,1
0.037916,0.558359,0.229798,0.669786,0.820334,0.629796,1
0.518835,0.197088,0.192764,0.960524,0.507437,0.610297,0
0.095316,0.533899,0.885249,0.194962,0.319906,0.28087,2
0.395957,0.074957,0.537111,0.887567,0.643264,0.159897,2
0.852498,0.905075,0.704993,0.111573,0.453996,0.884327,0
0.534617,0.567159,0.442034,0.836008,0.220104,0.868141,2
0.734926,0.862313,0.068868,0.712996,0.661437,0.848152,1
0.101537,0.30493,0.447682,0.170846,0.402767,0.413072,2
0.714991,0.622516,0.080961,0.227247,0.539353,0.194006,0
0.43378,0.821784,0.211202,0.204571,0.942095,0.668793,1
0.016342,0.650281,0.793014,0.639519,0.285928,0.87636,2
0.807285,0.675312,0.772271,0.211318,0.266228,0.656171,2
0.335801,0.735256,0.396797,0.120597,0.150773,0.303566,1
0.694529,0.162435,0.2222,0.796544,0.957191,0.084861,0
0.929372,0.769968,0.851708,0.738628,0.777834,0.834377,2
0.238761,0.785916,0.15991,0.555675,0.730966,0.322673,1
0.198445,0.257455,0.786468,0.316092,0.85726,0.181969,1
0.995173,0.357468,0.972093,0.806466,0.248793,0.57686,2
0.366832,0.56923,0.618105,0.357077,0.918061,0.323082,1
0.168759,0.193999,0.534747,0.795069,0.086679,0.207012,0
0.464105,0.167053,0.728344,0.823804,0.063097,0.16356,2
0.189161,0.082448,0.317849,0.750667,0.696487,0.516763,0
0.676662,0.557306,0.669495,0.817025,0.36901,0.435781,0
0.677153,0.094641,0.631901,0.621351,0.121137,0.115626,0
0.263215,0.972763,0.730843,0.805506,0.622634,0.855915,2
0.736025,0.532192,0.347386,0.003398,0.390725,0.893232,0
0.424833,0.336196,0.959088,0.407464,0.822599,0.519628,2
0.582641,0.666724,0.373983,0.64482,0.738878,0.832049,0
