a.0,a.1,a.2,b.0,b.1,b.2,y
0.598842,0.668356,0.578136,0.927961,0.82253,0.709097,1
0.517487,0.859641,0.957252,0.591675,0.250875,0.153272,1
0.357705,0.495884,0.795517,0.774442,0.249082,0.31118,1
0.419204,0.108001,0.451481,0.353543,0.188362,0.863747,2
0.924073,0.187799,0.642292,0.527603,0.658017,0.664207,2
0.592826,0.341081,0.543475,0.650357,0.915313,0.097795,1
0.646644,0.023161,0.886581,0.096166,0.527275,0.547349,2
0.501612,0.723406,0.47624,0.197251,0.082824,0.627374,2
0.588491,0.669029,0.644245,0.638782,0.949608,0.14073,1
0.812124,0.795455,0.68331,0.386574,0.431746,0.211474,1
0.003503,0.43266,0.638489,0.399066,0.409169,0.180398,2
0.238239,0.173735,0.494893,0.796608,0.1578,0.302549,0
0.56485,0.916886,0.739195,0.939542,0.582478,0.197949,0
0.037582,0.270583,0.237059,0.710172,0.700492,0.354894,1
0.71684,0.333045,0.596874,0.785306,0.982454,0.837737,0
0.360279,0.737089,0.568095,0.892966,0.082704,0.733866,0
0.535989,0.956394,0.542491,0.742897,0.181477,0.602647,1
0.008178,0.880875,0.301063,0.573743,0.211839,0.686506,2
0.840738,0.196932,0.355386,0.76614,0.384846,0.740532,0
0.592111,0.729415,0.781781,0.063704,0.438527,0.811256,2
0.336275,0.423522,0.104823,0.005212,0.804497,0.523414,0
0.318179,0.891152,0.62892,0.635702,0.606058,0.53036,1
0.756497,0.590088,0.400753,0.056683,0.601076,0.492911,2
0.070101,0.887893,0.469007,0.499569,0.774836,0.95186,1
0.029434,0.618382,0.370945,0.826958,0.963836,0.15163,1
0.261991,0.256103,0.587142,0.189159,0.436571,0.960935,1
0.38845,0.354515,0.576683,0.39965,0.450842,0.414464,1
0.153096,0.648208,0.36966,0.798789,0.201098,0.483769,1
0.166026,0.6235,0.597351,0.841005,0.691302,0.795009,1
0.413099,0.695386,0.848747,0.784151,0.360943,0.577911,2
0.399687,0.698921,0.773312,0.943247,0.132983,0.421842,0
