a.0,a.1,a.2,b.0,b.1,b.2,y
0.100854,0.265838,0.290655,0.55745,0.588167,0.720504,2
0.72046,0.005017,0.518539,0.93905,0.231254,0.424383,0
0.651373,0.19974,0.112519,0.148512,0.637721,0.865035,1
0.59638,0.332982,0.48583,0.806017,0.094705,0.567055,2
0.758046,0.331899,0.966237,0.015297,0.911652,0.699289,2
0.663369,0.337083,0.736202,0.879984,0.709883,0.487368,0
0.206848,0.19576,0.351261,0.549833,0.047921,0.994869,0
0.616309,0.054798,0.047008,0.672047,0.45636,0.597687,1
0.272099,0.48454,0.246482,0.27314,0.716131,0.410562,1
0.389577,0.898543,0.057656,0.363517,0.666487,0.381283,2
0.391819,0.296461,0.230558,0.983713,0.211024,0.974675,0
0.529045,0.800476,0.952352,0.748157,0.659866,0.110454,1
0.569092,0.377607,0.143371,0.05521,0.529999,0.325328,1
0.802639,0.898756,0.441431,0.489987,0.976014,0.754002,2
0.948219,0.99718,0.260212,0.487255,0.885234,0.301676,1
0.664541,0.424154,0.937176,0.645645,0.796424,0.355309,0
0.33865,0.135722,0.285231,0.27921,0.15585,0.238663,1
0.343244,0.230197,0.819382,0.528545,0.028751,0.25252,2
0.892424,0.655399,0.338474,0.711647,0.932314,0.281929,1
0.1718,0.524333,0.1845,0.292723,0.347967,0.842236,1
0.960232,0.768308,0.867426,0.270254,0.670841,0.238839,1
0.434584,0.755363,0.294068,0.39956,0.706503,0.819516,1
0.856942,0.738974,0.780549,0.998105,0.426509,0.888476,0
0.302176,0.386652,0.472892,0.402816,0.240882,0.024178,1
0.472522,0.280353,0.359428,0.256114,0.045232,0.486555,0
0.406075,0.106682,0.536308,0.606343,0.488317,0.058928,2
0.617983,0.566153,0.037183,0.409132,0.965354,0.110081,1
0.615788,0.920071,0.298674,0.785243,0.381356,0.664747,0
0.174238,0.42486,0.714449,0.98012,0.573475,0.943219,1
0.21877,0.705358,0.977831,0.825745,0.321587,0.709472,2
0.775074,0.554116,0.100235,0.480429,0.135419,0.794501,2
0.25649,0.241219,0.499579,0.721983,0.94121,0.357197,1
0.472569,0.977678,0.138443,0.438328,0.342275,0.826196,2
0.993262,0.682627,0.770226,0.07138,0.330992,0.424591,0
0.632114,0.371094,0.703163,0.99658,0.285047,0.809209,2
0.971241,0.433355,0.511605,0.059707,0.02194,0.273166,0
0.70063,0.881956,0.133425,0.087037,0.770192,0.30451,1
0.860168,0.698996,0.341597,0.044501,0.476997,0.852191,0
0.459489,0.701452,0.062153,0.575379,0.249847,0.396759,1
0.565886,0.138198,0.476955,0.933351,0.497785,0.878631,0
0.389153,0.858454,0.371182,0.16038,0.453371,0.637824,2
0.655809,0.163447,0.980098,0.787576,0.429856,0.178129,0
0.609383,0.3554,0.532274,0.071728,0.192906,0.390809,1
0.084078,0.435692,0.019599,0.871128,0.794117,0.031825,0
0.82581,0.998304,0.171568,0.306535,0.878428,0.292807,1
0.368496,0.277162,0.197247,0.73568,0.246342,0.927761,0
0.187564,0.394992,0.514807,0.752457,0.217247,0.449334,2
0.548644,0.808514,0.538701,0.227558,0.588049,0.932836,1
0.822788,0.351653,0.38547,0.719431,0.588822,0.174617,0
0.956463,0.425738,0.050425,0.289321,0.574525,0.672274,1
0.589561,0.479851,0.981528,0.357607,0.723737,0.373416,1
0.859943,0.988404,0.762034,0.342863,0.551175,0.255734,1
0.820404,0.667376,0.352384,0.451732,0.102017,0.421997,0
0.823273,0.858755,0.258191,0.96061,0.582409,0.227493,0
0.818001,0.585475,0.39993,0.640127,0.740955,0.193179,1
0.710186,0.180211,0.794209,0.108773,0.513514,0.969042,2
0.734834,0.379671,0.213043,0.600539,0.403488,0.755997,1
0.79421,0.845248,0.873799,0.081609,0.233366,0.793321,2
0.958052,0.442458,0.548026,0.730643,0.595122,0.029579,0
0.251246,0.8774,0.312096,0.389335,0.117703,0.10879,0
0.052906,0.435213,0.109124,0.213154,0.86917,0.543842,2
0.078775,0.30501,0.231734,0.774563,0.50544,0.990155,1
0.74952,0.543134,0.918403,0.753787,0.755927,0.535496,0
0.78698,0.069577,0.382015,0.213095,0.384157,0.355631,0
0.555033,0.339376,0.2808,0.628166,0.317985,0.15287,0
0.508851,0.407375,0.787847,0.097293,0.657881,0.2317,1
0.976199,0.794057,0.333915,0.914364,0.966903,0.29127,1
0.11106,0.408635,0.964266,0.089179,0.339854,0.604573,1
0.907888,0.834224,0.068231,0.650186,0.441521,0.622081,0
0.550684,0.201073,0.782103,0.489419,0.56094,0.964014,2
0.139467,0.280874,0.189619,0.843131,0.998773,0.460441,1
0.746311,0.516883,0.006908,0.888531,0.966519,0.364287,0
0.798695,0.056988,0.987946,0.498942,0.58546,0.035609,0
0.795482,0.623776,0.935423,0.244619,0.524584,0.127614,1
0.482622,0.196984,0.397752,0.588524,0.79902,0.235787,1
0.387499,0.049431,0.350182,0.11617,0.119218,0.354986,2
0.709867,0.008057,0.142869,0.395112,0.182934,0.855154,0
0.363302,0.360185,0.791859,0.445107,0.367227,0.92685,2
0.254279,0.586926,0.731678,0.234722,0.249529,0.504686,0
0.507372,0.902749,0.380212,0.378906,0.434557,0.10925,1
