a.0,a.1,a.2,b.0,b.1,b.2,y
0.351716,0.441437,0.606935,0.943289,0.789539,0.244821,1
0.678358,0.176727,0.866022,0.50504,0.93154,0.241081,1
0.275208,0.034355,0.743192,0.817098,0.344796,0.157936,0
0.890732,0.641701,0.725159,0.294976,0.239077,0.572539,2
0.930193,0.575368,0.311645,0.198913,0.574765,0.655967,0
0.934489,0.759016,0.68677,0.891772,0.031376,0.177717,0
0.802293,0.373843,0.005187,0.696889,0.270099,0.991016,2
0.520481,0.169988,0.452613,0.151432,0.178544,0.73432,2
0.369525,0.799578,0.810533,0.970332,0.454142,0.156052,0
0.967895,0.803015,0.035031,0.737604,0.90728,0.609977,1
0.86518,0.472398,0.14323,0.851762,0.426869,0.020756,0
0.636988,0.109051,0.877667,0.041041,0.790537,0.402615,2
0.478476,0.654809,0.807338,0.363544,0.27884,0.007769,1
0.691959,0.460328,0.417666,0.869989,0.627292,0.723219,1
0.780175,0.139788,0.476198,0.651707,0.139926,0.749691,0
0.871281,0.551805,0.489409,0.416986,0.443872,0.93006,2
0.573388,0.94885,0.785384,0.261492,0.16376,0.471964,2
0.930769,0.661972,0.791498,0.252072,0.102238,0.264004,2
0.187618,0.756327,0.793716,0.352581,0.790199,0.750244,1
0.702124,0.01403,0.584942,0.112879,0.982764,0.964984,2
0.929539,0.366461,0.921437,0.028216,0.87313,0.633956,2
0.539886,0.188774,0.812898,0.735832,0.037885,0.470033,2
0.7133,0.268001,0.739393,0.797437,0.255485,0.596917,0
0.958848,0.985571,0.383418,0.661239,0.446074,0.147211,0
0.692489,0.9382,0.411722,0.566665,0.956814,0.300819,1
0.157106,0.993058,0.287236,0.977807,0.882904,0.250561,1
0.490733,0.13369,0.00641,0.492285,0.993366,0.182537,1
0.924306,0.798033,0.491054,0.281722,0.227151,0.188212,0
0.714527,0.835038,0.776488,0.902725,0.276917,0.84802,0
0.648075,0.802209,0.589197,0.837183,0.405005,0.854289,0
0.943837,0.167398,0.063321,0.459774,0.334982,0.0362,0
0.981672,0.431245,0.013342,0.029867,0.128368,0.882377,1
0.370872,0.244201,0.51781,0.531208,0.170063,0.866369,2
0.468446,0.373812,0.381232,0.607578,0.05823,0.917748,2
0.526841,0.034767,0.883264,0.611969,0.147993,0.48741,1
0.858745,0.674215,0.607429,0.629977,0.349986,0.892297,2
