a.0,a.1,a.2,b.0,b.1,b.2,y
0.803477,0.005775,0.77581,0.049482,0.656125,0.444377,0
0.394231,0.600571,0.984636,0.375674,0.70231,0.986561,2
0.601152,0.714396,0.183634,0.176843,0.019008,0.838369,2
0.906952,0.811349,0.986979,0.081216,0.035992,0.616416,1
0.432128,0.918229,0.836794,0.386456,0.342866,0.343676,1
0.022772,0.129603,0.454596,0.791922,0.418865,0.798393,2
0.31375,0.75468,0.82928,0.987919,0.061349,0.062799,2
0.157114,0.776083,0.201122,0.351606,0.0239,0.865514,0
0.993987,0.771515,0.008482,0.455525,0.455951,0.47924,1
0.758908,0.359296,0.170175,0.812375,0.438159,0.307261,0
0.961053,0.58305,0.216549,0.87158,0.903029,0.111597,0
0.644948,0.5911,0.947943,0.386255,0.042799,0.664013,2
0.509358,0.11477,0.425917,0.000232,0.786654,0.861614,1
0.075941,0.616917,0.533293,0.705156,0.916045,0.958612,1
0.021871,0.884038,0.147594,0.997288,0.577828,0.352576,1
0.861844,0.025491,0.839905,0.695067,0.893245,0.989118,0
0.633224,0.061536,0.455187,0.968936,0.161248,0.999667,0
0.317656,0.612215,0.548949,0.756182,0.517944,0.879836,2
0.937408,0.917125,0.969381,0.355752,0.661783,0.37535,1
0.886019,0.12388,0.169249,0.930688,0.858076,0.655483,0
0.393181,0.07306,0.465059,0.019079,0.422186,0.027032,2
0.783106,0.274622,0.443684,0.456541,0.586097,0.203718,1
0.730844,0.775582,0.04254,0.634978,0.214713,0.491772,1
0.481756,0.99759,0.073018,0.19439,0.144425,0.198925,1
0.459216,0.854041,0.359414,0.809999,0.747334,0.296491,1
0.80795,0.192491,0.484126,0.200704,0.097968,0.738169,2
0.729035,0.687818,0.437292,0.265739,0.486934,0.737836,1
0.33297,0.58956,0.658061,0.424689,0.681225,0.525375,1
0.994179,0.024194,0.450032,0.325248,0.335288,0.548641,0
0.686714,0.376828,0.127912,0.344841,0.453797,0.206535,0
0.824699,0.700603,0.538725,0.493661,0.028885,0.523579,2
0.28955,0.172391,0.717399,0.332181,0.685635,0.946725,1
0.994386,0.689897,0.904368,0.007272,0.430339,0.799553,2
0.495963,0.493109,0.037488,0.192654,0.894727,0.897191,1
0.42306,0.063798,0.563842,0.784075,0.210871,0.701993,2
0.495376,0.605353,0.867541,0.157029,0.030432,0.488595,2
0.204518,0.892767,0.378576,0.135133,0.193305,0.603989,1
0.811203,0.172308,0.726817,0.045866,0.445172,0.594633,2
0.494985,0.913916,0.997146,0.715231,0.88893,0.240355,1
0.659535,0.786718,0.286081,0.007388,0.911616,0.597976,2
0.83503,0.720064,0.745905,0.826193,0.216942,0.402385,0
0.564912,0.737829,0.020485,0.272464,0.447517,0.62492,1
0.995504,0.526222,0.370318,0.651693,0.704349,0.701556,0
0.850597,0.617342,0.280586,0.48759,0.998278,0.22081,1
0.943346,0.274076,0.550174,0.480235,0.253843,0.347675,0
0.960278,0.741435,0.625176,0.115628,0.939431,0.456263,0
0.78128,0.279748,0.01933,0.584254,0.397018,0.525722,0
0.994815,0.610772,0.973297,0.594381,0.216967,0.11196,0
0.283008,0.747076,0.127923,0.322045,0.999754,0.190296,1
0.993297,0.883348,0.825427,0.73452,0.643784,0.270529,0
0.654005,0.826209,0.576924,0.510566,0.594111,0.815309,1
0.270116,0.324625,0.694689,0.946242,0.288992,0.107223,2
0.362892,0.821766,0.770959,0.213247,0.257774,0.702687,2
0.916883,0.205227,0.446661,0.327471,0.68741,0.786986,2
0.553877,0.017219,0.639514,0.110769,0.357768,0.621911,2
0.921922,0.008972,0.631646,0.30159,0.448528,0.441774,0
0.089451,0.420168,0.263538,0.437836,0.490291,0.787934,2
0.376495,0.186564,0.052627,0.469207,0.526421,0.199488,0
0.026636,0.805067,0.976923,0.386547,0.58624,0.977436,2
0.786678,0.354125,0.485347,0.889783,0.181158,0.054245,0
0.372259,0.901514,0.297437,0.346708,0.263167,0.518992,1
0.3921,0.477497,0.560335,0.111571,0.557129,0.048257,1
0.953353,0.443258,0.405367,0.844848,0.774866,0.994703,0
0.46134,0.013917,0.672969,0.846406,0.729057,0.00527,0
0.830923,0.58809,0.449489,0.05777,0.30377,0.900526,2
0.989543,0.406271,0.089143,0.681168,0.738459,0.260061,0
0.138394,0.761398,0.877699,0.64295,0.193405,0.963597,1
0.534721,0.191996,0.864312,0.184958,0.540409,0.33699,2
0.141325,0.781935,0.201391,0.646041,0.972472,0.131039,0
0.551543,0.677205,0.683474,0.222368,0.234213,0.156579,0
0.192908,0.278325,0.868154,0.458317,0.668532,0.855105,2
0.772152,0.533995,0.9059,0.462037,0.446449,0.390783,2
0.985526,0.891438,0.491104,0.1917,0.952398,0.518804,0
0.613741,0.155303,0.955427,0.116472,0.971844,0.458689,0
0.672297,0.278924,0.530577,0.509437,0.410264,0.770612,0
0.522705,0.841008,0.76909,0.578661,0.385182,0.569626,0
0.984106,0.105288,0.555631,0.514882,0.414591,0.199615,0
0.302887,0.154784,0.148847,0.700472,0.305076,0.775138,0
0.037649,0.433562,0.952821,0.799337,0.590359,0.881161,2
0.179151,0.459387,0.087911,0.562002,0.763688,0.170215,1
0.995967,0.50958,0.444227,0.824219,0.626947,0.659559,0
0.070914,0.849018,0.886879,0.063309,0.457785,0.48571,2
0.141751,0.533331,0.88378,0.718204,0.389678,0.635295,2
0.06435,0.573577,0.230362,0.492198,0.4283,0.827753,2
0.371412,0.958799,0.250586,0.289761,0.699069,0.125725,1
0.536393,0.075974,0.076633,0.430422,0.21166,0.247081,0
0.394007,0.399674,0.599482,0.777139,0.403421,0.370154,1
0.146856,0.583978,0.375536,0.870497,0.573075,0.166903,1
0.571351,0.703612,0.187399,0.590217,0.663431,0.491908,1
0.79437,0.217576,0.895821,0.232762,0.635808,0.49484,1
0.546165,0.804063,0.11197,0.963803,0.696755,0.964786,2
0.922271,0.859222,0.738688,0.460891,0.255447,0.835421,1
0.982893,0.582343,0.477771,0.251366,0.12612,0.068316,0
0.195929,0.299517,0.459373,0.747259,0.112486,0.822472,1
0.837739,0.91696,0.649151,0.885582,0.771062,0.801005,2
0.521271,0.344805,0.41514,0.395582,0.42676,0.769028,1
0.096623,0.041744,0.817595,0.988272,0.557613,0.229254,1
0.750644,0.188615,0.420915,0.331542,0.393793,0.247627,2
0.497831,0.722311,0.299955,0.196841,0.991918,0.10928,1
0.569619,0.673126,0.971074,0.5007,0.143439,0.172825,2
0.461384,0.171424,0.123412,0.231778,0.380921,0.810417,0
0.31694,0.573649,0.071528,0.892053,0.542254,0.438237,1
0.00164,0.809932,0.592975,0.096976,0.964677,0.460637,1
0.17933,0.513842,0.335905,0.011749,0.826225,0.867585,1
0.161394,0.548342,0.016897,0.739562,0.840079,0.267248,1
0.902334,0.100736,0.026454,0.52947,0.576107,0.267241,0
0.583009,0.647857,0.363326,0.323165,0.320404,0.188822,0
0.697766,0.143693,0.257939,0.125034,0.984259,0.299358,0
0.060463,0.93838,0.953534,0.284537,0.837797,0.852981,2
0.246662,0.520129,0.618604,0.245592,0.655185,0.590929,2
0.64487,0.936142,0.803846,0.030852,0.317457,0.722539,1
0.145055,0.924177,0.338179,0.822138,0.116667,0.241747,1
0.280442,0.114863,0.674432,0.17463,0.050218,0.673199,2
0.669422,0.258242,0.933727,0.302638,0.174434,0.802517,2
0.481676,0.33441,0.786604,0.029524,0.883127,0.261186,2
0.823913,0.448689,0.290091,0.952423,0.865142,0.845312,0
0.387998,0.239652,0.607294,0.260276,0.002113,0.508473,2
0.280856,0.284532,0.588929,0.033052,0.931564,0.44179,1
0.551735,0.727682,0.946696,0.522416,0.11657,0.81253,2
0.015793,0.933285,0.412951,0.746366,0.830235,0.234404,1
0.21878,0.915889,0.732929,0.27121,0.599853,0.630336,1
0.678883,0.988642,0.508527,0.03833,0.916354,0.145468,1
0.322091,0.796782,0.747196,0.225799,0.693966,0.916064,1
0.307715,0.241482,0.475005,0.165627,0.491552,0.046916,1
0.935194,0.461844,0.184154,0.147475,0.384747,0.0698,0
0.192199,0.774597,0.162431,0.125753,0.186194,0.553685,2
0.385599,0.737974,0.542185,0.509813,0.968836,0.634914,1
0.698421,0.217746,0.020602,0.465606,0.996805,0.476024,0
0.336245,0.601886,0.36247,0.68912,0.351332,0.202069,2
0.20264,0.453912,0.350506,0.706507,0.304277,0.284349,0
0.91768,0.051875,0.553092,0.708162,0.775326,0.409226,0
0.364806,0.507715,0.917363,0.153733,0.217084,0.361253,2
0.121361,0.135857,0.135375,0.072761,0.046678,0.591251,0
0.708614,0.042993,0.789404,0.965884,0.697474,0.24075,0
0.246,0.273607,0.471515,0.414057,0.912901,0.513113,1
0.307915,0.730311,0.28647,0.771817,0.139165,0.967586,2
0.187854,0.011421,0.276727,0.361185,0.791556,0.343664,2
0.900088,0.797617,0.769861,0.524103,0.932097,0.43184,0
0.997817,0.663235,0.131314,0.343127,0.626438,0.566052,0
0.306503,0.346587,0.386847,0.887498,0.597349,0.471503,0
0.104125,0.955914,0.475694,0.564958,0.254192,0.169043,1
0.338556,0.412679,0.442438,0.837907,0.923158,0.946502,2
0.357304,0.672826,0.838718,0.410435,0.242497,0.214841,2
0.957909,0.685454,0.307453,0.228311,0.356922,0.549169,0
0.19858,0.085402,0.422377,0.538949,0.641451,0.636562,1
