a.0,a.1,a.2,b.0,b.1,b.2,y
0.770343,0.57372,0.42274,0.305414,0.794663,0.413987,1
0.116436,0.817131,0.57181,0.664095,0.77642,0.42222,2
0.253337,0.163064,0.770381,0.75846,0.079795,0.303011,2
0.105371,0.240842,0.989799,0.363722,0.826354,0.184979,1
0.244358,0.631258,0.354734,0.069069,0.806275,0.77939,1
0.905953,0.268815,0.02193,0.225896,0.715326,0.467366,0
0.880987,0.220071,0.316313,0.01114,0.798805,0.625241,2
0.519496,0.12659,0.039335,0.386351,0.569937,0.575855,0
0.477315,0.421268,0.838162,0.794763,0.903891,0.112589,0
0.058017,0.775874,0.893148,0.061367,0.716883,0.331048,1
0.288036,0.770021,0.373453,0.804425,0.064141,0.96119,2
0.761956,0.521557,0.681149,0.404426,0.741328,0.679879,2
0.331405,0.56358,0.042197,0.078201,0.740889,0.042253,1
0.533359,0.506272,0.140366,0.544771,0.940622,0.755761,2
0.972763,0.241377,0.415329,0.341975,0.724679,0.129482,0
0.041529,0.982372,0.996318,0.681795,0.355993,0.764928,2
0.764903,0.065534,0.502158,0.66645,0.583155,0.300801,0
0.591544,0.229299,0.743258,0.476819,0.600398,0.257228,0
0.317968,0.474191,0.158688,0.197111,0.781803,0.118107,1
0.129565,0.575347,0.043021,0.798344,0.001009,0.905381,0
0.600235,0.722743,0.83916,0.293135,0.665506,0.760138,0
0.428028,0.585513,0.601745,0.646674,0.254202,0.597653,2
0.462739,0.815084,0.17382,0.997121,0.862128,0.726981,1
0.894574,0.18316,0.631705,0.3049,0.36151,0.084692,0
0.031149,0.92942,0.002587,0.785857,0.96335,0.12915,1
0.086532,0.522948,0.7142,0.818309,0.35509,0.245328,2
0.971245,0.721655,0.298853,0.868925,0.53557,0.822519,0
0.397411,0.950263,0.081415,0.588494,0.043,0.374738,0
0.546229,0.405757,0.142389,0.359003,0.636153,0.167164,1
0.747723,0.433809,0.621373,0.67215,0.382535,0.182527,0
0.331381,0.475577,0.603845,0.686181,0.893064,0.024398,0
0.565094,0.630538,0.606478,0.137087,0.560843,0.200276,2
0.539646,0.15429,0.773373,0.429569,0.586473,0.257679,0
0.430768,0.279717,0.28957,0.162466,0.631515,0.523779,1
0.075966,0.190134,0.356346,0.678284,0.402266,0.14427,0
0.040712,0.457808,0.170706,0.39097,0.496261,0.613451,1
0.956874,0.344011,0.106957,0.377181,0.653403,0.287234,0
0.931979,0.829817,0.042355,0.359562,0.018928,0.369875,0
0.088305,0.486744,0.352105,0.425496,0.541926,0.489912,1
0.821236,0.976442,0.704808,0.722747,0.342914,0.806696,0
0.258023,0.233541,0.164017,0.954286,0.182596,0.701092,0
0.316615,0.239152,0.27803,0.026385,0.477684,0.751889,2
0.338542,0.298652,0.230283,0.458062,0.555453,0.697051,0
0.331671,0.047093,0.236403,0.875818,0.301034,0.213856,0
0.939058,0.646627,0.267609,0.211544,0.665173,0.357851,1
0.513327,0.792287,0.364037,0.92692,0.973754,0.097174,1
0.313284,0.933683,0.099244,0.954501,0.088649,0.392228,1
0.392453,0.788736,0.301694,0.811495,0.416195,0.307063,0
0.357648,0.204787,0.320843,0.372026,0.698472,0.508948,0
0.025284,0.599705,0.984004,0.941719,0.171318,0.464363,2
0.197332,0.753825,0.722498,0.438545,0.868236,0.063991,0
0.450221,0.570072,0.867092,0.290759,0.01986,0.809164,2
0.421537,0.523038,0.677414,0.864827,0.287616,0.285757,1
0.880289,0.714628,0.939886,0.356137,0.191631,0.566682,2
0.549456,0.282872,0.245518,0.743333,0.29787,0.432977,0
0.665025,0.853269,0.163243,0.619575,0.562492,0.57298,1
0.141591,0.110379,0.507132,0.649969,0.52148,0.153947,2
0.435519,0.998064,0.302403,0.924787,0.573597,0.035083,0
0.41594,0.020475,0.748135,0.00459,0.826026,0.331541,1
0.713148,0.28629,0.695892,0.608621,0.865166,0.109706,0
0.239317,0.822552,0.480812,0.214018,0.481433,0.051227,1
0.50478,0.869637,0.015375,0.158035,0.585881,0.678958,1
0.671067,0.747261,0.799164,0.721792,0.653059,0.607251,0
0.088801,0.02378,0.254557,0.249173,0.813128,0.160219,1
0.936902,0.409875,0.454243,0.584995,0.842801,0.883978,2
0.746141,0.98649,0.680762,0.544401,0.617533,0.912088,2
0.500908,0.091263,0.563707,0.657924,0.351904,0.096479,0
0.215273,0.006753,0.461602,0.186664,0.050822,0.454786,2
0.269056,0.28739,0.003391,0.629691,0.451549,0.586527,0
0.83839,0.147343,0.554864,0.850362,0.67521,0.987443,0
0.129761,0.709044,0.752117,0.700898,0.646758,0.565146,2
0.834644,0.718501,0.610411,0.170047,0.433911,0.774102,1
0.935858,0.942194,0.88921,0.800901,0.757882,0.941671,1
0.576169,0.365166,0.263069,0.513392,0.846316,0.165996,1
0.953513,0.792781,0.569671,0.427671,0.110469,0.226347,2
0.673922,0.879407,0.239703,0.243708,0.447767,0.551037,1
0.616303,0.153394,0.781027,0.11628,0.666302,0.715463,2
0.088964,0.053684,0.633095,0.578308,0.0534,0.523027,2
0.710588,0.295919,0.573384,0.027162,0.67714,0.72969,2
0.448783,0.295899,0.965895,0.371162,0.42713,0.949955,2
0.905246,0.414153,0.140831,0.940532,0.238467,0.168133,0
0.424563,0.323891,0.3472,0.116589,0.019503,0.814162,2
0.943403,0.699263,0.964299,0.279797,0.754953,0.266358,0
0.148593,0.74634,0.266919,0.458932,0.973703,0.935934,1
0.532676,0.56894,0.820947,0.957581,0.831211,0.286573,0
0.97531,0.299466,0.880636,0.625713,0.226637,0.123579,0
0.10026,0.796684,0.400478,0.73559,0.862924,0.281708,1
0.113915,0.294258,0.278013,0.417702,0.482141,0.662864,2
0.670368,0.129377,0.957086,0.195251,0.768662,0.172089,2
0.853665,0.038678,0.793816,0.394506,0.369761,0.333963,0
0.861985,0.704089,0.959303,0.680294,0.816917,0.150221,1
0.822245,0.082359,0.175653,0.810859,0.54346,0.57335,0
0.803201,0.456476,0.621087,0.983014,0.240799,0.234201,0
0.14718,0.451185,0.344884,0.097925,0.217667,0.567956,1
0.088837,0.866532,0.730109,0.811604,0.342233,0.053218,1
0.611227,0.504273,0.278303,0.714298,0.458158,0.673143,0
0.349525,0.019439,0.764583,0.279845,0.743606,0.616361,2
0.043465,0.117378,0.279857,0.612341,0.020872,0.027725,2
0.503196,0.161313,0.445533,0.822782,0.391015,0.029011,0
0.18271,0.958882,0.938563,0.486252,0.545494,0.337307,1
0.013016,0.493908,0.098999,0.144304,0.748333,0.695882,1
0.824194,0.264716,0.528471,0.824825,0.145308,0.021044,0
0.823039,0.202626,0.513898,0.332347,0.399671,0.314872,0
0.402109,0.943823,0.598432,0.406202,0.330236,0.966015,1
0.714461,0.373103,0.016804,0.315513,0.796982,0.331099,1
0.983063,0.052726,0.58666,0.469913,0.266062,0.025107,0
0.733298,0.936407,0.94116,0.299095,0.752043,0.439642,1
0.173369,0.958246,0.658558,0.308123,0.484193,0.199603,1
0.427092,0.716153,0.541739,0.447824,0.270337,0.970195,2
0.985896,0.63793,0.412214,0.979444,0.129075,0.042723,0
0.933766,0.535718,0.197769,0.126669,0.962493,0.203949,1
0.006519,0.487334,0.357289,0.346326,0.189193,0.782629,2
0.338669,0.936029,0.708997,0.396266,0.466585,0.428854,1
0.754674,0.518055,0.879912,0.984935,0.991997,0.994062,0
0.130799,0.343127,0.643006,0.224367,0.413034,0.925946,2
0.776887,0.893865,0.239876,0.299961,0.215767,0.42883,1
0.959015,0.408662,0.864692,0.288687,0.850925,0.779387,2
0.231773,0.323003,0.251915,0.426062,0.259662,0.341446,1
0.818971,0.113942,0.411743,0.995764,0.677516,0.560801,0
0.748744,0.914733,0.97065,0.369733,0.543565,0.233804,1
0.031837,0.650847,0.63808,0.458968,0.745478,0.605178,1
0.573564,0.325294,0.997293,0.913848,0.84641,0.133864,0
0.489882,0.093868,0.69873,0.529019,0.244167,0.46833,1
0.608141,0.845362,0.185779,0.915883,0.065076,0.016542,0
0.152491,0.242154,0.34105,0.837152,0.113297,0.647653,2
0.881223,0.471115,0.210877,0.179911,0.834502,0.363758,1
0.298405,0.450626,0.395837,0.957149,0.603337,0.256178,1
0.4953,0.941663,0.368489,0.21129,0.111589,0.685947,1
0.112623,0.011192,0.396624,0.300913,0.245464,0.259991,1
0.59858,0.482823,0.665421,0.782129,0.683041,0.428872,0
0.526762,0.185918,0.961846,0.198267,0.835632,0.132285,2
0.282834,0.596328,0.591703,0.309451,0.715605,0.182191,1
0.396109,0.006879,0.996244,0.210557,0.908725,0.554002,2
0.47331,0.478249,0.681928,0.987623,0.882932,0.837235,0
0.370018,0.866092,0.403353,0.627715,0.539412,0.581649,1
0.904631,0.065296,0.088481,0.926542,0.039885,0.938077,0
0.760773,0.882006,0.163495,0.411666,0.744508,0.854566,0
0.092585,0.722436,0.472791,0.20003,0.070606,0.292619,1
0.049707,0.262267,0.750518,0.660061,0.677228,0.784639,2
0.646001,0.42665,0.847151,0.702907,0.704874,0.604939,2
0.459698,0.965806,0.821403,0.291976,0.358083,0.278836,1
0.723094,0.592717,0.717477,0.923289,0.104142,0.262411,0
0.041017,0.094839,0.572743,0.674757,0.558957,0.265309,0
0.819552,0.387795,0.260735,0.137589,0.923735,0.651007,0
0.299093,0.902076,0.611102,0.759045,0.872696,0.072495,1
0.409899,0.601174,0.634323,0.584967,0.112661,0.679,2
0.547548,0.169112,0.697934,0.34271,0.445133,0.142807,0
0.629355,0.985005,0.327426,0.678172,0.795795,0.811502,1
0.044822,0.778521,0.127446,0.359347,0.113546,0.097043,1
0.306822,0.943405,0.054517,0.391029,0.694703,0.471877,1
0.160077,0.148147,0.654546,0.089876,0.805877,0.278837,1
0.56694,0.871838,0.73969,0.975977,0.875376,0.609355,0
0.682272,0.20793,0.45392,0.059834,0.547356,0.638669,2
0.519433,0.986795,0.205076,0.233303,0.676774,0.645611,1
0.308541,0.301065,0.478453,0.114945,0.566061,0.563485,1
0.690977,0.1659,0.272964,0.203714,0.439228,0.522481,1
0.439499,0.186499,0.12916,0.614836,0.052363,0.701083,0
0.916379,0.668411,0.77398,0.989231,0.972905,0.121183,1
0.362064,0.381816,0.010332,0.484858,0.095649,0.296882,0
0.294697,0.294869,0.985152,0.275091,0.312773,0.713615,2
0.215647,0.956026,0.089119,0.692172,0.640924,0.668319,1
0.833144,0.450626,0.004873,0.083412,0.810375,0.72148,1
0.371879,0.220724,0.026962,0.884183,0.5917,0.010979,0
0.820402,0.097619,0.643217,0.300188,0.217892,0.133557,2
0.945892,0.88463,0.186928,0.00616,0.281418,0.617264,1
0.007311,0.769605,0.50041,0.656104,0.237929,0.26543,2
0.29586,0.396548,0.009039,0.714411,0.349808,0.29916,0
0.803425,0.907687,0.214034,0.226536,0.753042,0.430955,1
0.780792,0.460565,0.453902,0.085119,0.41532,0.760293,2
0.807029,0.461122,0.274513,0.665937,0.107118,0.28025,0
0.279693,0.532393,0.26653,0.723554,0.641166,0.878116,1
0.868216,0.76021,0.435485,0.927845,0.80309,0.816984,0
0.721544,0.364601,0.179821,0.037901,0.261283,0.982653,2
0.622757,0.440785,0.428406,0.211386,0.879757,0.173428,0
0.065743,0.112761,0.623992,0.140366,0.288171,0.891371,2
0.811686,0.33367,0.562985,0.918447,0.616159,0.033756,0
0.97996,0.676692,0.622362,0.033474,0.600901,0.79499,2
0.055168,0.591748,0.942995,0.478675,0.839712,0.06549,2
0.152308,0.218561,0.197838,0.625343,0.808047,0.138734,1
0.010614,0.002118,0.675743,0.36959,0.713409,0.006871,0
0.838558,0.215136,0.955684,0.691691,0.040853,0.266216,2
0.901236,0.342045,0.770555,0.151381,0.330268,0.750978,1
0.716815,0.073777,0.0567,0.029815,0.131043,0.889509,2
0.204977,0.047995,0.469269,0.44409,0.788447,0.404833,0
0.717048,0.10837,0.611967,0.293314,0.129522,0.499964,2
0.992888,0.087352,0.110314,0.571572,0.536856,0.540961,2
0.121892,0.656358,0.466712,0.594311,0.953198,0.896136,2
0.199137,0.583541,0.141658,0.565458,0.081541,0.022445,1
