a.0,a.1,a.2,b.0,b.1,b.2,y
0.277194,0.544061,0.943136,0.389418,0.803867,0.466819,0
0.620713,0.363798,0.267282,0.347606,0.708825,0.185977,2
0.981876,0.37723,0.611721,0.161586,0.18809,0.160169,1
0.596107,0.812988,0.919601,0.471005,0.128404,0.945586,0
0.860816,0.881849,0.289076,0.013419,0.693641,0.879945,1
0.754999,0.054874,0.198385,0.339852,0.115717,0.081702,2
0.044327,0.142575,0.984599,0.212446,0.556076,0.512307,1
0.119087,0.835109,0.159978,0.849443,0.81637,0.952301,1
0.036843,0.290087,0.019129,0.31203,0.778136,0.589999,2
0.880509,0.74621,0.114596,0.5353,0.50349,0.363276,0
0.812608,0.492238,0.878001,0.102002,0.426322,0.280252,1
0.954317,0.533732,0.860274,0.194275,0.066525,0.432697,0
0.928275,0.201812,0.744297,0.737289,0.158602,0.809462,2
0.632911,0.075153,0.28202,0.621456,0.114438,0.419205,1
0.2384,0.79356,0.289106,0.747376,0.870002,0.388774,1
0.047431,0.150514,0.465101,0.30155,0.168128,0.117259,2
0.062641,0.485446,0.018257,0.085567,0.091173,0.344579,1
0.430471,0.219162,0.105025,0.796414,0.185564,0.557467,0
0.921312,0.751562,0.289765,0.504091,0.045943,0.639267,2
0.506377,0.211702,0.908548,0.758912,0.352979,0.781404,2
0.784288,0.443214,0.55338,0.470745,0.818465,0.498244,1
0.924894,0.111606,0.70819,0.353076,0.87327,0.554944,0
0.221761,0.252039,0.836054,0.929598,0.995825,0.039946,1
0.024909,0.198134,0.342615,0.065876,0.967101,0.901393,1
0.607388,0.927465,0.876013,0.362861,0.462979,0.67763,1
0.154585,0.487934,0.771201,0.629154,0.603176,0.506098,1
0.711528,0.271037,0.159036,0.139542,0.389184,0.418038,1
0.456036,0.93742,0.327892,0.641541,0.601974,0.510057,1
0.786045,0.806508,0.733133,0.251292,0.929183,0.971311,2
0.254095,0.977574,0.97926,0.950894,0.396324,0.791287,2
0.104904,0.44864,0.495588,0.623901,0.909031,0.632369,1
0.255449,0.943116,0.138702,0.796968,0.668582,0.147465,1
0.396876,0.006829,0.289605,0.693423,0.824157,0.059985,0
0.878843,0.012174,0.468257,0.474212,0.811668,0.762546,2
0.868085,0.259755,0.380907,0.385169,0.450172,0.237806,2
0.061736,0.001547,0.826948,0.212026,0.284705,0.196166,2
0.778404,0.33038,0.681669,0.069685,0.712993,0.383701,2
0.939031,0.748446,0.833111,0.52935,0.499298,0.242915,0
0.34989,0.578024,0.129992,0.953753,0.596325,0.419882,0
0.701701,0.806317,0.09323,0.155403,0.13058,0.320577,0
0.670408,0.387224,0.884654,0.866586,0.023801,0.317399,0
0.661685,0.751042,0.416826,0.554109,0.36582,0.987266,2
0.942271,0.436979,0.321933,0.92855,0.095576,0.903308,0
0.995836,0.001426,0.913541,0.328524,0.953781,0.363204,2
0.345537,0.904825,0.729585,0.910084,0.228721,0.156392,0
0.066854,0.093586,0.205557,0.337039,0.733674,0.166039,0
0.369584,0.972171,0.124975,0.712877,0.489395,0.967759,0
0.47123,0.508836,0.218582,0.338281,0.242448,0.801319,2
0.722647,0.012561,0.044151,0.011692,0.350346,0.308925,0
0.19524,0.895214,0.391005,0.036195,0.009097,0.828743,2
0.701302,0.811042,0.617212,0.62123,0.097942,0.710896,2
0.292822,0.884246,0.227881,0.995593,0.448656,0.629037,2
0.766983,0.755388,0.827332,0.372723,0.647872,0.130154,1
0.542041,0.750445,0.519243,0.186083,0.425999,0.008044,1
0.62944,0.736446,0.167579,0.050726,0.499836,0.605718,1
0.203777,0.217295,0.532437,0.138463,0.103729,0.430945,2
0.161804,0.864946,0.552087,0.230902,0.94534,0.636269,1
0.581055,0.177327,0.356818,0.512856,0.755575,0.504601,2
0.385136,0.653648,0.362052,0.042803,0.181809,0.964953,2
0.139974,0.331496,0.837165,0.893437,0.816584,0.81895,2
0.87219,0.082215,0.684427,0.268312,0.66717,0.402984,2
0.51902,0.491554,0.988532,0.583643,0.781905,0.630173,2
0.828506,0.757275,0.543064,0.047435,0.160013,0.510919,0
0.873535,0.994655,0.877045,0.517622,0.680372,0.856925,2
0.879146,0.85679,0.808664,0.579124,0.234413,0.716641,0
0.391879,0.333819,0.60213,0.566915,0.908427,0.183803,1
0.514091,0.088871,0.395636,0.579657,0.595092,0.10846,2
0.714921,0.645285,0.666196,0.933681,0.485081,0.250455,0
0.652419,0.786969,0.351017,0.756605,0.186935,0.904634,2
0.205733,0.725218,0.949757,0.301765,0.895516,0.683107,1
0.840207,0.336387,0.096061,0.596069,0.059335,0.762146,0
0.121065,0.798684,0.287105,0.975779,0.939675,0.630623,1
0.197851,0.059237,0.853843,0.280321,0.782309,0.294879,2
0.447323,0.137493,0.624744,0.422999,0.44262,0.024877,1
0.526282,0.536126,0.823195,0.991448,0.929587,0.830293,0
0.480582,0.816532,0.359121,0.083727,0.445573,0.83526,2
0.586657,0.394235,0.124459,0.343933,0.906091,0.03133,2
0.312891,0.333944,0.793564,0.880878,0.037601,0.879134,2
0.888326,0.712501,0.788908,0.862947,0.466085,0.195861,0
0.938788,0.995862,0.294161,0.329591,0.922107,0.048635,1
0.549382,0.574926,0.577535,0.713891,0.621434,0.118964,0
0.344755,0.057673,0.820405,0.93791,0.959092,0.987479,2
0.604067,0.13373,0.958901,0.746324,0.25725,0.247719,0
0.523968,0.843644,0.225101,0.499542,0.178673,0.371653,2
0.370638,0.779188,0.585932,0.079833,0.110301,0.559191,2
0.308133,0.642719,0.259926,0.807936,0.855883,0.771812,1
0.509887,0.605636,0.5817,0.666152,0.730836,0.810175,2
0.604412,0.652638,0.375524,0.520798,0.001133,0.577819,0
0.430202,0.222934,0.99924,0.941857,0.081972,0.548186,0
0.791168,0.039896,0.165906,0.845082,0.697009,0.473028,0
0.322313,0.110356,0.571378,0.48612,0.095592,0.908827,2
0.541011,0.500035,0.211691,0.658986,0.543346,0.542986,2
0.94162,0.220123,0.512996,0.492914,0.830488,0.332795,0
0.858386,0.273801,0.074821,0.675068,0.561075,0.487911,1
0.067405,0.186797,0.510881,0.030108,0.977512,0.858657,2
0.49541,0.979984,0.102359,0.292193,0.073609,0.051303,1
0.349992,0.415048,0.11232,0.182539,0.907277,0.524616,1
0.105215,0.307816,0.565329,0.392513,0.392401,0.803489,2
0.874164,0.378816,0.502946,0.540538,0.412009,0.509773,0
0.64681,0.085604,0.735583,0.879309,0.902892,0.953278,0
0.289363,0.13401,0.244472,0.07118,0.180803,0.71699,0
0.304021,0.998698,0.059081,0.981997,0.962041,0.894571,0
0.722287,0.616202,0.745469,0.600542,0.695247,0.527623,0
0.625324,0.245543,0.68786,0.764843,0.775875,0.620502,1
0.193919,0.422626,0.497151,0.810922,0.417626,0.13096,1
0.517581,0.379394,0.332511,0.979017,0.389855,0.453897,2
0.27128,0.423862,0.974064,0.00759,0.833796,0.38792,1
0.53703,0.467087,0.859922,0.562543,0.832122,0.264864,1
0.563082,0.876934,0.109788,0.068755,0.763017,0.403034,1
0.772225,0.612112,0.720576,0.091508,0.894279,0.201403,1
0.892471,0.189782,0.783411,0.001991,0.09667,0.086668,2
0.817653,0.054596,0.110536,0.571346,0.660121,0.903429,0
0.028548,0.456207,0.187571,0.978121,0.796896,0.815935,2
0.705584,0.74515,0.153549,0.522476,0.238977,0.31545,0
0.766061,0.876728,0.164409,0.030621,0.203047,0.678272,2
0.639823,0.069761,0.323918,0.549081,0.926836,0.198684,0
0.621645,0.457975,0.874164,0.695868,0.763192,0.396446,1
0.997254,0.867125,0.4308,0.914601,0.31548,0.469081,0
0.086141,0.172345,0.304691,0.095899,0.625216,0.251415,1
0.859398,0.533803,0.401556,0.786869,0.267981,0.750557,0
0.775332,0.763244,0.939575,0.913163,0.515938,0.723615,0
0.607613,0.677901,0.116313,0.323876,0.252492,0.46394,2
0.705274,0.898841,0.380807,0.488999,0.061292,0.102607,0
0.266727,0.459855,0.48124,0.331098,0.721225,0.980094,2
0.290124,0.229522,0.833912,0.30295,0.540992,0.493641,2
0.666988,0.219176,0.407993,0.017141,0.879275,0.432398,2
0.889402,0.267497,0.491162,0.207177,0.141389,0.739232,2
0.57651,0.074968,0.567737,0.094286,0.174855,0.264913,2
0.831031,0.539636,0.496656,0.727726,0.122424,0.955222,0
0.274151,0.933768,0.873308,0.602074,0.21162,0.986623,2
0.02595,0.911783,0.246906,0.672398,0.616233,0.094814,1
0.098746,0.030914,0.852925,0.054041,0.363169,0.687988,2
0.043085,0.992568,0.38798,0.015565,0.945716,0.674066,1
0.716214,0.510715,0.17905,0.566843,0.065046,0.672406,2
0.51911,0.961886,0.579478,0.450122,0.766491,0.993457,2
0.996458,0.76908,0.88369,0.225634,0.01309,0.092304,0
0.72123,0.374135,0.568044,0.94743,0.363062,0.243692,0
0.361855,0.451572,0.701775,0.110509,0.721457,0.6918,2
