a.0,a.1,a.2,b.0,b.1,b.2,y
0.758059,0.129552,0.741712,0.213126,0.152639,0.966218,2
0.460848,0.102221,0.933858,0.01525,0.126946,0.831749,2
0.467495,0.529205,0.676033,0.526669,0.816004,0.900565,2
0.852185,0.31702,0.537577,0.519157,0.040238,0.53927,2
0.139947,0.97547,0.274367,0.705393,0.198452,0.896319,0
0.715438,0.783739,0.4509,0.766801,0.28796,0.57668,0
0.181862,0.766191,0.498413,0.995337,0.62563,0.249457,2
0.073005,0.360749,0.596487,0.4972,0.209381,0.604094,0
0.547924,0.119515,0.929361,0.92032,0.1228,0.041598,2
0.19987,0.076491,0.183515,0.313511,0.378749,0.520577,1
0.830931,0.402483,0.485843,0.296722,0.407805,0.786121,2
0.505958,0.851293,0.422939,0.616845,0.377003,0.290134,1
0.416747,0.177575,0.083621,0.399427,0.515125,0.674716,1
0.578092,0.913672,0.881064,0.618845,0.013422,0.302923,0
0.151235,0.800115,0.352095,0.597727,0.905652,0.080961,0
0.895394,0.761555,0.170433,0.818961,0.837828,0.866478,0
0.459167,0.692722,0.325241,0.590756,0.850176,0.245275,1
0.945592,0.867601,0.793599,0.224874,0.356438,0.771664,1
0.724963,0.978285,0.418473,0.013342,0.481292,0.114074,2
0.450068,0.186725,0.371653,0.306703,0.872496,0.902291,0
0.147823,0.038249,0.516615,0.240507,0.555677,0.661422,2
0.687727,0.655336,0.809265,0.879465,0.984384,0.391028,2
0.350652,0.983434,0.914459,0.190642,0.702193,0.973713,2
0.310982,0.244196,0.344359,0.675268,0.436009,0.248972,0
0.037524,0.71913,0.040664,0.567116,0.735372,0.614774,0
0.822476,0.624437,0.948615,0.059687,0.799667,0.38332,1
0.048641,0.547093,0.865708,0.891139,0.145274,0.828862,0
0.739935,0.886321,0.703327,0.389208,0.760469,0.452129,1
0.234613,0.45936,0.517319,0.772394,0.007379,0.624165,1
0.22311,0.789115,0.973466,0.011775,0.211424,0.650381,1
0.566934,0.744184,0.90122,0.219536,0.396838,0.806178,2
0.101415,0.062313,0.741165,0.532029,0.762852,0.810057,2
0.123774,0.236209,0.694059,0.429078,0.928308,0.279998,0
0.249433,0.577834,0.411692,0.698663,0.909809,0.857043,0
0.549087,0.732795,0.870972,0.518542,0.300497,0.789201,2
0.823008,0.608922,0.251758,0.697524,0.020611,0.533524,0
0.499175,0.38626,0.147104,0.857691,0.173566,0.428644,0
0.099709,0.783582,0.270006,0.847406,0.347175,0.121454,0
0.281142,0.338215,0.835241,0.540301,0.665062,0.996035,2
0.569498,0.487237,0.374951,0.292881,0.345272,0.980002,1
0.585779,0.06817,0.629666,0.215498,0.844241,0.148344,2
0.776063,0.519692,0.516534,0.776688,0.344883,0.747416,0
0.636211,0.429357,0.483639,0.771162,0.402947,0.812807,0
0.507358,0.318567,0.084353,0.974154,0.328285,0.418765,0
0.797345,0.077932,0.89167,0.607092,0.182253,0.686589,2
0.265863,0.241952,0.937586,0.847995,0.475597,0.2743,0
0.228559,0.964474,0.205701,0.338235,0.974113,0.642512,1
0.104418,0.016813,0.697992,0.297053,0.138368,0.939039,2
0.57312,0.398331,0.77608,0.816459,0.720382,0.897932,0
0.113001,0.909149,0.181307,0.50709,0.833548,0.906765,2
0.757782,0.596132,0.013532,0.328123,0.499173,0.030692,1
0.040287,0.898637,0.756822,0.935591,0.239763,0.568224,0
0.490738,0.953947,0.868234,0.631216,0.020013,0.747033,1
0.430079,0.980193,0.21944,0.407855,0.789576,0.825801,1
0.139428,0.639213,0.89297,0.480373,0.317768,0.039612,1
0.076849,0.993346,0.266434,0.06202,0.625943,0.943956,2
0.082386,0.002618,0.034655,0.478904,0.728988,0.578302,0
0.029407,0.755096,0.001911,0.575193,0.575036,0.49283,0
0.531486,0.806723,0.135338,0.298642,0.118121,0.655026,2
0.547917,0.772157,0.753344,0.477924,0.160305,0.249135,0
0.65211,0.890795,0.284276,0.40044,0.73883,0.774914,1
