a.0,a.1,a.2,b.0,b.1,b.2,y
0.571779,0.291257,0.482905,0.952606,0.716577,0.078625,0
0.692277,0.01988,0.089495,0.177412,0.388456,0.027869,1
0.633775,0.74475,0.118903,0.636189,0.273105,0.861458,1
0.772162,0.023358,0.390374,0.368436,0.93015,0.283045,1
0.512788,0.374838,0.236262,0.291502,0.043189,0.480407,2
0.600312,0.719242,0.720501,0.840946,0.818578,0.95543,0
0.506516,0.289886,0.072192,0.990851,0.957302,0.219039,0
0.19397,0.177314,0.054984,0.400982,0.401453,0.889123,0
0.933699,0.418402,0.420458,0.99486,0.144779,0.289957,0
0.482654,0.604887,0.271725,0.043869,0.864058,0.555137,1
0.464558,0.287173,0.114802,0.228777,0.595899,0.839576,2
0.563842,0.506438,0.359842,0.549118,0.716,0.495421,1
0.220495,0.07955,0.752445,0.483079,0.426694,0.58471,1
0.703356,0.522604,0.735486,0.266188,0.348064,0.295243,0
0.737329,0.256412,0.454194,0.060627,0.842158,0.70544,1
0.256206,0.266828,0.736701,0.418096,0.349137,0.566033,2
0.568991,0.430879,0.706025,0.410197,0.05283,0.59271,0
0.696439,0.704255,0.593983,0.322349,0.033071,0.269352,1
0.219726,0.271825,0.326552,0.690807,0.17173,0.906033,1
0.247627,0.997778,0.181017,0.337722,0.857236,0.355272,1
0.825224,0.852578,0.386782,0.937492,0.823078,0.346562,1
0.601652,0.260649,0.348697,0.079159,0.20818,0.588209,1
0.734383,0.775924,0.640424,0.34872,0.988095,0.155433,1
0.773098,0.294126,0.923932,0.791313,0.617285,0.104385,0
0.220237,0.946155,0.241725,0.713839,0.593969,0.665247,2
0.47648,0.986134,0.922613,0.833668,0.810776,0.519065,1
0.997341,0.275216,0.170461,0.498989,0.012341,0.073665,0
0.54669,0.776009,0.399626,0.800605,0.180442,0.047831,0
0.849199,0.797418,0.119638,0.230982,0.670542,0.691658,1
0.805751,0.866978,0.830518,0.000571,0.701698,0.851467,0
0.274436,0.433683,0.866142,0.734989,0.128609,0.213529,0
0.018123,0.428995,0.286218,0.853551,0.711283,0.0452,1
0.087686,0.876291,0.561895,0.936284,0.009978,0.33335,0
0.364652,0.407771,0.588266,0.005069,0.745136,0.970297,0
0.349319,0.750904,0.110127,0.137998,0.424666,0.050866,2
0.922268,0.354187,0.646077,0.363638,0.972384,0.041635,1
0.244857,0.201575,0.767623,0.909449,0.911031,0.947767,2
0.427261,0.306843,0.939278,0.134462,0.234457,0.524207,2
0.328206,0.028896,0.83472,0.431083,0.242221,0.567251,2
0.677537,0.779769,0.095868,0.460991,0.449659,0.235655,1
0.589708,0.900771,0.228962,0.770312,0.683538,0.364069,1
0.796481,0.204335,0.995871,0.386216,0.604509,0.645701,1
0.9891,0.843222,0.700898,0.235301,0.273758,0.237948,0
0.952131,0.529658,0.747871,0.053599,0.213569,0.040732,2
0.249679,0.711574,0.265254,0.978855,0.04137,0.069827,0
0.451019,0.720954,0.25171,0.856705,0.561797,0.61007,1
0.442421,0.671297,0.184397,0.87676,0.178158,0.397439,0
0.629135,0.928023,0.91392,0.61409,0.601612,0.040625,0
0.565111,0.4376,0.841214,0.19404,0.445091,0.131422,1
0.919313,0.796936,0.056298,0.320069,0.647496,0.566749,1
0.827416,0.233378,0.391516,0.444146,0.503397,0.738138,0
0.691708,0.089443,0.51387,0.252296,0.853983,0.816426,0
0.526768,0.127816,0.826103,0.144163,0.490395,0.168416,1
0.130455,0.716071,0.635644,0.151556,0.562077,0.023744,1
0.010934,0.615428,0.788325,0.915634,0.432251,0.426074,1
0.977852,0.210007,0.671455,0.372761,0.00987,0.83757,2
0.262484,0.884274,0.44888,0.091557,0.888376,0.587229,1
0.055983,0.169564,0.076436,0.454643,0.795994,0.842231,1
0.947565,0.754815,0.416114,0.743447,0.732522,0.736716,2
0.564269,0.618516,0.966725,0.093663,0.335158,0.094157,0
0.952069,0.236523,0.349796,0.739744,0.308605,0.748706,0
0.00787,0.654449,0.675747,0.749139,0.613895,0.687533,1
0.621212,0.189014,0.962138,0.21272,0.716077,0.147251,2
0.613458,0.653079,0.659463,0.844383,0.926291,0.765069,0
0.028613,0.487173,0.16822,0.062128,0.957642,0.852309,1
0.447872,0.181494,0.867608,0.213356,0.373611,0.048488,1
0.275525,0.757347,0.083009,0.365965,0.468049,0.196884,0
0.063705,0.465978,0.88263,0.081102,0.703347,0.535735,1
0.763619,0.383741,0.596185,0.708249,0.866422,0.205884,0
0.122271,0.827408,0.51563,0.47072,0.009361,0.148052,2
0.403111,0.546479,0.091823,0.008143,0.156628,0.272813,1
0.840678,0.931054,0.009813,0.29532,0.661649,0.908989,1
0.058275,0.828443,0.619199,0.957441,0.614554,0.656108,1
0.641678,0.902358,0.745109,0.35837,0.020572,0.747261,2
0.877328,0.361488,0.420095,0.354484,0.04732,0.672787,1
0.546719,0.144027,0.580994,0.539074,0.419682,0.582273,2
0.695947,0.292628,0.001133,0.316315,0.46704,0.972336,0
0.793581,0.296734,0.455251,0.791579,0.321405,0.870688,0
0.183474,0.308387,0.315362,0.328684,0.219457,0.545937,0
0.262951,0.559292,0.430705,0.149001,0.205479,0.111521,0
0.74336,0.101097,0.76858,0.712523,0.356406,0.110252,0
0.078569,0.814202,0.632764,0.197133,0.12685,0.395431,1
0.72913,0.291288,0.884655,0.885628,0.156143,0.657191,2
0.214347,0.08908,0.098557,0.596888,0.252385,0.856038,1
0.021671,0.223448,0.52416,0.753231,0.53428,0.284909,0
0.450652,0.716874,0.850808,0.897018,0.055104,0.714994,0
0.712704,0.895814,0.673158,0.383192,0.769691,0.581452,1
0.589405,0.208895,0.159169,0.32406,0.502472,0.227588,0
0.035473,0.099189,0.122977,0.593812,0.626074,0.97888,2
0.592418,0.438219,0.633882,0.32311,0.085736,0.035855,0
0.04988,0.787228,0.557532,0.866973,0.675551,0.957575,1
0.02848,0.179717,0.5311,0.294768,0.119536,0.340966,2
0.268024,0.768521,0.038234,0.232084,0.459837,0.360429,2
0.377804,0.901116,0.285935,0.584147,0.791476,0.26922,1
0.609762,0.344447,0.76027,0.678713,0.733833,0.368888,1
0.222665,0.294791,0.401533,0.116018,0.118396,0.80007,2
0.309339,0.458927,0.874232,0.831865,0.697921,0.72104,1
0.202266,0.58274,0.567889,0.328085,0.327222,0.224549,0
0.207493,0.732127,0.068524,0.05548,0.811685,0.278792,1
0.32439,0.677247,0.777867,0.058302,0.810749,0.984466,2
0.710613,0.226874,0.415761,0.738251,0.698866,0.048311,0
0.611947,0.883032,0.807812,0.929035,0.201302,0.980805,0
0.496898,0.626334,0.836027,0.406124,0.0809,0.581681,2
0.195807,0.777988,0.3731,0.785169,0.670049,0.076537,1
0.565589,0.320805,0.596501,0.943931,0.033209,0.415033,0
0.708918,0.030536,0.322788,0.787069,0.490042,0.735615,1
0.924787,0.253864,0.689411,0.4313,0.453279,0.553999,0
0.030426,0.262123,0.230974,0.760724,0.686455,0.940068,1
0.90846,0.530671,0.100721,0.108774,0.231641,0.346521,0
0.226467,0.223634,0.16144,0.434029,0.015587,0.305761,0
0.690035,0.976692,0.275921,0.992878,0.292004,0.189673,1
0.979832,0.051685,0.700338,0.869348,0.462707,0.523223,0
0.433944,0.97749,0.936131,0.919691,0.569141,0.639337,0
0.904794,0.627865,0.972556,0.208429,0.768558,0.110772,1
0.672896,0.127818,0.618644,0.724937,0.527879,0.794574,2
