a.0,a.1,a.2,b.0,b.1,b.2,y
0.16484,0.723714,0.020355,0.18307,0.178528,0.614877,1
0.689916,0.131327,0.593498,0.526252,0.538045,0.090617,0
0.264319,0.815841,0.676285,0.82065,0.854478,0.760034,1
0.018673,0.587289,0.061695,0.976939,0.424955,0.995998,2
0.775042,0.734519,0.074627,0.225078,0.38518,0.335317,1
0.554608,0.635554,0.925192,0.904216,0.170801,0.395897,0
0.331071,0.044571,0.51175,0.737706,0.184053,0.994382,2
0.697054,0.736075,0.969455,0.213798,0.237796,0.296255,2
0.063999,0.338163,0.66457,0.716518,0.969339,0.842159,1
0.836445,0.757491,0.786101,0.866748,0.568459,0.739552,0
0.073923,0.871578,0.55261,0.309926,0.121888,0.090767,1
0.378203,0.75989,0.711038,0.449037,0.913274,0.608546,1
0.26891,0.189479,0.122126,0.883549,0.453225,0.541964,0
0.205093,0.149022,0.516621,0.545611,0.375292,0.90504,2
0.867697,0.758585,0.774119,0.662603,0.202922,0.850248,0
0.584589,0.82082,0.92431,0.958984,0.37491,0.506314,0
0.157208,0.503172,0.548557,0.878647,0.846894,0.014927,1
0.542739,0.67789,0.854077,0.392038,0.785104,0.61595,1
0.468572,0.284612,0.210488,0.165178,0.02825,0.716663,0
0.365418,0.847058,0.76539,0.279062,0.681287,0.96556,2
0.613974,0.535207,0.697452,0.248537,0.336261,0.56791,2
0.473272,0.73424,0.07096,0.68779,0.608942,0.118202,1
0.554963,0.347093,0.85458,0.188374,0.302578,0.461205,2
0.72345,0.443224,0.17382,0.050291,0.24922,0.702073,2
0.666056,0.384994,0.547078,0.5849,0.623469,0.058929,1
0.736986,0.584357,0.152344,0.559785,0.373423,0.176898,0
0.150083,0.701312,0.009915,0.084516,0.895684,0.047184,1
0.219706,0.823239,0.794165,0.057559,0.288853,0.025905,1
0.168817,0.394521,0.297876,0.217866,0.63135,0.398506,1
0.911608,0.191627,0.947645,0.928568,0.770675,0.534709,0
0.726337,0.23844,0.154394,0.551331,0.568055,0.312079,0
0.913114,0.371522,0.094756,0.643342,0.662719,0.919063,0
0.801642,0.489816,0.271272,0.90322,0.861097,0.545523,0
0.525594,0.470698,0.206208,0.580977,0.713369,0.202994,1
0.935273,0.61177,0.487544,0.900852,0.269667,0.641691,0
0.245025,0.232424,0.711003,0.133341,0.85424,0.706834,2
0.546222,0.366691,0.332209,0.541764,0.490845,0.319897,1
0.893301,0.480554,0.425495,0.235975,0.563906,0.544006,1
0.745898,0.918406,0.93335,0.642322,0.239909,0.003516,0
0.257186,0.859947,0.2861,0.464244,0.79922,0.80848,1
0.178835,0.884987,0.016423,0.450125,0.243577,0.75889,2
0.580234,0.772324,0.637185,0.378006,0.337226,0.235475,1
0.844404,0.175687,0.238746,0.002381,0.793396,0.259234,1
0.658903,0.277567,0.972327,0.090738,0.047631,0.527503,2
0.032106,0.469431,0.078649,0.92617,0.561942,0.670653,0
0.815039,0.213098,0.165837,0.421636,0.405461,0.189813,0
0.627411,0.73877,0.017135,0.386541,0.713225,0.994627,1
0.01134,0.522704,0.703226,0.037926,0.586317,0.865871,2
0.109659,0.374164,0.181608,0.449529,0.593735,0.113039,1
0.454065,0.476522,0.478695,0.3742,0.469839,0.998225,2
0.331572,0.377659,0.584714,0.313307,0.528776,0.285355,1
0.961817,0.424655,0.356687,0.759329,0.007866,0.104188,0
0.494742,0.361858,0.016423,0.581008,0.232719,0.345013,0
0.872207,0.278605,0.294127,0.183335,0.523285,0.276437,1
0.521516,0.400084,0.567445,0.029973,0.169269,0.852759,2
0.512763,0.163064,0.486171,0.031834,0.374466,0.019099,0
0.088288,0.939606,0.811484,0.474673,0.331695,0.643035,2
0.06103,0.088075,0.531965,0.975562,0.087829,0.40274,0
0.360045,0.159957,0.830919,0.766862,0.961475,0.664678,2
