a.0,a.1,a.2,b.0,b.1,b.2,y
0.742389,0.089291,0.799726,0.463121,0.171742,0.471631,0
0.804813,0.000438,0.930623,0.66425,0.892298,0.879102,2
0.985797,0.456086,0.14967,0.761448,0.135514,0.254481,0
0.422723,0.992714,0.446763,0.284786,0.898343,0.129528,1
0.030922,0.141896,0.121489,0.619861,0.696681,0.301447,1
0.89239,0.821349,0.607605,0.719652,0.731102,0.393396,1
0.582234,0.546265,0.831244,0.359633,0.112344,0.499835,2
0.454484,0.987555,0.359124,0.855755,0.596442,0.598314,1
0.402939,0.221015,0.35394,0.064775,0.422806,0.660643,2
0.136602,0.385801,0.543868,0.117306,0.522167,0.115403,1
0.457208,0.520334,0.181518,0.446891,0.245404,0.522705,0
0.30214,0.809523,0.533121,0.983617,0.34616,0.870811,0
0.682139,0.591665,0.430642,0.634705,0.637745,0.949383,2
0.830043,0.311497,0.005411,0.149275,0.901749,0.617551,1
0.517872,0.79958,0.664314,0.66666,0.469399,0.316537,0
0.563308,0.329972,0.222979,0.668913,0.075641,0.619585,0
0.96023,0.242611,0.181908,0.335508,0.392344,0.863688,2
0.151406,0.397841,0.364795,0.595639,0.410712,0.673097,2
0.981826,0.248773,0.906632,0.025469,0.473168,0.247405,1
0.822757,0.515498,0.275285,0.577111,0.108885,0.159745,0
0.500459,0.659006,0.453057,0.472126,0.656204,0.812117,2
0.803612,0.05222,0.322959,0.513049,0.073015,0.480679,0
0.194918,0.664287,0.070766,0.938631,0.794489,0.862631,1
0.939188,0.244967,0.499875,0.302813,0.102384,0.410514,2
0.072928,0.708436,0.850717,0.798793,0.675756,0.988771,2
0.144723,0.3851,0.501776,0.15653,0.68478,0.36742,1
0.627577,0.698997,0.101952,0.825498,0.714895,0.272339,0
0.399854,0.004646,0.726127,0.456235,0.744349,0.107982,0
0.78688,0.961438,0.923017,0.774938,0.152735,0.598877,2
0.935344,0.709358,0.392154,0.554004,0.842945,0.381635,1
0.375921,0.084078,0.464035,0.049629,0.710198,0.535521,2
0.547857,0.600124,0.229484,0.023139,0.89923,0.188187,1
0.603228,0.205918,0.57611,0.117041,0.639986,0.540362,2
0.584225,0.756049,0.504207,0.66903,0.839288,0.883434,2
0.97594,0.697804,0.492843,0.090537,0.947231,0.829028,1
0.042977,0.790592,0.212199,0.919367,0.288428,0.04763,0
0.207184,0.400148,0.097164,0.206368,0.973979,0.386588,1
0.555666,0.882187,0.790108,0.494641,0.234315,0.35159,0
0.791494,0.225003,0.333627,0.041509,0.616342,0.933007,2
0.908146,0.913807,0.951138,0.225508,0.358553,0.186896,1
0.099118,0.837443,0.402989,0.038963,0.497069,0.641382,2
0.791109,0.672251,0.755085,0.757283,0.613186,0.210503,1
0.221965,0.03207,0.687342,0.64088,0.392479,0.236401,0
0.528912,0.430771,0.406563,0.244294,0.87395,0.145574,1
0.131332,0.771057,0.794452,0.262608,0.08879,0.630113,2
0.238256,0.784935,0.909761,0.750839,0.599532,0.038452,1
0.378439,0.121386,0.779328,0.817958,0.985177,0.039752,1
0.844923,0.010286,0.500492,0.253095,0.355448,0.984281,2
0.885264,0.828918,0.88576,0.970577,0.577767,0.977591,2
0.431239,0.352732,0.523295,0.697073,0.246215,0.753249,2
0.07852,0.054717,0.438092,0.353671,0.583159,0.279228,1
0.387416,0.426075,0.53742,0.434967,0.480148,0.431258,1
0.452914,0.867823,0.61881,0.134566,0.081146,0.088221,1
0.945108,0.509796,0.278071,0.839943,0.810839,0.972058,1
0.091829,0.933549,0.680167,0.440041,0.523212,0.066117,1
0.227016,0.654186,0.756401,0.457598,0.63906,0.6762,2
0.874134,0.061779,0.999753,0.563,0.052653,0.428017,0
0.715491,0.136701,0.082062,0.86437,0.017732,0.814185,0
0.460448,0.979189,0.590922,0.071683,0.776725,0.463984,1
0.327534,0.409646,0.23225,0.402741,0.495393,0.062764,1
0.895863,0.339971,0.126994,0.722296,0.98852,0.268566,1
0.787894,0.267782,0.514202,0.332258,0.552821,0.118601,0
0.719271,0.694242,0.687918,0.668792,0.117446,0.248916,0
0.75817,0.39728,0.70865,0.995715,0.919281,0.182895,1
0.655783,0.422099,0.558042,0.101775,0.902191,0.956338,1
0.136269,0.732058,0.321144,0.283368,0.441361,0.192236,1
0.112414,0.88357,0.183636,0.445236,0.318977,0.944413,2
0.729803,0.943175,0.481203,0.883538,0.506313,0.406135,0
0.463904,0.897664,0.701696,0.327796,0.292176,0.017419,1
0.89666,0.112664,0.988161,0.496321,0.811825,0.054477,0
0.084169,0.74707,0.668465,0.549994,0.292136,0.056037,1
0.855454,0.468863,0.049758,0.208473,0.313181,0.78315,2
0.073382,0.873723,0.860822,0.316672,0.596019,0.862747,2
0.375652,0.515218,0.678491,0.144425,0.215533,0.312877,0
0.396892,0.951077,0.776214,0.127287,0.194269,0.017993,1
0.841945,0.50624,0.784428,0.65733,0.952188,0.11369,0
0.064983,0.081015,0.485948,0.281237,0.451163,0.346459,1
0.62215,0.149751,0.303923,0.853043,0.193524,0.759816,0
0.380477,0.28751,0.473031,0.559617,0.038755,0.651131,2
0.149842,0.069953,0.029882,0.911662,0.60681,0.256466,0
0.188072,0.524068,0.990356,0.566546,0.723372,0.597577,2
0.962635,0.500497,0.538718,0.558489,0.599031,0.523446,0
0.840341,0.238971,0.330585,0.687943,0.511954,0.037243,0
0.246443,0.948118,0.522443,0.896863,0.907244,0.977992,1
0.221269,0.915201,0.455627,0.658658,0.405914,0.896841,2
0.247889,0.797033,0.369737,0.398826,0.696021,0.826141,1
0.517489,0.808402,0.24007,0.515483,0.760327,0.538288,1
0.942711,0.017108,0.891647,0.280996,0.178675,0.829037,2
0.16321,0.557753,0.016951,0.036182,0.974925,0.602637,1
0.613903,0.828716,0.025084,0.435062,0.444884,0.646576,1
0.884076,0.640581,0.689491,0.941042,0.886082,0.070522,1
0.439335,0.806665,0.362047,0.459686,0.655425,0.774565,2
0.537119,0.065176,0.965881,0.408664,0.646095,0.551343,2
0.502613,0.541423,0.509332,0.475293,0.198582,0.147333,0
0.450494,0.077344,0.066382,0.417167,0.346987,0.584506,2
0.62038,0.959582,0.59102,0.609124,0.629182,0.816717,2
0.010185,0.498827,0.9696,0.248435,0.448433,0.253918,1
0.74103,0.581989,0.086162,0.347116,0.992733,0.890387,1
0.486738,0.151689,0.774629,0.938873,0.968038,0.261135,1
0.867523,0.939201,0.810804,0.254784,0.508416,0.002626,1
0.412605,0.493746,0.021225,0.659534,0.516926,0.424194,0
0.604532,0.961638,0.994205,0.862382,0.580805,0.657377,2
0.91554,0.821451,0.537396,0.05208,0.397485,0.320458,1
0.100934,0.080787,0.290275,0.783242,0.444893,0.001857,0
0.162855,0.3512,0.388841,0.586138,0.449254,0.538111,2
0.932188,0.720835,0.097307,0.796484,0.594627,0.236224,0
0.788342,0.522081,0.520288,0.903465,0.47305,0.059953,0
0.745892,0.156231,0.035521,0.893973,0.57543,0.378132,0
0.630919,0.09599,0.83607,0.68778,0.25063,0.017791,0
0.959701,0.000608,0.764256,0.831555,0.431885,0.418652,0
