a.0,a.1,a.2,b.0,b.1,b.2,y
0.232996,0.10633,0.98228,0.598018,0.135437,0.285679,2
0.7394,0.549685,0.25703,0.959547,0.50333,0.950671,0
0.876033,0.00229,0.76045,0.698421,0.976098,0.361381,2
0.237717,0.855379,0.758331,0.630383,0.91755,0.872508,1
0.24098,0.402376,0.018928,0.910721,0.958847,0.460509,1
0.231309,0.773457,0.169432,0.318656,0.799032,0.927343,1
0.805725,0.76793,0.596614,0.92693,0.932406,0.370168,0
0.475251,0.471191,0.521489,0.890779,0.272892,0.028394,0
0.801757,0.834745,0.582191,0.502091,0.410028,0.115368,1
0.113055,0.056135,0.440511,0.251168,0.083889,0.64604,0
0.741037,0.451571,0.147018,0.872725,0.302112,0.245277,0
0.077739,0.660607,0.552861,0.04132,0.659925,0.393486,2
0.59411,0.094684,0.014961,0.983275,0.308985,0.279256,0
0.520131,0.534617,0.05159,0.149181,0.616873,0.511272,1
0.984178,0.193441,0.100243,0.229536,0.474045,0.539442,0
0.95215,0.668732,0.477314,0.107172,0.049295,0.053652,0
0.959453,0.016209,0.623277,0.260197,0.634582,0.630491,0
0.066977,0.539168,0.656698,0.758999,0.808217,0.673388,2
0.898351,0.765609,0.090848,0.699062,0.725467,0.017985,1
0.590327,0.595556,0.649405,0.102406,0.339342,0.584971,1
0.549687,0.6403,0.160649,0.677147,0.861119,0.237986,1
0.438144,0.726693,0.817594,0.801501,0.801707,0.275089,2
0.626722,0.72176,0.968551,0.170276,0.456062,0.195749,1
0.348487,0.07341,0.884249,0.381256,0.229631,0.240471,2
0.680171,0.548269,0.199389,0.204508,0.202125,0.365063,1
0.943474,0.446296,0.518871,0.615851,0.101265,0.767996,0
0.77199,0.858175,0.108258,0.979396,0.94148,0.326582,0
0.593587,0.403534,0.691521,0.054792,0.254341,0.759003,2
0.405172,0.158024,0.955149,0.524751,0.405706,0.636084,2
0.382287,0.408482,0.983894,0.5038,0.919869,0.233769,0
0.641023,0.107627,0.176486,0.229605,0.598921,0.929157,0
0.577726,0.785911,0.361344,0.187253,0.187543,0.271295,0
0.579818,0.86099,0.580426,0.05154,0.843024,0.617398,1
0.365432,0.395656,0.154639,0.235164,0.035145,0.522769,2
0.64754,0.456104,0.061703,0.967343,0.748008,0.815119,0
0.201313,0.022747,0.742519,0.590122,0.345236,0.200218,2
0.70238,0.661046,0.397764,0.848863,0.901766,0.832494,0
0.128057,0.146363,0.295588,0.802607,0.380939,0.779495,0
0.146713,0.51383,0.46087,0.360256,0.821712,0.162575,1
