a.0,a.1,a.2,b.0,b.1,b.2,y
0.009594,0.191583,0.333854,0.203085,0.89156,0.803402,2
0.301566,0.079481,0.761671,0.235839,0.637472,0.697155,2
0.823684,0.724362,0.737765,0.299369,0.991399,0.060596,1
0.070024,0.300314,0.059937,0.548379,0.309624,0.853348,0
0.955233,0.081461,0.741339,0.134257,0.402636,0.878069,2
0.543414,0.874493,0.158248,0.011852,0.572905,0.728865,1
0.455859,0.234863,0.466789,0.129231,0.763634,0.901947,2
0.23774,0.573526,0.221388,0.963813,0.248428,0.240311,2
0.233811,0.419534,0.314005,0.27211,0.772899,0.26125,1
0.016354,0.17688,0.937259,0.400931,0.466001,0.893445,2
0.099656,0.615419,0.815336,0.318664,0.461894,0.179469,1
0.822272,0.489575,0.455113,0.722423,0.87719,0.993428,0
0.963866,0.252945,0.468778,0.760176,0.146877,0.806823,0
0.985348,0.681304,0.583951,0.916986,0.259859,0.652545,0
0.299652,0.783332,0.219368,0.603889,0.118378,0.840071,0
0.651176,0.12719,0.068684,0.490533,0.798136,0.409766,0
0.323224,0.447681,0.898489,0.907942,0.405029,0.057979,0
0.608986,0.30741,0.618847,0.362544,0.060814,0.654125,2
0.364415,0.440925,0.656816,0.957991,0.343952,0.453289,0
0.222696,0.236786,0.799147,0.627902,0.014752,0.02285,0
0.955557,0.35464,0.41919,0.23517,0.853361,0.605576,1
0.28226,0.8064,0.597848,0.515141,0.928929,0.463222,1
0.010146,0.15704,0.10266,0.476395,0.950309,0.472006,0
0.484168,0.936231,0.456853,0.007813,0.172929,0.111618,1
0.493343,0.995877,0.42766,0.095245,0.439357,0.379746,1
0.118598,0.93618,0.95253,0.549431,0.254268,0.368498,2
0.766818,0.108743,0.318406,0.282281,0.317354,0.70782,2
0.219639,0.899247,0.293881,0.826769,0.567043,0.48155,0
0.711796,0.739679,0.256393,0.961688,0.212897,0.24062,1
0.339696,0.55574,0.927795,0.757218,0.037643,0.863565,2
0.763508,0.204414,0.248177,0.990017,0.077048,0.580312,0
0.617402,0.301766,0.300157,0.662869,0.525206,0.215877,0
0.302808,0.494697,0.439376,0.071691,0.105564,0.194838,1
0.525151,0.711278,0.755012,0.945088,0.718772,0.655447,2
0.221638,0.865689,0.407451,0.81811,0.740054,0.31649,2
0.451474,0.466443,0.649204,0.642453,0.759929,0.407936,0
0.78452,0.619305,0.771973,0.336942,0.089379,0.749581,2
0.829875,0.136092,0.722519,0.574109,0.198981,0.81279,0
0.832987,0.463572,0.930714,0.799541,0.056529,0.676339,2
0.355795,0.150862,0.137794,0.358512,0.442988,0.023331,1
0.498036,0.128155,0.722206,0.834911,0.848583,0.651397,0
0.36582,0.696015,0.317327,0.979456,0.470691,0.774316,0
0.079093,0.509268,0.200547,0.603492,0.446342,0.298572,1
0.174178,0.814931,0.546398,0.573909,0.045779,0.668581,2
0.416366,0.167515,0.633086,0.285589,0.145737,0.915022,2
0.152077,0.92153,0.46719,0.331074,0.173963,0.02225,0
0.794117,0.903053,0.471778,0.871449,0.062883,0.640469,0
0.461761,0.565221,0.167801,0.03178,0.757849,0.166169,0
0.165394,0.286093,0.467544,0.314956,0.884391,0.873196,1
0.229724,0.683346,0.084604,0.974954,0.356233,0.41662,0
0.769746,0.175549,0.250132,0.090145,0.914294,0.728822,2
0.317803,0.694509,0.542205,0.257387,0.507214,0.6841,1
0.874638,0.697918,0.44189,0.454184,0.416285,0.027532,0
0.504461,0.777807,0.222514,0.680719,0.586335,0.323253,1
0.233152,0.052585,0.42797,0.935461,0.408292,0.169631,0
0.439425,0.900305,0.427358,0.763283,0.71698,0.184739,1
0.403949,0.295436,0.62229,0.440657,0.915947,0.017296,1
0.590281,0.896121,0.268703,0.743301,0.69811,0.853631,1
0.830026,0.021487,0.442616,0.221967,0.471629,0.206066,0
0.947269,0.709601,0.58339,0.248397,0.51286,0.543165,2
0.659139,0.016474,0.59735,0.775315,0.791489,0.86167,0
0.305242,0.243202,0.844369,0.808754,0.861563,0.817595,2
0.497751,0.58962,0.965257,0.644554,0.592889,0.397731,0
0.878941,0.643484,0.276435,0.125781,0.89902,0.997421,1
0.616245,0.349285,0.359823,0.07586,0.708898,0.921957,1
