a.0,a.1,a.2,b.0,b.1,b.2,y
0.014373,0.558548,0.139664,0.455952,0.672279,0.330845,2
0.991512,0.399821,0.096867,0.788115,0.869889,0.968869,0
0.097167,0.178608,0.32037,0.658262,0.352013,0.229126,2
0.602664,0.639511,0.536901,0.505216,0.090193,0.195273,0
0.096496,0.597945,0.179257,0.061473,0.045854,0.574034,2
0.70611,0.138403,0.812501,0.2647,0.874415,0.932068,1
0.485601,0.047012,0.363907,0.551113,0.503055,0.28259,0
0.123775,0.860777,0.463166,0.911088,0.283468,0.936343,2
0.508333,0.562804,0.983623,0.630899,0.599071,0.370625,2
0.945149,0.223382,0.003147,0.680654,0.512625,0.593336,0
0.849818,0.62603,0.855468,0.657678,0.241841,0.921259,0
0.552195,0.018239,0.966794,0.071518,0.583242,0.695397,2
0.026018,0.594196,0.163468,0.522871,0.033189,0.4208,1
0.721418,0.243044,0.721317,0.846272,0.059466,0.197391,0
0.169999,0.125315,0.79076,0.605263,0.384461,0.378622,0
0.748548,0.041656,0.17065,0.775867,0.206705,0.139347,0
0.152558,0.193465,0.26765,0.847175,0.201852,0.854354,0
0.646748,0.06299,0.484802,0.165335,0.263099,0.643033,1
0.371274,0.625527,0.894613,0.728533,0.98768,0.113478,0
0.001578,0.36434,0.574662,0.674409,0.412404,0.539906,2
0.229297,0.142708,0.019069,0.287971,0.353544,0.8843,1
0.937048,0.909682,0.60371,0.612781,0.554211,0.660687,0
0.041526,0.252508,0.04128,0.938075,0.362789,0.196273,2
0.892126,0.476789,0.406675,0.417654,0.982498,0.970488,0
0.253377,0.936348,0.386464,0.528742,0.044352,0.28348,0
0.357398,0.892507,0.231987,0.658627,0.143008,0.761023,0
0.128948,0.982878,0.720519,0.378887,0.306352,0.22428,2
0.071545,0.282914,0.762916,0.769379,0.102084,0.921318,2
0.673737,0.022575,0.828985,0.111074,0.498971,0.429021,2
0.378342,0.937892,0.341927,0.650264,0.037753,0.297655,2
0.554407,0.669285,0.13224,0.807267,0.018061,0.94539,0
0.830811,0.966859,0.969667,0.636989,0.303891,0.643978,0
0.451424,0.961681,0.146049,0.924872,0.605543,0.899766,1
0.242804,0.480756,0.208507,0.026471,0.607349,0.825994,2
0.929785,0.705697,0.829706,0.287079,0.732588,0.913477,2
0.902557,0.345264,0.553167,0.40579,0.928033,0.589234,0
0.841866,0.622518,0.066518,0.82898,0.399556,0.528306,0
0.724846,0.777271,0.429372,0.549345,0.79396,0.835426,1
0.689692,0.623352,0.353822,0.700648,0.681791,0.716691,1
0.434263,0.338306,0.227303,0.529496,0.507023,0.364081,2
0.355668,0.889935,0.920808,0.122653,0.136167,0.639997,2
0.042144,0.720818,0.222185,0.950249,0.688383,0.701055,1
0.107553,0.449417,0.548033,0.870129,0.50867,0.652786,2
0.689671,0.198179,0.11093,0.904547,0.3505,0.608321,0
0.70507,0.343113,0.710074,0.541663,0.105729,0.649049,2
0.00224,0.968807,0.522585,0.213879,0.616121,0.116615,1
0.179722,0.515458,0.003281,0.502613,0.413715,0.442124,1
0.383776,0.197315,0.364108,0.705773,0.469782,0.746211,0
0.189822,0.706842,0.158276,0.650217,0.630779,0.973393,1
0.08096,0.877311,0.914184,0.503131,0.339739,0.869591,1
0.19746,0.032354,0.853489,0.960951,0.851089,0.748044,2
0.518754,0.58844,0.126662,0.826295,0.005352,0.41208,0
0.008572,0.30961,0.858555,0.672045,0.461503,0.184887,2
0.692378,0.24263,0.045719,0.319164,0.188099,0.722906,0
0.842211,0.092914,0.411758,0.62609,0.929208,0.193876,0
0.493939,0.877677,0.396784,0.548145,0.522017,0.17469,1
0.025615,0.87888,0.339812,0.880015,0.534744,0.814123,1
0.186489,0.378329,0.651063,0.922683,0.645999,0.00104,0
0.859686,0.117802,0.689825,0.306978,0.594843,0.29578,2
0.474912,0.007684,0.136174,0.534375,0.54679,0.066416,0
0.064392,0.582851,0.714331,0.758027,0.041124,0.11426,1
0.37231,0.264711,0.2142,0.900648,0.598107,0.871056,1
0.045947,0.276639,0.799133,0.955354,0.792791,0.158621,2
0.816128,0.832574,0.181936,0.526521,0.352623,0.421255,0
0.413828,0.218344,0.047614,0.405513,0.775794,0.551955,1
0.195643,0.736907,0.929587,0.021342,0.221128,0.519015,0
