a.0,a.1,a.2,b.0,b.1,b.2,y
0.423587,0.934259,0.866677,0.630212,0.854113,0.179055,1
0.450044,0.35519,0.103046,0.03078,0.513796,0.677523,2
0.727271,0.854407,0.739235,0.843107,0.774388,0.19802,1
0.276254,0.389007,0.87355,0.785233,0.992388,0.748845,1
0.44737,0.554216,0.594766,0.113498,0.147449,0.024185,0
0.232695,0.19398,0.765989,0.92289,0.424162,0.543975,0
0.947071,0.667028,0.050789,0.471239,0.60379,0.743091,0
0.77548,0.196386,0.366475,0.16162,0.200975,0.849088,2
0.415511,0.326784,0.521801,0.387348,0.426312,0.320406,1
0.083065,0.855523,0.084586,0.927169,0.530032,0.365696,1
0.496163,0.973837,0.902922,0.457599,0.284487,0.773412,2
0.338559,0.463772,0.359494,0.883623,0.236,0.370884,0
0.33697,0.89365,0.734933,0.015083,0.39862,0.566148,2
0.05308,0.604736,0.949928,0.224497,0.426559,0.427498,2
0.570347,0.524103,0.17397,0.171662,0.399199,0.905589,2
0.865602,0.523835,0.938469,0.053204,0.482505,0.233195,2
0.975234,0.814844,0.561356,0.185787,0.80177,0.740113,1
0.527194,0.364544,0.557687,0.699315,0.353062,0.183419,0
0.077205,0.741477,0.295831,0.454831,0.927335,0.434341,1
0.092346,0.261658,0.938966,0.853617,0.734673,0.595975,2
0.142867,0.090038,0.286756,0.440237,0.922797,0.899457,2
0.25442,0.18846,0.836227,0.180387,0.96884,0.46005,1
0.591085,0.232026,0.99113,0.570847,0.284002,0.030129,0
0.338759,0.38332,0.188651,0.625777,0.62378,0.542832,0
0.500099,0.374992,0.566244,0.769466,0.914918,0.397532,1
0.745105,0.295516,0.080607,0.168316,0.340269,0.421995,1
0.826129,0.468031,0.431304,0.31608,0.953768,0.883263,2
0.192322,0.358699,0.149754,0.235156,0.191948,0.827808,2
0.572361,0.910253,0.679182,0.728852,0.79062,0.897386,1
0.216692,0.891428,0.863828,0.607288,0.031346,0.663342,2
0.00422,0.965976,0.904049,0.817757,0.19912,0.54545,2
0.246514,0.355925,0.031555,0.919922,0.13867,0.443241,0
0.795296,0.732193,0.443099,0.426187,0.048171,0.496641,0
0.600813,0.567283,0.804038,0.794757,0.589923,0.376076,1
0.55858,0.903298,0.705446,0.659214,0.673016,0.15169,1
0.882223,0.661617,0.644476,0.108995,0.914378,0.621148,1
0.00667,0.070596,0.950028,0.017462,0.356088,0.867123,2
0.136864,0.640047,0.264242,0.744287,0.945665,0.373872,1
0.744622,0.661192,0.300389,0.220958,0.092847,0.727075,2
0.112686,0.047223,0.771616,0.456544,0.150498,0.998594,2
0.121267,0.168683,0.762483,0.614356,0.475054,0.88607,2
0.469439,0.789847,0.597911,0.615154,0.043485,0.939999,2
0.171204,0.237149,0.22496,0.885034,0.843584,0.335754,1
0.105834,0.426909,0.664734,0.445537,0.267023,0.921401,2
0.434047,0.591631,0.671507,0.187169,0.215597,0.994594,2
0.515084,0.854426,0.875752,0.931179,0.327179,0.856956,2
0.715651,0.255521,0.447411,0.874519,0.679125,0.235866,0
0.507774,0.634011,0.021696,0.868962,0.071577,0.171423,0
0.638381,0.093524,0.099132,0.575334,0.658424,0.976962,2
0.71232,0.439639,0.587391,0.86778,0.643164,0.341064,0
0.678924,0.506321,0.524893,0.084806,0.767012,0.855461,2
0.038985,0.47538,0.460723,0.786924,0.395838,0.183553,1
0.33122,0.58118,0.596089,0.195563,0.500239,0.007657,1
0.013542,0.835923,0.573563,0.333944,0.411317,0.781272,2
0.624339,0.611192,0.896802,0.617125,0.554862,0.511398,2
0.093165,0.271163,0.981842,0.508568,0.63972,0.883277,2
0.006292,0.127246,0.431218,0.699849,0.006197,0.893514,2
0.731485,0.99178,0.935866,0.019689,0.60708,0.547039,1
0.468224,0.874304,0.145469,0.618437,0.291702,0.555309,0
0.209623,0.120622,0.231723,0.62543,0.020771,0.498217,0
0.395648,0.943422,0.079997,0.990467,0.715073,0.273985,1
0.760573,0.723082,0.220342,0.628321,0.314339,0.862756,2
0.706139,0.184901,0.082052,0.095718,0.301856,0.396904,0
0.585344,0.942207,0.924517,0.247404,0.087342,0.004245,1
0.430855,0.872213,0.113325,0.044233,0.914159,0.5911,1
0.50231,0.426686,0.916405,0.435092,0.071055,0.508296,2
0.039233,0.046634,0.104197,0.310587,0.01013,0.537915,2
0.889853,0.19337,0.752666,0.678496,0.584906,0.331831,0
0.899505,0.885163,0.787672,0.913478,0.243444,0.955231,2
0.36498,0.53164,0.255772,0.971773,0.578913,0.429475,0
0.188226,0.915194,0.389017,0.902238,0.660851,0.209565,1
0.574266,0.050265,0.762213,0.935875,0.85516,0.854824,2
0.003986,0.109993,0.723649,0.331871,0.564959,0.569936,2
0.383295,0.319564,0.037204,0.827896,0.91098,0.476972,1
0.396249,0.118212,0.770828,0.670944,0.261686,0.578205,2
0.622439,0.551304,0.328069,0.318787,0.332791,0.021176,0
0.621469,0.880878,0.146717,0.302388,0.894871,0.070644,1
0.605128,0.106774,0.420887,0.188454,0.821491,0.460926,1
0.567238,0.272564,0.853006,0.581146,0.3807,0.034446,0
0.048249,0.406107,0.756055,0.92401,0.866693,0.286647,1
0.548988,0.130314,0.56127,0.357048,0.897537,0.451963,1
0.392424,0.416644,0.284435,0.419774,0.46076,0.234851,0
0.327721,0.013882,0.839018,0.917852,0.683722,0.599383,0
0.434957,0.338556,0.835363,0.948058,0.222371,0.071886,0
0.219854,0.132522,0.285342,0.200408,0.742074,0.875786,2
0.285281,0.817978,0.858404,0.04727,0.432026,0.604873,2
0.28139,0.284979,0.879688,0.050604,0.565465,0.454228,2
0.444882,0.126047,0.610639,0.288486,0.084535,0.837955,2
0.011009,0.537948,0.716115,0.513074,0.071414,0.894788,2
0.68775,0.492416,0.747696,0.393621,0.532619,0.804433,2
0.431943,0.064854,0.367471,0.940889,0.256847,0.071136,0
0.493433,0.98202,0.855756,0.339546,0.946446,0.632495,1
0.118021,0.257921,0.436164,0.636144,0.314996,0.746342,2
0.598435,0.997173,0.215762,0.398311,0.209976,0.798475,0
0.976655,0.640552,0.289571,0.358464,0.702294,0.453002,1
0.839382,0.377015,0.580903,0.050073,0.758655,0.045547,1
0.495943,0.919085,0.680097,0.318354,0.906549,0.593182,1
0.935973,0.845503,0.2068,0.245127,0.780951,0.415853,1
0.893556,0.324926,0.666835,0.842411,0.96802,0.204015,0
0.9243,0.094728,0.517313,0.046224,0.310776,0.219264,0
0.307923,0.279189,0.485287,0.382625,0.601885,0.785424,2
0.722019,0.906385,0.818796,0.287019,0.243037,0.110359,0
0.776805,0.798553,0.090497,0.54573,0.208918,0.157069,1
0.025869,0.184819,0.681646,0.379009,0.192791,0.701729,2
0.167054,0.250465,0.890265,0.460966,0.225176,0.013658,2
0.202698,0.098008,0.645169,0.168847,0.732101,0.243386,1
0.114137,0.602301,0.352174,0.463095,0.524789,0.284708,1
0.315205,0.017826,0.766286,0.67524,0.147778,0.139669,0
0.492059,0.596206,0.651133,0.761354,0.044945,0.729828,0
0.29315,0.493305,0.405396,0.608237,0.909448,0.69132,1
0.772027,0.171265,0.164349,0.353401,0.289443,0.317614,0
0.02148,0.172778,0.002508,0.748798,0.606495,0.160047,0
0.487316,0.193711,0.931222,0.648733,0.599261,0.015336,0
0.133509,0.636525,0.487157,0.144464,0.137455,0.258788,2
0.748696,0.319728,0.734066,0.478824,0.135194,0.53884,2
0.093255,0.360708,0.470973,0.01001,0.231834,0.747794,2
0.029608,0.430247,0.652816,0.827049,0.341275,0.958313,2
0.323335,0.482169,0.72807,0.356463,0.721878,0.645245,1
0.73591,0.66134,0.859226,0.015604,0.891171,0.936644,2
0.224668,0.875037,0.094603,0.670015,0.18526,0.362128,0
0.351475,0.067779,0.134806,0.917505,0.862269,0.841287,0
0.586044,0.639238,0.732395,0.211988,0.656552,0.035574,1
0.262079,0.372716,0.051516,0.02803,0.181587,0.456773,2
0.97017,0.776724,0.766848,0.674207,0.943611,0.008146,0
0.928004,0.134201,0.76453,0.118201,0.791747,0.908355,2
0.532481,0.343006,0.37097,0.586043,0.040392,0.952017,2
0.873107,0.28849,0.986372,0.233849,0.424039,0.41953,2
