a.0,a.1,a.2,b.0,b.1,b.2,y
0.495044,0.404614,0.904378,0.135459,0.89667,0.243535,2
0.576865,0.486939,0.074837,0.467346,0.737561,0.564759,1
0.92174,0.965126,0.229211,0.169415,0.021519,0.044314,1
0.020422,0.005685,0.202507,0.550987,0.196482,0.650957,2
0.956076,0.620859,0.843457,0.331677,0.280037,0.154359,0
0.985157,0.536588,0.131687,0.924964,0.486246,0.956177,0
0.542548,0.070375,0.030965,0.840528,0.762818,0.59332,0
0.826938,0.964252,0.343257,0.235774,0.221524,0.059013,1
0.086251,0.254972,0.41179,0.452429,0.3248,0.958238,2
0.613372,0.131473,0.527513,0.87642,0.619913,0.037942,2
0.071153,0.211981,0.501935,0.295069,0.92672,0.157059,1
0.410661,0.318572,0.567515,0.383641,0.752668,0.137817,1
0.642687,0.366042,0.014748,0.502577,0.145323,0.645772,2
0.536866,0.656976,0.565625,0.20618,0.364422,0.186289,1
0.68603,0.550352,0.75224,0.518648,0.3657,0.664244,2
0.652544,0.830303,0.585451,0.617448,0.436431,0.385813,0
0.72417,0.847372,0.479828,0.297342,0.534051,0.33345,0
0.266565,0.860931,0.204455,0.548175,0.564116,0.577775,1
0.453865,0.926945,0.37962,0.952342,0.439909,0.501863,0
0.337451,0.69629,0.625543,0.724323,0.100712,0.1111,2
0.071076,0.352425,0.374548,0.376501,0.572503,0.996135,2
0.82063,0.741698,0.968699,0.385318,0.515026,0.092443,1
0.035555,0.37697,0.993373,0.31354,0.507902,0.389389,2
0.496095,0.67912,0.957749,0.387243,0.198676,0.492267,2
0.891715,0.229371,0.228363,0.638194,0.405521,0.583064,0
0.26268,0.527491,0.023336,0.132978,0.135282,0.382885,1
0.523029,0.173397,0.128716,0.050736,0.95812,0.67856,2
0.426462,0.360476,0.653692,0.935277,0.134718,0.344571,0
0.415914,0.246625,0.910905,0.343876,0.154934,0.043522,2
0.057248,0.049627,0.525145,0.002646,0.674493,0.671426,1
