a.0,a.1,a.2,b.0,b.1,b.2,y
0.282372,0.573391,0.417725,0.430999,0.656584,0.521735,2
0.787361,0.575835,0.991229,0.320103,0.597357,0.119952,0
0.520006,0.763239,0.921716,0.146823,0.54492,0.407949,2
0.444528,0.495654,0.883638,0.532938,0.141699,0.384951,2
0.73333,0.665568,0.201524,0.217059,0.760132,0.828102,1
0.954819,0.65966,0.179167,0.141572,0.548747,0.754852,1
0.27327,0.499303,0.115044,0.505515,0.138429,0.273262,1
0.845756,0.147575,0.321469,0.558115,0.39294,0.42014,0
0.914393,0.478519,0.22419,0.740028,0.706085,0.858439,0
0.783602,0.477981,0.69874,0.41931,0.859371,0.043355,0
0.17036,0.791398,0.229967,0.480871,0.740517,0.203189,1
0.699493,0.724423,0.795502,0.780622,0.552729,0.167961,1
0.29016,0.649593,0.61934,0.383743,0.664338,0.464704,1
0.620936,0.069192,0.303708,0.026962,0.802533,0.501671,2
0.095289,0.303965,0.925059,0.516387,0.563477,0.211613,2
0.718835,0.560397,0.806112,0.451319,0.7288,0.906236,2
0.103936,0.15294,0.807359,0.094004,0.550948,0.278381,2
0.488266,0.378731,0.661772,0.995408,0.590945,0.592516,0
0.935581,0.746786,0.691846,0.115742,0.329818,0.778347,2
0.985692,0.026872,0.861478,0.172202,0.675332,0.756763,1
0.623893,0.292096,0.085223,0.748994,0.877752,0.225944,1
0.699201,0.937038,0.794358,0.241363,0.091741,0.224473,1
0.207803,0.309203,0.722215,0.896609,0.100673,0.212957,2
0.305455,0.467152,0.432806,0.858156,0.189595,0.872333,2
0.012049,0.197273,0.296472,0.627887,0.205055,0.539454,2
0.479343,0.609065,0.114663,0.899087,0.007826,0.997952,0
0.079429,0.902549,0.377204,0.29349,0.404528,0.909142,1
0.46055,0.331535,0.462628,0.378865,0.20097,0.014994,0
0.555915,0.627706,0.251848,0.533609,0.47358,0.856383,1
0.028947,0.521287,0.444866,0.857467,0.826392,0.358006,1
0.890662,0.640875,0.63299,0.061355,0.934666,0.149372,0
0.267905,0.833179,0.549816,0.556544,0.219558,0.7902,2
0.679159,0.13369,0.8159,0.488246,0.725159,0.839423,2
0.328099,0.905193,0.858537,0.974598,0.247357,0.785554,1
0.453766,0.104489,0.177253,0.437446,0.207245,0.847951,0
0.613922,0.159182,0.465132,0.968581,0.857686,0.757853,0
0.428801,0.390634,0.831834,0.337115,0.70437,0.367841,2
0.681246,0.708641,0.550207,0.304575,0.369626,0.429336,0
0.739512,0.473402,0.4196,0.083069,0.122322,0.316119,2
0.024432,0.414253,0.095941,0.210962,0.142474,0.474064,1
0.164924,0.640015,0.437397,0.565602,0.080403,0.02793,1
0.276049,0.567194,0.214607,0.664984,0.511006,0.470163,0
0.036387,0.8518,0.48737,0.430863,0.655355,0.095246,2
0.124758,0.624132,0.153597,0.85695,0.513264,0.037412,1
