a.0,a.1,a.2,b.0,b.1,b.2,y
0.558386,0.16334,0.291643,0.59974,0.606587,0.90425,0
0.346354,0.212824,0.725417,0.274213,0.84769,0.049976,2
0.942904,0.093395,0.790944,0.363377,0.305669,0.005488,0
0.201903,0.373476,0.696744,0.67029,0.080057,0.421064,2
0.605028,0.47734,0.174759,0.709018,0.538546,0.558828,0
0.437584,0.094844,0.727713,0.189079,0.169041,0.934027,2
0.021513,0.169577,0.773408,0.934608,0.170409,0.954821,2
0.310955,0.656086,0.719451,0.945595,0.10965,0.760123,2
0.911467,0.840765,0.569509,0.841025,0.879982,0.691374,0
0.207668,0.883513,0.63971,0.036151,0.696766,0.751602,1
0.558456,0.175697,0.860811,0.405056,0.51564,0.067207,0
0.951957,0.434529,0.153868,0.388584,0.826806,0.843043,0
0.804942,0.767867,0.775214,0.763142,0.086279,0.564656,1
0.882822,0.029097,0.539746,0.456726,0.389779,0.666778,0
0.913868,0.758961,0.629352,0.952043,0.736741,0.777442,0
0.783445,0.091489,0.753477,0.031794,0.26508,0.978582,2
0.080094,0.494048,0.545263,0.455206,0.436633,0.206125,1
0.261994,0.959359,0.75994,0.103143,0.130805,0.052957,0
0.008047,0.942507,0.066335,0.245534,0.595578,0.611867,2
0.345241,0.775852,0.762482,0.180992,0.64902,0.904436,1
0.888035,0.828592,0.399399,0.091718,0.448448,0.15628,1
0.236946,0.382507,0.037354,0.334657,0.66558,0.162469,1
0.144224,0.619579,0.82678,0.491693,0.179706,0.075626,1
0.007799,0.73729,0.938739,0.482314,0.083832,0.743971,2
0.115927,0.022069,0.363634,0.220453,0.848076,0.076095,2
0.40935,0.331418,0.811701,0.543985,0.70741,0.866809,2
0.944084,0.082007,0.694555,0.748542,0.825705,0.208811,0
0.471216,0.326656,0.910297,0.248406,0.183593,0.021053,2
0.498231,0.538034,0.271956,0.977167,0.786801,0.989371,1
0.246624,0.224775,0.340441,0.873304,0.754068,0.527483,1
0.457279,0.096748,0.591458,0.064235,0.381887,0.439182,2
0.28335,0.895434,0.588311,0.200958,0.048849,0.745894,1
0.11957,0.425921,0.354709,0.458756,0.591473,0.786604,2
0.002263,0.786316,0.982192,0.144744,0.802631,0.580755,1
0.890851,0.340277,0.145108,0.351909,0.244443,0.111043,0
0.264309,0.888651,0.256231,0.871865,0.375311,0.6828,2
0.244514,0.266538,0.916562,0.582663,0.099866,0.540588,1
0.075347,0.12454,0.19559,0.179089,0.702056,0.80959,1
0.14697,0.483341,0.437361,0.796632,0.51961,0.333291,1
0.53678,0.913976,0.752372,0.842672,0.272305,0.195188,0
0.824042,0.499814,0.908928,0.548506,0.807985,0.42749,1
0.455796,0.657091,0.603143,0.929306,0.644653,0.457814,1
0.574459,0.44101,0.897134,0.344269,0.112609,0.197966,0
0.739095,0.481639,0.655004,0.383428,0.377686,0.316133,0
0.010557,0.549746,0.095154,0.408026,0.451358,0.030703,1
0.730741,0.85985,0.226601,0.55364,0.196465,0.380042,0
0.520316,0.413873,0.109093,0.943214,0.255373,0.827882,1
0.422027,0.12569,0.911529,0.353221,0.57618,0.209262,0
0.74716,0.617489,0.202525,0.799415,0.826424,0.80679,1
0.15787,0.156889,0.660785,0.842998,0.161524,0.627699,0
0.644284,0.286693,0.933288,0.677993,0.995139,0.664659,2
0.78297,0.577408,0.037435,0.005848,0.381185,0.47392,0
0.831111,0.877307,0.548599,0.111199,0.981687,0.718054,1
0.820413,0.422409,0.8542,0.167383,0.889163,0.517913,2
0.233443,0.15623,0.672911,0.392528,0.197886,0.70984,2
0.771213,0.721048,0.301247,0.236646,0.933891,0.330808,1
0.940682,0.941469,0.586862,0.954897,0.573974,0.008634,1
0.499414,0.635698,0.560003,0.662318,0.643878,0.087773,2
