a.0,a.1,a.2,b.0,b.1,b.2,y
0.291035,0.786246,0.690468,0.103184,0.651166,0.577771,1
0.389478,0.174776,0.049308,0.370287,0.256036,0.326,0
0.222231,0.465144,0.801621,0.710478,0.750065,0.830034,2
0.662325,0.125654,0.396831,0.607881,0.01327,0.065704,0
0.460592,0.357756,0.471709,0.142405,0.405744,0.707379,2
0.487348,0.200416,0.285876,0.214995,0.33459,0.702276,2
0.552232,0.440746,0.759565,0.826717,0.417279,0.195651,0
0.256133,0.568357,0.320071,0.375132,0.904033,0.459592,1
0.071906,0.151434,0.036624,0.069037,0.659149,0.119355,1
0.564586,0.561447,0.985681,0.867354,0.314899,0.287968,1
0.966883,0.470287,0.554748,0.120861,0.908119,0.747102,0
0.63676,0.805826,0.079809,0.090033,0.60209,0.537652,1
0.309546,0.593142,0.248184,0.445297,0.420742,0.921738,1
0.807249,0.642283,0.583395,0.913156,0.870744,0.336474,0
0.776318,0.945162,0.625187,0.671582,0.825354,0.551236,1
0.42339,0.963793,0.175652,0.669982,0.717124,0.055796,0
0.926893,0.396789,0.234114,0.939061,0.634832,0.338645,0
0.366407,0.790278,0.432978,0.212333,0.664216,0.982735,1
0.83335,0.599955,0.347398,0.432219,0.374419,0.182036,0
0.296456,0.022888,0.896981,0.316512,0.284582,0.191535,0
0.904316,0.43474,0.421708,0.886335,0.517932,0.54994,1
0.339469,0.565497,0.193965,0.172659,0.84441,0.727408,1
0.868198,0.371572,0.469833,0.849823,0.927123,0.644852,0
0.947893,0.119861,0.052953,0.476096,0.975186,0.710937,0
0.740065,0.176902,0.576112,0.88926,0.015932,0.640162,0
0.736516,0.273219,0.72887,0.543229,0.160662,0.835011,2
0.088148,0.958161,0.596222,0.229635,0.492207,0.952317,1
0.542564,0.890396,0.180577,0.701525,0.476482,0.280756,1
0.644835,0.799324,0.821811,0.441741,0.684631,0.938279,2
0.846588,0.324673,0.286917,0.565436,0.265046,0.370005,1
0.194589,0.495401,0.141611,0.285181,0.375876,0.015277,1
0.06517,0.905239,0.16288,0.121521,0.988757,0.359367,1
0.584697,0.526942,0.715671,0.535101,0.654831,0.553799,2
0.870174,0.719043,0.104412,0.400415,0.338928,0.702823,1
0.030585,0.143364,0.587827,0.064434,0.678169,0.206025,2
0.438785,0.381421,0.425533,0.907931,0.156734,0.314516,1
0.921508,0.84408,0.991662,0.922777,0.4113,0.54057,2
0.850413,0.734496,0.27385,0.535314,0.369932,0.629239,0
0.234731,0.5112,0.72469,0.013174,0.346392,0.162296,1
0.294495,0.999437,0.826578,0.961983,0.982373,0.895085,1
0.997873,0.963977,0.529191,0.918403,0.52293,0.030556,1
0.506819,0.834029,0.695923,0.819072,0.618615,0.269401,1
0.644338,0.724498,0.021219,0.485887,0.223513,0.286576,1
0.760214,0.907938,0.613421,0.910397,0.109121,0.176542,0
0.658614,0.585586,0.476145,0.67999,0.964827,0.423614,1
0.201495,0.633836,0.483684,0.460564,0.160423,0.495872,1
0.562045,0.812744,0.26293,0.763976,0.246736,0.384123,0
0.224148,0.742631,0.968948,0.720377,0.092072,0.268439,2
0.638283,0.233939,0.163858,0.931574,0.910488,0.79687,2
0.186159,0.529366,0.530371,0.699079,0.174667,0.198953,2
0.655639,0.389181,0.220509,0.595832,0.066851,0.918693,0
0.261692,0.92011,0.93226,0.66267,0.035361,0.687073,1
0.800862,0.788063,0.195652,0.859965,0.244634,0.543324,0
0.726994,0.903032,0.738451,0.087558,0.326861,0.607759,1
0.735198,0.743683,0.982709,0.348368,0.705787,0.671441,2
0.075601,0.788533,0.96747,0.643877,0.743919,0.779575,2
0.86395,0.359335,0.29021,0.962081,0.059672,0.827077,0
0.434246,0.950952,0.794206,0.375644,0.935091,0.519352,1
0.022055,0.927238,0.965365,0.268142,0.148311,0.75129,2
0.639569,0.663762,0.723294,0.215921,0.283775,0.416682,2
0.314799,0.004792,0.911893,0.949156,0.287707,0.336094,2
0.555966,0.225038,0.761409,0.302021,0.606478,0.788723,2
0.508785,0.072273,0.569695,0.683337,0.481652,0.891022,2
0.979382,0.056224,0.979112,0.848702,0.665367,0.647077,2
0.954798,0.955638,0.155082,0.23711,0.363554,0.642762,0
0.334666,0.165901,0.672905,0.60544,0.641882,0.291572,1
0.399568,0.473345,0.098228,0.002141,0.80497,0.639207,1
0.838524,0.063165,0.793173,0.708189,0.434591,0.48177,0
0.392465,0.483765,0.881986,0.3652,0.635889,0.437178,2
0.639879,0.273629,0.157538,0.963326,0.285354,0.568576,0
0.417714,0.937113,0.590663,0.514781,0.66937,0.055832,1
0.975345,0.651066,0.099112,0.93104,0.99504,0.722047,1
0.200041,0.237029,0.342447,0.997604,0.373954,0.241697,0
0.059049,0.241114,0.79586,0.250739,0.572579,0.602408,2
0.297645,0.220413,0.061943,0.271546,0.013776,0.604155,0
0.193933,0.802759,0.76093,0.077048,0.126853,0.241548,2
0.314239,0.952896,0.171921,0.147189,0.212091,0.298313,2
0.925222,0.267025,0.442992,0.77528,0.845202,0.059908,0
0.027823,0.380533,0.79391,0.399093,0.648362,0.240071,1
0.626595,0.531758,0.253293,0.952948,0.512275,0.077228,0
0.466884,0.396189,0.78649,0.700562,0.900193,0.40884,2
0.842272,0.019266,0.696765,0.161669,0.570259,0.678402,2
0.734431,0.675237,0.85755,0.584409,0.755772,0.289947,1
0.502085,0.951099,0.698706,0.969836,0.676134,0.713594,1
0.190719,0.933656,0.196374,0.486031,0.270591,0.270127,1
0.436601,0.59458,0.492378,0.461048,0.493423,0.810549,1
0.679681,0.316826,0.845344,0.686395,0.201005,0.804671,2
0.177011,0.457553,0.155039,0.861008,0.687524,0.842845,2
0.696407,0.365581,0.831072,0.863114,0.876992,0.163664,0
0.808235,0.660871,0.027114,0.927243,0.025471,0.567916,0
0.100874,0.437903,0.339181,0.171158,0.614398,0.653892,1
0.984044,0.791648,0.306527,0.095745,0.244274,0.395082,0
0.213031,0.213306,0.517621,0.689985,0.020028,0.309427,2
0.24036,0.738105,0.92893,0.681649,0.79656,0.484522,2
0.82733,0.278186,0.040324,0.448789,0.623505,0.52562,0
0.026291,0.074931,0.872855,0.319515,0.814249,0.465224,2
0.774188,0.618191,0.391553,0.665007,0.05393,0.451034,0
0.740151,0.056805,0.566405,0.523069,0.116531,0.522545,2
0.534403,0.376169,0.141153,0.031483,0.308659,0.63124,2
0.672172,0.598128,0.758423,0.770988,0.353527,0.478392,2
0.314005,0.04091,0.949764,0.93423,0.855142,0.069054,0
0.890986,0.174892,0.651464,0.610563,0.412844,0.133873,0
0.795256,0.223349,0.811104,0.955127,0.792958,0.343212,0
0.634888,0.293093,0.516565,0.362185,0.404225,0.711274,1
0.144806,0.078774,0.784335,0.84432,0.026102,0.675434,2
0.899367,0.81718,0.492955,0.780772,0.357212,0.43933,0
0.143925,0.224722,0.109599,0.253551,0.793992,0.512931,1
0.235642,0.494208,0.063135,0.418026,0.207,0.734253,0
0.041871,0.906749,0.137797,0.801105,0.966519,0.390413,1
0.42929,0.103893,0.350222,0.187385,0.687808,0.098132,1
0.66424,0.846518,0.025877,0.045095,0.535186,0.796478,1
0.480733,0.565871,0.137577,0.802999,0.680934,0.706103,1
0.441618,0.898381,0.914366,0.108051,0.783363,0.294651,1
0.887676,0.221474,0.246787,0.225945,0.105682,0.722213,2
0.574114,0.752678,0.312761,0.557547,0.501218,0.579007,1
0.484462,0.948015,0.15047,0.6598,0.990569,0.51676,1
0.864925,0.808503,0.991842,0.47959,0.681498,0.577177,0
0.133343,0.489935,0.363921,0.160596,0.643492,0.520319,2
0.514237,0.735623,0.916463,0.488543,0.760852,0.29062,2
