a.0,a.1,a.2,b.0,b.1,b.2,y
0.911228,0.824621,0.837741,0.30825,0.165412,0.784979,2
0.193794,0.329675,0.881055,0.559559,0.179955,0.268435,2
0.391083,0.149194,0.183336,0.457149,0.700411,0.81282,2
0.9919,0.825499,0.975378,0.142212,0.206847,0.126997,2
0.286935,0.559614,0.084421,0.073644,0.744811,0.77065,1
0.139208,0.597301,0.418721,0.881427,0.902593,0.94779,2
0.563169,0.999914,0.264989,0.78406,0.739527,0.477611,1
0.913659,0.474847,0.028144,0.411593,0.87226,0.096695,0
0.887163,0.279789,0.781313,0.170255,0.670573,0.532924,0
0.538493,0.817479,0.487719,0.614332,0.241538,0.261053,0
0.194316,0.494656,0.588037,0.268678,0.106151,0.68548,2
0.362596,0.366177,0.085294,0.720998,0.767337,0.436044,0
0.459104,0.605835,0.28394,0.456346,0.737356,0.825137,2
0.118142,0.114808,0.593062,0.240653,0.143914,0.682786,2
0.873841,0.397672,0.69636,0.580457,0.687199,0.999839,2
0.070117,0.039367,0.352051,0.863838,0.830835,0.939965,0
0.663132,0.966891,0.187203,0.472614,0.32282,0.536168,2
0.362517,0.478167,0.862394,0.624249,0.114068,0.133705,2
0.224545,0.938201,0.15809,0.162815,0.779259,0.776589,1
0.443328,0.565714,0.907841,0.545742,0.166504,0.522115,0
0.750235,0.06198,0.699189,0.878882,0.900873,0.695729,0
0.502469,0.765742,0.20213,0.758785,0.684423,0.104314,1
0.555022,0.296759,0.534686,0.650223,0.464243,0.429379,2
0.515701,0.694048,0.782001,0.236668,0.302022,0.775483,2
0.214431,0.497527,0.054198,0.498988,0.588439,0.529063,1
0.194976,0.653839,0.376588,0.875138,0.678488,0.5148,2
0.178828,0.093286,0.322748,0.780525,0.877415,0.097642,1
0.508984,0.947988,0.378984,0.106218,0.651869,0.721727,1
0.197023,0.542887,0.794934,0.752067,0.072109,0.91269,2
0.1773,0.439063,0.675549,0.269989,0.03067,0.999544,2
0.147944,0.747855,0.859007,0.500826,0.25099,0.272812,2
0.6188,0.398547,0.563784,0.493316,0.79085,0.670287,1
0.937179,0.178096,0.999045,0.780524,0.883736,0.0255,0
0.922729,0.132068,0.817443,0.011499,0.34808,0.111869,2
0.987671,0.38077,0.748705,0.766132,0.129433,0.996463,2
0.995492,0.785111,0.243762,0.73437,0.959322,0.479972,1
0.590177,0.521995,0.694812,0.659709,0.763318,0.006658,1
0.581774,0.482036,0.349088,0.146916,0.859783,0.342811,1
0.223265,0.648501,0.535448,0.480123,0.901798,0.176742,0
0.754796,0.843241,0.007361,0.061022,0.154084,0.074422,2
0.223388,0.437662,0.592564,0.11497,0.085234,0.124227,2
0.484002,0.02419,0.219512,0.961057,0.840981,0.387028,0
0.870281,0.261086,0.458817,0.028867,0.50002,0.883665,2
0.432311,0.837698,0.48681,0.523192,0.373539,0.762683,0
0.550522,0.491885,0.985741,0.879771,0.638784,0.833409,2
0.287796,0.706504,0.497914,0.20909,0.189346,0.349619,2
0.363483,0.139574,0.209146,0.112966,0.04498,0.028928,1
0.920893,0.270726,0.748379,0.791589,0.36396,0.757046,0
0.252159,0.862652,0.332139,0.27505,0.505026,0.119444,1
0.679487,0.095697,0.770161,0.23551,0.212463,0.488498,2
0.71484,0.24518,0.97132,0.973107,0.147176,0.721614,2
0.614219,0.489601,0.697508,0.575934,0.872464,0.231645,1
0.497224,0.439147,0.573908,0.262397,0.637334,0.689368,2
0.855069,0.450401,0.648777,0.986748,0.09885,0.689401,0
0.779575,0.720603,0.917033,0.449976,0.683028,0.920593,2
0.320229,0.278917,0.43192,0.641722,0.101497,0.42747,0
0.616728,0.604523,0.124134,0.171742,0.689442,0.227734,1
0.502303,0.9567,0.913344,0.711309,0.026946,0.059867,2
0.978948,0.495109,0.361702,0.554356,0.388078,0.48166,1
