a.0,a.1,a.2,b.0,b.1,b.2,y
0.413832,0.210196,0.750257,0.490846,0.484595,0.836964,2
0.748382,0.013741,0.65557,0.382895,0.555853,0.619442,2
0.130018,0.613316,0.126228,0.845994,0.720215,0.19161,0
0.50891,0.621298,0.348474,0.695784,0.198178,0.394839,0
0.616026,0.48831,0.281177,0.709887,0.666153,0.524583,0
0.524769,0.612123,0.484704,0.771663,0.549518,0.018203,0
0.836887,0.803615,0.372896,0.9668,0.809131,0.789875,0
0.654966,0.595325,0.51905,0.785757,0.642657,0.073309,0
0.098358,0.905715,0.99773,0.528571,0.875205,0.773388,1
0.635555,0.701661,0.010291,0.226014,0.810331,0.049184,1
0.751293,0.830414,0.696024,0.273393,0.221143,0.98207,2
0.092131,0.281572,0.272841,0.982011,0.21444,0.651501,0
0.654017,0.668457,0.788659,0.266836,0.298787,0.657561,2
0.905446,0.050895,0.857918,0.679162,0.936248,0.170333,0
0.977089,0.494604,0.480457,0.894202,0.669088,0.858405,0
0.361253,0.775763,0.742071,0.430198,0.952978,0.330914,1
0.982482,0.002055,0.070129,0.242212,0.23296,0.259324,0
0.133273,0.320282,0.648158,0.079926,0.922986,0.282802,1
0.534621,0.950568,0.217221,0.268134,0.470271,0.009077,1
0.565067,0.15752,0.918575,0.791513,0.287932,0.315188,1
0.047469,0.376951,0.042254,0.953788,0.258487,0.899636,0
0.754272,0.075313,0.390215,0.914053,0.019254,0.999163,2
0.67741,0.356925,0.590963,0.104758,0.67571,0.905665,2
0.140499,0.176061,0.051027,0.492461,0.41538,0.989016,2
0.370303,0.182216,0.746181,0.679398,0.944461,0.000466,1
0.058201,0.656312,0.714023,0.427034,0.981858,0.240277,1
0.528373,0.094037,0.434357,0.271482,0.47498,0.23733,1
0.787538,0.847651,0.080341,0.530265,0.612435,0.995476,0
0.047457,0.45402,0.592679,0.214183,0.00243,0.808909,2
0.141324,0.332986,0.811693,0.866407,0.175784,0.055388,0
0.397823,0.215002,0.047378,0.123313,0.040063,0.993364,2
0.592372,0.244564,0.123303,0.150364,0.596918,0.304406,0
0.519864,0.703331,0.561965,0.84503,0.093281,0.101344,0
