a.0,a.1,a.2,b.0,b.1,b.2,y
0.417048,0.858742,0.337235,0.204655,0.237077,0.022468,2
0.760869,0.146254,0.939867,0.931855,0.836587,0.088518,0
0.573266,0.319107,0.01924,0.652413,0.68886,0.400672,1
0.300182,0.093712,0.060472,0.341807,0.324495,0.596832,2
0.863426,0.949869,0.362449,0.114822,0.091473,0.651212,2
0.606024,0.44996,0.559156,0.559237,0.150763,0.296251,2
0.448926,0.842348,0.776648,0.643421,0.724189,0.542748,2
0.816841,0.720813,0.228484,0.646968,0.281661,0.507972,1
0.427695,0.986638,0.493844,0.460679,0.148789,0.330081,2
0.448949,0.740128,0.074145,0.895955,0.008371,0.94979,1
0.164613,0.162786,0.380972,0.19928,0.529635,0.376445,1
0.044563,0.52464,0.318412,0.485065,0.846069,0.832136,1
0.538632,0.923764,0.441373,0.757767,0.667308,0.99564,1
0.477966,0.685393,0.846668,0.340638,0.973011,0.003353,1
0.957235,0.985922,0.854184,0.821,0.011888,0.652626,0
0.851607,0.695788,0.45121,0.474976,0.742422,0.949542,1
0.507259,0.466724,0.695205,0.264258,0.271635,0.642958,2
0.137254,0.143393,0.661155,0.524672,0.293684,0.796589,1
0.928321,0.704312,0.101021,0.430666,0.345004,0.437667,1
0.907906,0.558096,0.19875,0.986678,0.208951,0.325768,0
0.892715,0.031589,0.977628,0.477213,0.836423,0.721176,2
0.887011,0.471578,0.935519,0.600816,0.732652,0.198229,0
0.599472,0.936455,0.65318,0.698174,0.343931,0.162214,2
0.746242,0.069506,0.78206,0.275773,0.292242,0.339886,0
0.08074,0.126248,0.150702,0.00903,0.920153,0.972326,2
0.505156,0.200039,0.802544,0.981569,0.703287,0.430915,0
0.45738,0.277852,0.585303,0.846355,0.319579,0.765565,0
0.08903,0.20193,0.613562,0.625883,0.540555,0.678205,1
0.718779,0.933229,0.944948,0.305947,0.491859,0.87638,2
0.232789,0.890892,0.463687,0.410611,0.433729,0.905062,1
0.042277,0.507464,0.108576,0.977158,0.157527,0.306935,2
0.077703,0.1179,0.258012,0.062715,0.138268,0.779219,1
0.683617,0.461327,0.489718,0.523138,0.468243,0.487668,0
0.775325,0.696702,0.727764,0.876318,0.86621,0.99884,1
0.038733,0.207212,0.203485,0.323182,0.660697,0.352529,1
0.240428,0.435902,0.280207,0.952666,0.857975,0.727692,1
0.253061,0.608828,0.425634,0.739426,0.945944,0.220901,1
0.80081,0.126288,0.518201,0.034884,0.033785,0.128505,2
0.938651,0.887473,0.308175,0.047315,0.400718,0.310704,1
0.053456,0.399103,0.971039,0.563294,0.299818,0.194093,0
0.458472,0.858848,0.094988,0.52777,0.475468,0.705183,2
0.004925,0.27551,0.52778,0.334884,0.455716,0.975654,2
0.010222,0.258078,0.148614,0.869553,0.745581,0.992195,0
0.661872,0.040888,0.277528,0.451611,0.151558,0.510988,0
0.670162,0.840393,0.878851,0.176039,0.094211,0.697055,1
0.438012,0.774359,0.523227,0.529593,0.087033,0.261489,2
0.450193,0.206151,0.682867,0.50432,0.739366,0.44927,1
0.480806,0.666724,0.995937,0.504467,0.507969,0.792119,2
0.250499,0.436943,0.704515,0.802514,0.708584,0.034861,1
0.550316,0.556995,0.508331,0.426837,0.352077,0.067028,0
0.892922,0.692902,0.360727,0.069742,0.285247,0.711462,2
0.24834,0.784196,0.325774,0.840667,0.1899,0.260764,0
0.898437,0.50888,0.656243,0.785579,0.348529,0.72436,0
0.974182,0.933494,0.654085,0.418598,0.758756,0.702016,2
0.012724,0.795746,0.763607,0.382034,0.083809,0.688539,0
0.886648,0.496871,0.985066,0.108797,0.772525,0.531692,1
0.680456,0.528368,0.337024,0.847323,0.386098,0.874302,2
0.877735,0.649734,0.832972,0.849227,0.858303,0.072099,0
0.934951,0.850569,0.692831,0.691796,0.966382,0.325483,1
0.76754,0.95987,0.134401,0.530285,0.723273,0.074692,0
0.881524,0.335589,0.005195,0.629382,0.909187,0.856127,1
0.531591,0.508142,0.063523,0.519637,0.702909,0.941485,0
0.226246,0.168866,0.983078,0.766955,0.880697,0.212776,1
0.024114,0.019348,0.793373,0.551506,0.816821,0.409373,1
0.862094,0.957999,0.714751,0.482377,0.470352,0.037303,1
0.430931,0.26743,0.397958,0.151768,0.852996,0.003077,2
0.677178,0.111051,0.880136,0.215488,0.849748,0.807179,2
0.131372,0.286933,0.626184,0.936915,0.096619,0.126887,0
0.514137,0.408072,0.214538,0.965364,0.856598,0.147201,0
0.410904,0.798677,0.125488,0.523624,0.58834,0.806264,1
0.842608,0.190718,0.53784,0.791485,0.726182,0.303519,0
0.551457,0.66544,0.084902,0.132775,0.571153,0.375942,1
0.15862,0.400486,0.655682,0.383316,0.045771,0.145981,2
0.285002,0.438323,0.244703,0.684667,0.604718,0.420424,2
0.00985,0.633084,0.775641,0.367447,0.362026,0.273108,2
0.271513,0.434471,0.080912,0.986562,0.886846,0.67407,0
0.510017,0.284366,0.728504,0.546386,0.729193,0.238778,2
0.24732,0.157867,0.034386,0.425708,0.575757,0.850275,0
0.967862,0.643406,0.576657,0.830891,0.539525,0.194348,0
0.800461,0.246456,0.616076,0.115712,0.052182,0.16541,1
0.908475,0.184151,0.87867,0.339742,0.403473,0.048013,0
0.584259,0.556237,0.925515,0.132356,0.860468,0.874562,2
0.977691,0.251861,0.366249,0.335566,0.213389,0.542409,0
0.967544,0.698741,0.055187,0.008055,0.266324,0.971294,1
0.59932,0.61607,0.263101,0.67591,0.52236,0.842598,0
0.62521,0.359141,0.039287,0.822938,0.002811,0.695712,0
0.98361,0.65807,0.263918,0.497442,0.887037,0.477186,1
0.247879,0.805681,0.471269,0.587854,0.737219,0.341436,0
0.064568,0.302493,0.988294,0.261274,0.442581,0.796105,2
0.470895,0.157311,0.309618,0.436086,0.597431,0.830827,1
0.853783,0.553428,0.525547,0.166137,0.046804,0.660482,1
0.710421,0.246314,0.883465,0.657918,0.290731,0.978056,2
0.755142,0.890707,0.268175,0.870946,0.074027,0.230763,0
0.379345,0.906549,0.288369,0.713624,0.761869,0.452429,1
0.672918,0.379489,0.966273,0.266133,0.168116,0.638181,0
