a.0,a.1,a.2,b.0,b.1,b.2,y
0.234841,0.85443,0.629112,0.468805,0.902649,0.930251,2
0.563807,0.654551,0.801948,0.329717,0.383005,0.258699,2
0.868443,0.672204,0.887415,0.151134,0.825006,0.497332,1
0.955137,0.371376,0.607674,0.933508,0.180135,0.867105,2
0.63907,0.501975,0.25885,0.113432,0.453668,0.905143,2
0.138033,0.636515,0.296286,0.284926,0.030605,0.195324,1
0.468,0.755462,0.581437,0.442717,0.098976,0.935678,1
0.472027,0.587514,0.265166,0.376368,0.591043,0.308225,2
0.372226,0.185889,0.793509,0.936245,0.705328,0.511509,0
0.163286,0.720932,0.083109,0.220161,0.319687,0.474384,2
0.696655,0.550158,0.622351,0.711272,0.488399,0.804176,1
0.442266,0.819357,0.659098,0.982976,0.752295,0.702439,1
0.181626,0.626846,0.420792,0.370628,0.981264,0.320033,1
0.847617,0.112705,0.258801,0.020672,0.96857,0.393627,0
0.170737,0.267262,0.268681,0.291373,0.205612,0.1185,0
0.214072,0.137394,0.778607,0.471119,0.131823,0.345279,2
0.91191,0.715733,0.715887,0.975448,0.533973,0.797695,0
0.739259,0.695897,0.581392,0.451744,0.532515,0.946336,2
0.351382,0.491373,0.1332,0.68623,0.959236,0.173552,0
0.454246,0.399482,0.735281,0.732153,0.502679,0.912791,1
0.886866,0.422417,0.834895,0.281425,0.192155,0.955002,2
0.668556,0.997293,0.885783,0.467078,0.934176,0.368386,1
0.57104,0.234059,0.142091,0.90379,0.473725,0.010639,0
0.145401,0.398898,0.951208,0.942012,0.044692,0.26627,2
0.369637,0.642696,0.042409,0.472303,0.10095,0.327708,1
0.652296,0.295073,0.430682,0.675678,0.613707,0.45993,0
0.538327,0.109602,0.884176,0.400173,0.756144,0.528285,2
0.82242,0.994169,0.023183,0.613631,0.893481,0.2866,1
0.76612,0.406982,0.652991,0.791391,0.932251,0.839548,1
0.799955,0.932422,0.244226,0.833747,0.536349,0.165943,1
0.667731,0.508798,0.904456,0.548327,0.702295,0.024928,2
0.266109,0.479862,0.182332,0.12233,0.329527,0.4471,2
0.114236,0.811025,0.704497,0.355372,0.893166,0.673171,2
0.285115,0.881541,0.774806,0.035359,0.677024,0.2823,1
0.06099,0.968892,0.139582,0.015868,0.748324,0.581301,1
0.712091,0.928289,0.060645,0.918451,0.315596,0.312845,0
0.913086,0.053771,0.54064,0.209966,0.967825,0.935039,2
0.393097,0.993505,0.656075,0.032999,0.459607,0.287178,0
0.822864,0.836483,0.041249,0.71462,0.824413,0.310974,1
0.607019,0.626318,0.464478,0.220582,0.459643,0.706527,1
0.536173,0.858913,0.157703,0.237655,0.117713,0.28892,1
0.933682,0.678025,0.578864,0.036823,0.283417,0.71416,1
0.5636,0.58909,0.230586,0.261463,0.370456,0.715483,1
0.022434,0.312742,0.377786,0.373554,0.610315,0.279737,1
0.201155,0.285959,0.733783,0.390562,0.283083,0.082541,2
0.309298,0.516207,0.651214,0.69239,0.155162,0.668086,2
0.368733,0.204097,0.706767,0.343108,0.147964,0.120066,2
0.361131,0.20102,0.945182,0.567389,0.149426,0.210659,2
0.984994,0.040173,0.239842,0.916958,0.174528,0.264791,2
0.326015,0.833532,0.071678,0.01408,0.092794,0.679928,1
0.556697,0.912552,0.489135,0.917569,0.746509,0.953815,1
0.977685,0.88305,0.796148,0.261454,0.603179,0.254807,2
0.714963,0.282287,0.878363,0.011677,0.091618,0.485659,2
0.513258,0.536421,0.110901,0.901896,0.397249,0.132104,0
0.33394,0.038545,0.03576,0.176009,0.067321,0.377483,1
0.663147,0.518644,0.455398,0.380276,0.974592,0.291118,1
0.442305,0.362108,0.248649,0.506712,0.804085,0.009282,0
0.096188,0.643321,0.045438,0.576439,0.906905,0.454309,1
0.037386,0.990487,0.008449,0.083345,0.175532,0.198439,1
0.666498,0.157534,0.0242,0.730504,0.669141,0.173394,0
0.435362,0.331207,0.532242,0.995406,0.135983,0.069862,1
0.600169,0.834136,0.313427,0.320804,0.960944,0.610397,1
0.513664,0.450742,0.851028,0.252201,0.267853,0.021806,0
0.260598,0.014805,0.285972,0.45148,0.183432,0.469116,2
0.81927,0.476018,0.807919,0.56578,0.980285,0.664402,0
0.182896,0.364026,0.561758,0.220689,0.311208,0.251408,0
0.168559,0.545355,0.331513,0.286586,0.122143,0.581172,2
0.830572,0.377548,0.584949,0.747328,0.415053,0.178328,2
0.518387,0.374021,0.533509,0.407975,0.130277,0.383292,2
0.248935,0.205745,0.305027,0.939998,0.248245,0.120315,0
0.582438,0.245355,0.342492,0.289311,0.464359,0.589497,0
0.944826,0.546463,0.35571,0.67989,0.913993,0.79365,0
0.809399,0.296289,0.67458,0.746548,0.613198,0.850266,0
0.397363,0.357417,0.584169,0.158675,0.065948,0.312932,0
0.714992,0.029056,0.68176,0.457304,0.406895,0.578953,2
0.836121,0.490406,0.945304,0.032073,0.185359,0.899648,2
0.605663,0.787845,0.094909,0.288983,0.199863,0.433681,0
0.801995,0.148602,0.017244,0.715831,0.365023,0.856561,0
0.358123,0.144544,0.655683,0.319217,0.868952,0.831231,2
0.995218,0.84439,0.61105,0.86396,0.788552,0.829434,0
0.049588,0.166212,0.911894,0.965812,0.349127,0.564662,2
0.974425,0.223149,0.815885,0.391386,0.244564,0.386978,0
0.847166,0.284693,0.66756,0.680759,0.48736,0.552599,0
0.131382,0.563542,0.566128,0.681677,0.397267,0.06649,1
0.133051,0.41568,0.769006,0.306558,0.665215,0.387359,2
0.129525,0.474698,0.530753,0.768566,0.840753,0.904658,1
0.015153,0.322921,0.465303,0.277044,0.442349,0.826002,2
0.902787,0.408807,0.840273,0.79577,0.72701,0.850316,2
0.217754,0.004806,0.584971,0.733594,0.20689,0.442338,2
0.116192,0.104012,0.802859,0.109451,0.209017,0.292479,2
0.629268,0.541711,0.369489,0.184952,0.555845,0.639788,1
0.258025,0.580981,0.976719,0.407321,0.512182,0.105469,2
0.382388,0.312016,0.984503,0.908157,0.590755,0.564535,2
0.155428,0.047615,0.34267,0.285248,0.539381,0.603968,2
0.363378,0.059029,0.14148,0.43877,0.24589,0.418925,0
0.195427,0.988998,0.041391,0.545787,0.427713,0.539108,1
0.280587,0.565378,0.997414,0.593534,0.942473,0.990146,2
0.210953,0.401638,0.100137,0.401005,0.86916,0.041521,1
0.758175,0.129521,0.96567,0.11834,0.957466,0.661131,1
0.196512,0.709244,0.133303,0.555873,0.168691,0.484378,1
0.19879,0.872761,0.487159,0.104242,0.09246,0.677338,2
0.677721,0.451386,0.244071,0.693298,0.331347,0.394244,1
0.287336,0.373811,0.038433,0.439372,0.421481,0.913752,1
0.811349,0.828817,0.719333,0.353855,0.233229,0.81415,0
0.176858,0.820531,0.159933,0.723296,0.533754,0.788889,0
0.858942,0.564527,0.150604,0.655649,0.272741,0.581569,2
0.328233,0.411037,0.674951,0.353501,0.983719,0.158539,2
0.125892,0.497939,0.334942,0.573061,0.182659,0.841006,1
0.402153,0.338821,0.43765,0.384723,0.813265,0.955832,2
0.152678,0.033683,0.346798,0.695783,0.168132,0.149592,0
0.023165,0.820281,0.929731,0.182632,0.237632,0.360385,2
0.22124,0.410002,0.522573,0.033738,0.706601,0.59729,2
0.122403,0.780758,0.274318,0.200593,0.802191,0.633297,1
0.580957,0.164939,0.386413,0.224294,0.152219,0.447224,2
0.643037,0.207813,0.348224,0.110812,0.729206,0.363838,1
0.658816,0.617697,0.193707,0.554658,0.343128,0.917846,1
0.880486,0.197061,0.515049,0.043005,0.200181,0.561821,0
0.56099,0.513315,0.777757,0.900501,0.603533,0.556232,0
0.823861,0.727485,0.864482,0.854932,0.698357,0.211734,0
0.8524,0.929621,0.68872,0.289016,0.878812,0.829826,2
0.676489,0.125983,0.245487,0.861287,0.593216,0.191814,0
0.290178,0.315592,0.758035,0.698928,0.076137,0.361102,2
0.006653,0.70415,0.534088,0.161033,0.040902,0.624616,1
0.905822,0.894223,0.26022,0.380699,0.586969,0.275579,0
0.505818,0.504487,0.964548,0.902454,0.407043,0.401115,2
0.037962,0.950276,0.244854,0.634825,0.152545,0.529015,1
0.814192,0.256387,0.254168,0.199616,0.338316,0.368458,0
0.256806,0.666237,0.555759,0.091997,0.977197,0.999912,2
0.596616,0.847913,0.250609,0.6281,0.863306,0.834451,1
0.579735,0.742161,0.923387,0.945917,0.138466,0.427809,0
0.967909,0.928801,0.674433,0.02046,0.982394,0.451547,1
0.858754,0.727201,0.401174,0.757878,0.909435,0.119829,0
0.830521,0.025005,0.345563,0.755448,0.191072,0.676596,2
0.262123,0.766057,0.762727,0.033849,0.920868,0.369492,1
0.319244,0.129973,0.760963,0.797311,0.266299,0.759676,2
0.755162,0.826501,0.520289,0.981218,0.389016,0.588528,0
0.843046,0.225567,7e-05,0.666129,0.558413,0.161753,0
0.855328,0.134189,0.835973,0.335749,0.487012,0.575903,2
0.385797,0.553644,0.555939,0.709154,0.656405,0.402224,0
0.247715,0.925026,0.343847,0.058924,0.534788,0.330176,1
0.956966,0.742256,0.73646,0.050966,0.164092,0.138844,2
0.744799,0.385808,0.510633,0.805635,0.55147,0.861145,0
0.439778,0.617318,0.349435,0.917621,0.557793,0.304683,0
0.040983,0.579771,0.118882,0.829882,0.262838,0.343589,1
0.652239,0.561546,0.416728,0.516235,0.154042,0.467687,2
0.657773,0.232034,0.53874,0.04329,0.055261,0.968917,2
0.105921,0.224891,0.473343,0.172686,0.184614,0.548008,2
0.394093,0.338227,0.722383,0.396763,0.03184,0.5603,0
0.309153,0.361494,0.259208,0.58466,0.622414,0.454707,0
0.704681,0.022387,0.049659,0.691255,0.522693,0.025225,0
0.288492,0.00212,0.910743,0.528083,0.129268,0.61029,0
0.256201,0.624557,0.39503,0.846787,0.204554,0.390306,0
0.545527,0.505917,0.561443,0.992592,0.090374,0.233599,0
0.219095,0.56396,0.765087,0.131779,0.050392,0.939973,2
0.228478,0.541458,0.75535,0.500051,0.652296,0.496831,2
0.38272,0.380097,0.864514,0.008683,0.528257,0.784904,2
0.88639,0.274787,0.722751,0.259869,0.863795,0.711827,2
0.897518,0.247255,0.012808,0.177146,0.488894,0.403574,1
0.922973,0.320451,0.118473,0.0719,0.765837,0.113328,0
0.936943,0.82075,0.965918,0.837965,0.363836,0.430863,2
0.312124,0.715245,0.804809,0.626758,0.369471,0.698387,2
0.607755,0.682725,0.354874,0.817676,0.508591,0.03341,0
0.816006,0.979659,0.702877,0.083189,0.877929,0.727801,1
0.358835,0.89423,0.164162,0.515502,0.171648,0.206315,0
0.475661,0.815655,0.093173,0.349111,0.726331,0.480024,1
0.53832,0.314928,0.542527,0.430668,0.113734,0.083352,0
0.922948,0.902574,0.941262,0.24732,0.131538,0.588929,0
0.025032,0.713913,0.67378,0.663484,0.773812,0.123456,1
0.783911,0.537842,0.987182,0.539895,0.229529,0.280854,2
0.442022,0.989242,0.229672,0.96473,0.713754,0.447725,1
0.798883,0.007683,0.434158,0.582473,0.99907,0.479029,0
0.299169,0.999217,0.472841,0.4422,0.848268,0.167658,0
0.671693,0.496568,0.475536,0.526208,0.267932,0.653313,1
0.168986,0.887965,0.64703,0.235125,0.573441,0.507924,2
0.146996,0.889095,0.337481,0.879553,0.017601,0.457532,2
0.309611,0.466262,0.459471,0.982477,0.742471,0.683681,2
0.70333,0.918803,0.483481,0.727782,0.799525,0.878385,1
0.105744,0.703937,0.289077,0.883777,0.779219,0.445903,1
0.164977,0.421381,0.318496,0.963587,0.583491,0.979067,1
0.216793,0.15183,0.100613,0.81114,0.270477,0.871311,2
0.618806,0.620451,0.857488,0.990225,0.643828,0.09886,0
0.208677,0.972177,0.251033,0.195499,0.887237,0.772238,1
0.743965,0.338398,0.28107,0.075905,0.756072,0.022551,2
0.418635,0.601879,0.307038,0.650253,0.834117,0.694749,1
0.906222,0.365468,0.122252,0.929389,0.481742,0.812119,0
0.269834,0.320298,0.165697,0.741993,0.745704,0.047575,1
0.482397,0.523266,0.202415,0.96535,0.501367,0.62192,0
0.657197,0.556807,0.636283,0.96167,0.61316,0.746906,2
0.741112,0.379306,0.951571,0.417406,0.411066,0.866109,2
0.328189,0.371226,0.261978,0.199719,0.094346,0.979743,1
0.697743,0.892559,0.395865,0.156095,0.968091,0.056182,1
0.562041,0.012077,0.738656,0.091797,0.212026,0.335478,2
0.866553,0.446465,0.680375,0.792458,0.547605,0.102602,0
0.532957,0.975668,0.991183,0.554953,0.561452,0.564414,1
0.602629,0.886232,0.342584,0.802414,0.892998,0.840251,1
0.361815,0.211701,0.45879,0.279146,0.25812,0.734116,2
0.622832,0.402302,0.416733,0.053908,0.492743,0.501906,1
0.882353,0.067299,0.861888,0.022784,0.689367,0.605268,2
0.234754,0.234805,0.055641,0.693335,0.866284,0.022458,0
0.554727,0.718137,0.88164,0.329255,0.521411,0.488686,2
0.081228,0.254881,0.806839,0.108059,0.730854,0.536573,2
0.943167,0.681546,0.234634,0.171564,0.045384,0.13609,0
0.241874,0.401776,0.62268,0.164246,0.810286,0.640203,2
0.350229,0.209909,0.293755,0.206115,0.848937,0.188062,0
0.031341,0.294037,0.695544,0.730153,0.562324,0.609849,2
0.443152,0.130935,0.65668,0.197007,0.834295,0.889532,2
