a.0,a.1,a.2,b.0,b.1,b.2,y
0.151762,0.477299,0.532031,0.942057,0.014256,0.496675,2
0.846894,0.41073,0.116937,0.556757,0.209803,0.545701,0
0.424559,0.506632,0.839674,0.378968,0.943717,0.166889,2
0.076988,0.316615,0.37267,0.32219,0.014478,0.854731,2
0.31381,0.792105,0.371337,0.399214,0.790682,0.175084,1
0.917236,0.140623,0.489995,0.612168,0.25995,0.969123,2
0.918806,0.832236,0.875322,0.993429,0.638739,0.608296,0
0.594377,0.215397,0.273841,0.272353,0.720651,0.727033,0
0.318733,0.997342,0.389487,0.654069,0.295198,0.669997,2
0.779126,0.846215,0.007582,0.399813,0.935902,0.58952,1
0.614251,0.857798,0.67914,0.538548,0.104905,0.668862,2
0.360072,0.539253,0.300417,0.029605,0.515799,0.015485,1
0.880769,0.29296,0.530179,0.15904,0.32313,0.998736,0
0.508414,0.295499,0.167527,0.418996,0.528684,0.247985,0
0.30229,0.407486,0.627179,0.69968,0.80669,0.090967,1
0.738634,0.607404,0.772521,0.366117,0.545256,0.501697,2
0.452314,0.506302,0.938263,0.704864,0.114828,0.598539,2
0.034587,0.165971,0.332089,0.313658,0.197499,0.955304,2
0.846098,0.738579,0.559219,0.235893,0.981177,0.663371,1
0.71413,0.67417,0.414154,0.19723,0.936637,0.323266,0
0.611285,0.257397,0.92433,0.414094,0.056314,0.378128,2
0.337511,0.129735,0.919853,0.318225,0.684634,0.883004,2
0.930671,0.876274,0.325953,0.596976,0.073896,0.645419,0
0.097163,0.268666,0.090611,0.42645,0.238849,0.536743,0
0.950252,0.09818,0.69225,0.967844,0.104669,0.79643,0
0.326812,0.584978,0.583166,0.413372,0.233035,0.020927,0
0.546234,0.415005,0.069902,0.854617,0.374151,0.059501,1
0.078221,0.56581,0.89127,0.284475,0.251152,0.532518,1
0.966854,0.305064,0.296148,0.388565,0.127855,0.430226,0
0.293914,0.552162,0.604012,0.536139,0.695624,0.500239,2
0.196449,0.124543,0.841418,0.382965,0.660273,0.411708,2
0.925457,0.774566,0.992429,0.612051,0.57642,0.732541,2
0.789291,0.564703,0.728346,0.012137,0.185953,0.558165,2
0.094543,0.23755,0.933704,0.268977,0.762207,0.546805,2
0.184308,0.120698,0.386801,0.489215,0.306774,0.900406,2
0.755343,0.621526,0.125087,0.021274,0.01524,0.412128,0
0.370771,0.621167,0.32812,0.615216,0.173156,0.934698,2
0.087204,0.584122,0.053327,0.707213,0.346448,0.302165,1
0.488816,0.168893,0.522458,0.339888,0.328602,0.866483,2
0.963024,0.116113,0.013795,0.497521,0.316184,0.200358,0
0.186505,0.941204,0.413871,0.515555,0.35503,0.915748,1
0.820425,0.609443,0.611265,0.83869,0.527842,0.923308,0
0.683058,0.52176,0.015373,0.02052,0.1152,0.046674,0
0.676677,0.899166,0.758554,0.755005,0.286005,0.614065,1
0.420941,0.074566,0.580577,0.651753,0.500255,0.606345,2
0.670843,0.582836,0.112177,0.447163,0.747249,0.95659,1
0.135826,0.108957,0.196543,0.659816,0.67966,0.995762,2
0.086391,0.139613,0.199046,0.966878,0.338287,0.649629,0
0.107803,0.101865,0.042026,0.087755,0.58404,0.910819,2
0.078914,0.740544,0.513042,0.499719,0.219568,0.63276,2
0.186616,0.829015,0.416367,0.629964,0.408931,0.223079,1
0.167624,0.006602,0.683543,0.519088,0.883112,0.6044,2
0.348189,0.954049,0.646206,0.243592,0.03675,0.148671,1
0.49168,0.314295,0.803486,0.545708,0.423189,0.445885,2
0.196893,0.635759,0.779278,0.198664,0.726869,0.748792,1
0.166272,0.893732,0.296604,0.201918,0.166538,0.973852,1
0.442371,0.543167,0.471177,0.608573,0.351275,0.96637,0
0.055625,0.931619,0.900661,0.003537,0.148541,0.288214,1
0.623419,0.77682,0.609319,0.645202,0.707016,0.583143,1
0.913525,0.178408,0.831902,0.027693,0.514519,0.691922,2
0.745074,0.755464,0.342754,0.489429,0.221276,0.686616,2
0.800512,0.369624,0.570938,0.034681,0.720797,0.718318,2
0.985481,0.080172,0.064021,0.922464,0.768556,0.617492,0
0.270708,0.007031,0.34509,0.207925,0.947126,0.941765,2
0.079637,0.085823,0.177418,0.539255,0.876946,0.705013,2
0.666524,0.904871,0.864425,0.152353,0.093486,0.069879,0
0.209894,0.471878,0.288861,0.73065,0.700653,0.715016,2
0.439914,0.804053,0.480041,0.979121,0.293841,0.470084,0
0.598426,0.115878,0.619306,0.920456,0.127001,0.730956,2
0.089338,0.615364,0.131823,0.388355,0.655689,0.27671,1
0.158807,0.062401,0.882115,0.703785,0.182453,0.671714,2
0.207623,0.637826,0.281465,0.15433,0.013841,0.009714,1
0.866591,0.240585,0.541678,0.152448,0.864711,0.140813,0
0.248391,0.259373,0.661435,0.984015,0.635125,0.779114,0
0.410705,0.748298,0.073218,0.175126,0.980069,0.089693,1
0.025197,0.978995,0.867362,0.471637,0.754203,0.77156,2
0.209592,0.67812,0.586439,0.554974,0.005485,0.489997,1
0.112174,0.231678,0.677998,0.935073,0.175212,0.502574,2
0.658109,0.327072,0.997471,0.703695,0.148502,0.817564,2
0.429539,0.926307,0.467897,0.339785,0.929581,0.431194,1
0.168615,0.611499,0.350244,0.224631,0.583037,0.115292,1
0.439184,0.665349,0.690479,0.501988,0.960715,0.041928,1
0.52649,0.428757,0.44565,0.106231,0.209333,0.652456,1
0.587065,0.417842,0.658119,0.405399,0.118509,0.588686,0
0.793879,0.975167,0.489504,0.368016,0.044005,0.461694,2
0.772372,0.697083,0.834594,0.102618,0.862989,0.523767,1
0.481756,0.161371,0.245548,0.416699,0.7762,0.855725,2
0.042608,0.396816,0.641521,0.245092,0.184396,0.954585,2
0.278832,0.114432,0.502161,0.54937,0.805098,0.096956,2
0.108414,0.874865,0.114867,0.244562,0.03854,0.18282,2
0.320871,0.573201,0.776854,0.020035,0.047597,0.995501,2
0.953492,0.935689,0.168837,0.28413,0.985292,0.744245,0
0.014054,0.185369,0.794028,0.733612,0.748606,0.67437,2
0.426414,0.777747,0.938089,0.590879,0.47166,0.71952,2
0.63224,0.691244,0.555683,0.516316,0.563693,0.265487,1
0.710691,0.734161,0.386373,0.293975,0.686703,0.003447,1
0.176764,0.911602,0.993539,0.867761,0.571032,0.44164,2
0.178152,0.171133,0.097618,0.264028,0.137485,0.152317,0
0.296173,0.618434,0.037277,0.766797,0.935523,0.833357,0
0.513161,0.62866,0.477401,0.507092,0.979853,0.503338,1
0.342681,0.839547,0.153628,0.474772,0.459714,0.234098,0
0.888334,0.525941,0.385455,0.671782,0.421679,0.86322,0
0.08559,0.816622,0.808544,0.900825,0.229852,0.751755,2
0.757813,0.366216,0.506471,0.889264,0.392125,0.779719,2
0.849748,0.698901,0.448303,0.09084,0.496838,0.994847,1
0.568873,0.012796,0.600766,0.730762,0.930812,0.165107,0
0.891579,0.430627,0.938239,0.340084,0.887698,0.631943,0
0.617661,0.543451,0.755969,0.271893,0.743993,0.798719,2
0.129926,0.93105,0.120538,0.023348,0.640732,0.990704,1
0.719541,0.970998,0.128606,0.617741,0.563405,0.517124,1
0.927245,0.000491,0.839575,0.462083,0.937618,0.421658,0
0.017299,0.175053,0.354506,0.088617,0.012299,0.22477,2
0.111983,0.240676,0.505893,0.287985,0.916592,0.844826,2
0.682317,0.217354,0.255286,0.421754,0.317444,0.508584,0
0.491306,0.237267,0.383737,0.939086,0.594878,0.477001,2
0.093996,0.497543,0.420019,0.813601,0.1076,0.633583,1
0.795854,0.480088,0.342849,0.760992,0.58559,0.385288,0
0.631624,0.026786,0.181204,0.106959,0.852891,0.631125,2
0.352476,0.552506,0.421364,0.64116,0.520916,0.929573,2
0.485977,0.762421,0.634085,0.058987,0.286369,0.71193,2
