a.0,a.1,a.2,b.0,b.1,b.2,y
0.197317,0.190982,0.087107,0.666876,0.245977,0.937472,2
0.553833,0.406252,0.074669,0.745949,0.856741,0.951569,1
0.019585,0.090563,0.805522,0.147179,0.166148,0.993696,2
0.116206,0.831479,0.708737,0.4391,0.624517,0.650879,1
0.3114,0.23649,0.367406,0.293278,0.455883,0.016194,0
0.700916,0.461798,0.70174,0.432958,0.099588,0.774976,2
0.841757,0.416704,0.642035,0.171926,0.976216,0.067485,1
0.707634,0.428433,0.525068,0.136273,0.128848,0.95854,2
0.684669,0.522329,0.352602,0.341615,0.27516,0.296592,0
0.936777,0.284672,0.608788,0.844758,0.340042,0.926165,1
0.058081,0.387651,0.674849,0.875907,0.054978,0.106084,2
0.082894,0.185105,0.769758,0.540145,0.224491,0.254673,2
0.848986,0.361866,0.874332,0.001121,0.23124,0.60145,0
0.642028,0.91713,0.487798,0.261253,0.680161,0.399479,1
0.458927,0.607801,0.258608,0.930012,0.561631,0.584146,0
0.244925,0.812231,0.340255,0.130052,0.613956,0.555827,2
0.921335,0.248897,0.019731,0.1613,0.116813,0.631391,1
0.858934,0.918347,0.24574,0.145184,0.278169,0.245727,1
0.168232,0.153478,0.60278,0.770035,0.464048,0.222846,2
0.383891,0.974278,0.9245,0.410984,0.986735,0.534241,1
0.682448,0.176934,0.687055,0.421216,0.323394,0.469989,2
0.573933,0.284746,0.141016,0.676642,0.604588,0.247497,0
0.821087,0.156566,0.939393,0.393465,0.082689,0.573321,2
0.556078,0.75956,0.961004,0.961173,0.116583,0.056186,1
0.395829,0.686108,0.807998,0.860714,0.035065,0.979834,1
0.48911,0.15561,0.384351,0.207372,0.657576,0.675173,2
0.648535,0.553974,0.872546,0.222759,0.322396,0.055237,1
0.889282,0.858206,0.769193,0.664678,0.081734,0.566321,0
0.558113,0.515827,0.980929,0.844617,0.273029,0.413964,2
0.923594,0.270156,0.055011,0.209719,0.073753,0.595567,0
0.028969,0.091516,0.498912,0.691365,0.493139,0.361601,1
0.975926,0.629936,0.917127,0.174956,0.5285,0.190353,2
0.661104,0.495637,0.719577,0.675293,0.725772,0.957336,1
0.834822,0.75779,0.963514,0.262223,0.869852,0.08429,0
0.514326,0.698545,0.456142,0.9383,0.681205,0.349291,0
0.40056,0.831063,0.786651,0.716984,0.288729,0.451951,1
0.776187,0.598287,0.227629,0.002977,0.962705,0.520989,1
0.431984,0.891754,0.885577,0.970078,0.108106,0.608574,1
0.442434,0.058632,0.71423,0.822478,0.241805,0.752914,2
0.944795,0.098929,0.966412,0.753604,0.034628,0.476691,2
0.205774,0.412256,0.065482,0.802715,0.760251,0.805608,0
0.886904,0.264257,0.863576,0.773547,0.079196,0.34521,2
0.018493,0.269897,0.965671,0.262691,0.30747,0.0654,1
0.240593,0.582124,0.283541,0.553044,0.578845,0.353547,1
0.210596,0.95566,0.26037,0.183127,0.613581,0.903494,1
0.325632,0.512651,0.779421,0.118823,0.202972,0.82302,2
0.663088,0.439043,0.86964,0.334218,0.237088,0.419242,2
0.921999,0.542891,0.882251,0.175936,0.639903,0.628023,2
0.223716,0.641184,0.549714,0.295047,0.833731,0.343205,1
0.17317,0.28801,0.235385,0.397444,0.947133,0.825708,1
0.512857,0.591974,0.798039,0.880592,0.911088,0.364934,1
0.828196,0.764802,0.231202,0.656982,0.678956,0.870463,1
0.935962,0.851881,0.001255,0.685827,0.455076,0.59571,0
0.539829,0.476723,0.346808,0.342696,0.125383,0.541272,2
0.261479,0.064751,0.339557,0.806452,0.459217,0.998922,2
0.923114,0.829437,0.562112,0.196018,0.585681,0.22742,0
0.335043,0.051813,0.76165,0.383723,0.464265,0.200556,1
0.159542,0.848883,0.307803,0.884589,0.303399,0.337927,1
0.251053,0.75551,0.205257,0.330786,0.765359,0.983765,2
0.301565,0.160304,0.976379,0.08407,0.024515,0.87071,2
0.745045,0.088441,0.682913,0.440469,0.665052,0.808578,0
0.160747,0.552365,0.415003,0.12124,0.354168,0.384266,1
0.196188,0.994089,0.034449,0.36466,0.603255,0.130927,2
0.814327,0.18613,0.825918,0.631424,0.554318,0.737954,2
0.415559,0.254746,0.562901,0.208668,0.250503,0.957227,1
0.969741,0.06265,0.317274,0.0671,0.267106,0.270823,0
0.419493,0.820774,0.352558,0.799228,0.082734,0.766449,0
0.995032,0.916396,0.180192,0.696484,0.545315,0.884312,0
0.107984,0.684486,0.294003,0.45691,0.103792,0.070296,2
0.823421,0.447175,0.028377,0.220026,0.017153,0.434231,1
0.641098,0.155411,0.355136,0.352952,0.053702,0.235427,2
0.55981,0.822749,0.273101,0.992812,0.076517,0.650216,2
0.692158,0.381418,0.970894,0.452875,0.923544,0.483939,2
0.870082,0.116661,0.391641,0.822475,0.402274,0.133941,1
0.643651,0.435123,0.15611,0.862415,0.10303,0.665927,0
0.59706,0.505896,0.874239,0.66695,0.665095,0.532567,2
0.886591,0.90814,0.527922,0.474659,0.002269,0.006573,0
0.914586,0.206251,0.239944,0.400472,0.819446,0.366739,0
0.911647,0.148644,0.248183,0.52114,0.013943,0.780574,2
0.783257,0.391977,0.252375,0.508121,0.113054,0.993338,0
0.525615,0.021822,0.161017,0.979697,0.719592,0.686135,1
0.91951,0.333189,0.51855,0.378934,0.001342,0.513559,0
0.246109,0.354013,0.777933,0.367941,0.209469,0.150958,2
0.250183,0.867859,0.394451,0.588533,0.670876,0.743146,1
0.755321,0.007664,0.545203,0.894321,0.261833,0.138254,0
0.652448,0.020215,0.470807,0.526472,0.737655,0.29896,1
0.723248,0.567004,0.454082,0.051977,0.562677,0.04709,1
0.053873,0.463171,0.387148,0.090298,0.099652,0.091483,0
0.431241,0.301743,0.139985,0.539132,0.064262,0.880117,0
0.322811,0.145435,0.009749,0.508063,0.694824,0.210731,1
0.327723,0.835421,0.208405,0.835601,0.825012,0.26836,1
0.442305,0.710135,0.818385,0.625558,0.940322,0.492926,0
0.601066,0.893209,0.667231,0.322199,0.323354,0.42176,2
0.767276,0.106428,0.742688,0.326335,0.600421,0.672592,2
0.702216,0.502325,0.247695,0.004588,0.523792,0.03227,1
0.256957,0.753488,0.626876,0.31937,0.736852,0.322111,0
0.824223,0.690344,0.817552,0.253867,0.541105,0.364103,0
0.26188,0.921326,0.932582,0.788922,0.964816,0.924686,1
0.875702,0.937784,0.797358,0.105839,0.502198,0.840835,2
0.734592,0.668671,0.077622,0.242687,0.99995,0.505773,1
0.809154,0.43745,0.94484,0.023413,0.365456,0.273662,1
0.222539,0.806044,0.835154,0.435081,0.333176,0.603707,0
0.903733,0.173659,0.336799,0.743491,0.480975,0.815844,0
0.177506,0.601992,0.170812,0.606765,0.723174,0.701371,1
0.581293,0.536736,0.843933,0.547181,0.716344,0.399657,1
0.991175,0.489534,0.882414,0.41716,0.924237,0.129005,1
0.021275,0.172915,0.884811,0.668668,0.164414,0.393195,2
0.967003,0.742478,0.518493,0.614863,0.567133,0.69072,0
0.354637,0.585833,0.788387,0.244709,0.474352,0.158312,1
0.476294,0.598071,0.997219,0.797797,0.66183,0.812785,0
0.685,0.096605,0.750641,0.029449,0.898273,0.220495,2
0.50488,0.554278,0.875461,0.826469,0.046582,0.058969,2
0.240717,0.998477,0.275398,0.747487,0.305753,0.918419,0
0.815249,0.86862,0.369241,0.8325,0.205594,0.787372,0
0.900173,0.692555,0.325179,0.172806,0.401747,0.155357,0
0.36027,0.359508,0.149883,0.830122,0.810944,0.871158,0
0.578682,0.784482,0.206486,0.70517,0.498106,0.753771,1
0.914044,0.711879,0.450762,0.971024,0.81237,0.176753,1
0.355046,0.49438,0.523579,0.465264,0.572704,0.4317,2
0.354508,0.080814,0.74225,0.549329,0.283331,0.331895,2
0.381013,0.353088,0.626545,0.761983,0.76737,0.299791,0
0.69285,0.563149,0.223197,0.455218,0.555688,0.481507,0
0.353893,0.42958,0.809389,0.235204,0.945716,0.512579,1
0.027736,0.955714,0.142353,0.403416,0.215507,0.321347,0
0.936465,0.839801,0.022626,0.855555,0.970722,0.838674,0
0.646536,0.386929,0.856561,0.748092,0.395313,0.414472,2
0.060353,0.975367,0.364168,0.255098,0.505545,0.244954,1
0.703857,0.819304,0.67956,0.375252,0.627584,0.850168,0
0.884831,0.429108,0.324556,0.780268,0.006371,0.114026,0
0.108061,0.230911,0.362844,0.051282,0.862299,0.279423,1
0.777769,0.473218,0.483731,0.485144,0.509957,0.111026,0
0.422227,0.861974,0.360351,0.484748,0.288716,0.195647,1
0.992005,0.969871,0.688041,0.023259,0.482977,0.611355,2
0.80435,0.758919,0.015563,0.992561,0.936433,0.061322,0
0.827222,0.387408,0.925004,0.587189,0.186387,0.691586,2
0.942527,0.161831,0.445127,0.231679,0.359774,0.611272,1
0.171541,0.626021,0.778854,0.214602,0.076889,0.297825,2
0.518826,0.626737,0.785271,0.880215,0.707084,0.289771,1
0.09143,0.778375,0.934483,0.702165,0.649277,0.430099,2
0.501325,0.127405,0.573628,0.267154,0.50006,0.842558,1
0.096908,0.468319,0.599552,0.011367,0.598522,0.659318,2
0.364374,0.632861,0.774594,0.695248,0.804413,0.640382,2
0.564398,0.953847,0.896074,0.783005,0.673029,0.101539,0
0.521256,0.621482,0.841056,0.177468,0.301145,0.816946,1
0.99223,0.316184,0.952747,0.42957,0.302163,0.771843,0
0.337997,0.034842,0.290168,0.460819,0.635674,0.116555,0
0.807884,0.463626,0.616946,0.573157,0.77947,0.947151,1
0.475176,0.039452,0.266291,0.673384,0.642335,0.338888,0
0.815565,0.445463,0.3904,0.181876,0.24278,0.46947,2
0.678483,0.9433,0.122361,0.999281,0.772821,0.314713,1
0.949022,0.759217,0.638762,0.723006,0.844421,0.271278,0
0.476867,0.309871,0.534933,0.849056,0.844374,0.882566,2
0.943945,0.043449,0.197014,0.976052,0.878259,0.24054,0
0.531675,0.395118,0.907968,0.817572,0.788738,0.203264,2
