a.0,a.1,a.2,b.0,b.1,b.2,y
0.489954,0.690048,0.101637,0.299035,0.1934,0.873427,0
0.247531,0.096834,0.781466,0.104126,0.712962,0.074389,0
0.242596,0.046725,0.402174,0.020004,0.364049,0.83862,2
0.43571,0.859656,0.982214,0.220353,0.196083,0.18178,0
0.317085,0.037925,0.911801,0.007704,0.752361,0.341066,2
0.139279,0.546373,0.109058,0.867169,0.456985,0.773157,0
0.820946,0.560992,0.46013,0.585166,0.77935,0.714004,1
0.223601,0.534482,0.69706,0.037393,0.816636,0.560445,1
0.415369,0.393049,0.621061,0.840342,0.922696,0.721016,1
0.634595,0.703862,0.170474,0.444136,0.535009,0.277588,2
0.400329,0.117544,0.032905,0.012864,0.040061,0.300996,0
0.308815,0.219298,0.258765,0.846128,0.535315,0.526496,0
0.270517,0.251433,0.001834,0.339611,0.142328,0.930546,1
0.872652,0.858691,0.921456,0.524404,0.848683,0.607642,2
0.069425,0.106402,0.633546,0.114245,0.705395,0.522294,1
0.757362,0.220582,0.323699,0.356014,0.748312,0.915453,1
0.763806,0.989961,0.557618,0.323832,0.558095,0.086035,1
0.570333,0.894188,0.623935,0.068988,0.65039,0.58951,2
0.034574,0.021461,0.751023,0.853878,0.534241,0.45666,2
0.263138,0.733957,0.397294,0.686974,0.491833,0.140147,0
0.766917,0.679545,0.013872,0.525894,0.864506,0.487116,2
0.748477,0.450497,0.313574,0.581912,0.558804,0.577756,2
0.058688,0.518117,0.481587,0.749706,0.41153,0.53631,1
0.727913,0.109184,0.664991,0.536792,0.735435,0.387576,1
0.536164,0.939796,0.023518,0.774554,0.286101,0.586209,0
0.526059,0.233716,0.082433,0.659879,0.436179,0.866557,0
0.818788,0.628069,0.80149,0.282362,0.493336,0.836404,2
0.705765,0.635058,0.810271,0.75621,0.761406,0.122477,2
0.943665,0.05778,0.839264,0.169856,0.550145,0.336003,2
0.421115,0.126212,0.317788,0.434431,0.59209,0.379702,2
0.247058,0.503968,0.343305,0.589081,0.596174,0.057711,1
0.597001,0.646524,0.021395,0.068829,0.121765,0.815799,2
0.942398,0.769673,0.893963,0.963559,0.759481,0.100865,0
0.063246,0.398923,0.946421,0.764682,0.524195,0.663355,2
0.423084,0.058489,0.802447,0.13777,0.287712,0.449584,2
0.58723,0.242156,0.965601,0.15789,0.311943,0.830519,1
0.349433,0.451151,0.579381,0.016131,0.680766,0.415499,1
0.085656,0.255412,0.483581,0.578625,0.683905,0.484217,1
0.495547,0.498408,0.583929,0.447656,0.179296,0.505384,0
0.720669,0.213783,0.329551,0.155125,0.700594,0.124412,2
0.27735,0.462061,0.215943,0.253362,0.079366,0.882691,0
0.278241,0.795647,0.261151,0.841242,0.381304,0.850718,1
0.509647,0.93322,0.142296,0.000306,0.787532,0.243147,1
0.916225,0.260731,0.117111,0.462514,0.662198,0.5628,2
0.902382,0.631231,0.262123,0.647286,0.351516,0.394002,0
0.899022,0.111802,0.253486,0.042026,0.858145,0.338009,1
0.026372,0.041582,0.295367,0.219706,0.069028,0.8245,2
0.148792,0.495054,0.213739,0.726953,0.561959,0.366493,1
0.268,0.013493,0.011175,0.675417,0.1347,0.172124,1
0.760457,0.389004,0.540642,0.995634,0.825118,0.547583,0
0.037772,0.871041,0.534219,0.733147,0.096371,0.914506,2
0.963145,0.120013,0.189842,0.385487,0.741168,0.926991,1
0.830762,0.572959,0.802492,0.016061,0.383624,0.383713,2
0.074223,0.159518,0.917533,0.897654,0.115655,0.129183,0
0.173216,0.728562,0.424193,0.2739,0.319478,0.080462,1
0.590266,0.940794,0.65698,0.914874,0.826026,0.127243,1
0.647004,0.779814,0.304527,0.890558,0.6491,0.985626,0
0.108478,0.406623,0.127017,0.724085,0.010806,0.12329,2
0.632202,0.047821,0.427923,0.319812,0.734719,0.986529,2
0.859371,0.661242,0.172102,0.201045,0.355324,0.800267,2
0.540328,0.883703,0.048125,0.371478,0.617019,0.761064,1
0.192612,0.894736,0.466626,0.354671,0.014895,0.476984,1
0.941733,0.235959,0.89755,0.016756,0.652142,0.543917,2
0.43884,0.68992,0.985905,0.338356,0.821134,0.084685,1
0.765727,0.979086,0.153848,0.852366,0.757297,0.462096,0
0.321139,0.365553,0.321124,0.626036,0.298834,0.134043,2
0.141116,0.535769,0.184095,0.282264,0.988228,0.236976,1
0.474263,0.722888,0.963496,0.029688,0.02854,0.154839,2
0.446729,0.188501,0.462544,0.760307,0.413209,0.603848,0
0.543012,0.835615,0.326734,0.268402,0.240143,0.990757,0
0.63492,0.065611,0.956079,0.126516,0.172581,0.048553,2
0.083995,0.522814,0.809994,0.283731,0.725269,0.830543,1
0.092715,0.746258,0.451872,0.720207,0.800436,0.904371,2
0.505612,0.429941,0.594831,0.99455,0.70404,0.541873,1
0.498697,0.810057,0.033604,0.846652,0.540487,0.331942,2
