a.0,a.1,a.2,b.0,b.1,b.2,y
0.658746,0.066004,0.443515,0.060588,0.781272,0.15765,0
0.273794,0.242466,0.205818,0.236502,0.673161,0.457376,1
0.097311,0.118172,0.313332,0.020754,0.489608,0.835631,2
0.50338,0.539592,0.56898,0.361143,0.602641,0.287248,1
0.865748,0.017083,0.140451,0.384698,0.202243,0.550225,0
0.931459,0.335587,0.522365,0.89695,0.862053,0.932466,0
0.814574,0.652291,0.206086,0.9475,0.870049,0.867575,0
0.982445,0.147886,0.876693,0.543993,0.99042,0.537176,0
0.411553,0.829119,0.632274,0.415317,0.963261,0.433971,1
0.670284,0.387973,0.452614,0.454895,0.355548,0.752499,2
0.401803,0.764146,0.984693,0.456522,0.205173,0.599945,1
0.585277,0.976934,0.923596,0.506398,0.840924,0.701586,2
0.622931,0.193116,0.338235,0.015877,0.7256,0.004568,1
0.761264,0.246181,0.282285,0.383979,0.020403,0.713616,0
0.834443,0.014812,0.261869,0.210423,0.653632,0.578244,1
0.92755,0.823818,0.990679,0.882014,0.074773,0.04005,0
0.863133,0.992944,0.573206,0.003509,0.325972,0.231162,1
0.46826,0.925074,0.075237,0.281621,0.746606,0.955842,1
0.53973,0.735693,0.863349,0.079171,0.168177,0.476731,0
0.888003,0.05318,0.914513,0.904482,0.098901,0.332965,0
0.012414,0.752258,0.976663,0.572449,0.148542,0.006014,2
0.316844,0.329531,0.97907,0.951566,0.033861,0.857548,0
0.577528,0.575517,0.811046,0.558124,0.081961,0.526193,2
0.986991,0.697938,0.850545,0.881097,0.110903,0.647734,0
0.055487,0.469846,0.7341,0.910709,0.352899,0.204945,2
0.352577,0.079651,0.325653,0.152438,0.373741,0.303742,1
0.363408,0.774646,0.39983,0.019046,0.028989,0.201567,1
0.35392,0.239771,0.779121,0.801177,0.047976,0.24524,2
0.474115,0.85616,0.839936,0.173443,0.229715,0.916888,2
0.137891,0.852218,0.51516,0.363183,0.276433,0.930317,1
0.362049,0.2049,0.299496,0.868913,0.011586,0.407875,0
0.500312,0.210534,0.306024,0.679138,0.670813,0.411867,1
0.585233,0.562079,0.330885,0.415862,0.800953,0.004921,2
0.405338,0.510238,0.874449,0.912611,0.815371,0.372274,2
0.791463,0.346844,0.925494,0.075232,0.264947,0.418566,2
0.479483,0.579508,0.37647,0.252954,0.232618,0.215312,1
0.487175,0.954253,0.083325,0.239865,0.077752,0.947178,1
0.005095,0.942258,0.578866,0.712556,0.172386,0.071208,1
0.815937,0.907889,0.04248,0.561344,0.022678,0.024657,0
0.036009,0.221684,0.698845,0.657288,0.538839,0.966573,1
0.293083,0.744989,0.546512,0.714509,0.166841,0.086569,2
0.048645,0.994401,0.6279,0.273571,0.761959,0.794267,1
0.23229,0.370869,0.672593,0.167152,0.770702,0.818112,2
0.808739,0.13495,0.887617,0.945379,0.595823,0.136242,0
0.55547,0.802425,0.964964,0.387831,0.433423,0.752517,1
0.504443,0.722632,0.347687,0.604446,0.431465,0.511116,1
0.855946,0.392838,0.285113,0.476205,0.532691,0.556976,0
0.082583,0.505651,0.009114,0.984201,0.189161,0.17826,1
0.442014,0.181911,0.215947,0.572856,0.391263,0.104485,2
0.515044,0.39104,0.299103,0.156752,0.495116,0.224399,1
0.028436,0.662784,0.404545,0.57856,0.489801,0.239464,1
0.561592,0.414251,0.532781,0.709054,0.73905,0.393073,1
