a.0,a.1,a.2,b.0,b.1,b.2,y
0.173733,0.617305,0.120072,0.639375,0.488229,0.751813,0
0.655179,0.571071,0.920186,0.6556,0.296591,0.299214,0
0.138176,0.01356,0.264085,0.56508,0.231492,0.705485,2
0.441191,0.335359,0.620303,0.640782,0.360802,0.90003,1
0.544789,0.318049,0.662859,0.820731,0.060709,0.877171,2
0.071167,0.424155,0.742378,0.888615,0.407572,0.741843,2
0.513775,0.921786,0.122981,0.00128,0.738199,0.355525,1
0.680848,0.091592,0.637566,0.163412,0.781419,0.220499,2
0.61759,0.166672,0.953269,0.522992,0.436761,0.509645,2
0.926962,0.598344,0.721655,0.355672,0.445435,0.156862,2
0.257251,0.726274,0.182555,0.145878,0.448828,0.806831,2
0.073385,0.568155,0.229622,0.950352,0.220694,0.975446,1
0.077713,0.585499,0.5423,0.29397,0.612383,0.281667,0
0.598054,0.807694,0.85411,0.585207,0.580419,0.229796,0
0.357147,0.522934,0.52547,0.112223,0.986207,0.585084,2
0.410315,0.218033,0.596227,0.212452,0.303247,0.677334,2
0.571909,0.852076,0.139079,0.023828,0.314471,0.760457,1
0.878916,0.126695,0.127606,0.420276,0.727748,0.328868,0
0.974304,0.564266,0.979908,0.646738,0.448398,0.38647,1
0.164182,0.863957,0.025099,0.260506,0.174429,0.44801,1
0.128977,0.049699,0.845527,0.342963,0.004487,0.278939,0
0.139071,0.191734,0.517036,0.718453,0.237448,0.344353,2
0.736478,0.911512,0.270635,0.494367,0.051175,0.489141,0
0.632343,0.758277,0.958949,0.989168,0.755762,0.714794,0
0.324108,0.613219,0.507,0.474852,0.767183,0.121274,1
0.637285,0.089441,0.710788,0.656107,0.746322,0.549083,0
0.234727,0.013575,0.3805,0.215982,0.911415,0.827883,2
0.417183,0.747083,0.028865,0.117504,0.24112,0.198876,1
0.362314,0.44078,0.977531,0.881329,0.358439,0.208992,2
0.82832,0.828195,0.204426,0.774168,0.186663,0.277636,1
0.994732,0.571426,0.65551,0.73581,0.896359,0.342666,0
0.499906,0.637464,0.405072,0.42715,0.233356,0.66258,0
0.589242,0.43236,0.633046,0.302539,0.611894,0.713107,0
0.264882,0.829048,0.465488,0.736671,0.199549,0.40356,2
0.379943,0.116469,0.311415,0.093515,0.4032,0.022816,1
0.545579,0.7769,0.206333,0.824262,0.72583,0.50515,1
0.428737,0.493092,0.821047,0.469375,0.958289,0.478525,1
0.287,0.869241,0.429204,0.352908,0.195572,0.616763,1
0.826578,0.3824,0.031023,0.009584,0.546777,0.077594,0
0.990916,0.150696,0.04333,0.370261,0.362955,0.863364,0
0.144423,0.430277,0.015781,0.080987,0.344929,0.54579,2
0.456795,0.335696,0.053037,0.106312,0.989162,0.748372,1
0.539451,0.067826,0.327021,0.886864,0.565337,0.615363,0
0.07833,0.081165,0.041,0.949796,0.839876,0.335219,2
0.104039,0.964452,0.081648,0.689342,0.949482,0.250095,2
0.989017,0.534935,0.611443,0.180786,0.056376,0.362477,0
0.903552,0.243519,0.576411,0.032902,0.979616,0.305259,2
0.366835,0.740024,0.594997,0.475098,0.504305,0.557516,2
0.702989,0.933404,0.365471,0.503708,0.293372,0.667471,0
0.484482,0.585819,0.594537,0.101998,0.239958,0.199147,2
0.443354,0.919009,0.124015,0.455116,0.517245,0.944126,1
0.346345,0.836583,0.405174,0.373582,0.094505,0.538134,1
0.906222,0.810489,0.666007,0.949878,0.130819,0.093579,0
0.66361,0.985231,0.76239,0.21187,0.836795,0.215202,1
0.813671,0.092267,0.654132,0.753708,0.856356,0.676474,0
0.189667,0.916342,0.81191,0.296677,0.095141,0.833654,2
0.958609,0.290885,0.846281,0.134362,0.119414,0.698047,2
0.019093,0.579234,0.997272,0.034095,0.780499,0.330519,1
0.91534,0.880335,0.668945,0.804221,0.93075,0.176171,0
0.157999,0.431617,0.476706,0.726729,0.925111,0.956156,2
0.118668,0.546856,0.192093,0.911686,0.604633,0.873856,1
0.231751,0.49023,0.551247,0.011747,0.656491,0.017431,1
0.682797,0.797729,0.073419,0.840211,0.848827,0.155365,0
0.914176,0.31506,0.342845,0.803345,0.422601,0.495354,0
0.925739,0.434527,0.102589,0.996048,0.509643,0.91437,0
0.291815,0.000239,0.29744,0.493788,0.800816,0.570906,2
0.343781,0.28313,0.282385,0.623824,0.545042,0.224606,1
0.056932,0.722207,0.89924,0.721413,0.671012,0.83874,2
0.036038,0.250405,0.502955,0.053747,0.994428,0.724209,2
0.085479,0.835254,0.895304,0.815391,0.213702,0.820718,2
0.145788,0.639958,0.619574,0.463037,0.651967,0.273507,2
0.601691,0.880334,0.916987,0.237376,0.350737,0.453616,1
0.963417,0.934797,0.336412,0.872491,0.672506,0.494329,0
0.685044,0.828395,0.113479,0.676003,0.561211,0.418351,2
0.760127,0.813765,0.735045,0.011944,0.794188,0.452569,1
0.045576,0.558203,0.016559,0.07586,0.454557,0.97892,2
0.285133,0.512229,0.501188,0.92696,0.956296,0.341089,1
0.383605,0.648763,0.941304,0.63571,0.873428,0.021241,1
0.154818,0.673863,0.30212,0.245965,0.713582,0.854861,1
0.415323,0.264589,0.592243,0.682376,0.280923,0.147094,0
0.262361,0.8064,0.50286,0.364752,0.928645,0.804273,1
0.197097,0.288191,0.795577,0.625346,0.156335,0.730476,2
0.746997,0.20047,0.337764,0.264338,0.863845,0.097594,0
0.897154,0.533551,0.473008,0.184075,0.844176,0.346595,1
0.924996,0.448823,0.858588,0.178643,0.017663,0.108861,2
0.257477,0.806225,0.194118,0.584616,0.445477,0.143498,1
0.912119,0.409619,0.973362,0.895487,0.563658,0.888914,2
0.209153,0.461237,0.900728,0.247798,0.839054,0.433047,1
0.798091,0.769238,0.145462,0.042636,0.511415,0.49922,1
0.0682,0.012974,0.057906,0.130147,0.052923,0.454982,2
0.30455,0.178734,0.529279,0.343195,0.827391,0.212297,1
0.226994,0.020097,0.594761,0.87047,0.247835,0.113977,2
0.666371,0.287014,0.358416,0.937916,0.148241,0.85395,0
0.041666,0.613198,0.989167,0.474341,0.687692,0.203974,2
0.544153,0.309615,0.971327,0.943746,0.233082,0.810063,2
0.375701,0.833736,0.558281,0.932208,0.06727,0.509034,0
0.605699,0.122341,0.726239,0.655879,0.605491,0.84881,2
0.629359,0.9043,0.916205,0.1864,0.950232,0.850568,2
0.222925,0.726057,0.939365,0.122613,0.217259,0.77754,2
0.159978,0.173793,0.709824,0.690787,0.783146,0.032577,0
0.804882,0.475115,0.155541,0.387298,0.209761,0.657728,2
0.980256,0.333716,0.609398,0.830664,0.84149,0.018215,0
0.280838,0.729186,0.350384,0.262102,0.308551,0.376523,1
0.507252,0.663132,0.130365,0.688315,0.186204,0.709258,0
0.090749,0.410491,0.862247,0.205136,0.764864,0.730843,2
0.967946,0.085906,0.141785,0.897388,0.915475,0.479169,0
0.373596,0.03066,0.731941,0.244109,0.004553,0.620557,2
0.799194,0.402841,0.274183,0.337992,0.506312,0.271467,0
0.703938,0.163205,0.540542,0.333566,0.377452,0.420693,0
0.053805,0.940105,0.892411,0.89784,0.256366,0.910521,2
0.53474,0.766221,0.199462,0.393924,0.970558,0.147235,1
0.189535,0.971456,0.623119,0.741599,0.475051,0.914996,1
0.538673,0.937579,0.825534,0.996782,0.217387,0.395226,1
0.237494,0.355594,0.47733,0.743301,0.495007,0.620308,0
0.446096,0.209095,0.06733,0.738487,0.682516,0.565092,0
0.518922,0.153548,0.776271,0.85288,0.321904,0.734218,0
0.822342,0.356337,0.151914,0.212727,0.42304,0.672132,1
0.794756,0.718888,0.869378,0.868559,0.226486,0.958227,0
0.328538,0.369038,0.685045,0.574564,0.597511,0.123141,0
0.075135,0.946066,0.498063,0.671436,0.868098,0.605342,1
0.193223,0.079884,0.476201,0.648186,0.884525,0.800621,2
0.072314,0.734619,0.288094,0.233709,0.336683,0.022236,1
0.135658,0.818234,0.224807,0.286008,0.389318,0.663111,2
0.25929,0.86201,0.338384,0.660661,0.103206,0.91302,2
0.251907,0.324138,0.079759,0.38303,0.552754,0.236549,0
0.550488,0.583224,0.23542,0.51779,0.463836,0.005407,0
0.879939,0.496998,0.776174,0.900926,0.321744,0.372983,0
0.854259,0.729105,0.349268,0.21425,0.707309,0.824111,1
0.053003,0.805162,0.274837,0.042381,0.614254,0.934036,1
0.584022,0.37757,0.088697,0.488456,0.330109,0.207559,0
0.904671,0.213903,0.94178,0.96685,0.116237,0.084623,0
0.901941,0.903798,0.111707,0.793609,0.531648,0.736977,1
0.258081,0.047824,0.206721,0.246248,0.337275,0.725065,2
0.730439,0.680299,0.996307,0.165259,0.899572,0.341553,1
0.719002,0.917497,0.293168,0.392349,0.522985,0.463492,1
0.091127,0.827884,0.249944,0.849274,0.154897,0.407984,0
0.237798,0.083471,0.372834,0.744508,0.696893,0.202952,2
0.959715,0.284353,0.978759,0.776625,0.745645,0.716793,0
0.501163,0.631355,0.312303,0.075639,0.359752,0.666627,2
0.63492,0.427406,0.199409,0.120051,0.514947,0.212733,1
0.890512,0.687226,0.12655,0.581409,0.753716,0.854872,0
0.091522,0.882151,0.111721,0.316938,0.022692,0.29752,0
0.873613,0.826145,0.743892,0.119579,0.255541,0.48978,2
0.539074,0.568866,0.875957,0.033078,0.161273,0.602294,1
0.134771,0.81484,0.55132,0.619318,0.922113,0.680617,1
0.147084,0.574856,0.000185,0.353642,0.760599,0.352114,0
0.959749,0.680625,0.86378,0.00296,0.820151,0.292256,2
0.007588,0.174698,0.026846,0.966603,0.000875,0.564099,1
0.923171,0.450209,0.273801,0.86772,0.520672,0.911421,0
0.129301,0.394344,0.515033,0.712405,0.603409,0.922872,2
0.277347,0.877736,0.389986,0.706307,0.89438,0.401995,1
0.968115,0.717808,0.188827,0.636784,0.426071,0.778222,0
0.832446,0.680153,0.334655,0.320589,0.765755,0.83695,1
0.469604,0.924909,0.022904,0.038973,0.809702,0.65057,1
0.979218,0.390529,0.181069,0.152191,0.740983,0.903114,0
0.594367,0.137147,0.869483,0.209843,0.172759,0.491073,2
0.764037,0.903713,0.481711,0.436359,0.115697,0.773677,0
0.786376,0.951055,0.320467,0.494561,0.210309,0.665883,0
0.901451,0.721833,0.325608,0.129979,0.592359,0.203089,1
0.026396,0.426633,0.415656,0.205183,0.101235,0.017177,2
0.227199,0.535018,0.801606,0.026332,0.255764,0.943194,2
0.962457,0.08191,0.093266,0.728725,0.122319,0.358892,0
0.828623,0.019805,0.321657,0.307541,0.588531,0.65751,0
0.25626,0.343811,0.165619,0.901259,0.708865,0.661515,2
0.70271,0.623289,0.500257,0.84725,0.487702,0.916192,2
0.609099,0.477663,0.212676,0.912877,0.026505,0.618404,0
0.664062,0.514804,0.995982,0.802895,0.784733,0.93236,2
0.752953,0.913854,0.6415,0.399004,0.542792,0.490276,1
0.439268,0.414414,0.680702,0.244144,0.926083,0.84769,1
0.350711,0.814883,0.63289,0.85177,0.516478,0.81863,2
0.214067,0.517329,0.525606,0.382757,0.542298,0.204011,1
0.771111,0.262022,0.413254,0.531999,0.403929,0.478978,2
0.363109,0.877477,0.089723,0.24359,0.182675,0.869898,0
0.071309,0.417228,0.00396,0.603146,0.699869,0.268627,0
0.960827,0.909106,0.619527,0.528997,0.989497,0.973228,1
0.776913,0.971992,0.412757,0.499155,0.86605,0.373124,1
0.695104,0.912506,0.997865,0.712344,0.798219,0.738329,1
0.951968,0.062266,0.81084,0.363283,0.569973,0.6693,0
0.273366,0.62515,0.062433,0.70354,0.330781,0.119006,1
0.597465,0.939058,0.786863,0.814697,0.874743,0.868496,1
0.885462,0.613262,0.929836,0.364268,0.578057,0.397764,2
0.991527,0.602281,0.559799,0.490622,0.264017,0.383653,0
0.559746,0.864318,0.863427,0.438215,0.156251,0.253776,2
0.02932,0.403381,0.556246,0.931815,0.117452,0.075141,1
0.536563,0.561903,0.103191,0.483805,0.572567,0.30135,0
0.328794,0.029352,0.915614,0.531256,0.964361,0.690046,2
0.764233,0.17646,0.953208,0.769662,0.111058,0.512742,2
0.200567,0.461367,0.225492,0.19248,0.438872,0.194507,1
0.736388,0.155335,0.754033,0.354011,0.000203,0.49808,2
0.50073,0.624775,0.587211,0.235428,0.035817,0.163442,0
0.717658,0.592979,0.31345,0.904612,0.35408,0.53507,1
0.544706,0.732853,0.644214,0.229308,0.587054,0.904887,2
0.134148,0.929465,0.651668,0.283422,0.930202,0.922173,1
0.765474,0.319577,0.021805,0.715104,0.918714,0.104561,0
0.758112,0.818177,0.399753,0.180354,0.254378,0.33188,1
0.817356,0.729751,0.579766,0.17541,0.092271,0.832141,2
0.030577,0.884954,0.258896,0.195574,0.564763,0.074813,2
0.081206,0.577708,0.651082,0.225728,0.801671,0.95755,2
0.592446,0.237107,0.758537,0.078855,0.560827,0.061773,0
0.725993,0.614532,0.629476,0.425366,0.349483,0.268447,1
0.891985,0.849688,0.509942,0.573549,0.723386,0.256726,0
0.991761,0.081431,0.323218,0.349402,0.603204,0.99908,2
0.407246,0.71705,0.025294,0.478012,0.070788,0.982156,0
0.248465,0.924435,0.968137,0.418634,0.502962,0.577325,1
0.092778,0.165636,0.968003,0.262036,0.079864,0.549046,2
0.135768,0.467562,0.789151,0.941077,0.201422,0.992523,2
0.15962,0.391459,0.979192,0.285791,0.597504,0.301518,2
0.82885,0.931659,0.722471,0.39344,0.833561,0.691084,1
0.275412,0.423231,0.138017,0.863749,0.038937,0.18302,0
0.647949,0.168339,0.595436,0.506505,0.440233,0.892571,0
0.074628,0.988373,0.327356,0.371284,0.258298,0.412901,1
0.488344,0.575313,0.996291,0.838017,0.121638,0.873956,2
0.764417,0.06347,0.958585,0.208634,0.649991,0.925131,2
0.169914,0.681453,0.855909,0.427082,0.550768,0.322158,1
0.722355,0.794264,0.209403,0.782382,0.721897,0.861887,0
0.661325,0.516489,0.51259,0.018901,0.585533,0.093968,0
0.057423,0.218247,0.783293,0.943531,0.60338,0.785456,0
0.979137,0.987858,0.978193,0.16376,0.88835,0.168194,1
0.637852,0.194953,0.115448,0.285397,0.717644,0.53974,0
0.202807,0.096606,0.209189,0.562401,0.254085,0.739394,2
0.127806,0.254839,0.150098,0.83284,0.198746,0.938308,2
0.563524,0.366675,0.544008,0.746141,0.902037,0.848112,2
0.631996,0.595855,0.077343,0.477791,0.705597,0.881002,1
0.096743,0.656493,0.200873,0.800336,0.569595,0.735367,1
0.903858,0.175293,0.479288,0.360321,0.640312,0.654236,0
0.829311,0.835015,0.934609,0.92155,0.793562,0.912372,0
0.9318,0.007838,0.603358,0.477405,0.508555,0.608813,0
0.214961,0.457402,0.934494,0.906021,0.148988,0.755262,2
0.783492,0.607403,0.466185,0.632489,0.861599,0.093847,0
0.319377,0.154251,0.812414,0.524598,0.415523,0.289456,2
0.607787,0.744549,0.603496,0.664829,0.21956,0.910038,2
0.620792,0.214747,0.974229,0.454682,0.395979,0.123173,0
0.675342,0.359764,0.103855,0.570937,0.155902,0.296561,0
0.572253,0.219856,0.24533,0.673196,0.980787,0.775362,0
0.750331,0.682871,0.455877,0.933288,0.813788,0.241054,1
0.999585,0.438722,0.114794,0.284131,0.213864,0.32676,0
0.82985,0.608446,0.054982,0.019979,0.214072,0.435107,1
0.400718,0.254175,0.023262,0.448689,0.851207,0.249194,0
0.398778,0.805635,0.130115,0.36867,0.453309,0.257434,0
0.466434,0.805595,0.690455,0.379548,0.746124,0.474178,2
0.024473,0.808561,0.622608,0.970954,0.511834,0.866893,1
0.445623,0.441565,0.005238,0.847753,0.275917,0.033857,1
0.799249,0.649433,0.944501,0.700849,0.793612,0.172247,1
0.398622,0.064169,0.919836,0.005339,0.527277,0.514866,2
0.308748,0.347254,0.555262,0.945241,0.388423,0.264129,0
0.491427,0.101295,0.690987,0.688515,0.044551,0.172891,2
0.052447,0.238747,0.462713,0.559544,0.107953,0.840516,2
0.229301,0.765075,0.373139,0.421251,0.60731,0.964434,1
0.741737,0.106568,0.411658,0.72174,0.720204,0.375887,0
0.360991,0.465843,0.24809,0.061581,0.223295,0.16663,1
0.317078,0.043275,0.527409,0.420959,0.258692,0.686814,2
0.894771,0.975734,0.31779,0.03207,0.586809,0.483341,1
0.420594,0.514712,0.923625,0.577013,0.790655,0.238628,2
0.369617,0.311427,0.225438,0.909502,0.267588,0.406061,0
0.144909,0.562338,0.900427,0.629283,0.25412,0.866971,2
0.917649,0.260663,0.548566,0.997733,0.400486,0.979731,0
0.27913,0.093233,0.050917,0.705342,0.604395,0.454171,0
0.625908,0.37165,0.153035,0.530463,0.830223,0.543975,2
0.125553,0.709768,0.30757,0.607985,0.934838,0.191751,1
0.58806,0.087544,0.721358,0.815521,0.497801,0.12577,0
0.290033,0.119585,0.173359,0.269081,0.533708,0.740538,2
0.503792,0.01199,0.173825,0.388283,0.414176,0.674184,0
0.476738,0.725825,0.948321,0.060078,0.900872,0.463115,1
0.030894,0.847534,0.866184,0.658833,0.839913,0.114251,1
0.349905,0.4819,0.924268,0.58503,0.128641,0.134577,2
0.891642,0.753002,0.43817,0.708439,0.116016,0.77524,0
0.575593,0.550768,0.174821,0.54371,0.924429,0.462353,0
0.574216,0.471872,0.667573,0.657256,0.096857,0.565992,2
0.301226,0.496926,0.40287,0.995219,0.203819,0.043668,0
0.171123,0.756609,0.158655,0.369859,0.762483,0.86342,1
0.961901,0.183263,0.818892,0.571547,0.365984,0.051301,0
0.400535,0.434827,0.977844,0.107185,0.840686,0.651391,2
0.222178,0.618925,0.787358,0.52291,0.643899,0.471179,2
0.159012,0.25257,0.453212,0.061801,0.929045,0.748303,2
0.23765,0.727447,0.405884,0.508925,0.815335,0.475017,1
0.176761,0.394367,0.90519,0.36627,0.138448,0.250934,2
