a.0,a.1,a.2,b.0,b.1,b.2,y
0.304451,0.819099,0.255323,0.160949,0.633304,0.79706,1
0.155989,0.921558,0.773493,0.748784,0.607971,0.209256,2
0.492557,0.344349,0.221883,0.315278,0.720452,0.416991,0
0.779023,0.97927,0.308582,0.000117,0.61756,0.843964,1
0.44234,0.988274,0.121476,0.510684,0.893247,0.667587,1
0.192082,0.436766,0.768828,0.603032,0.162892,0.381668,2
0.042059,0.939885,0.229979,0.688194,0.987229,0.28026,1
0.903437,0.248235,0.170603,0.259682,0.147357,0.612767,1
0.603283,0.792267,0.710468,0.834874,0.394081,0.699478,2
0.023174,0.31246,0.71661,0.218758,0.403907,0.988762,1
0.773977,0.04879,0.426875,0.065515,0.657599,0.70665,0
0.550109,0.28308,0.037568,0.387479,0.036229,0.387308,0
0.326492,0.383787,0.157041,0.306398,0.242384,0.575256,1
0.597194,0.600011,0.360651,0.89739,0.336177,0.448589,0
0.630549,0.688816,0.884895,0.60949,0.371689,0.201155,1
0.067142,0.22948,0.643494,0.676846,0.527353,0.965573,2
0.943132,0.483503,0.741656,0.197317,0.619126,0.386864,2
0.181595,0.057501,0.741654,0.622851,0.429622,0.41763,2
0.778077,0.354449,0.762206,0.71351,0.011261,0.193386,0
0.932093,0.156745,0.520362,0.003468,0.573109,0.16446,2
0.349811,0.984273,0.963246,0.380657,0.284062,0.700761,2
0.182404,0.368713,0.942819,0.36918,0.999051,0.627751,2
0.942077,0.923882,0.138598,0.67765,0.15824,0.392443,0
0.566719,0.636786,0.126818,0.849918,0.676374,0.753881,2
0.068311,0.759257,0.46197,0.00724,0.53148,0.632474,2
0.045031,0.045158,0.860895,0.066361,0.325368,0.737289,2
0.226163,0.003234,0.455547,0.966407,0.480044,0.8816,1
0.548166,0.523859,0.603524,0.4917,0.233706,0.331105,2
0.25295,0.223915,0.093414,0.084509,0.659847,0.5619,1
0.570445,0.631659,0.016631,0.534386,0.106828,0.334299,0
0.898213,0.458021,0.757019,0.350316,0.8991,0.003415,1
0.553681,0.774049,0.850071,0.68065,0.680261,0.521826,2
0.311137,0.263989,0.991513,0.182989,0.204231,0.644701,2
0.615709,0.495447,0.164105,0.967821,0.65369,0.420505,0
0.553237,0.73786,0.192599,0.427902,0.933046,0.75973,1
0.892222,0.211128,0.805143,0.268751,0.351081,0.926372,2
0.622939,0.153781,0.730045,0.063673,0.717892,0.651352,0
0.944665,0.450537,0.06761,0.006293,0.118585,0.525756,1
0.839766,0.5023,0.933487,0.920621,0.99861,0.33118,2
0.938722,0.247779,0.515381,0.989663,0.555201,0.334398,0
0.202858,0.789184,0.717206,0.274768,0.10495,0.57874,2
0.348168,0.720816,0.981944,0.954723,0.959971,0.772203,2
0.941264,0.861854,0.493153,0.976381,0.302286,0.532342,0
0.676953,0.178708,0.970855,0.9582,0.899912,0.731531,2
0.190768,0.806069,0.837618,0.201383,0.084238,0.728387,2
0.838831,0.579551,0.288254,0.120992,0.813038,0.340522,2
0.076603,0.337445,0.856668,0.142972,0.57005,0.02057,0
0.127251,0.313666,0.033376,0.824361,0.416858,0.598876,1
0.588882,0.113951,0.126954,0.643625,0.555129,0.305109,0
0.269016,0.948466,0.555099,0.191031,0.864045,0.363284,1
0.808571,0.423445,0.740245,0.219651,0.682365,0.625097,2
0.30373,0.3875,0.209142,0.267007,0.217814,0.554862,1
0.247234,0.330122,0.930371,0.408188,0.978369,0.963359,2
0.314737,0.857048,0.283135,0.247918,0.892692,0.430787,2
0.183418,0.238068,0.236997,0.856692,0.394834,0.041858,1
0.602328,0.696967,0.527627,0.753091,0.789069,0.380827,2
0.616884,0.62676,0.429807,0.478738,0.019727,0.607163,1
0.474339,0.111542,0.205963,0.894453,0.23285,0.244618,0
0.329953,0.509714,0.617567,0.037517,0.771201,0.951899,2
0.925403,0.922878,0.476593,0.622994,0.010344,0.363951,0
0.367108,0.319958,0.547953,0.533925,0.974523,0.236312,2
0.414526,0.400778,0.473123,0.038469,0.22435,0.190703,1
0.596026,0.55678,0.594368,0.870987,0.99701,0.766733,0
0.703259,0.37038,0.542655,0.199842,0.060553,0.102048,2
0.682142,0.873296,0.51711,0.200819,0.938581,0.589748,1
