a.0,a.1,a.2,b.0,b.1,b.2,y
0.941008,0.894667,0.464557,0.415905,0.365429,0.730154,1
0.177896,0.472189,0.454274,0.785793,0.433105,0.64418,0
0.048182,0.799032,0.298906,0.938243,0.569607,0.909787,2
0.904628,0.623847,0.827237,0.802154,0.700589,0.808855,2
0.50218,0.73157,0.019499,0.199822,0.942333,0.217646,1
0.080515,0.248452,0.136618,0.16432,0.05715,0.598093,2
0.002724,0.345372,0.898299,0.490462,0.143666,0.059284,2
0.825362,0.2448,0.202873,0.607528,0.748237,0.266851,0
0.463725,0.182025,0.575979,0.587395,0.700161,0.696541,2
0.744577,0.51976,0.910953,0.827792,0.162508,0.296485,0
0.936692,0.155095,0.62238,0.12312,0.615606,0.961358,2
0.083435,0.22996,0.666945,0.497942,0.879784,0.314308,1
0.382163,0.899766,0.455361,0.645512,0.815987,0.473852,0
0.225867,0.616893,0.756903,0.482885,0.243022,0.146025,2
0.554109,0.7343,0.078471,0.163103,0.633576,0.271623,1
0.460009,0.12363,0.464571,0.538886,0.526147,0.927656,0
0.120143,0.42448,0.252738,0.970179,0.390619,0.000184,0
0.617035,0.249422,0.973934,0.609029,0.019379,0.939872,2
0.90047,0.429628,0.48175,0.753393,0.611103,0.536121,0
0.913504,0.568627,0.497568,0.82146,0.776184,0.919006,0
0.14845,0.048325,0.732597,0.968786,0.707801,0.47102,2
0.721187,0.222552,0.617271,0.50906,0.063425,0.999742,2
0.089075,0.463097,0.933859,0.494335,0.763022,0.432783,1
0.812105,0.39756,0.848663,0.935501,0.595135,0.027616,0
0.000324,0.14908,0.235044,0.182958,0.306449,0.565694,2
0.567385,0.356863,0.94794,0.688248,0.133119,0.053396,2
0.578905,0.65952,0.570508,0.619497,0.273487,0.580931,0
0.469287,0.537887,0.211488,0.281094,0.807869,0.260401,1
0.338987,0.406804,0.58677,0.724959,0.717822,0.462149,1
0.28167,0.267456,0.900996,0.613005,0.989042,0.824876,2
0.104732,0.328644,0.663997,0.458834,0.675197,0.484822,2
0.178865,0.018795,0.674155,0.173211,0.297041,0.57784,2
0.985174,0.749713,0.683919,0.417858,0.669658,0.792104,1
0.310205,0.497554,0.922204,0.422969,0.727169,0.04034,1
0.810347,0.320895,0.394256,0.875854,0.480146,0.079025,0
0.649951,0.667988,0.547062,0.361208,0.584226,0.462839,0
0.696492,0.835553,0.356407,0.856659,0.582685,0.296902,1
0.094929,0.584871,0.818837,0.329076,0.161045,0.7569,2
0.293142,0.292457,0.11033,0.84517,0.892041,0.641509,1
0.160142,0.268273,0.573017,0.145462,0.556461,0.324852,1
0.511358,0.554988,0.873662,0.996125,0.912479,0.848099,2
0.559445,0.544174,0.056358,0.575811,0.638989,0.910716,2
0.276668,0.986673,0.231596,0.47207,0.666445,0.68485,1
0.546505,0.980454,0.485241,0.619747,0.685137,0.383092,1
0.552092,0.250235,0.984328,0.096949,0.480999,0.751522,2
0.661289,0.419006,0.069231,0.281405,0.278784,0.931168,2
0.041405,0.902034,0.484199,0.760022,0.830602,0.777386,1
0.061983,0.441409,0.194065,0.221072,0.837206,0.064328,1
0.583282,0.033759,0.612,0.982707,0.768574,0.444079,0
0.722733,0.742297,0.21324,0.196546,0.909911,0.224471,1
0.893977,0.683463,0.076059,0.807599,0.467692,0.714226,0
0.976544,0.513994,0.117733,0.563921,0.511533,0.94053,0
0.994425,0.497087,0.154684,0.871418,0.420589,0.042301,0
0.753702,0.388243,0.315992,0.672731,0.258483,0.927058,0
0.652393,0.12871,0.387561,0.130687,0.214999,0.967515,2
0.121076,0.653695,0.586378,0.098045,0.32241,0.049737,1
0.784682,0.918519,0.517765,0.359848,0.843342,0.396086,1
0.781144,0.028721,0.514378,0.656433,0.237823,0.584544,0
0.646468,0.098663,0.701804,0.70515,0.331678,0.512335,2
0.176428,0.120381,0.145702,0.892651,0.019584,0.801688,2
0.209572,0.402213,0.232864,0.259927,0.069495,0.011592,0
0.620605,0.70779,0.643596,0.772127,0.731176,0.486119,0
0.470202,0.906614,0.649878,0.578134,0.257158,0.456772,2
0.575727,0.145025,0.973603,0.940428,0.273187,0.695949,2
0.295448,0.041832,0.669226,0.759669,0.141394,0.334197,0
0.847818,0.578567,0.673403,0.912471,0.390185,0.679316,2
0.566451,0.549,0.705635,0.907873,0.606784,0.141332,0
0.381683,0.380937,0.766657,0.789495,0.707737,0.108621,0
0.950104,0.032407,0.688591,0.557838,0.17788,0.220382,2
0.247454,0.383935,0.461159,0.59502,0.427306,0.283504,2
0.68784,0.058565,0.791273,0.587266,0.450619,0.296139,0
0.806386,0.903419,0.375109,0.838558,0.282182,0.615066,0
0.958019,0.484249,0.028759,0.755036,0.566605,0.493669,0
0.997125,0.633915,0.591238,0.012903,0.839976,0.682802,1
0.724066,0.317652,0.506616,0.464279,0.505475,0.310154,1
0.419802,0.447489,0.208954,0.389017,0.780755,0.547653,1
0.410117,0.594953,0.203342,0.599987,0.647209,0.867248,2
0.566062,0.486577,0.169796,0.600093,0.751787,0.136145,1
0.359744,0.322857,0.222276,0.370516,0.998622,0.486066,1
0.124951,0.782654,0.892347,0.47464,0.374881,0.143799,2
0.427476,0.572814,0.79971,0.128366,0.09801,0.127075,1
0.580371,0.358873,0.683094,0.51404,0.259861,0.753467,2
0.24905,0.943648,0.818945,0.315114,0.762507,0.929976,1
0.172267,0.851984,0.67142,0.633159,0.445945,0.057721,1
0.896037,0.108995,0.463417,0.849487,0.124437,0.153693,0
0.261651,0.31829,0.059889,0.745632,0.549387,0.547145,1
0.904296,0.720307,0.999594,0.847026,0.037543,0.315347,2
0.394945,0.275713,0.837578,0.466459,0.462622,0.529112,2
0.089569,0.042676,0.80092,0.870512,0.0404,0.644254,2
0.647482,0.651064,0.2493,0.466377,0.735225,0.35803,1
0.286563,0.3701,0.673522,0.300384,0.87777,0.394268,2
0.194789,0.861793,0.245086,0.07786,0.466798,0.395821,1
0.22003,0.861886,0.690283,0.250604,0.56525,0.295488,1
0.735028,0.832105,0.615852,0.941818,0.225863,0.380988,1
0.402872,0.033507,0.543632,0.721502,0.338988,0.814369,2
0.561646,0.226494,0.316727,0.866953,0.886285,0.280416,0
0.226006,0.997357,0.23362,0.107242,0.858991,0.040466,1
0.628133,0.162111,0.828694,0.912392,0.26215,0.965172,0
0.355626,0.789694,0.788981,0.093693,0.996364,0.653017,1
0.321191,0.940278,0.644943,0.7223,0.896007,0.253202,1
0.800095,0.588205,0.30353,0.445696,0.025131,0.60555,0
0.820669,0.074013,0.190048,0.955782,0.147312,0.987051,2
0.717565,0.875923,0.301085,0.676783,0.957038,0.561523,1
0.195056,0.980781,0.00528,0.00939,0.482702,0.589791,1
0.109518,0.25204,0.216538,0.898007,0.259794,0.363233,0
0.449435,0.673301,0.186274,0.003068,0.359159,0.946311,1
0.156815,0.315786,0.60677,0.294277,0.780281,0.099361,1
0.184234,0.594533,0.379924,0.719945,0.825605,0.879211,1
0.647225,0.268677,0.959569,0.806106,0.982796,0.429627,2
0.255795,0.38427,0.893629,0.793584,0.978253,0.833278,1
0.570549,0.029973,0.793488,0.366394,0.376582,0.32057,2
0.142098,0.482114,0.625918,0.099406,0.441899,0.284389,2
0.020584,0.458313,0.447009,0.822101,0.533485,0.038019,0
0.07682,0.755546,0.221733,0.91964,0.15823,0.849777,1
0.87537,0.444907,0.299278,0.082182,0.037385,0.119391,0
0.084518,0.082735,0.798218,0.942101,0.645619,0.462858,0
0.707062,0.504517,0.995337,0.584721,0.269012,0.851944,2
0.785114,0.128434,0.952551,0.060348,0.989135,0.4259,2
0.545045,0.102409,0.55428,0.435306,0.032086,0.790195,2
0.414567,0.641547,0.236243,0.614706,0.744244,0.604006,1
0.405254,0.718746,0.811914,0.855923,0.755367,0.195662,1
0.159607,0.734399,0.648023,0.91618,0.547653,0.483482,1
0.266287,0.011138,0.544148,0.240359,0.302659,0.0678,0
0.598487,0.603054,0.789556,0.613457,0.631035,0.542614,2
0.676468,0.987689,0.30884,0.924217,0.310235,0.974775,0
0.230203,0.961981,0.082879,0.089995,0.139561,0.727301,2
0.509023,0.287992,0.636656,0.625011,0.860116,0.623754,1
0.798891,0.644196,0.652048,0.429558,0.009458,0.974433,2
0.655584,0.226187,0.454268,0.436606,0.670522,0.206354,0
0.929161,0.278143,0.325049,0.299618,0.49905,0.396977,0
0.649345,0.076051,0.887026,0.209131,0.236123,0.988595,2
0.30582,0.080362,0.185068,0.712038,0.661275,0.024732,0
0.478548,0.139157,0.171614,0.975249,0.259245,0.718731,0
0.089428,0.909652,0.447457,0.51073,0.511406,0.389232,1
0.651817,0.343856,0.708229,0.945572,0.598758,0.895158,0
0.697885,0.573871,0.289836,0.610583,0.503702,0.606825,1
0.565118,0.889673,0.800086,0.212041,0.417374,0.591328,1
0.718652,0.056207,0.477838,0.122437,0.628417,0.561439,2
0.809009,0.9872,0.454275,0.689085,0.65989,0.495095,1
0.978517,0.524296,0.669834,0.766594,0.826086,0.76544,0
0.975193,0.071045,0.464712,0.046192,0.049002,0.255683,2
0.19458,0.646675,0.288404,0.114534,0.534106,0.258536,1
0.95863,0.442032,0.738473,0.927793,0.769349,0.406794,0
0.139234,0.104474,0.330259,0.760792,0.857931,0.614701,1
0.239167,0.422254,0.794918,0.339199,0.468044,0.644773,2
0.329212,0.614911,0.737569,0.581678,0.970795,0.427088,1
0.37306,0.26716,0.191044,0.275916,0.340858,0.124934,0
0.14514,0.403436,0.978183,0.654715,0.336185,0.495663,2
0.810076,0.237919,0.228431,0.112055,0.16277,0.719342,0
0.511691,0.951568,0.733366,0.020767,0.697611,0.720462,1
0.484796,0.089698,0.886197,0.413434,0.893244,0.70853,2
0.121348,0.623968,0.725466,0.251758,0.619225,0.743658,2
0.649539,0.78824,0.251821,0.284423,0.800443,0.035865,0
0.043848,0.764604,0.622824,0.853793,0.416417,0.916119,2
0.917589,0.827855,0.140219,0.251264,0.215364,0.234496,0
0.976919,0.038135,0.757023,0.927215,0.663371,0.293034,0
0.367562,0.031199,0.928103,0.321125,0.589423,0.263965,2
0.082724,0.454898,0.256559,0.01922,0.215233,0.109637,1
0.030575,0.998193,0.83564,0.897898,0.969984,0.602156,1
