a.0,a.1,a.2,b.0,b.1,b.2,y
0.420251,0.09563,0.947713,0.188043,0.3412,0.217497,2
0.541159,0.241006,0.06068,0.881746,0.106798,0.742161,0
0.946748,0.899223,0.3396,0.91761,0.754633,0.926325,0
0.416527,0.347975,0.667573,0.684603,0.037867,0.727304,2
0.468311,0.317915,0.109728,0.029177,0.552027,0.737181,1
0.658025,0.570601,0.117387,0.920027,0.530141,0.627745,0
0.054271,0.651058,0.16445,0.361272,0.01407,0.012231,1
0.753337,0.746359,0.003473,0.372285,0.401141,0.056821,1
0.319567,0.008136,0.047871,0.836722,0.019673,0.593866,0
0.290569,0.271419,0.094926,0.04582,0.190121,0.226021,2
0.719921,0.68174,0.207384,0.903971,0.043547,0.873142,0
0.322059,0.511914,0.727546,0.137702,0.55643,0.272103,1
0.593891,0.411253,0.58419,0.255844,0.0644,0.879458,2
0.221697,0.254964,0.398554,0.727016,0.746101,0.980535,2
0.874019,0.68305,0.814935,0.734882,0.732522,0.515599,0
0.012933,0.708025,0.754982,0.377498,0.222456,0.057259,1
0.821312,0.472129,0.138789,0.465519,0.201421,0.835654,0
0.571766,0.987599,0.333598,0.86569,0.173613,0.674125,1
0.843367,0.132835,0.039572,0.887758,0.76488,0.943856,2
0.168891,0.732662,0.914995,0.490247,0.181801,0.332177,2
0.17231,0.496568,0.776318,0.381918,0.170457,0.675208,2
0.186678,0.403962,0.64228,0.413226,0.948998,0.068686,1
0.863719,0.679004,0.06946,0.018864,0.010914,0.746687,0
0.482579,0.471426,0.809614,0.970659,0.213239,0.744523,2
0.044437,0.294109,0.293767,0.992141,0.853366,0.105213,1
0.830213,0.898316,0.50723,0.344711,0.467163,0.185718,1
0.941369,0.696301,0.266953,0.079726,0.690578,0.182766,1
0.611363,0.098131,0.528845,0.568666,0.393368,0.549234,0
0.45125,0.556782,0.47911,0.750985,0.51436,0.330066,0
0.780654,0.249567,0.004836,0.514304,0.358949,0.503823,0
0.804579,0.735575,0.091082,0.549341,0.520448,0.172389,0
0.276022,0.335955,0.457751,0.473489,0.294067,0.886684,2
0.950999,0.714997,0.611993,0.852628,0.090551,0.062657,0
0.133959,0.060452,0.686475,0.718178,0.319916,0.755127,2
0.706045,0.21459,0.299507,0.801404,0.784866,0.825525,0
0.855303,0.055747,0.888859,0.584483,0.97965,0.509363,0
0.466281,0.231458,0.060593,0.813172,0.288064,0.572748,0
0.957915,0.439699,0.56766,0.255829,0.47235,0.332904,0
0.027285,0.656737,0.640144,0.407036,0.388208,0.165242,1
0.152725,0.695721,0.125015,0.139415,0.855368,0.112423,1
0.083851,0.661638,0.497837,0.184246,0.610841,0.03989,1
0.598364,0.245411,0.911514,0.681889,0.410282,0.857098,2
0.349633,0.177475,0.626252,0.199663,0.267447,0.61819,2
0.339119,0.887327,0.03715,0.26589,0.166817,0.942586,1
0.758949,0.972369,0.276047,0.920598,0.027912,0.279682,0
0.298396,0.956396,0.188343,0.447682,0.298343,0.554217,1
0.627893,0.117703,0.921448,0.427552,0.715335,0.867724,2
0.125371,0.823991,0.709751,0.006414,0.348234,0.93069,2
0.506245,0.713028,0.849111,0.871003,0.446162,0.580719,1
0.940135,0.00366,0.22673,0.335434,0.811247,0.415784,0
0.656734,0.974476,0.007986,0.547029,0.878628,0.001216,1
0.754545,0.933297,0.603665,0.338335,0.61505,0.42936,1
0.115949,0.809264,0.927736,0.168805,0.40443,0.144923,1
0.606583,0.022603,0.459656,0.188523,0.996819,0.68933,2
0.563519,0.989595,0.432352,0.609961,0.766143,0.101639,1
0.61321,0.158214,0.062856,0.614575,0.877663,0.909366,1
0.168344,0.42487,0.267061,0.81382,0.585371,0.014511,0
0.932811,0.913481,0.131884,0.995337,0.418129,0.942324,0
0.950007,0.552671,0.865373,0.110846,0.58764,0.474109,2
0.569562,0.983382,0.901272,0.409473,0.479189,0.554964,2
