a.0,a.1,a.2,b.0,b.1,b.2,y
0.8082,0.074299,0.152116,0.19397,0.240985,0.791868,0
0.84181,0.964956,0.540797,0.405839,0.929759,0.805255,1
0.412483,0.029947,0.128083,0.879313,0.917647,0.552475,0
0.034377,0.35742,0.521544,0.615304,0.139903,0.044151,0
0.648354,0.296928,0.316541,0.312187,0.195382,0.656901,1
0.74892,0.327987,0.193221,0.204331,0.867436,0.770238,1
0.199155,0.393405,0.652224,0.248854,0.808403,0.881366,2
0.795512,0.070085,0.66168,0.915549,0.181804,0.125207,0
0.204645,0.736283,0.037052,0.285088,0.176966,0.761154,2
0.203391,0.701445,0.98039,0.943631,0.065519,0.49641,2
0.602809,0.192543,0.17644,0.619903,0.028109,0.618616,0
0.713886,0.41083,0.766247,0.406885,0.479205,0.007533,0
0.055502,0.405348,0.827485,0.210659,0.475977,0.261273,1
0.095509,0.389955,0.524878,0.471917,0.167148,0.108735,1
0.005363,0.407687,0.432875,0.961241,0.571023,0.987632,1
0.02983,0.956445,0.174796,0.997267,0.374648,0.74732,1
0.947685,0.140196,0.23018,0.519425,0.057986,0.939671,0
0.01841,0.59784,0.386715,0.235538,0.325735,0.76821,1
0.922526,0.614329,0.366239,0.181391,0.211668,0.067459,0
0.977373,0.023913,0.798339,0.811946,0.068022,0.790473,0
0.315972,0.16352,0.012631,0.295131,0.824835,0.815626,2
0.619747,0.597222,0.287042,0.416099,0.867736,0.405299,0
0.29512,0.337624,0.272208,0.968176,0.271739,0.176105,0
0.557879,0.173231,0.005964,0.223569,0.118464,0.696406,0
0.893672,0.919992,0.487301,0.769199,0.180084,0.128621,0
0.811885,0.758641,0.306623,0.244128,0.364802,0.763312,2
0.42291,0.421066,0.452222,0.540848,0.30994,0.658052,2
0.952825,0.841949,0.193067,0.35849,0.301778,0.610692,1
0.410885,0.430589,0.23084,0.281592,0.015985,0.730703,0
0.73376,0.432353,0.522791,0.676473,0.31636,0.921017,2
0.610108,0.773593,0.617377,0.466571,0.918722,0.936389,2
0.636596,0.268746,0.140105,0.013485,0.774479,0.338866,1
0.649255,0.83341,0.535094,0.39459,0.390338,0.557605,1
0.570888,0.527786,0.675471,0.875281,0.336456,0.766405,2
0.654072,0.29922,0.904817,0.314381,0.546519,0.591059,2
0.517758,0.471683,0.491497,0.013931,0.870236,0.251738,0
0.98533,0.67608,0.063175,0.474585,0.928845,0.189295,0
0.699241,0.072344,0.985068,0.27024,0.137934,0.853405,2
0.058529,0.276896,0.753153,0.78839,0.912665,0.754575,2
0.023571,0.507348,0.821236,0.630049,0.200826,0.915051,2
0.947004,0.203009,0.272277,0.523138,0.935492,0.682811,0
0.492333,0.630216,0.007275,0.028204,0.587471,0.662357,1
0.853199,0.011551,0.102707,0.272767,0.883206,0.774742,1
0.497361,0.756528,0.197645,0.044992,0.052299,0.957158,0
0.12613,0.641088,0.397284,0.106283,0.527107,0.312807,1
0.990449,0.436279,0.479794,0.06036,0.262505,0.950815,2
0.557483,0.846821,0.296362,0.509798,0.570204,0.838388,2
0.597061,0.235622,0.335485,0.429403,0.684036,0.751494,0
0.163814,0.189173,0.937111,0.808733,0.388162,0.094456,2
0.233216,0.067767,0.864424,0.022462,0.146504,0.074938,2
0.849378,0.244059,0.112892,0.059709,0.975108,0.271015,0
0.569059,0.665088,0.627838,0.190374,0.529552,0.725345,1
0.958984,0.670502,0.333523,0.736892,0.069294,0.152037,0
0.208125,0.802505,0.179723,0.764152,0.13037,0.564321,1
0.105611,0.82944,0.001656,0.897723,0.772169,0.435223,1
0.256196,0.097958,0.929254,0.506833,0.848238,0.526144,2
0.413253,0.923148,0.797191,0.275351,0.265913,0.824126,1
