a.0,a.1,a.2,b.0,b.1,b.2,y
0.463868,0.685677,0.952316,0.061071,0.107232,0.788194,2
0.65024,0.580684,0.36478,0.932687,0.238648,0.385387,0
0.320063,0.187949,0.795141,0.307408,0.107942,0.523734,1
0.8243,0.965453,0.213923,0.003139,0.520846,0.362962,1
0.897173,0.503301,0.96946,0.204181,0.952535,0.366496,0
0.751979,0.037215,0.69964,0.178062,0.823392,0.339947,0
0.759461,0.91248,0.346753,0.01842,0.198238,0.078957,1
0.304466,0.880121,0.009225,0.35621,0.594249,0.464003,1
0.307666,0.103369,0.935253,0.801232,0.413248,0.632119,2
0.591967,0.973835,0.864704,0.375938,0.554085,0.043405,1
0.621529,0.310708,0.026706,0.296061,0.73553,0.638925,1
0.580486,0.715722,0.078042,0.871391,0.145755,0.995509,1
0.418655,0.348802,0.877742,0.874503,0.019646,0.328584,2
0.047881,0.744928,0.777536,0.037545,0.848027,0.055711,1
0.422382,0.414503,0.386763,0.145387,0.128687,0.9496,2
0.682808,0.841545,0.388944,0.479157,0.846258,0.254753,1
0.80511,0.052851,0.50573,0.024739,0.450023,0.205229,2
0.205596,0.567216,0.34549,0.648161,0.796323,0.52645,2
0.373947,0.622736,0.25938,0.778031,0.155277,0.813801,2
0.777761,0.014547,0.97426,0.371072,0.99514,0.100954,0
0.69214,0.115734,0.700289,0.333744,0.542293,0.86957,2
0.498433,0.209421,0.952655,0.219419,0.061748,0.060446,2
0.252665,0.115001,0.699137,0.268164,0.362022,0.4068,2
0.884101,0.231468,0.627707,0.49032,0.066171,0.520199,2
0.316718,0.291009,0.818411,0.575694,0.015929,0.043348,0
0.990268,0.802298,0.339456,0.119707,0.896497,0.783193,1
0.540064,0.551821,0.726755,0.24321,0.815155,0.699475,2
0.625824,0.637442,0.599702,0.384734,0.205954,0.84419,2
0.922393,0.021836,0.280995,0.662361,0.832602,0.887676,0
0.096655,0.280336,0.955311,0.885965,0.180723,0.442693,1
0.780994,0.611277,0.312412,0.954965,0.089812,0.406471,0
0.805305,0.646912,0.424444,0.908889,0.608049,0.393798,0
0.017722,0.108898,0.955405,0.689924,0.10231,0.652234,1
0.290284,0.895662,0.320035,0.669702,0.445347,0.085835,1
0.8592,0.156647,0.437296,0.900672,0.488971,0.07647,0
0.675537,0.37663,0.890211,0.972193,0.003097,0.41845,0
0.005403,0.645563,0.377017,0.883203,0.028718,0.73767,1
0.208309,0.332282,0.067029,0.461836,0.603131,0.931955,1
0.581748,0.476136,0.358799,0.936736,0.209522,0.532032,2
0.588643,0.63001,0.977371,0.969722,0.93908,0.255932,0
0.950128,0.89021,0.916098,0.07854,0.84789,0.836469,1
0.979834,0.851665,0.36694,0.220419,0.033301,0.91149,0
0.857732,0.931617,0.736638,0.51514,0.612236,0.55897,1
0.367316,0.056925,0.703093,0.406848,0.123122,0.894241,2
0.089185,0.198397,0.877408,0.661003,0.504789,0.747571,2
0.797057,0.415494,0.839736,0.653705,0.237491,0.049533,0
0.760269,0.708708,0.496536,0.384326,0.058168,0.735145,1
0.399662,0.288491,0.27038,0.65686,0.560843,0.004617,1
0.526558,0.005413,0.418555,0.87319,0.937749,0.150441,0
0.786435,0.198045,0.632889,0.592651,0.653529,0.817387,0
0.819856,0.173576,0.205797,0.215346,0.715577,0.032692,2
0.659226,0.434911,0.737695,0.573419,0.006701,0.788486,2
0.889096,0.640947,0.341436,0.93092,0.76619,0.357,1
0.64293,0.57478,0.290094,0.839227,0.806707,0.564983,1
0.351709,0.589363,0.914339,0.596983,0.091004,0.158215,2
0.51924,0.39835,0.157777,0.474729,0.472505,0.285246,0
0.772802,0.05159,0.264997,0.364682,0.239105,0.643359,1
0.652763,0.091817,0.102848,0.262745,0.258954,0.280362,0
0.575421,0.906655,0.940347,0.296672,0.809893,0.457607,2
0.828272,0.141757,0.750825,0.304434,0.090184,0.599028,2
0.510389,0.409565,0.52286,0.356743,0.230477,0.420745,0
0.494973,0.747241,0.922437,0.375776,0.37238,0.323818,2
0.058093,0.2223,0.619235,0.636137,0.804913,0.277474,0
0.978812,0.539885,0.996718,0.317854,0.215054,0.051148,2
0.441103,0.606779,0.75735,0.44387,0.16858,0.143414,0
0.253991,0.489893,0.662379,0.300631,0.021483,0.830924,2
0.683704,0.026302,0.265626,0.327544,0.054349,0.377637,0
0.530117,0.217072,0.525358,0.072118,0.294021,0.680373,0
0.325019,0.118311,0.769608,0.539665,0.569798,0.068984,2
0.40821,0.285315,0.229881,0.374698,0.755831,0.700663,2
0.113555,0.008218,0.921983,0.77124,0.768016,0.990127,2
0.881083,0.252469,0.453258,0.760929,0.676133,0.922008,0
0.269671,0.693758,0.513322,0.178277,0.652074,0.622704,1
0.00341,0.280894,0.902593,0.346039,0.031405,0.490834,2
0.03687,0.544538,0.027958,0.565256,0.955075,0.784073,1
0.913968,0.266428,0.503467,0.028858,0.005393,0.026396,0
0.156003,0.156801,0.69495,0.551801,0.494407,0.857192,2
0.138883,0.461542,0.882088,0.870189,0.664061,0.198507,2
0.310873,0.32592,0.968549,0.957844,0.318319,0.814812,2
0.69555,0.813772,0.14398,0.55556,0.691877,0.207001,0
0.44941,0.793309,0.677178,0.139483,0.187116,0.794413,0
0.818997,0.888174,0.905731,0.981994,0.114268,0.856958,0
0.497023,0.631145,0.974416,0.46001,0.17665,0.962445,0
0.451289,0.869945,0.506462,0.815681,0.28922,0.598013,2
0.95404,0.14298,0.751788,0.06173,0.11914,0.726191,2
