a.0,a.1,a.2,b.0,b.1,b.2,y
0.467657,0.008533,0.078019,0.688731,0.664418,0.942389,0
0.677087,0.611313,0.103802,0.20078,0.002494,0.456648,0
0.198591,0.186829,0.05432,0.218666,0.14998,0.896731,0
0.30598,0.501598,0.354558,0.626492,0.635247,0.256291,2
0.950678,0.783234,0.010452,0.594422,0.51472,0.818059,1
0.732588,0.986484,0.111487,0.914292,0.31653,0.591508,0
0.540313,0.871428,0.854709,0.939106,0.345337,0.077929,2
0.301179,0.150129,0.072627,0.346872,0.871008,0.457015,1
0.525489,0.83675,0.024368,0.475528,0.328234,0.709899,1
0.770333,0.623126,0.337,0.612329,0.535316,0.080349,0
0.443859,0.277927,0.811487,0.822505,0.249413,0.515739,0
0.71344,0.712848,0.109255,0.996923,0.604922,0.982284,1
0.730419,0.982891,0.801072,0.101551,0.123074,0.603645,2
0.523484,0.895199,0.742223,0.846908,0.399657,0.708961,0
0.125578,0.81889,0.694534,0.106169,0.63267,0.800242,1
0.711481,0.057598,0.23336,0.176512,0.073431,0.807502,2
0.098975,0.201096,0.763237,0.110362,0.801727,0.222969,2
0.167791,0.262526,0.754372,0.191356,0.134674,0.140671,2
0.584527,0.121447,0.292547,0.441363,0.705475,0.748244,0
0.688168,0.703903,0.55069,0.36047,0.076068,0.113134,0
0.010023,0.922814,0.050377,0.84274,0.059539,0.977109,1
0.312644,0.604051,0.059024,0.171931,0.660583,0.127899,1
0.089505,0.905209,0.391002,0.542478,0.784181,0.331118,1
0.049315,0.128539,0.403867,0.54999,0.120191,0.485574,1
0.320784,0.825827,0.662784,0.884284,0.974691,0.592446,1
0.131248,0.523969,0.871846,0.654674,0.610784,0.555109,2
0.690192,0.474602,0.638184,0.906708,0.844879,0.195773,0
0.247048,0.347131,0.196602,0.75412,0.070469,0.033377,0
0.554068,0.934637,0.002569,0.081676,0.413161,0.989574,0
0.45004,0.863611,0.005357,0.706705,0.868744,0.457301,1
0.2772,0.566792,0.443732,0.89833,0.222498,0.057676,0
0.310916,0.92928,0.386276,0.255694,0.490485,0.434351,1
0.65838,0.316648,0.506076,0.233645,0.695334,0.013865,0
0.455047,0.74142,0.849722,0.495741,0.380616,0.910709,2
0.517153,0.761264,0.218646,0.722481,0.660574,0.258662,0
0.209222,0.31543,0.692709,0.92531,0.416857,0.895976,2
0.835122,0.555334,0.577554,0.362641,0.552876,0.347753,0
0.328243,0.534421,0.812275,0.265915,0.940693,0.596587,2
0.183328,0.220483,0.984686,0.579449,0.216499,0.36561,2
0.580346,0.099727,0.381618,0.468273,0.255334,0.110859,0
0.602073,0.504667,0.783669,0.881663,0.625133,0.673593,0
0.523074,0.132797,0.828338,0.476047,0.416105,0.977262,0
0.766885,0.187489,0.504214,0.315465,0.283125,0.93726,2
0.837244,0.429059,0.992244,0.444488,0.124395,0.284056,2
0.723361,0.808238,0.362328,0.030485,0.837923,0.244122,1
0.767032,0.577537,0.420907,0.239798,0.392642,0.140605,0
0.739834,0.221104,0.545721,0.748181,0.061492,0.710708,2
0.91507,0.934089,0.049613,0.63138,0.42485,0.695979,1
0.966592,0.472232,0.791848,0.139092,0.476707,0.535257,0
0.630532,0.866754,0.370656,0.510094,0.394369,0.972096,2
0.188346,0.00805,0.089533,0.19942,0.435979,0.184659,0
0.389464,0.946389,0.550298,0.186555,0.367402,0.693971,1
0.262813,0.530078,0.62138,0.141212,0.437499,0.920263,2
0.527106,0.210432,0.373187,0.717934,0.187681,0.942147,2
0.258251,0.38972,0.972931,0.405339,0.126526,0.581084,2
0.137479,0.473442,0.301916,0.111376,0.448416,0.670479,1
0.245305,0.817339,0.095413,0.705056,0.945337,0.345529,1
0.185854,0.315169,0.426109,0.785296,0.897936,0.051435,1
0.226,0.643008,0.520434,0.86735,0.250616,0.969897,2
0.313334,0.649831,0.148738,0.267629,0.04581,0.03175,1
0.582084,0.77296,0.933698,0.836758,0.514619,0.647761,2
0.066087,0.584237,0.50498,0.791066,0.747973,0.681499,2
0.715981,0.34661,0.897831,0.459992,0.750335,0.688523,2
0.214767,0.485478,0.169307,0.061572,0.387999,0.526043,1
0.080467,0.594322,0.511187,0.559443,0.585362,0.663846,2
0.536655,0.668902,0.53577,0.888481,0.178193,0.207935,1
0.809934,0.641197,0.336805,0.236314,0.99222,0.071172,1
0.801196,0.629082,0.59262,0.88865,0.997919,0.801291,0
0.047509,0.563457,0.136633,0.503307,0.58799,0.651982,2
0.035498,0.061256,0.084581,0.782749,0.60089,0.696226,2
0.15627,0.995125,0.049723,0.636219,0.839444,0.12362,1
0.44028,0.472602,0.856659,0.340526,0.254133,0.90382,2
0.13512,0.949661,0.698676,0.168165,0.846816,0.944367,1
0.619981,0.616239,0.486898,0.401042,0.024736,0.721736,0
0.782798,0.447167,0.128461,0.132198,0.081247,0.336722,0
0.376443,0.273965,0.164378,0.888184,0.87365,0.040519,0
0.928126,0.997629,0.125368,0.871708,0.920026,0.921698,0
0.196168,0.227503,0.232952,0.917712,0.890838,0.636577,0
