a.0,a.1,a.2,b.0,b.1,b.2,y
0.532683,0.419169,0.159507,0.737452,0.573711,0.733891,0
0.679749,0.449205,0.659538,0.279364,0.101168,0.378556,0
0.444201,0.389153,0.104699,0.626225,0.386789,0.379269,0
0.060161,0.609685,0.140741,0.341565,0.048105,0.34178,2
0.238813,0.868743,0.186064,0.595058,0.56345,0.553311,1
0.473455,0.735631,0.625099,0.764089,0.527531,0.517144,1
0.07656,0.213959,0.489749,0.385828,0.325912,0.316464,1
0.793394,0.621795,0.597049,0.140999,0.406867,0.026983,0
0.048313,0.559416,0.287724,0.628201,0.147164,0.123141,1
0.396527,0.259843,0.905321,0.459823,0.57813,0.7827,2
0.935008,0.978771,0.535331,0.361904,0.544198,0.890336,1
0.883864,0.484465,0.731306,0.439495,0.406249,0.900402,1
0.581297,0.693068,0.66577,0.795274,0.530518,0.334313,1
0.845424,0.593258,0.284992,0.06607,0.211447,0.110121,0
0.416941,0.069049,0.802192,0.5812,0.515775,0.983962,2
0.518554,0.246632,0.948156,0.053481,0.534027,0.72297,2
0.461211,0.560437,0.675729,0.640044,0.21829,0.322468,1
0.542647,0.825825,0.765303,0.093779,0.837936,0.975862,2
0.295012,0.692508,0.470902,0.902917,0.808737,0.667739,2
0.79723,0.344204,0.193503,0.849995,0.470342,0.151088,0
0.833608,0.436547,0.809144,0.896575,0.983585,0.610389,2
0.138823,0.088983,0.259216,0.461245,0.848563,0.010808,0
0.721351,0.242355,0.873247,0.327583,0.783128,0.540405,2
0.005726,0.939383,0.978456,0.747694,0.226624,0.884765,0
0.401426,0.659379,0.072172,0.923179,0.865412,0.22531,0
0.870794,0.268609,0.267424,0.995038,0.996831,0.301917,0
0.741529,0.871814,0.4817,0.620862,0.883867,0.958339,1
0.302285,0.705843,0.569764,0.449238,0.491361,0.691421,2
0.516496,0.201724,0.934137,0.131029,0.440143,0.406863,2
0.402961,0.261924,0.416312,0.326442,0.167546,0.425741,2
0.412152,0.379247,0.755934,0.859921,0.653638,0.57589,1
0.929756,0.820472,0.75999,0.095966,0.630716,0.267945,1
0.555356,0.759855,0.744713,0.514357,0.329093,0.33409,1
0.582645,0.835848,0.849278,0.459354,0.951837,0.196203,1
0.778752,0.892103,0.257865,0.999319,0.922548,0.011206,0
0.340496,0.644881,0.057924,0.344698,0.495731,0.177706,1
0.780707,0.676835,0.481674,0.116898,0.386459,0.310691,2
0.587304,0.863614,0.36019,0.038744,0.838052,0.867932,1
0.139604,0.588425,0.905511,0.151882,0.437591,0.323317,1
0.560892,0.602297,0.681687,0.904269,0.008308,0.282991,2
0.50452,0.005706,0.590128,0.167938,0.981661,0.430026,0
0.205706,0.083479,0.542012,0.097274,0.311854,0.609512,1
0.937353,0.514876,0.259814,0.437317,0.969883,0.766541,1
0.847759,0.766884,0.651141,0.911094,0.78161,0.247739,1
0.11289,0.239156,0.908303,0.715077,0.863521,0.557583,2
0.963665,0.981171,0.658667,0.90766,0.267317,0.127137,1
0.273445,0.326437,0.426514,0.028364,0.227172,0.659187,1
0.375548,0.55473,0.405532,0.913444,0.921561,0.000333,2
0.604941,0.985353,0.416711,0.641939,0.013479,0.537671,0
0.217061,0.309892,0.338385,0.109155,0.057022,0.244354,1
0.283168,0.32812,0.553733,0.66346,0.318301,0.652821,1
0.348507,0.309707,0.777894,0.652635,0.209382,0.58004,2
0.857698,0.642867,0.444565,0.508593,0.175361,0.281641,2
0.956361,0.701782,0.690438,0.324264,0.332278,0.911779,2
0.421976,0.335894,0.096395,0.325746,0.074558,0.073553,2
0.132955,0.728893,0.797603,0.630441,0.217929,0.391367,1
0.556555,0.256678,0.766585,0.106489,0.813144,0.324108,1
0.131066,0.180935,0.29267,0.966339,0.39176,0.759224,1
0.999696,0.761918,0.842521,0.711436,0.924196,0.055366,0
0.693676,0.558598,0.658158,0.513856,0.852148,0.609609,1
0.888025,0.670716,0.945013,0.449978,0.727489,0.247994,1
0.048757,0.896958,0.337666,0.348675,0.529219,0.516362,1
0.780816,0.600423,0.519519,0.390243,0.064709,0.359394,2
0.536943,0.101389,0.417102,0.02212,0.490791,0.171106,2
0.96698,0.884874,0.148372,0.121458,0.131205,0.575042,0
0.792153,0.9381,0.1544,0.902141,0.511687,0.82738,0
0.373884,0.887427,0.836622,0.24825,0.001211,0.586298,2
0.565573,0.486463,0.585634,0.131908,0.59355,0.286407,0
0.560491,0.73729,0.798337,0.090967,0.910559,0.962025,1
0.732052,0.610896,0.165563,0.375915,0.852765,0.4274,1
0.638868,0.243628,0.364143,0.52056,0.204987,0.732185,2
0.167392,0.739297,0.560678,0.452239,0.90566,0.209242,1
0.606261,0.292998,0.213478,0.274112,0.794622,0.041996,1
0.525545,0.17714,0.542163,0.991442,0.396201,0.181071,0
0.711443,0.882611,0.0304,0.326232,0.413465,0.538516,0
0.428668,0.347788,0.60585,0.841325,0.68921,0.551474,0
0.07824,0.287228,0.232631,0.163403,0.808885,0.2114,1
0.724153,0.241224,0.33314,0.249202,0.196866,0.723637,2
0.19557,0.728718,0.321661,0.647034,0.234284,0.638449,1
0.441328,0.658162,0.110177,0.701017,0.30582,0.563711,2
0.742957,0.119675,0.793715,0.288285,0.200039,0.611042,2
0.350263,0.915241,0.692383,0.45839,0.49698,0.12369,2
0.202269,0.923403,0.998405,0.134781,0.656473,0.87574,1
0.975453,0.527397,0.327531,0.136635,0.445611,0.782988,0
0.006282,0.479443,0.395614,0.450573,0.711731,0.142493,1
0.133305,0.743623,0.124263,0.824166,0.891475,0.214957,1
0.113463,0.287119,0.035507,0.206827,0.422679,0.657375,0
0.073223,0.679957,0.127482,0.82729,0.271969,0.963925,1
0.639958,0.863998,0.945534,0.437374,0.931319,0.636837,1
0.096243,0.639195,0.029441,0.398577,0.218494,0.500053,0
0.788065,0.398065,0.261799,0.243514,0.900499,0.388745,0
0.780742,0.316176,0.860208,0.082289,0.216868,0.196199,1
0.962412,0.592167,0.097371,0.731313,0.441391,0.309342,0
0.272849,0.993184,0.241838,0.212292,0.984358,0.404993,1
0.993609,0.297006,0.320964,0.407423,0.514804,0.453494,0
0.895251,0.635561,0.54113,0.196077,0.408362,0.818142,2
0.514067,0.374475,0.678037,0.669471,0.024978,0.42006,0
0.363463,0.98272,0.374538,0.972316,0.24377,0.697545,0
0.585425,0.611082,0.677876,0.912862,0.549049,0.012413,1
0.860353,0.363533,0.83993,0.276027,0.455186,0.773158,2
0.144223,0.901308,0.964317,0.73655,0.055963,0.822564,2
0.671175,0.10139,0.642221,0.737725,0.601976,0.455513,0
0.538992,0.941111,0.346053,0.246057,0.926865,0.494756,2
0.936308,0.441109,0.380403,0.427222,0.901318,0.736039,0
0.204186,0.093391,0.022144,0.639479,0.486687,0.286517,2
0.689483,0.634634,0.770824,0.48974,0.232713,0.506966,2
0.248948,0.46834,0.325012,0.688261,0.677264,0.097688,0
0.758379,0.022499,0.928439,0.465727,0.971927,0.296487,2
0.794909,0.449779,0.592051,0.952382,0.595467,0.034303,0
0.045785,0.500469,0.03422,0.240423,0.195168,0.272006,1
0.664013,0.605789,0.463281,0.63377,0.256611,0.070667,1
0.238306,0.831803,0.399591,0.885848,0.81695,0.651756,1
0.688239,0.05587,0.946532,0.23807,0.308848,0.792137,0
0.64751,0.98427,0.551295,0.251907,0.780028,0.021605,1
0.323402,0.440454,0.625445,0.2573,0.087903,0.265148,2
0.268757,0.847808,0.686537,0.796189,0.158317,0.574699,1
0.910518,0.729359,0.189589,0.678598,0.497864,0.231585,0
0.785074,0.644865,0.682128,0.312902,0.537416,0.639259,1
0.37157,0.287735,0.602809,0.323644,0.747295,0.343153,1
0.237278,0.474643,0.671604,0.147065,0.028263,0.316377,2
0.846009,0.009794,0.541291,0.959339,0.920962,0.221169,0
0.553558,0.360559,0.171956,0.23332,0.763814,0.246795,0
0.466777,0.214604,0.574381,0.379846,0.737237,0.946991,2
0.177687,0.840956,0.172931,0.009587,0.997738,0.330783,1
0.088833,0.31046,0.705809,0.147705,0.425427,0.842181,2
0.432128,0.657235,0.584015,0.595929,0.835842,0.511735,0
0.429946,0.938061,0.261866,0.48437,0.526066,0.876537,1
0.942469,0.110522,0.697654,0.833069,0.924644,0.256161,0
0.399373,0.985221,0.231905,0.577034,0.078623,0.396125,1
0.514528,0.105193,0.971756,0.166207,0.495281,0.664805,2
0.849375,0.936621,0.724288,0.820831,0.829585,0.05278,0
0.360601,0.91854,0.618628,0.652771,0.738542,0.059728,1
0.490558,0.055652,0.239785,0.461242,0.751484,0.472257,0
0.600461,0.327239,0.300803,0.549243,0.659387,0.763562,0
0.743142,0.065243,0.09889,0.210165,0.637013,0.799169,1
0.030441,0.734143,0.115116,0.204886,0.468434,0.066645,1
0.688607,0.19409,0.987196,0.83859,0.054647,0.699607,0
0.384971,0.00674,0.246132,0.441157,0.203396,0.902734,0
0.027208,0.529144,0.234152,0.37413,0.123416,0.340061,2
0.189521,0.627403,0.892421,0.01918,0.540658,0.765677,2
0.845995,0.211928,0.44088,0.405429,0.235194,0.058699,0
0.646578,0.588095,0.965855,0.707665,0.11492,0.188598,1
0.955652,0.801561,0.192503,0.185707,0.090582,0.414583,1
0.685553,0.116162,0.150418,0.420034,0.703137,0.607134,0
0.475782,0.871185,0.007869,0.189676,0.02199,0.399315,0
0.452383,0.131878,0.957164,0.156091,0.785545,0.262054,2
0.704421,0.471202,0.967918,0.563598,0.700703,0.872214,1
0.902978,0.311635,0.440465,0.201252,0.67827,0.54088,2
0.758885,0.637168,0.256946,0.48127,0.342627,0.354079,0
0.907523,0.324525,0.557952,0.531457,0.575698,0.052656,0
0.44711,0.251494,0.850687,0.919633,0.967134,0.419432,0
0.749267,0.473541,0.876037,0.163116,0.415773,0.038837,1
0.282257,0.528229,0.036859,0.54021,0.563425,0.578919,2
0.762025,0.639707,0.20533,0.954984,0.484569,0.561973,0
0.695271,0.639111,0.893883,0.967477,0.385657,0.45957,2
0.874491,0.165529,0.943692,0.552307,0.130493,0.82006,2
0.088272,0.605015,0.420553,0.932187,0.670103,0.456867,1
0.18569,0.796988,0.302403,0.022706,0.23611,0.673443,0
0.539135,0.238426,0.604434,0.857564,0.026693,0.328019,0
0.220435,0.761828,0.755245,0.330047,0.724344,0.915833,2
0.274486,0.46941,0.852369,0.667467,0.265786,0.915073,2
0.095965,0.135864,0.114758,0.141349,0.003368,0.713864,2
0.840613,0.617515,0.763758,0.57387,0.636086,0.355455,2
0.096497,0.894891,0.098633,0.250901,0.330131,0.314555,1
0.754537,0.186118,0.42868,0.513726,0.434271,0.822122,2
0.100054,0.403604,0.361781,0.658859,0.836008,0.100973,1
0.891161,0.095592,0.474956,0.475574,0.463037,0.897881,0
0.607393,0.791132,0.478277,0.302289,0.670584,0.330518,1
0.064386,0.897486,0.767133,0.026352,0.913445,0.272381,1
0.838938,0.697198,0.428185,0.241734,0.87835,0.322911,1
0.518148,0.872275,0.340284,0.364591,0.194872,0.54158,1
0.382098,0.987782,0.637129,0.057717,0.711843,0.965793,2
0.24916,0.98584,0.846803,0.601331,0.736469,0.677553,1
0.223485,0.04619,0.534157,0.221617,0.85702,0.381934,2
0.060491,0.078782,0.283653,0.083276,0.571042,0.974023,1
0.996497,0.032829,0.06605,0.087213,0.382058,0.57679,1
0.736294,0.054046,0.452912,0.831234,0.876439,0.771316,0
0.254717,0.64176,0.426464,0.321413,0.156789,0.362399,1
0.808758,0.124602,0.314906,0.811019,0.135192,0.849171,0
0.99239,0.380265,0.219414,0.78596,0.743903,0.250694,0
0.686193,0.679225,0.300361,0.570152,0.696067,0.473883,1
0.630346,0.429569,0.443124,0.386053,0.048671,0.343184,0
0.855875,0.846265,0.014619,0.107331,0.811429,0.651321,1
0.467084,0.223114,0.263828,0.930377,0.366454,0.787861,0
0.858903,0.279742,0.129372,0.723751,0.128081,0.5626,0
0.647456,0.965402,0.423808,0.100672,0.310612,0.334204,0
0.048095,0.956302,0.883758,0.155859,0.529987,0.480787,1
0.420928,0.915959,0.089516,0.973682,0.695904,0.499957,0
0.394923,0.094571,0.902848,0.804572,0.309139,0.627007,0
0.259248,0.099833,0.43511,0.318367,0.766673,0.860217,2
0.167808,0.198961,0.043212,0.856802,0.636628,0.881816,0
0.136514,0.532929,0.134885,0.847899,0.70401,0.311616,1
0.749849,0.908144,0.6725,0.93284,0.804722,0.160602,1
0.456262,0.355133,0.170981,0.991076,0.898709,0.855174,2
0.191243,0.370486,0.978517,0.376213,0.222855,0.764339,2
0.647277,0.846991,0.610676,0.144372,0.361125,0.821306,2
0.605843,0.560983,0.726148,0.522955,0.015941,0.62878,2
0.494718,0.002844,0.002083,0.468618,0.356198,0.854971,0
0.5335,0.774062,0.902508,0.934329,0.905865,0.808849,1
0.66711,0.880214,0.121964,0.006072,0.569066,0.344066,1
0.83522,0.000323,0.507489,0.631141,0.577968,0.767015,0
0.491447,0.795983,0.283977,0.317185,0.635759,0.884529,1
0.208238,0.554065,0.054611,0.479968,0.684962,0.974223,1
0.462305,0.294786,0.006585,0.767522,0.522789,0.744163,2
0.599554,0.001106,0.698625,0.174138,0.964364,0.557974,2
0.975163,0.133482,0.030564,0.22786,0.135702,0.346108,2
0.792775,0.864467,0.302171,0.205987,0.952255,0.217458,1
0.812485,0.851312,0.164315,0.306687,0.810011,0.556148,1
0.791521,0.629943,0.9806,0.324852,0.609748,0.322861,1
0.839697,0.031696,0.004828,0.002921,0.853315,0.364883,0
0.676065,0.155822,0.610797,0.237153,0.250291,0.666217,2
0.022074,0.243279,0.948226,0.047198,0.152562,0.514838,2
0.767328,0.413779,0.331507,0.733722,0.23928,0.270057,0
0.708012,0.967786,0.352079,0.594826,0.499654,0.09145,1
0.765363,0.845394,0.205254,0.378487,0.2328,0.220299,0
0.869214,0.763065,0.961149,0.855287,0.31939,0.508594,0
0.291303,0.470882,0.004333,0.810606,0.004381,0.771895,0
0.355764,0.252879,0.680312,0.541657,0.093436,0.46938,1
0.232122,0.593003,0.433425,0.020329,0.086663,0.34041,2
0.976586,0.587842,0.136156,0.341576,0.688222,0.151372,0
0.965363,0.19809,0.887299,0.3311,0.967282,0.903203,0
0.317624,0.776931,0.490016,0.362985,0.325444,0.506878,2
0.594391,0.011836,0.64168,0.496392,0.080783,0.857197,2
0.98324,0.704524,0.355217,0.638617,0.821625,0.018965,0
0.562088,0.146935,0.55846,0.209017,0.86726,0.186617,0
0.874259,0.171744,0.25915,0.31983,0.37457,0.593302,0
0.907384,0.67428,0.866919,0.243251,0.467195,0.265604,0
0.591349,0.74274,0.694805,0.071713,0.026623,0.238258,2
0.979921,0.762159,0.283543,0.23813,0.384138,0.140715,1
0.120966,0.733524,0.649903,0.504227,0.315594,0.3689,0
0.99392,0.605613,0.395031,0.237445,0.454783,0.433036,0
0.799709,0.636299,0.514685,0.482162,0.156958,0.830307,0
0.787008,0.848858,0.949991,0.315343,0.514273,0.77736,2
0.779753,0.524796,0.027561,0.360511,0.336802,0.375482,0
0.479004,0.816712,0.447141,0.693454,0.884023,0.358236,1
0.970224,0.321073,0.990529,0.28803,0.637121,0.782807,1
0.315998,0.584398,0.901155,0.972309,0.636411,0.301102,0
0.929148,0.840854,0.036506,0.108703,0.640748,0.549282,1
0.297437,0.779516,0.828964,0.138242,0.872506,0.835764,1
0.81527,0.4595,0.847475,0.257642,0.829664,0.555458,2
0.206379,0.714664,0.890161,0.008646,0.316805,0.663085,2
0.383149,0.8126,0.232757,0.275279,0.688281,0.23247,1
0.848765,0.661019,0.941153,0.287122,0.104163,0.465314,0
0.992931,0.915317,0.2776,0.953815,0.772194,0.645436,0
0.295479,0.367261,0.676627,0.032789,0.490899,0.807795,2
0.419571,0.85676,0.139434,0.288724,0.069461,0.055883,0
0.898356,0.235736,0.958449,0.943704,0.225315,0.522155,0
0.130946,0.047798,0.269793,0.47628,0.012166,0.682275,0
0.513087,0.623051,0.160314,0.088484,0.870709,0.421178,0
0.53318,0.027986,0.949034,0.125277,0.583036,0.738118,2
0.673234,0.887869,0.955151,0.591225,0.248386,0.499939,2
0.001903,0.906949,0.827387,0.595026,0.940826,0.317632,1
0.288214,0.492007,0.024544,0.692271,0.986833,0.814249,1
0.202523,0.618422,0.623107,0.01606,0.54083,0.486754,2
0.92484,0.910028,0.250618,0.878497,0.766159,0.041177,1
0.137977,0.805164,0.490412,0.157295,0.98632,0.487194,1
0.779319,0.693068,0.005575,0.487417,0.039322,0.235462,0
0.19387,0.388428,0.647672,0.780372,0.476501,0.298973,1
0.1769,0.746726,0.684644,0.10482,0.705572,0.351456,2
0.882002,0.601373,0.995801,0.850378,0.909658,0.302434,2
0.434351,0.517242,0.854289,0.455958,0.757876,0.473694,2
0.383152,0.491371,0.234261,0.864278,0.498776,0.574449,0
0.593654,0.492418,0.896539,0.594085,0.480931,0.749273,0
0.303452,0.745484,0.216197,0.663319,0.657442,0.192462,1
0.15863,0.336495,0.960634,0.23653,0.147065,0.731649,2
0.129086,0.682846,0.974297,0.974754,0.219521,0.937929,2
0.676132,0.004653,0.102495,0.335171,0.938751,0.975181,0
0.165588,0.619305,0.681159,0.157239,0.652758,0.77605,0
0.199578,0.010263,0.927058,0.39374,0.936251,0.037523,0
0.072406,0.566396,0.33721,0.999027,0.307806,0.827507,2
0.342354,0.32939,0.41456,0.942349,0.208714,0.625939,2
0.342295,0.534805,0.565767,0.612359,0.884556,0.579234,0
0.459358,0.012757,0.097205,0.169752,0.584259,0.202373,0
0.675292,0.41313,0.537361,0.742204,0.37859,0.994682,2
0.933208,0.504478,0.88417,0.425204,0.478961,0.919574,0
0.242434,0.971969,0.385106,0.920669,0.077729,0.884087,0
0.19981,0.381879,0.120853,0.398613,0.134505,0.90296,2
0.37404,0.858118,0.72712,0.647155,0.665824,0.445498,2
0.124752,0.995568,0.400456,0.173996,0.72898,0.488648,1
0.519978,0.890195,0.962134,0.987178,0.972969,0.72885,2
0.850524,0.043451,0.56537,0.416826,0.812605,0.360958,2
0.165262,0.319768,0.352126,0.72106,0.42599,0.494182,2
0.280948,0.919817,0.072134,0.822579,0.38822,0.835753,0
0.557201,0.78299,0.670538,0.324488,0.897478,0.692243,1
0.823747,0.369596,0.353412,0.802573,0.658331,0.418909,0
0.048398,0.507206,0.515125,0.697082,0.091006,0.724291,2
0.844239,0.761871,0.083493,0.386846,0.621402,0.848857,0
0.522105,0.201565,0.417152,0.137261,0.607306,0.251062,2
0.823162,0.59172,0.524943,0.373014,0.885423,0.336979,0
0.161757,0.175125,0.696689,0.709101,0.885355,0.543197,2
0.515345,0.763992,0.449725,0.176483,0.645176,0.869327,1
0.813889,0.054469,0.232184,0.176462,0.506127,0.616029,0
0.344064,0.024494,0.70068,0.81754,0.102788,0.156086,0
0.019557,0.633725,0.763444,0.477655,0.162545,0.75539,2
0.924641,0.96651,0.086854,0.890413,0.158833,0.467542,0
0.768123,0.463433,0.510621,0.50981,0.64402,0.453057,0
0.921564,0.829944,0.193586,0.484719,0.255398,0.723953,1
0.742765,0.865113,0.634689,0.268769,0.988168,0.11496,1
0.18564,0.005582,0.76088,0.079859,0.985845,0.795117,0
0.449219,0.519288,0.768797,0.652566,0.374996,0.71878,2
0.062234,0.748433,0.800379,0.043903,0.829414,0.073613,1
0.976746,0.62616,0.556915,0.639775,0.40776,0.939101,2
0.396085,0.906441,0.997684,0.331875,0.583046,0.63108,2
0.036076,0.744159,0.542304,0.348451,0.085957,0.304218,2
0.522226,0.186195,0.073818,0.406384,0.832467,0.08812,1
0.398991,0.088452,0.011363,0.305381,0.79157,0.240203,1
0.097663,0.513918,0.048689,0.920233,0.404047,0.362524,1
0.168806,0.835576,0.706483,0.965913,0.009331,0.715429,2
0.666779,0.08911,0.462111,0.537515,0.012245,0.592335,0
0.312021,0.475754,0.487031,0.029255,0.990972,0.941732,1
0.581233,0.930334,0.652501,0.639626,0.272376,0.473214,2
0.751626,0.230178,0.564424,0.368549,0.158542,0.320331,0
0.67879,0.323626,0.834719,0.761505,0.42283,0.817187,0
0.367798,0.633049,0.880122,0.665615,0.730262,0.597364,2
0.952085,0.406885,0.344809,0.365748,0.617396,0.285094,2
0.158092,0.61595,0.37529,0.939221,0.136858,0.811903,0
0.497555,0.245512,0.61689,0.30625,0.488713,0.589983,2
0.857692,0.715548,0.138361,0.616514,0.510113,0.253924,0
0.317053,0.809771,0.411144,0.103599,0.383149,0.263159,1
