a.0,a.1,a.2,b.0,b.1,b.2,y
0.761115,0.955729,0.108744,0.183371,0.940622,0.755103,1
0.127852,0.61326,0.647657,0.298394,0.68771,0.543864,2
0.14447,0.883345,0.67971,0.05648,0.555365,0.192449,1
0.867061,0.036254,0.847476,0.534951,0.024348,0.278881,0
0.8388,0.287736,0.804516,0.600964,0.750681,0.518273,2
0.56524,0.045652,0.358489,0.579765,0.194123,0.13353,0
0.891793,0.838506,0.514104,0.249879,0.022895,0.179015,0
0.402823,0.101088,0.710863,0.504919,0.697914,0.853848,2
0.761688,0.202683,0.177739,0.852822,0.848963,0.239213,0
0.635768,0.5895,0.669489,0.682419,0.449323,0.570092,2
0.57123,0.393216,0.535814,0.7116,0.408088,0.468606,0
0.872106,0.523238,0.091339,0.695828,0.317325,0.507057,0
0.533983,0.886658,0.66609,0.423618,0.591312,0.501795,1
0.160577,0.549888,0.722197,0.435184,0.440991,0.01069,1
0.183309,0.284918,0.25498,0.307325,0.80468,0.423147,1
0.221933,0.321593,0.935844,0.589092,0.303035,0.088693,2
0.467326,0.498432,0.557867,0.406102,0.389634,0.264296,2
0.675282,0.585688,0.216442,0.419483,0.655154,0.130322,1
0.169162,0.377206,0.000847,0.002166,0.108836,0.057109,1
0.357063,0.968902,0.08289,0.869197,0.189908,0.669869,0
0.066558,0.057011,0.60317,0.968318,0.246226,0.035155,0
0.585176,0.940451,0.285819,0.43571,0.625342,0.537591,1
0.665435,0.218957,0.766122,0.815033,0.068114,0.330375,0
0.784373,0.109094,0.54986,0.080563,0.440136,0.20129,1
0.642978,0.045178,0.161687,0.122006,0.568022,0.508074,0
0.351762,0.260365,0.960901,0.984887,0.700757,0.5639,2
0.601462,0.320376,0.474765,0.992501,0.357187,0.125046,0
0.566963,0.208698,0.577252,0.600329,0.615926,0.5618,0
0.635947,0.511755,0.3424,0.977403,0.958061,0.081597,1
0.675786,0.737947,0.497866,0.491803,0.980646,0.760304,1
0.219984,0.611977,0.997153,0.33914,0.496826,0.119267,1
0.309006,0.044517,0.827047,0.867515,0.736048,0.326045,0
0.431692,0.226021,0.183626,0.890928,0.367679,0.492447,0
0.291433,0.755822,0.816217,0.963276,0.13499,0.505976,0
0.106633,0.472052,0.213371,0.486229,0.316342,0.337258,0
0.387992,0.792428,0.457794,0.654636,0.554823,0.063605,0
0.260541,0.547897,0.585629,0.888675,0.846021,0.322027,1
0.940238,0.020442,0.76017,0.033465,0.24792,0.717018,2
0.073768,0.655726,0.843882,0.084211,0.005919,0.72412,2
0.095012,0.141849,0.851451,0.968759,0.75061,0.519774,2
0.723011,0.099482,0.841646,0.924695,0.229757,0.760694,0
0.90331,0.163141,0.004225,0.255367,0.339812,0.37167,2
0.585902,0.162969,0.573275,0.015056,0.290083,0.365079,2
0.29257,0.485933,0.977542,0.880575,0.707254,0.206939,0
