a.0,a.1,a.2,b.0,b.1,b.2,y
0.575211,0.591705,0.855645,0.585356,0.336889,0.904865,2
0.413688,0.663966,0.11653,0.03111,0.695976,0.483399,1
0.202363,0.581462,0.342008,0.85312,0.450341,0.378362,0
0.615619,0.69211,0.751891,0.690022,0.835575,0.215875,1
0.964215,0.412538,0.57842,0.08451,0.766948,0.599506,0
0.322455,0.593695,0.239333,0.377269,0.053247,0.089235,1
0.106605,0.699942,0.955777,0.199586,0.700743,0.091519,2
0.639007,0.743065,0.611098,0.340384,0.261434,0.538696,2
0.546467,0.795187,0.569826,0.466582,0.635087,0.569401,1
0.108141,0.623261,0.527724,0.992496,0.362777,0.80015,2
0.608466,0.745094,0.668934,0.181073,0.508718,0.394369,2
0.085047,0.879857,0.012669,0.766985,0.258417,0.746464,1
0.897377,0.362859,0.887456,0.906948,0.669899,0.721744,0
0.946189,0.542775,0.936671,0.677851,0.536752,0.072984,1
0.560073,0.222802,0.845199,0.78889,0.918366,0.546038,1
0.009611,0.066392,0.966989,0.937062,0.692785,0.283504,2
0.02824,0.663744,0.277155,0.431062,0.556731,0.718766,1
0.274718,0.393553,0.271195,0.035394,0.435276,0.755865,0
0.54674,0.513599,0.173208,0.21317,0.301096,0.427549,1
0.373097,0.602271,0.809483,0.305329,0.518836,0.68943,1
0.97062,0.487018,0.960881,0.702081,0.97733,0.102089,0
0.806482,0.074057,0.096262,0.257319,0.021497,0.0182,0
0.724577,0.943828,0.790895,0.452747,0.861632,0.299105,1
0.858507,0.308802,0.541361,0.043981,0.668128,0.6283,2
0.046154,0.959778,0.643119,0.778557,0.355106,0.604016,1
0.938436,0.777568,0.135521,0.442991,0.284618,0.008844,1
0.425931,0.801266,0.645644,0.283372,0.482289,0.386693,1
0.433897,0.434812,0.21228,0.72245,0.244949,0.556827,1
0.896833,0.577316,0.785101,0.772252,0.950476,0.269835,0
0.818344,0.676228,0.02834,0.963724,0.040534,0.527919,0
0.526258,0.350808,0.750989,0.690024,0.328621,0.756876,2
0.998112,0.966593,0.791986,0.113527,0.178938,0.73376,0
0.860351,0.349878,0.370175,0.3522,0.058196,0.809342,0
0.851432,0.803015,0.483728,0.734765,0.061885,0.856946,2
0.459923,0.187981,0.676647,0.798375,0.721888,0.143593,0
0.120816,0.271517,0.970588,0.845141,0.005148,0.703159,2
0.335763,0.171993,0.991799,0.993771,0.345231,0.571193,2
0.232998,0.177923,0.091885,0.29459,0.144319,0.357668,1
0.565764,0.007988,0.703455,0.394826,0.941821,0.420388,0
0.316415,0.263367,0.113029,0.868907,0.216646,0.981904,1
0.36949,0.110151,0.108652,0.802856,0.607921,0.493553,0
0.317727,0.353067,0.346634,0.601322,0.700064,0.463896,1
0.895157,0.18526,0.197497,0.240512,0.412458,0.905319,2
0.705504,0.145128,0.688412,0.392463,0.835936,0.61004,0
0.985553,0.16656,0.129998,0.757948,0.796884,0.067286,0
0.119512,0.600153,0.651862,0.576688,0.100073,0.13049,1
0.433737,0.803695,0.327033,0.030994,0.871418,0.774522,1
0.152128,0.150442,0.318482,0.273702,0.872197,0.097731,1
0.01109,0.914345,0.762723,0.426657,0.329135,0.932023,2
0.347458,0.636002,0.938821,0.38686,0.105568,0.706589,2
0.769488,0.86681,0.904363,0.721061,0.529811,0.80634,2
0.80527,0.355946,0.936067,0.7508,0.011459,0.37926,2
0.061898,0.909097,0.057722,0.611534,0.005789,0.939747,1
0.453657,0.353212,0.420734,0.53654,0.022097,0.438808,0
0.655451,0.116986,0.088574,0.409067,0.311232,0.959533,2
0.183083,0.516492,0.906991,0.949665,0.861008,0.165632,2
0.830656,0.926378,0.60096,0.991733,0.208719,0.67117,0
0.172178,0.781763,0.753521,0.687119,0.400579,0.75472,1
0.057888,0.802834,0.403991,0.490566,0.805168,0.943808,1
0.116651,0.577773,0.443636,0.482007,0.904012,0.676504,1
0.547155,0.530343,0.058087,0.122337,0.765687,0.258177,1
0.031531,0.58266,0.033265,0.483961,0.158811,0.878047,1
0.756159,0.22022,0.084403,0.576386,0.125749,0.86925,0
0.469442,0.140333,0.293098,0.17312,0.438164,0.311087,2
0.152968,0.252523,0.811147,0.384803,0.082425,0.335705,2
0.756089,0.93715,0.09907,0.084903,0.618631,0.826173,1
0.513209,0.817409,0.8482,0.910392,0.40638,0.218253,0
0.531878,0.306645,0.822417,0.33993,0.065669,0.593326,2
0.033128,0.272496,0.482209,0.03906,0.606644,0.409277,1
0.943661,0.896873,0.492132,0.409861,0.982218,0.159032,0
0.985495,0.686507,0.125967,0.240565,0.208524,0.192296,0
0.02529,0.37426,0.123851,0.596167,0.333232,0.091099,2
0.170781,0.4394,0.574601,0.055653,0.447579,0.234342,2
0.03001,0.042093,0.883014,0.327036,0.6758,0.407484,1
0.730018,0.547708,0.602368,0.724274,0.894539,0.354406,0
0.326209,0.007193,0.187369,0.217396,0.251286,0.722094,0
0.515718,0.615248,0.657061,0.492116,0.732685,0.224737,0
0.322668,0.949588,0.574853,0.168122,0.459702,0.136758,1
0.449829,0.339302,0.577967,0.298148,0.915734,0.859012,2
0.791495,0.5529,0.252489,0.347193,0.195545,0.403796,0
0.416599,0.574818,0.295104,0.252764,0.531225,0.669815,1
0.211597,0.018144,0.000981,0.595845,0.437681,0.952607,2
0.296668,0.131356,0.39564,0.729071,0.517035,0.110077,0
0.953915,0.008581,0.174117,0.342322,0.832459,0.141141,0
0.888634,0.889158,0.095099,0.850919,0.78413,0.796936,0
0.670994,0.109454,0.009328,0.586457,0.286233,0.240803,0
0.840858,0.388049,0.522256,0.636794,0.859086,0.844745,0
0.908603,0.114315,0.095347,0.925621,0.13493,0.000527,0
0.969283,0.498069,0.823454,0.433509,0.851352,0.045037,0
0.51297,0.640781,0.332706,0.047106,0.032613,0.59302,2
0.256878,0.325499,0.438771,0.219784,0.998139,0.750944,1
0.257491,0.538724,0.0765,0.932895,0.470555,0.11576,1
0.418661,0.712583,0.241709,0.394594,0.871617,0.322299,1
0.74592,0.208861,0.646243,0.301829,0.888161,0.700784,2
0.684782,0.688618,0.976027,0.36571,0.536777,0.42826,0
0.56767,0.093498,0.318199,0.364423,0.631233,0.475936,2
0.777503,0.073005,0.199196,0.43691,0.252589,0.953305,2
0.065563,0.823185,0.405163,0.382167,0.821304,0.089476,1
0.529261,0.682957,0.651305,0.198106,0.890338,0.21884,1
0.269885,0.593475,0.582941,0.490732,0.491551,0.703678,1
0.792721,0.209427,0.491495,0.771696,0.983896,0.922393,2
0.828682,0.995702,0.341406,0.239522,0.012078,0.069184,1
0.694487,0.261662,0.074009,0.276573,0.676934,0.095786,0
0.488039,0.781447,0.66158,0.907481,0.983612,0.811632,1
0.714013,0.080653,0.657829,0.874744,0.637913,0.719959,0
0.098923,0.819772,0.888019,0.479608,0.802597,0.705725,1
0.497393,0.486858,0.761021,0.874705,0.646599,0.890263,0
0.771493,0.490205,0.566407,0.474842,0.614731,0.75867,0
0.988537,0.317009,0.10648,0.530898,0.642067,0.050621,0
0.879441,0.475454,0.485356,0.598,0.584304,0.016793,0
0.146141,0.948257,0.975526,0.141864,0.334042,0.852398,2
0.985938,0.883867,0.489425,0.543375,0.497916,0.319856,0
0.977925,0.529381,0.547276,0.994938,0.891627,0.151623,0
0.661825,0.35144,0.320848,0.259546,0.844602,0.592651,2
0.219781,0.223019,0.907657,0.78144,0.931069,0.320242,2
0.750821,0.554787,0.581819,0.0221,0.496465,0.678525,0
0.796423,0.452172,0.238836,0.796334,0.10006,0.129154,0
0.777548,0.453957,0.061018,0.324367,0.565588,0.005033,0
0.12488,0.767881,0.730846,0.461212,0.65828,0.595522,1
0.7281,0.609705,0.773967,0.094604,0.531929,0.165633,2
0.010586,0.326075,0.79785,0.661585,0.787679,0.883928,2
0.394721,0.986292,0.464097,0.140312,0.908662,0.182921,1
0.886524,0.542132,0.039272,0.631949,0.750044,0.200226,1
0.649351,0.857592,0.461471,0.90417,0.541628,0.040806,1
