a.0,a.1,a.2,b.0,b.1,b.2,y
0.788323,0.317787,0.206488,0.18867,0.581603,0.940867,2
0.077926,0.942521,0.032659,0.47466,0.00929,0.575375,0
0.674892,0.577984,0.475496,0.561111,0.969026,0.043934,1
0.26974,0.060399,0.654018,0.437891,0.099347,0.07763,0
0.061607,0.504879,0.39807,0.180055,0.4792,0.53289,1
0.317975,0.246429,0.467519,0.501601,0.807642,0.942822,2
0.243625,0.669067,0.623715,0.94806,0.108434,0.120426,0
0.30759,0.186569,0.690451,0.696374,0.941023,0.092956,1
0.645332,0.10345,0.268183,0.601658,0.240665,0.442546,2
0.072414,0.955271,0.554723,0.662036,0.703135,0.540953,1
0.128575,0.94798,0.696338,0.152605,0.625421,0.713956,2
0.525833,0.980768,0.963252,0.285843,0.506026,0.99648,0
0.628147,0.66478,0.381443,0.794812,0.893187,0.390547,0
0.488865,0.813479,0.85628,0.327389,0.322234,0.873916,2
0.6537,0.210579,0.677696,0.850225,0.308744,0.679799,0
0.792572,0.107407,0.230206,0.777616,0.795967,0.681039,0
0.474333,0.409238,0.873209,0.200031,0.768246,0.294097,2
0.552555,0.221905,0.395017,0.242212,0.7339,0.742965,0
0.496325,0.897304,0.916258,0.493333,0.053676,0.711998,1
0.048368,0.376347,0.554837,0.412681,0.868922,0.417576,1
0.525898,0.337919,0.092233,0.30497,0.428237,0.289097,1
0.930014,0.741168,0.371161,0.435082,0.329049,0.655228,0
0.030694,0.516812,0.935567,0.583303,0.279451,0.14061,2
0.1326,0.510501,0.444366,0.87233,0.657394,0.74632,2
0.647389,0.893012,0.695863,0.611633,0.849135,0.19267,1
0.853978,0.239866,0.151474,0.507191,0.406376,0.503731,1
0.591895,0.681078,0.914967,0.918294,0.414903,0.614909,0
0.836018,0.596706,0.335424,0.098565,0.359841,0.271032,0
0.585867,0.033025,0.582299,0.660968,0.046258,0.635818,2
0.872351,0.02051,0.400227,0.54248,0.432329,0.902753,2
0.848608,0.353583,0.952167,0.580704,0.15159,0.333373,0
0.269046,0.858605,0.243184,0.627526,0.055639,0.48838,1
0.695794,0.217829,0.964418,0.204583,0.231361,0.198019,2
0.381955,0.800129,0.76645,0.807759,0.574699,0.811796,2
0.873927,0.817419,0.274224,0.872071,0.691748,0.307246,0
0.794563,0.182759,0.812177,0.884739,0.318137,0.283773,0
0.439057,0.579925,0.354239,0.231641,0.48618,0.2612,2
0.890177,0.659042,0.976454,0.955927,0.15303,0.724462,1
0.357789,0.115272,0.230241,0.784108,0.762639,0.441907,0
0.319797,0.648517,0.99681,0.362417,0.881628,0.32038,2
0.985018,0.651949,0.848243,0.52303,0.521827,0.368106,0
0.002777,0.435244,0.913005,0.604441,0.87045,0.124276,1
0.704311,0.942814,0.771141,0.21452,0.97989,0.679284,1
0.54161,0.133041,0.121365,0.312397,0.984487,0.917839,1
0.371506,0.474686,0.762577,0.106838,0.92208,0.563888,2
0.780023,0.730954,0.561532,0.566729,0.740578,0.734363,2
0.285051,0.45987,0.111624,0.09957,0.222443,0.867694,2
0.310519,0.318207,0.963958,0.294464,0.1276,0.926789,2
0.26839,0.957463,0.315833,0.989942,0.062856,0.964785,0
0.68275,0.220474,0.588482,0.71883,0.620822,0.144425,0
0.766086,0.463826,0.522466,0.835584,0.9961,0.559802,2
0.713946,0.905401,0.900769,0.986839,0.851203,0.764412,2
0.828906,0.060976,0.060243,0.570848,0.818405,0.196748,0
0.296544,0.434745,0.015355,0.541275,0.16666,0.307564,0
0.206509,0.512118,0.786224,0.23451,0.194908,0.848342,0
0.175,0.040853,0.073459,0.785537,0.488666,0.112995,0
0.872631,0.802279,0.50725,0.668516,0.830116,0.808716,1
0.287383,0.694879,0.665121,0.186174,0.069195,0.791773,2
0.230465,0.479616,0.128286,0.411074,0.313244,0.673908,1
0.469662,0.337621,0.379084,0.130895,0.788054,0.57416,0
0.998124,0.399726,0.958815,0.045438,0.730108,0.000625,1
0.190322,0.60794,0.677382,0.134868,0.231635,0.397002,1
0.590013,0.957927,0.655682,0.992754,0.795518,0.351337,1
0.714719,0.731403,0.437888,0.436365,0.803876,0.996736,2
0.038746,0.068485,0.191742,0.976143,0.651659,0.965218,2
0.895714,0.843501,0.187588,0.064717,0.395597,0.952575,1
0.168995,0.497872,0.262145,0.00206,0.480958,0.739244,1
0.324426,0.02517,0.714262,0.890156,0.484301,0.510409,1
0.622283,0.986192,0.140069,0.155227,0.929471,0.284002,1
0.899251,0.966878,0.200847,0.899049,0.546651,0.072966,1
0.954869,0.780936,0.048603,0.05517,0.873267,0.863552,1
0.938263,0.7286,0.337528,0.717018,0.516179,0.978231,0
0.844723,0.270337,0.860233,0.467927,0.887042,0.361255,2
0.393996,0.907364,0.756018,0.456115,0.394263,0.444047,1
0.497204,0.533454,0.989234,0.654973,0.78378,0.210156,1
0.360839,0.761979,0.61755,0.570804,0.51274,0.592538,2
0.114357,0.852835,0.198768,0.03917,0.266651,0.041381,1
0.543036,0.026234,0.701999,0.235054,0.757204,0.090905,2
0.416619,0.086968,0.513733,0.960215,0.078161,0.653197,0
0.160413,0.56121,0.93875,0.539152,0.994139,0.350085,1
0.479582,0.782314,0.586087,0.59351,0.490929,0.644921,2
0.529027,0.749134,0.156832,0.69606,0.355293,0.115159,0
0.955227,0.607714,0.879013,0.06213,0.435595,0.170543,2
0.100971,0.693318,0.876297,0.245692,0.57461,0.261495,1
0.805816,0.830882,0.641792,0.080845,0.499426,0.433294,2
0.187252,0.832633,0.352137,0.026221,0.237791,0.331804,1
0.107091,0.843243,0.692278,0.387094,0.584018,0.336922,1
0.917152,0.818951,0.365283,0.566421,0.17994,0.333161,0
0.650597,0.947597,0.488577,0.483951,0.601236,0.233753,1
0.607796,0.028882,0.097394,0.128096,0.476921,0.64174,0
0.991628,0.021566,0.973267,0.78136,0.230132,0.774351,0
0.291845,0.109203,0.504875,0.247862,0.361437,0.868213,2
0.460138,0.564159,0.942702,0.427523,0.761635,0.625328,2
0.839034,0.753174,0.602481,0.245003,0.462361,0.071799,1
0.740961,0.953283,0.327858,0.749712,0.674166,0.476353,1
0.011261,0.434887,0.194352,0.545388,0.326596,0.363202,1
0.338097,0.142244,0.337333,0.520515,0.761113,0.636182,0
0.625405,0.606962,0.096615,0.419055,0.077753,0.97164,1
0.273998,0.896945,0.824859,0.086987,0.05936,0.449265,1
0.739946,0.718052,0.547935,0.801017,0.595041,0.403959,2
0.263373,0.533912,0.403644,0.183186,0.924567,0.527383,1
0.981076,0.152681,0.553201,0.767347,0.105314,0.511666,0
0.536731,0.8374,0.391715,0.281271,0.689389,0.248856,1
0.181968,0.723241,0.647054,0.39853,0.516668,0.046528,1
0.373145,0.280895,0.750519,0.429583,0.231631,0.753925,2
0.999224,0.187762,0.110879,0.783881,0.892452,0.826792,0
0.156572,0.476639,0.796457,0.784152,0.13925,0.869168,2
0.058159,0.816305,0.523761,0.645524,0.173469,0.343081,1
0.301626,0.785726,0.93467,0.878279,0.424674,0.729815,2
0.374656,0.625059,0.277956,0.792615,0.544411,0.908816,1
0.189895,0.827151,0.240485,0.676195,0.615134,0.097641,1
0.482376,0.021184,0.676014,0.822069,0.140709,0.892868,2
0.497045,0.26384,0.288887,0.308866,0.585181,0.747136,0
0.968829,0.876276,0.917069,0.988587,0.744805,0.729244,0
0.344647,0.69513,0.646318,0.850521,0.715539,0.158733,1
0.745222,0.120971,0.651685,0.071816,0.519418,0.398242,2
0.926314,0.87647,0.843017,0.485892,0.439479,0.51787,0
0.690311,0.128261,0.465352,0.233945,0.085578,0.238896,0
0.234375,0.643618,0.393082,0.845736,0.219971,0.231537,0
0.788649,0.672691,0.607953,0.796853,0.625357,0.67338,0
0.442159,0.778015,0.74639,0.049005,0.436744,0.742193,1
0.975454,0.718057,0.637125,0.10629,0.424354,0.23729,1
0.772057,0.58658,0.042661,0.273863,0.458493,0.069216,0
0.902322,0.102452,0.799971,0.382687,0.126613,0.941606,0
0.854211,0.862906,0.055597,0.693691,0.797979,0.52099,1
0.227797,0.40262,0.793177,0.465291,0.051319,0.165971,0
0.234887,0.276206,0.286,0.82455,0.227412,0.074291,0
0.378001,0.103621,0.403478,0.548147,0.256455,0.966533,2
0.759639,0.591711,0.159991,0.561484,0.943261,0.239977,1
0.84884,0.138384,0.700968,0.182537,0.461457,0.387196,2
0.435018,0.026927,0.270788,0.645824,0.292768,0.148223,0
0.166778,0.989574,0.525082,0.440024,0.686779,0.894794,2
0.457477,0.245095,0.5099,0.445548,0.646798,0.063859,0
0.26406,0.928401,0.118341,0.643235,0.546868,0.607317,1
0.499945,0.992218,0.811441,0.167007,0.752707,0.163773,1
0.315602,0.596117,0.517512,0.851486,0.157877,0.074021,0
0.896656,0.359225,0.002948,0.021449,0.633679,0.479258,0
0.984034,0.991191,0.52308,0.612645,0.661373,0.823234,0
0.578612,0.422421,0.558877,0.503384,0.8873,0.223405,0
0.046062,0.964395,0.476818,0.544052,0.383628,0.814187,2
0.852341,0.034475,0.444551,0.773964,0.999988,0.088887,0
0.178202,0.931209,0.388658,0.466133,0.756538,0.20397,1
0.483868,0.462318,0.836796,0.118318,0.784011,0.525956,2
0.634461,0.146605,0.069104,0.20199,0.092385,0.264586,0
0.90721,0.43073,0.291188,0.821928,0.232697,0.478196,0
0.148518,0.954417,0.346936,0.725872,0.597463,0.373458,1
0.465587,0.797849,0.925208,0.589705,0.600776,0.996892,2
0.754819,0.222565,0.169746,0.859713,0.716246,0.136158,0
0.264107,0.839518,0.966954,0.402273,0.826636,0.834494,2
0.67641,0.753442,0.733996,0.263163,0.914646,0.350565,1
0.022605,0.028107,0.929905,0.823796,0.3803,0.464795,2
0.445424,0.731041,0.392443,0.940445,0.335269,0.489374,1
0.575005,0.275717,0.000178,0.574574,0.785104,0.549565,1
0.276118,0.660241,0.128043,0.053903,0.442386,0.902019,0
0.36753,0.362486,0.155356,0.60963,0.163021,0.558734,2
0.046429,0.05532,0.467652,0.535683,0.179719,0.303538,0
0.30602,0.667659,0.495044,0.11496,0.139805,0.51309,1
0.289686,0.236077,0.353164,0.357251,0.758597,0.571917,0
0.691513,0.951436,0.375848,0.324792,0.407855,0.506434,1
0.216847,0.31302,0.686652,0.783937,0.483761,0.691614,1
0.431955,0.898045,0.483356,0.242946,0.520196,0.679145,1
0.232968,0.051244,0.614894,0.993684,0.00861,0.238118,0
0.874967,0.933013,0.642551,0.349852,0.22969,0.843966,1
0.067955,0.23339,0.14479,0.886724,0.500681,0.614279,1
0.281344,0.704313,0.330601,0.920001,0.339256,0.501363,0
0.002195,0.745001,0.607594,0.174643,0.411313,0.707075,2
0.990123,0.716531,0.660185,0.603092,0.182316,0.908455,2
0.474171,0.136967,0.842548,0.408606,0.949664,0.605845,1
0.346695,0.254663,0.320385,0.296755,0.678954,0.22978,1
0.33117,0.607873,0.288593,0.981385,0.252146,0.409845,0
0.395707,0.498643,0.113451,0.05444,0.37207,0.635456,1
0.187424,0.685559,0.231019,0.727663,0.586874,0.979866,1
0.449247,0.260546,0.522416,0.15772,0.829449,0.256184,1
0.324971,0.221679,0.547769,0.602153,0.984647,0.64853,1
0.826953,0.847933,0.98311,0.918358,0.957751,0.96348,2
0.842512,0.296358,0.064538,0.558288,0.792412,0.981361,2
