a.0,a.1,a.2,b.0,b.1,b.2,y
0.953453,0.786839,0.669475,0.52936,0.181691,0.231316,1
0.814691,0.153565,0.944666,0.059194,0.613459,0.05498,2
0.645892,0.99706,0.933408,0.078442,0.085532,0.614657,2
0.304135,0.475741,0.805498,0.216374,0.811335,0.593536,2
0.128688,0.672601,0.516058,0.801985,0.413029,0.575446,2
0.198983,0.912064,0.024001,0.269185,0.316128,0.705064,0
0.182606,0.481603,0.386134,0.020891,0.280835,0.002619,1
0.677549,0.74982,0.584803,0.914091,0.293912,0.701384,2
0.913702,0.094813,0.810977,0.460269,0.836498,0.992163,2
0.278085,0.569385,0.079882,0.45486,0.2079,0.858607,2
0.027736,0.508817,0.253139,0.691754,0.381913,0.296366,1
0.691874,0.549287,0.446365,0.324271,0.628572,0.131063,1
0.06761,0.294176,0.752284,0.872287,0.675569,0.601095,1
0.065776,0.966647,0.441335,0.225935,0.507985,0.387116,1
0.764321,0.410481,0.287879,0.178817,0.198291,0.156106,2
0.003277,0.691646,0.107972,0.173796,0.637933,0.928659,1
0.572602,0.884318,0.23818,0.784476,0.20079,0.943733,1
0.52071,0.853006,0.371029,0.792424,0.842198,0.231179,1
0.495781,0.618995,0.871442,0.859884,0.148325,0.475691,2
0.24986,0.752466,0.544822,0.779774,0.141104,0.06698,0
0.954615,0.753463,0.089887,0.864479,0.702707,0.924361,1
0.341808,0.525337,0.416623,0.032977,0.043293,0.304524,0
0.454853,0.947501,0.129381,0.379891,0.289891,0.762824,1
0.753204,0.729442,0.227244,0.743696,0.339609,0.745009,0
0.193288,0.434097,0.989555,0.211778,0.42344,0.836925,2
0.899365,0.481811,0.414034,0.699202,0.009448,0.30276,0
0.048402,0.394555,0.377399,0.343168,0.115889,0.435093,2
0.530595,0.186277,0.208892,0.706411,0.210568,0.213808,0
0.994358,0.227154,0.258588,0.031539,0.417061,0.489619,1
0.406888,0.620652,0.839494,0.992887,0.515568,0.964219,2
0.599836,0.627917,0.845258,0.212544,0.206289,0.455255,1
0.565363,0.749439,0.06725,0.425333,0.569088,0.231758,2
0.599535,0.963781,0.284065,0.641455,0.056592,0.958376,0
0.774605,0.964826,0.914374,0.493942,0.920135,0.321171,1
0.706755,0.632896,0.214276,0.407819,0.252079,0.197068,0
0.948277,0.790976,0.613808,0.76546,0.191365,0.188583,0
0.346806,0.008652,0.692763,0.179008,0.67616,0.423487,2
0.663506,0.69971,6.3e-05,0.813972,0.414114,0.741517,0
0.517636,0.713821,0.301486,0.630846,0.531545,0.125711,0
0.428092,0.125714,0.207871,0.279233,0.033121,0.229325,2
0.253348,0.83368,0.612174,0.268578,0.886647,0.035365,0
0.548892,0.904631,0.975253,0.085577,0.620718,0.596788,1
0.642493,0.477583,0.139889,0.829004,0.308082,0.69835,0
0.158174,0.311199,0.479776,0.430372,0.250945,0.489002,2
0.324928,0.91409,0.274648,0.069738,0.053401,0.49176,2
0.672557,0.401481,0.116321,0.800569,0.383803,0.695781,0
0.253948,0.580017,0.865774,0.818445,0.068357,0.80784,2
0.409616,0.882232,0.780048,0.452075,0.601753,0.844,2
0.190392,0.994525,0.309258,0.916301,0.716554,0.890927,1
0.854756,0.756868,0.23322,0.501335,0.515729,0.759461,1
0.946547,0.039867,0.113212,0.108445,0.23537,0.705204,1
0.399703,0.943309,0.052634,0.403568,0.213829,0.147629,1
0.223453,0.181392,0.63111,0.175314,0.22994,0.239132,2
0.253928,0.900823,0.079252,0.641246,0.390211,0.252353,1
0.275698,0.130434,0.510184,0.761688,0.04497,0.620512,2
0.009062,0.600583,0.537324,0.489712,0.757631,0.338224,2
0.143464,0.670299,0.269585,0.040264,0.120262,0.34398,0
0.364593,0.086406,0.133876,0.737015,0.777697,0.21034,2
0.859137,0.51597,0.531289,0.227364,0.907768,0.669343,1
0.742778,0.520735,0.269365,0.971366,0.842218,0.605603,0
0.834118,0.199642,0.934246,0.211954,0.162482,0.39923,1
0.461673,0.751932,0.932665,0.693578,0.355507,0.853987,1
0.687927,0.388762,0.205535,0.518201,0.33253,0.669241,1
0.203927,0.656482,0.532567,0.168258,0.12591,0.174648,0
0.728089,0.767205,0.066628,0.39783,0.364289,0.093724,1
0.171707,0.456998,0.144981,0.375094,0.780012,0.577299,1
0.603369,0.06463,0.256103,0.23442,0.374044,0.06964,1
0.900905,0.846819,0.350223,0.473074,0.958431,0.311275,1
0.505945,0.385194,0.382498,0.044043,0.967146,0.314732,1
0.515038,0.112309,0.489424,0.432349,0.555825,0.631436,2
0.335853,0.384358,0.77228,0.684106,0.688866,0.288241,2
0.312607,0.983049,0.079268,0.089232,0.549877,0.317476,1
0.080833,0.846725,0.707382,0.319923,0.578174,0.920319,2
0.267103,0.516265,0.565736,0.448531,0.101273,0.970346,2
0.514726,0.002402,0.546064,0.967789,0.849672,0.031047,0
0.481,0.18304,0.213889,0.068805,0.243819,0.58796,0
0.542944,0.920342,0.981674,0.502978,0.695845,0.998066,2
0.410029,0.694202,0.631383,0.538148,0.333942,0.909448,0
0.008163,0.682099,0.557853,0.162995,0.495739,0.763699,2
0.787935,0.798707,0.094979,0.983929,0.811118,0.973669,0
0.502058,0.899455,0.128622,0.347627,0.931155,0.431639,1
0.085163,0.743777,0.288129,0.425213,0.363151,0.720977,1
0.0062,0.146915,0.138463,0.475297,0.025415,0.423496,2
0.686176,0.706551,0.409234,0.622883,0.327318,0.663578,1
0.130557,0.336809,0.575791,0.108801,0.132653,0.504813,2
0.628441,0.630733,0.971535,0.795922,0.482096,0.85564,2
0.204996,0.384779,0.687334,0.151852,0.450571,0.437664,2
0.335081,0.874162,0.490334,0.130859,0.607686,0.0062,1
0.600781,0.320887,0.375567,0.873538,0.424313,0.369952,0
0.692654,0.293508,0.951065,0.698655,0.685958,0.333003,0
0.975511,0.844139,0.825136,0.098049,0.13647,0.614398,2
0.915084,0.475201,0.084284,0.689983,0.947017,0.711985,1
0.92357,0.777686,0.500643,0.060291,0.9689,0.577894,1
0.856644,0.166425,0.362806,0.496591,0.4036,0.534671,2
0.111619,0.054299,0.31096,0.795091,0.304054,0.320149,1
0.20151,0.369111,0.766577,0.305577,0.961091,0.931228,1
0.258307,0.920141,0.252089,0.235932,0.08406,0.977375,1
0.767161,0.496576,0.287942,0.712227,0.182967,0.793463,0
0.34954,0.401044,0.916994,0.218472,0.900179,0.123443,2
0.549448,0.017712,0.934869,0.307936,0.15573,0.705215,1
0.171698,0.454351,0.982077,0.892816,0.385462,0.497593,1
0.509383,0.829792,0.741202,0.85282,0.554658,0.567744,1
0.254126,0.104311,0.510836,0.087382,0.59603,0.368729,0
0.351541,0.467333,0.529898,0.231948,0.32972,0.73064,0
0.334182,0.245844,0.298175,0.634689,0.014423,0.964314,0
0.148394,0.343004,0.689145,0.179565,0.285906,0.2214,1
0.635408,0.247055,0.922234,0.811027,0.759464,0.422731,2
0.192017,0.303557,0.347303,0.973177,0.846375,0.047371,2
0.819988,0.756156,0.302526,0.916368,0.936304,0.881709,0
0.900836,0.278435,0.732038,0.0084,0.801398,0.295048,2
0.906836,0.760682,0.110919,0.301715,0.815731,0.585626,1
0.272471,0.138972,0.7879,0.888882,0.48526,0.287911,0
0.522114,0.160609,0.506549,0.677479,0.982253,0.115452,0
0.524843,0.014957,0.611475,0.132516,0.852579,0.017773,0
0.40794,0.095665,0.774188,0.976187,0.527148,0.795044,2
0.354863,0.43981,0.972127,0.935646,0.385644,0.236903,0
0.479254,0.821137,0.024865,0.931283,0.967688,0.915757,1
0.567564,0.521168,0.557084,0.549356,0.34108,0.09882,2
0.426755,0.353687,0.314818,0.914493,0.186336,0.162829,2
