a.0,a.1,a.2,b.0,b.1,b.2,y
0.850059,0.639667,0.3671,0.255501,0.524642,0.648667,2
0.758051,0.648954,0.295002,0.941181,0.824138,0.119831,0
0.585421,0.224849,0.968736,0.170739,0.975067,0.129107,1
0.391898,0.825536,0.767857,0.52878,0.175241,0.709592,2
0.419694,0.111162,0.978195,0.678816,0.15861,0.687688,2
0.913196,0.493398,0.112179,0.532196,0.105088,0.417997,0
0.590077,0.877669,0.469404,0.210226,0.759843,0.682706,1
0.554921,0.587315,0.887784,0.045855,0.6239,0.039185,1
0.874907,0.684244,0.460791,0.075695,0.349996,0.666433,2
0.083743,0.265208,0.568098,0.275838,0.439638,0.395372,1
0.846825,0.303114,0.842138,0.241374,0.767088,0.206031,1
0.372037,0.871516,0.383777,0.555819,0.555741,0.942295,1
0.147174,0.117885,0.679791,0.906676,0.094218,0.051773,0
0.441372,0.322105,0.308856,0.718821,0.005589,0.151523,2
0.708567,0.837003,0.915799,0.284415,0.826928,0.977968,1
0.566545,0.024581,0.238627,0.567621,0.269565,0.016259,0
0.710217,0.369108,0.460788,0.502073,0.672625,0.541367,0
0.660449,0.244031,0.209403,0.070473,0.477474,0.706395,2
0.096314,0.179968,0.706186,0.399301,0.789721,0.442549,1
0.542406,0.175274,0.662659,0.554225,0.54505,0.769947,2
0.697954,0.266573,0.662458,0.304236,0.111016,0.554988,2
0.385965,0.602838,0.748657,0.818026,0.767916,0.881269,2
0.310778,0.380904,0.253668,0.104523,0.728447,0.302999,1
0.406019,0.463429,0.71663,0.825179,0.00665,0.153589,0
0.512239,0.108941,0.928662,0.797148,0.842487,0.862557,2
0.407483,0.668462,0.090895,0.435036,0.878046,0.54696,1
0.831074,0.321646,0.429049,0.005353,0.078665,0.884073,2
0.31937,0.322161,0.354334,0.97703,0.157161,0.466039,0
0.964411,0.732223,0.914921,0.289426,0.8,0.26912,1
0.651388,0.571079,0.667747,0.66474,0.576478,0.897316,0
0.931581,0.959409,0.113266,0.237956,0.376835,0.89785,2
0.101089,0.817756,0.778417,0.598225,0.931832,0.832823,1
0.329751,0.929404,0.580024,0.293523,0.789661,0.806341,1
0.77823,0.358702,0.003989,0.5146,0.743116,0.971178,2
0.067007,0.155812,0.613209,0.731884,0.21833,0.399259,0
0.722416,0.708049,0.116061,0.846542,0.744478,0.1712,1
0.877669,0.756969,0.289684,0.552681,0.944778,0.690358,1
0.155251,0.013491,0.965829,0.635851,0.570837,0.745566,2
0.397841,0.009781,0.270639,0.320859,0.402782,0.317858,0
0.150057,0.296557,0.250139,0.214813,0.625532,0.47273,1
0.049079,0.841851,0.450835,0.359627,0.107429,0.41152,0
0.197433,0.752593,0.232578,0.388728,0.749959,0.774306,1
0.189008,0.629903,0.823196,0.122753,0.824119,0.845679,2
