a.0,a.1,a.2,b.0,b.1,b.2,y
0.893679,0.657843,0.0645,0.534239,0.134458,0.933297,0
0.850695,0.041632,0.478409,0.379727,0.539777,0.07991,0
0.452291,0.096757,0.393431,0.933847,0.322261,0.809435,0
0.433684,0.339406,0.742043,0.283913,0.61625,0.584837,2
0.345789,0.806736,0.783775,0.991193,0.006897,0.550119,0
0.303929,0.941695,0.067126,0.53847,0.425551,0.582076,1
0.022522,0.778671,0.73785,0.769187,0.076236,0.374339,2
0.111775,0.817627,0.692851,0.445288,0.949683,0.037384,1
0.710928,0.43774,0.464942,0.137909,0.939526,0.548883,0
0.945707,0.103106,0.187349,0.015214,0.982821,0.488396,0
0.053063,0.423593,0.197166,0.790692,0.780957,0.623538,1
0.673678,0.827036,0.049804,0.530696,0.734464,0.026589,0
0.541318,0.149348,0.365256,0.880268,0.702525,0.421669,1
0.902798,0.861824,0.706566,0.292809,0.896802,0.981766,2
0.22244,0.540882,0.593163,0.142048,0.707532,0.955906,2
0.313842,0.119678,0.157053,0.728231,0.131639,0.54831,2
0.217226,0.111327,0.272148,0.216144,0.26731,0.545406,0
0.229393,0.637138,0.541914,0.552728,0.930471,0.030469,1
0.735256,0.331508,0.586216,0.419268,0.384864,0.517886,2
0.198403,0.479735,0.202172,0.421365,0.772999,0.929865,2
0.518901,0.120283,0.141292,0.658858,0.515893,0.380682,0
0.341337,0.802857,0.657313,0.044737,0.752081,0.188219,1
0.002565,0.596076,0.709783,0.144221,0.537184,0.483873,2
0.681009,0.002919,0.149004,0.086575,0.706086,0.602928,0
0.996996,0.469512,0.419468,0.735221,0.837104,0.241268,0
0.284801,0.004979,0.876638,0.044237,0.946134,0.78926,2
0.985797,0.521881,0.781086,0.159213,0.193269,0.993187,2
0.707933,0.127262,0.443953,0.769897,0.893774,0.891193,2
0.387585,0.405927,0.024961,0.163173,0.280543,0.036204,1
0.20221,0.111224,0.718213,0.12945,0.788353,0.62372,2
0.906644,0.654788,0.520179,0.967101,0.941891,0.538056,0
0.374193,0.804177,0.65992,0.656479,0.657284,0.208919,1
0.139331,0.88245,0.547152,0.797713,0.854216,0.374218,1
0.772779,0.580217,0.272846,0.083931,0.358535,0.048366,0
0.786013,0.040835,0.189187,0.211762,0.244354,0.588356,0
0.600835,0.909237,0.688803,0.409431,0.43516,0.021529,1
0.856557,0.055463,0.929702,0.213322,0.126793,0.230641,2
0.061891,0.124877,0.885987,0.069463,0.966326,0.025879,2
0.368172,0.177069,0.65503,0.097514,0.010045,0.195529,2
0.491255,0.089405,0.979009,0.414221,0.224137,0.500333,2
0.296021,0.882539,0.02521,0.608123,0.961555,0.552107,1
0.516554,0.689619,0.565894,0.513399,0.863343,0.074648,1
0.710586,0.124556,0.632204,0.226455,0.39568,0.803094,2
0.374338,0.486808,0.088415,0.113792,0.772796,0.483171,1
0.751232,0.114887,0.501369,0.68921,0.472802,0.100522,0
0.16972,0.837222,0.893979,0.242107,0.307226,0.002914,2
0.729553,0.75054,0.742066,0.68578,0.114377,0.004362,1
0.769131,0.190299,0.557351,0.597953,0.808989,0.654583,0
0.544315,0.054194,0.817751,0.533062,0.165266,0.475172,0
0.250478,0.738102,0.231218,0.130646,0.136074,0.625929,0
0.716699,0.651865,0.862248,0.083283,0.328405,0.303443,1
0.252766,0.563472,0.498285,0.63737,0.203409,0.930498,1
0.093397,0.917399,0.013268,0.429173,0.690586,0.86107,1
0.663649,0.633618,0.634621,0.036677,0.716411,0.162662,1
0.287549,0.937891,0.266908,0.41253,0.049023,0.499481,1
0.367338,0.5367,0.585984,0.419233,0.756787,0.600331,1
0.060049,0.210959,0.351222,0.615884,0.065999,0.485949,2
0.362678,0.327715,0.777571,0.638965,0.117971,0.754659,2
0.177268,0.854329,0.847874,0.403871,0.188783,0.759548,2
0.033775,0.551017,0.983491,0.071431,0.053336,0.412621,2
0.845777,0.728977,0.475089,0.197212,0.143843,0.278278,0
0.320528,0.853943,0.681754,0.035076,0.654091,0.649376,1
0.100321,0.426777,0.085777,0.216065,0.784624,0.220139,1
0.599751,0.633969,0.589443,0.695652,0.451019,0.541894,2
0.88459,0.261864,0.154837,0.422387,0.336737,0.594928,0
0.98354,0.994595,0.83972,0.825363,0.098142,0.321279,1
0.053379,0.941503,0.284058,0.578246,0.229431,0.747911,1
0.398391,0.85552,0.34096,0.871638,0.538966,0.636289,1
0.685638,0.14321,0.731991,0.915277,0.897183,0.777466,0
0.032938,0.800935,0.416501,0.548417,0.630022,0.417223,1
0.668302,0.598229,0.039161,0.003195,0.98582,0.354173,1
0.896266,0.622175,0.313501,0.458831,0.581487,0.275116,0
0.800413,0.981067,0.355795,0.490518,0.235143,0.204145,1
0.445013,0.066405,0.450099,0.13486,0.38996,0.382621,0
0.613528,0.682253,0.941978,0.126058,0.657357,0.865947,2
0.384765,0.382151,0.696909,0.026578,0.068308,0.034777,0
0.440004,0.711067,0.606569,0.34237,0.551095,0.74006,2
0.49604,0.889548,0.186157,0.723946,0.66003,0.669375,1
0.695376,0.582413,0.509266,0.392189,0.76484,0.064407,0
0.206576,0.089169,0.616066,0.524857,0.633835,0.770799,2
0.999314,0.028438,0.281236,0.282586,0.409344,0.028038,0
0.187604,0.303402,0.481027,0.482655,0.422813,0.344017,1
0.797758,0.067015,0.016671,0.69817,0.253818,0.265808,0
0.38144,0.057807,0.506628,0.370801,0.787767,0.310407,0
0.420913,0.433329,0.831331,0.56735,0.497897,0.85219,1
0.955707,0.564856,0.638907,0.499532,0.065323,0.883791,2
0.99844,0.523199,0.485214,0.279594,0.205777,0.377075,2
0.975798,0.110921,0.165762,0.113243,0.973215,0.552294,0
0.103604,0.018958,0.950441,0.52694,0.624746,0.142593,2
0.88746,0.269452,0.004513,0.212487,0.048357,0.858785,0
0.709975,0.621673,0.532197,0.257406,0.139109,0.545726,0
0.62084,0.446284,0.120538,0.161072,0.063136,0.563893,0
0.092405,0.23919,0.729335,0.351565,0.909423,0.945179,2
0.200254,0.918198,0.456673,0.622211,0.945298,0.506266,1
0.239711,0.003346,0.457414,0.350151,0.794821,0.701296,1
0.822668,0.720891,0.972117,0.026928,0.604568,0.813003,2
0.333641,0.191245,0.369004,0.946306,0.845535,0.048974,1
0.373753,0.906129,0.364811,0.508203,0.365697,0.954782,2
0.460029,0.017146,0.676557,0.158375,0.462237,0.734578,0
0.849934,0.979738,0.582662,0.787792,0.107905,0.478776,1
0.722282,0.620475,0.733892,0.983182,0.907917,0.140627,1
0.957565,0.588322,0.760583,0.935325,0.892206,0.058563,0
0.17507,0.197293,0.938815,0.381993,0.877882,0.591518,2
0.487903,0.624537,0.718428,0.475712,0.679693,0.946815,2
0.98478,0.626343,0.603751,0.923426,0.895701,0.565743,1
0.063016,0.081089,0.654996,0.739273,0.580085,0.863817,2
0.422665,0.579461,0.419468,0.356491,0.128875,0.615002,0
0.002582,0.433237,0.15752,0.133354,0.8728,0.801791,2
0.23092,0.710907,0.445593,0.663153,0.604059,0.567294,1
0.278625,0.593751,0.771887,0.005943,0.003668,0.420638,2
0.318393,0.78085,0.396713,0.594795,0.875966,0.451088,1
0.300069,0.261214,0.513086,0.939167,0.325499,0.82948,2
0.241829,0.029345,0.576231,0.784788,0.502389,0.766942,1
0.567948,0.123317,0.697768,0.676952,0.227806,0.204722,0
0.427743,0.161848,0.876267,0.365889,0.062075,0.872733,2
0.008181,0.567877,0.488324,0.188717,0.541554,0.268271,1
0.968158,0.353744,0.68892,0.404877,0.483111,0.316306,0
0.306357,0.983294,0.997364,0.705279,0.22609,0.026368,1
0.748922,0.927591,0.933713,0.293985,0.736745,0.319437,2
0.336341,0.493624,0.989951,0.966814,0.625294,0.451502,2
0.658396,0.572144,0.449854,0.752423,0.987168,0.035488,1
0.185334,0.37688,0.66697,0.23634,0.948337,0.315316,1
0.422474,0.667388,0.475418,0.067935,0.644664,0.643279,1
0.946101,0.273862,0.885058,0.40543,0.473354,0.720004,2
0.410594,0.550846,0.237197,0.519643,0.026236,0.743089,0
0.202796,0.764103,0.699336,0.028246,0.227455,0.082425,1
0.674668,0.470455,0.670593,0.595726,0.378877,0.98998,2
0.422433,0.768979,0.081216,0.698816,0.514275,0.871955,2
0.401485,0.904488,0.252497,0.290212,0.860088,0.414673,1
0.103395,0.455223,0.549602,0.967884,0.6227,0.201535,1
0.388118,0.231497,0.993726,0.659862,0.092469,0.828983,2
0.581549,0.801386,0.70798,0.399101,0.242741,0.173324,1
0.853793,0.697588,0.61875,0.640205,0.955506,0.105093,1
0.867825,0.823149,0.327977,0.649231,0.496257,0.601593,0
0.569277,0.45765,0.965658,0.920098,0.48101,0.500572,2
0.053533,0.107702,0.542477,0.747671,0.493621,0.274272,2
0.819567,0.353515,0.56958,0.372232,0.484634,0.120244,1
0.72716,0.865747,0.048357,0.655636,0.519361,0.210569,0
0.196717,0.222062,0.869615,0.769819,0.124516,0.565154,2
0.25562,0.564021,0.674975,0.09817,0.078659,0.071304,2
0.924604,0.811742,0.568076,0.951815,0.842471,0.811259,2
0.8827,0.594395,0.042478,0.678749,0.39826,0.495464,0
0.090577,0.814561,0.635605,0.992565,0.235183,0.273525,1
0.941924,0.670456,0.12806,0.558188,0.635277,0.647129,0
0.068559,0.195282,0.185849,0.07792,0.861788,0.445761,1
0.085611,0.723963,0.034638,0.141331,0.196226,0.520457,1
0.449787,0.111264,0.300121,0.726367,0.597026,0.467899,0
0.089235,0.624749,0.858327,0.292008,0.440956,0.012044,1
0.993592,0.043709,0.360632,0.434402,0.071697,0.410853,0
0.087107,0.094779,0.05965,0.827884,0.616017,0.202184,2
0.063125,0.654969,0.762228,0.022095,0.215601,0.264942,2
0.439022,0.792102,0.133144,0.284202,0.900994,0.403187,1
0.349759,0.092865,0.47591,0.312484,0.133994,0.015466,1
0.782633,0.595621,0.481855,0.689332,0.61216,0.791269,0
0.334109,0.453532,0.688892,0.699202,0.435583,0.47263,0
0.626373,0.502631,0.528186,0.980517,0.460408,0.678671,0
0.019506,0.811532,0.734478,0.714817,0.244429,0.123498,2
0.454258,0.80976,0.235086,0.719972,0.91687,0.457003,1
0.316787,0.385275,0.420284,0.863132,0.632381,0.758545,2
0.590657,0.240041,0.775675,0.177752,0.34439,0.804041,2
0.21617,0.733617,0.676983,0.450688,0.00038,0.595573,2
0.833077,0.845593,0.558115,0.179872,0.446592,0.024793,2
0.890887,0.559885,0.951038,0.436353,0.531467,0.07192,0
0.325218,0.78634,0.224978,0.719441,0.740746,0.97574,1
0.306747,0.76253,0.734578,0.264238,0.116639,0.78912,0
0.221394,0.728134,0.210118,0.38713,0.902242,0.307539,1
0.665955,0.736445,0.983716,0.429693,0.459032,0.118323,1
0.490284,0.745862,0.552664,0.194923,0.053474,0.017969,1
0.608277,0.870248,0.455804,0.813328,0.517603,0.660298,1
0.788343,0.843044,0.637896,0.243679,0.45205,0.581205,2
0.338236,0.222795,0.796753,0.539391,0.231709,0.183555,0
0.531188,0.686421,0.554024,0.286315,0.081529,0.790519,2
0.076439,0.523438,0.772714,0.232519,0.301957,0.659329,2
0.271759,0.885259,0.48142,0.187886,0.964021,0.915928,1
0.847839,0.029202,0.096373,0.645546,0.200365,0.617638,0
0.866924,0.496368,0.377856,0.449013,0.828217,0.191557,1
0.84142,0.772542,0.266033,0.109714,0.806724,0.618108,2
0.905099,0.251324,0.111737,0.314547,0.570896,0.733959,0
0.308686,0.183071,0.879591,0.581732,0.410206,0.043601,1
0.235665,0.172375,0.737305,0.938675,0.396662,0.350654,2
0.067964,0.774032,0.595781,0.075205,0.893678,0.439552,1
0.734861,0.732933,0.222347,0.01328,0.72931,0.092029,1
0.194035,0.654189,0.340162,0.610395,0.486855,0.238642,0
0.792468,0.269233,0.306174,0.020064,0.586462,0.623811,0
0.397418,0.301708,0.24763,0.140531,0.755623,0.172465,1
0.256377,0.057031,0.863639,0.003369,0.972993,0.32163,2
0.248117,0.83824,0.191968,0.770069,0.534637,0.969318,1
0.355477,0.729936,0.090965,0.672346,0.867179,0.569804,0
0.159274,0.44341,0.667658,0.751331,0.334295,0.463403,2
0.766178,0.86999,0.642233,0.085979,0.471558,0.641868,1
0.512225,0.632466,0.722636,0.970002,0.798484,0.579123,0
0.293542,0.987106,0.078269,0.819206,0.224653,0.886964,1
0.950108,0.500477,0.374477,0.159378,0.907382,0.072623,1
0.039935,0.755984,0.533769,0.819476,0.210044,0.895858,2
0.056493,0.531618,0.736759,0.142549,0.537583,0.17875,2
0.166774,0.276914,0.062292,0.346481,0.206778,0.076739,1
0.294072,0.598607,0.103475,0.808789,0.417841,0.103083,0
0.802762,0.313103,0.404278,0.07585,0.400071,0.146111,2
0.956848,0.932171,0.457972,0.375662,0.671168,0.277115,1
0.868794,0.807366,0.817443,0.382822,0.849429,0.42597,1
0.140735,0.505551,0.441378,0.15987,0.266081,0.017579,1
0.597317,0.657436,0.301595,0.007072,0.371493,0.754773,1
0.236313,0.90246,0.968539,0.9912,0.279069,0.746429,2
0.217238,0.831994,0.351083,0.092124,0.815872,0.012514,2
0.720152,0.105318,0.504824,0.831882,0.933011,0.930567,0
0.006989,0.650347,0.118083,0.691281,0.559445,0.587044,1
0.099734,0.64906,0.941877,0.120551,0.310401,0.842723,2
0.310796,0.512564,0.385011,0.819063,0.785031,0.539404,0
0.71057,0.758113,0.404722,0.792743,0.603974,0.459644,0
0.1293,0.49941,0.428618,0.399712,0.272329,0.278515,1
0.700888,0.049566,0.534845,0.02181,0.035902,0.797037,2
0.671674,0.91131,0.611322,0.821909,0.37262,0.792893,1
0.32489,0.859443,0.41018,0.64418,0.110457,0.402209,1
0.799144,0.617243,0.019861,0.331171,0.861749,0.721232,1
0.024535,0.689281,0.914068,0.013588,0.650616,0.040981,1
0.047176,0.876546,0.891508,0.372212,0.582263,0.815404,2
0.967898,0.520827,0.413867,0.276293,0.73008,0.848167,0
0.085314,0.481477,0.797074,0.549231,0.450185,0.596987,2
0.586344,0.364107,0.654697,0.730322,0.141706,0.173897,0
0.923991,0.952214,0.642748,0.739905,0.532577,0.456624,1
0.601992,0.076749,0.098193,0.647918,0.637329,0.024923,0
0.520199,0.501745,0.294443,0.183372,0.984256,0.276753,1
0.909034,0.792423,0.074607,0.675329,0.921566,0.12565,1
0.453483,0.560103,0.215803,0.346277,0.254219,0.170966,1
0.227492,0.038985,0.335774,0.286152,0.601665,0.081306,1
0.394546,0.828437,0.118768,0.597874,0.43009,0.123215,1
0.186399,0.825217,0.577903,0.683523,0.963674,0.534529,1
0.801675,0.819385,0.793191,0.457275,0.75697,0.480996,0
0.935419,0.318678,0.46911,0.092817,0.464472,0.95359,2
0.72788,0.358908,0.45708,0.414858,0.436214,0.113268,1
0.580365,0.170259,0.520733,0.536277,0.560091,0.058287,0
0.952159,0.978855,0.483769,0.08844,0.188113,0.540318,0
0.021981,0.035628,0.052107,0.244026,0.350611,0.63302,1
0.730563,0.535995,0.922834,0.872657,0.799907,0.865833,1
0.929463,0.651494,0.251483,0.597411,0.456719,0.922031,0
0.721831,0.620072,0.884891,0.792387,0.487956,0.984914,2
0.336172,0.660362,0.672586,0.687907,0.342817,0.885279,2
0.607893,0.903499,0.338901,0.274816,0.81167,0.231139,0
0.877829,0.528113,0.976474,0.396224,0.326829,0.215564,0
0.714203,0.445615,0.722924,0.010327,0.026112,0.44794,2
0.856815,0.661721,0.496745,0.577257,0.951919,0.606998,1
0.244811,0.032673,0.993059,0.71083,0.974959,0.973518,2
0.80677,0.982475,0.647227,0.410336,0.38019,0.741704,1
0.210763,0.42938,0.991963,0.728186,0.979019,0.125044,0
0.724189,0.083782,0.333656,0.915177,0.981739,0.450962,2
0.769842,0.79214,0.163668,0.947913,0.441983,0.452348,0
0.292936,0.74562,0.020606,0.588004,0.446585,0.28799,0
0.536962,0.177334,0.05098,0.378132,0.586477,0.413184,0
0.730104,0.349216,0.971899,0.260877,0.982592,0.656962,1
0.122113,0.953798,0.086559,0.365618,0.439622,0.385742,1
0.343668,0.702314,0.10222,0.106127,0.38888,0.185716,1
0.57266,0.692297,0.16005,0.582761,0.79321,0.857437,1
0.830575,0.739775,0.221462,0.09289,0.480802,0.672966,0
0.335893,0.181235,0.571457,0.487094,0.69822,0.919645,2
0.181014,0.421133,0.251567,0.322646,0.606112,0.107819,1
0.370485,0.505721,0.570963,0.341385,0.817027,0.364098,2
0.532147,0.719872,0.47118,0.349839,0.876338,0.89883,1
0.884836,0.339095,0.554817,0.228726,0.315401,0.542995,0
0.244574,0.737912,0.108763,0.1429,0.866674,0.862037,0
0.744071,0.889358,0.438816,0.05435,0.96558,0.098481,0
0.111044,0.774784,0.091576,0.395539,0.762541,0.299972,1
0.037715,0.680815,0.479701,0.926917,0.433862,0.258627,2
0.034443,0.859245,0.580518,0.178973,0.568027,0.473656,1
0.215854,0.276043,0.923456,0.975092,0.091248,0.298067,2
0.254257,0.26115,0.472549,0.052771,0.405141,0.298861,2
0.187294,0.778402,0.064801,0.378645,0.490869,0.333297,1
0.689042,0.074445,0.557662,0.301702,0.279998,0.160768,0
0.826346,0.830862,0.319215,0.601615,0.649562,0.788434,0
0.588011,0.235914,0.010848,0.935907,0.51749,0.273989,0
0.737679,0.976033,0.485805,0.498586,0.664053,0.096017,1
0.389944,0.366171,0.671357,0.263882,0.734287,0.445567,2
0.849245,0.820519,0.030847,0.183329,0.471185,0.292326,0
0.469673,0.499569,0.527405,0.086542,0.083801,0.642331,2
0.79358,0.407744,0.846892,0.735318,0.672332,0.524965,2
0.133986,0.098353,0.019764,0.330364,0.869556,0.033064,0
0.200042,0.365208,0.739406,0.667282,0.15095,0.545725,0
0.488345,0.016138,0.274222,0.452276,0.265167,0.452781,0
0.563949,0.861422,0.275808,0.454402,0.491064,0.544869,1
0.826365,0.87162,0.490559,0.225024,0.777976,0.453366,1
0.816687,0.283851,0.049133,0.823664,0.040098,0.401892,0
0.981185,0.077513,0.754337,0.060287,0.665712,0.862154,2
0.380771,0.896838,0.878725,0.250765,0.641972,0.753353,2
0.741917,0.37055,0.543992,0.794676,0.535233,0.063671,0
0.369998,0.321864,0.630855,0.439459,0.659952,0.675156,2
0.022041,0.682248,0.371919,0.605785,0.285382,0.131385,1
0.059728,0.581901,0.012063,0.819924,0.836806,0.552123,0
0.849389,0.421504,0.771458,0.914029,0.340586,0.447426,0
0.760031,0.956103,0.257574,0.229352,0.507989,0.08322,1
0.533796,0.604159,0.283718,0.150022,0.386529,0.912296,0
0.471364,0.599429,0.231881,0.77911,0.671425,0.78205,1
0.46726,0.575464,0.891529,0.917431,0.704653,0.602284,2
0.523465,0.987977,0.993307,0.155367,0.328027,0.392446,2
0.626042,0.600576,0.654938,0.806942,0.696112,0.935264,0
